ExecTime	AvgBW	CurBw
931.100154	808.503342	858.339844
932.100297	808.172279	500.035156
933.100435	808.045540	690.023438
934.100558	808.066678	827.890625
935.100694	808.144782	881.210938
936.100851	808.252448	909.058594
937.120602	808.041570	626.597656
938.123777	807.937296	712.785156
939.123912	808.039661	904.179688
940.124049	807.957547	730.953125
941.127868	807.899173	756.105469
942.128001	807.646782	570.222656
943.128134	807.734890	890.851562
944.128278	807.675387	751.671875
945.128457	807.782346	908.910156
946.128592	807.888320	908.156250
947.155727	807.759346	707.652344
948.156058	807.681548	734.261719
949.156208	807.799208	919.480469
950.156389	807.718283	731.054688
951.156524	807.804425	889.761719
952.156646	807.489793	508.324219
953.156769	807.468152	786.960938
954.156890	807.597410	930.898438
955.157013	807.451069	667.917969
956.157139	807.520403	873.847656
957.157264	807.585619	870.042969
958.157386	807.744762	960.167969
959.157506	807.863691	921.914062
960.157656	807.897609	840.550781
961.157786	807.972280	879.773438
962.157935	808.040629	873.855469
963.158082	807.905410	677.921875
964.158209	807.823732	729.257812
965.158355	807.846065	829.496094
966.158480	807.940339	899.031250
967.158625	808.023760	888.738281
968.159308	807.845359	635.855469
969.159438	807.574537	545.480469
970.159579	807.642844	873.957031
971.159715	807.713042	875.925781
972.159880	807.626774	723.980469
973.161230	807.473201	659.265625
974.161362	807.608612	939.492188
975.161498	807.693470	890.468750
976.161675	807.763454	876.152344
977.161818	807.675540	721.972656
978.161956	807.846690	975.199219
979.162091	807.746985	710.328125
980.162235	807.821371	880.773438
981.162384	807.734882	723.082031
982.162514	807.272907	354.105469
983.163677	807.253926	789.550781
984.163825	807.335715	887.867188
985.163960	807.363638	834.953125
986.164090	807.349212	793.242188
987.164225	807.455216	912.101562
988.164354	807.527267	878.757812
989.178786	807.419379	712.460938
990.179727	807.373910	763.156250
991.179855	807.498697	931.164062
992.179986	807.204204	515.414062
993.180106	806.982413	587.023438
994.180228	807.072918	897.058594
995.183992	807.124646	861.589844
996.184861	807.114096	797.316406
997.185026	807.188703	881.644531
998.185873	807.201679	820.824219
999.195576	807.240156	853.480469
1000.196807	807.250299	818.378906
1001.208495	807.284787	851.214844
1002.209281	807.191850	714.777344
1003.209422	807.306458	922.281250
1004.209578	807.387960	889.277344
1005.210658	807.475914	896.671875
1006.212073	807.672244	1006.167969
1007.212205	807.748175	884.257812
1008.212368	807.765683	825.531250
1009.212526	807.830508	873.316406
1010.212657	807.911696	889.953125
1011.214308	807.820052	716.574219
1012.214440	807.754443	741.515625
1013.214589	807.802630	856.699219
1014.214745	807.877281	883.640625
1015.214886	807.938849	870.496094
1016.215026	807.846352	714.054688
1017.215167	807.908947	871.632812
1018.215310	807.956007	855.941406
1019.215444	808.022757	876.097656
1020.215608	807.969870	754.199219
1021.216224	808.091292	932.464844
1022.216353	808.002881	717.820312
1023.216503	808.088759	895.996094
1024.223591	808.091730	816.859375
1025.223779	808.031254	746.242188
1026.223935	808.045668	822.949219
1027.224105	808.082505	846.023438
1028.224253	808.165181	893.210938
1029.224377	808.070461	710.777344
1030.224515	808.052543	789.722656
1031.224646	808.144607	903.097656
1032.224819	808.034844	694.984375
1033.224965	808.023203	796.125000
1034.225106	808.121042	909.324219
1035.225225	808.207325	897.539062
1036.225359	808.246462	848.871094
1037.225508	808.338158	903.476562
1038.225626	808.413640	886.800781
1039.233736	808.152476	543.558594
1040.235724	808.260037	921.648438
1041.235860	808.360745	913.230469
1042.236640	808.098048	535.199219
1043.236773	808.088427	798.167969
1044.238208	808.126554	849.062500
1045.238355	808.062892	741.703125
1046.238515	808.021224	764.597656
1047.238656	808.110411	901.535156
1048.238803	808.087830	784.558594
1049.238964	808.142331	865.402344
1050.239099	808.204402	873.441406
1051.239244	808.269915	877.191406
1052.239381	807.951916	473.769531
1053.239522	807.991575	849.835938
1054.240392	808.231374	1061.500000
1055.240529	808.270703	849.843750
1056.240668	808.339560	881.113281
1057.240829	808.419111	892.574219
1058.241074	808.239767	618.828125
1059.241218	808.223131	790.734375
1060.241465	808.282986	871.882812
1061.241618	808.359583	889.695312
1062.241770	808.249959	692.035156
1063.241946	808.145406	697.226562
1064.244248	808.310486	985.691406
1065.245755	808.347287	848.730469
1066.245896	808.405643	870.683594
1067.246023	808.477670	885.378906
1068.255702	808.370177	701.472656
1069.255839	808.497558	944.683594
1070.256028	808.540482	854.589844
1071.256180	808.603912	876.613281
1072.256314	808.499687	696.957031
1073.256449	808.418564	721.542969
1074.256580	808.430334	821.167969
1075.256719	808.519204	904.101562
1076.256853	808.368477	646.406250
1077.256988	808.339902	777.695312
1078.257186	808.411799	886.023438
1079.257385	808.495644	899.062500
1080.303774	808.384162	725.566406
1081.335679	808.383458	833.414062
1082.335802	808.262980	678.085938
1083.335944	808.243975	787.789062
1084.336081	808.193535	753.660156
1085.336215	808.275158	896.890625
1086.337815	808.285451	820.750000
1087.339652	808.100743	608.929688
1088.339802	808.194148	909.878906
1089.339933	808.255826	875.488281
1090.343651	808.097556	638.691406
1091.343779	808.078763	787.691406
1092.343912	807.617689	304.535156
1093.344057	807.692631	889.671875
1094.351591	807.497734	600.492188
1095.351750	807.514465	825.953125
1096.351901	807.615842	918.781250
1097.419836	807.473651	706.437500
1098.425927	807.560845	908.167969
1099.426159	807.648804	904.453125
1100.426302	807.673828	835.300781
1101.426611	807.733146	873.257812
1102.428829	807.559055	617.601562
1103.435781	807.609202	868.507812
1104.435972	807.633697	834.816406
1105.436118	807.666675	844.207031
1106.436256	807.723547	870.703125
1107.447580	807.624450	707.125000
1108.447722	807.612752	794.773438
1109.447848	807.642275	840.468750
1110.447974	807.721240	895.429688
1111.477013	807.760713	875.050781
1112.477255	807.711707	753.437500
1113.477392	807.843994	955.121094
1114.477519	807.897791	867.902344
1115.477680	807.973158	892.097656
1116.477804	807.815303	631.832031
1117.477931	807.817830	810.742188
1118.478092	807.856766	851.496094
1119.478216	807.930544	890.550781
1120.478352	807.861784	730.996094
1121.478478	807.740580	672.035156
1122.478601	807.470411	504.582031
1123.478743	807.486959	826.175781
1124.479567	807.544426	872.773438
1125.495690	807.478030	745.835938
1126.495868	807.422853	745.464844
1127.496027	807.492570	886.156250
1128.496313	807.548994	871.398438
1129.496572	807.445124	690.437500
1130.496698	807.530561	904.132812
1131.496819	807.614642	902.765625
1132.496945	807.371183	532.000000
1133.523607	807.400821	862.492188
1134.523766	807.420999	830.421875
1135.523898	807.361593	740.070312
1136.527596	807.287467	726.101562
1137.527718	807.362535	892.777344
1138.527832	807.439322	894.878906
1139.527948	807.268516	612.894531
1140.528062	807.363995	916.257812
1141.528178	807.380434	826.222656
1142.528309	807.242628	650.039062
1143.528425	807.226538	788.937500
1144.528540	807.305092	897.226562
1145.528658	807.211231	699.878906
1146.528774	807.183743	775.789062
1147.528907	807.216498	844.878906
1148.529042	807.290831	892.699219
1149.529171	807.356133	882.460938
1150.529298	807.517426	993.031250
1151.529483	807.530863	823.140625
1152.529682	807.458424	724.203125
1153.529799	807.502086	857.917969
1154.529914	807.535804	846.523438
1155.530053	807.426358	681.179688
1156.530177	807.366579	738.390625
1157.530314	807.411748	859.761719
1158.530443	807.438742	838.789062
1159.530578	807.502344	881.296875
1160.530701	807.401892	691.023438
1161.530831	807.358096	756.636719
1162.530955	807.274206	709.933594
1163.531097	807.347053	892.148438
1164.531218	807.411816	882.863281
1165.531336	807.316249	696.121094
1166.531464	807.239033	717.343750
1167.531576	807.297829	875.976562
1168.531711	807.374160	896.601562
1169.531833	807.220282	627.507812
1170.531958	806.985613	532.632812
1171.532073	806.939539	753.101562
1172.532520	806.901624	762.843750
1173.532696	806.980292	899.363281
1174.544270	806.846550	659.234375
1175.546040	806.870903	836.902344
1176.546184	806.936858	884.585938
1177.571284	806.933783	823.570312
1178.571411	806.992099	875.765625
1179.571541	807.093639	926.871094
1180.603574	807.111101	853.562500
1181.614545	806.986644	668.906250
1182.614681	807.089331	928.535156
1183.614860	807.163538	895.066406
1184.619081	806.913279	514.109375
1185.620294	806.914513	809.355469
1186.620434	806.975078	878.894531
1187.620786	806.931196	755.144531
1188.621583	806.920006	794.273438
1189.621714	806.977550	875.480469
1190.621845	806.928001	748.089844
1191.627587	806.925248	808.281250
1192.627732	806.939841	824.445312
1193.627854	806.886920	743.871094
1194.627976	806.797911	700.652344
1195.628111	806.884874	910.882812
1196.628252	806.940527	873.593750
1197.628383	807.004563	883.738281
1198.628529	807.176732	1013.488281
1199.628655	807.225555	865.847656
1200.628782	807.246048	831.933594
1201.628928	807.197787	749.371094
1202.629029	807.228414	844.113281
1203.629151	807.057636	601.773438
1204.629291	807.091867	848.406250
1205.629418	807.151287	878.832031
1206.629555	807.204110	871.000000
1207.629739	807.253567	867.078125
1208.630041	807.096819	618.046875
1209.630178	807.148099	869.238281
1210.630336	807.178922	844.589844
1211.630459	807.237362	878.085938
1212.630579	807.288424	869.253906
1213.630708	807.137851	624.652344
1214.630835	807.143194	813.730469
1215.630974	807.190313	864.535156
1216.631143	807.236629	863.675781
1217.631291	807.108399	651.218750
1218.631420	807.182030	896.941406
1219.631570	807.197497	826.167969
1220.631694	807.262470	886.605469
1221.631844	807.104829	614.804688
1222.655568	806.932364	615.386719
1223.655692	806.973738	857.660156
1224.655819	807.055054	906.660156
1225.655958	806.985022	721.332031
1226.656106	806.933918	744.417969
1227.656251	806.992026	878.386719
1228.702091	807.009415	865.351562
1229.705177	807.068576	882.250000
1230.705382	806.991004	711.765625
1231.705531	806.899666	694.609375
1232.705693	806.527340	348.062500
1233.705823	806.395377	643.828125
1234.705948	806.472198	901.347656
1235.706072	806.517113	862.074219
1236.706190	806.423910	691.347656
1237.706324	806.504900	906.773438
1238.708336	806.568113	886.429688
1239.708465	806.560613	797.375000
1240.708596	806.587052	839.468750
1241.708740	806.497709	695.765625
1242.708969	806.272094	526.308594
1243.709307	806.317505	863.023438
1244.709821	806.384538	890.167969
1245.710280	806.436108	870.996094
1246.710632	806.489723	873.562500
1247.710759	806.631969	984.074219
1248.710877	806.688702	877.570312
1249.711021	806.729671	858.003906
1250.711154	806.727665	804.328125
1251.711299	806.631318	686.246094
1252.711443	806.360969	468.078125
1253.711566	806.374234	823.089844
1254.711693	806.456408	909.582031
1255.711826	806.510370	874.324219
1256.711960	806.568973	880.265625
1257.712105	806.405169	600.667969
1258.712231	806.582065	1029.167969
1259.712367	806.612606	845.164062
1260.712499	806.666934	875.210938
1261.712639	806.551278	660.855469
1262.712781	806.151233	301.523438
1263.712913	806.320968	1020.753906
1264.713042	806.373169	872.445312
1265.713181	806.421388	867.515625
1266.714599	806.318764	677.570312
1267.715164	806.439453	959.773438
1268.715421	806.433512	799.109375
1269.715582	806.495847	885.710938
1270.715760	806.436445	731.156250
1271.715976	806.437092	807.433594
1272.716456	806.499984	886.867188
1273.716589	806.549597	869.800781
1274.716736	806.415489	635.718750
1275.716867	806.473363	880.351562
1276.716994	806.533030	882.753906
1277.720653	806.435230	684.523438
1278.724146	806.433304	806.789062
1279.724278	806.499324	891.027344
1280.724402	806.487565	791.539062
1281.724544	806.245697	496.593750
1282.724814	806.301003	877.406250
1283.724949	806.395915	928.250000
1284.748574	806.320239	728.222656
1285.760353	806.341760	843.488281
1286.760489	806.402427	884.515625
1287.760644	806.310607	688.285156
1288.760783	806.241851	717.812500
1289.760929	806.302067	884.023438
1290.761108	806.237348	722.910156
1291.761270	806.233077	800.851562
1292.761578	806.284771	873.308594
1293.761718	806.337860	875.082031
1294.761856	806.385425	868.035156
1295.761991	806.508216	965.601562
1296.762149	806.568445	884.738281
1297.762300	806.595933	842.363281
1298.762436	806.648755	875.308594
1299.762560	806.699711	872.980469
1300.791594	806.637673	749.421875
1301.813826	806.483716	624.148438
1302.813998	806.453147	766.796875
1303.814169	806.502314	870.695312
1304.814313	806.557595	878.750000
1305.814451	806.386305	582.996094
1306.814832	806.494525	948.117188
1307.814987	806.489583	800.156250
1308.815123	806.540308	872.988281
1309.832854	806.579992	872.820312
1310.877656	806.414363	625.597656
1311.948423	806.301592	715.531250
1312.948560	806.354959	876.480469
1313.948698	806.419214	890.894531
1314.961460	806.285435	640.796875
1315.978771	806.250097	773.738281
1316.978908	806.255948	814.066406
1317.979756	806.302754	868.628906
1318.979940	806.265289	757.035156
1319.980107	806.194817	713.378906
1320.980257	806.249852	879.015625
1321.982939	806.172827	706.585938
1322.983103	806.118764	734.781250
1323.995898	806.131770	833.652344
1324.996039	806.104040	769.503906
1326.003467	806.163610	891.082031
1327.030948	806.024306	643.457031
1328.031132	806.122883	937.085938
1329.032002	806.176849	878.546875
1330.041673	805.991927	568.019531
1331.058865	805.998718	828.886719
1332.059069	806.017932	831.757812
1333.059217	805.944710	708.527344
1334.059390	805.851501	681.738281
1335.059631	805.907951	881.410156
1336.059786	805.848341	726.390625
1337.059960	805.971965	971.281250
1338.060149	806.039073	895.917969
1339.060356	805.999389	753.066406
1340.060496	806.041598	862.675781
1341.060631	806.093421	875.648438
1342.060799	806.018436	705.593750
1343.060938	806.070752	876.394531
1344.061077	806.165806	933.941406
1345.062114	806.132977	762.843750
1346.062289	806.146848	824.945312
1347.062422	806.185714	858.609375
1348.062559	806.235931	873.992188
1349.062932	806.123584	654.972656
1350.063085	806.222528	939.828125
1351.063230	806.257553	853.660156
1352.063366	806.191765	717.417969
1353.063501	806.233441	862.691406
1354.063652	806.128962	664.882812
1355.063787	806.277147	1007.039062
1356.063924	806.273411	801.320312
1357.064055	806.328723	881.441406
1358.064378	806.380699	877.175781
1359.099576	806.232820	633.781250
1360.100703	806.261847	846.621094
1361.100837	806.296597	853.667969
1362.100963	806.191724	663.550781
1363.101101	806.066514	635.628906
1364.101248	805.968569	672.578125
1365.101382	806.002593	852.523438
1366.101528	806.046643	866.296875
1367.101702	806.093292	869.960938
1368.111575	806.054843	761.449219
1369.112730	806.111779	884.937500
1370.112885	806.162215	875.339844
1371.113047	806.084709	700.023438
1372.113183	805.911463	568.480469
1373.113304	805.960432	873.250000
1374.113441	806.026361	896.664062
1375.113601	805.998367	767.660156
1376.113760	806.054221	882.988281
1377.113897	806.128308	908.191406
1378.114034	806.039999	684.539062
1379.114434	806.045566	814.039062
1380.114648	806.106250	889.968750
1381.114785	806.027525	697.488281
1382.114912	806.093744	897.652344
1383.115059	806.168836	910.074219
1384.115191	806.111147	726.425781
1385.115331	806.071302	751.035156
1386.115476	806.126278	882.390625
1387.115673	806.090947	757.277344
1388.115812	806.025275	715.042969
1389.115944	806.076025	876.628906
1390.116084	806.129954	881.156250
1391.116221	806.185158	883.035156
1392.116368	806.209287	839.894531
1393.116525	806.206696	802.726562
1394.116658	806.212890	814.949219
1395.116799	806.248770	856.382812
1396.116982	806.276099	844.550781
1397.117154	806.139886	616.109375
1398.127457	806.179300	869.550781
1399.128901	806.226240	873.019531
1400.129037	806.272492	871.093750
1401.129182	806.317387	869.292969
1402.129318	806.033298	408.097656
1403.129453	805.911833	635.710938
1404.129596	805.942585	849.207031
1405.129768	805.975350	852.121094
1406.129935	806.002916	844.871094
1407.131206	805.882839	638.062500
1408.131598	805.941430	888.703125
1409.131768	805.972012	849.171875
1410.131991	806.011096	861.265625
1411.132147	805.972350	751.460938
1412.155724	805.830029	623.996094
1413.155856	805.750783	693.949219
1414.157487	805.765454	827.812500
1415.157705	805.797849	851.785156
1416.157862	805.661036	612.175781
1417.157977	805.740079	917.769531
1418.158093	805.789278	875.605469
1419.158215	805.835924	872.085938
1420.158333	805.629226	512.386719
1421.158451	805.628315	804.429688
1422.158567	805.561356	710.496094
1423.158683	805.553678	794.726562
1424.167609	805.381128	567.003906
1425.167728	805.410943	847.968750
1426.167850	805.472750	893.656250
1427.167971	805.389395	686.609375
1428.168090	805.425225	856.656250
1429.168219	805.481097	885.378906
1430.168470	805.429543	731.953125
1431.168722	805.425212	799.433594
1432.168857	805.350304	698.253906
1433.168990	805.287942	716.082031
1434.169123	805.363348	913.539062
1435.169258	805.412817	876.468750
1436.169398	805.397921	784.132812
1437.169524	805.365689	759.175781
1438.169657	805.406919	864.769531
1439.169781	805.440004	853.121094
1440.169907	805.481347	865.082031
1441.170055	805.578911	946.207031
1442.170185	805.536497	744.515625
1443.170311	805.541796	813.285156
1444.170439	805.585684	869.027344
1445.170576	805.605775	834.730469
1446.171122	805.432336	555.222656
1447.171259	805.510613	918.824219
1448.171538	805.552020	865.699219
1449.171726	805.596051	869.511719
1450.171905	805.635571	863.050781
1451.172046	805.471951	568.308594
1452.199776	805.278979	547.574219
1453.199920	805.273041	796.765625
1454.200060	805.314181	865.210938
1455.200207	805.337124	838.820312
1456.200335	805.255014	685.871094
1457.200498	805.185832	704.574219
1458.200621	805.227723	866.371094
1459.200762	805.270910	868.359375
1460.200909	805.308237	859.894531
1461.201031	805.209226	660.730469
1462.211730	805.028560	549.652344
1463.211856	804.959893	704.656250
1464.212024	804.993373	854.117188
1465.212360	804.961855	759.082031
1466.212493	804.812904	586.675781
1467.212616	804.859843	873.781250
1468.213504	804.921714	896.414062
1469.213627	804.855646	707.953125
1470.213747	804.860774	812.492188
1471.213868	804.920894	893.406250
1472.213997	804.853313	705.531250
1473.214118	804.784717	703.894531
1474.214251	804.751884	756.488281
1475.214376	804.822463	908.972656
1476.215433	804.748760	696.871094
1477.215595	804.552606	515.117188
1478.215722	804.605555	882.925781
1479.216020	804.646473	865.371094
1480.216470	804.595115	728.988281
1481.216591	804.538626	721.019531
1482.216716	804.175805	266.859375
1483.218378	804.167917	793.812500
1484.218547	804.215141	874.394531
1485.218682	804.279399	899.761719
1486.218967	804.263634	781.078125
1487.222154	804.263159	806.121094
1488.243862	804.214489	749.289062
1489.244026	804.248649	855.218750
1490.244188	804.294864	873.250000
1491.244379	804.338256	869.156250
1492.244600	804.322520	781.035156
1493.244739	804.245509	689.437500
1494.244963	804.289407	870.019531
1495.245220	804.285833	799.152344
1496.245612	804.283272	800.769531
1497.245746	804.230654	725.609375
1498.245873	804.216830	783.621094
1499.249123	804.231604	828.980469
1500.249229	804.264992	854.406250
1501.268821	804.268521	825.320312
1502.268937	804.083627	526.601562
1503.291576	803.938764	604.515625
1504.291712	803.974748	858.179688
1505.291829	804.011414	859.261719
1506.291945	804.036342	841.652344
1507.292063	803.950297	674.437500
1508.292177	803.933257	778.339844
1509.292294	803.961667	846.906250
1510.292417	803.979233	830.589844
1511.294343	803.912823	705.164062
1512.294503	803.664712	428.824219
1513.294676	803.698825	855.425781
1514.295231	803.719755	835.839844
1515.295619	803.763362	870.109375
1516.300423	803.701187	713.347656
1517.304098	803.685638	783.062500
1518.304222	803.739784	885.996094
1519.327629	803.731142	809.421875
1520.331666	803.611729	625.429688
1521.331799	803.669825	892.101562
1522.331954	803.465440	492.652344
1523.332079	803.431902	752.476562
1524.332201	803.465663	854.992188
1525.332324	803.521233	888.328125
1526.332479	803.490770	757.148438
1527.332631	803.494133	808.750000
1528.332766	803.535472	866.781250
1529.332900	803.580493	872.496094
1530.333031	803.603585	839.023438
1531.333178	803.643654	865.082031
1532.333312	803.586538	716.230469
1533.395617	803.472052	678.101562
1534.397662	803.239320	448.011719
1535.397812	803.069538	542.675781
1536.397964	802.914703	565.304688
1537.447486	802.632950	409.496094
1538.479583	802.303277	321.199219
1539.481925	802.087776	472.421875
1540.488656	801.955407	603.574219
1541.488785	801.814241	584.453125
1542.488934	801.646908	543.824219
1543.489071	801.481359	546.234375
1544.489251	801.309948	536.882812
1545.489367	800.979768	291.113281
1546.491934	800.733189	421.703125
1547.492067	800.597786	591.304688
1548.492224	800.460333	587.878906
1549.492359	800.321574	585.562500
1550.492494	800.155125	542.351562
1551.492607	800.002390	563.277344
1552.492744	799.847179	559.148438
1553.492883	799.564486	360.796875
1554.517211	799.198207	249.628906
1555.539775	798.890965	339.304688
1556.539900	798.743089	568.816406
1557.540062	798.618666	605.078125
1558.540340	798.507669	625.847656
1559.540485	798.357318	564.144531
1560.540634	798.225600	592.925781
1561.540765	798.011455	463.933594
1562.600086	797.649609	279.929688
1563.627216	797.379858	397.500000
1564.627352	797.451770	910.003906
1565.627470	797.542946	940.292969
1566.627593	797.617885	915.042969
1567.627706	797.525288	652.550781
1568.627838	797.463241	700.300781
1569.627959	797.526847	897.398438
1570.628094	797.600127	912.730469
1571.628243	797.524268	678.496094
1572.643570	797.292958	445.980469
1573.643710	797.307682	820.574219
1574.643836	797.359404	878.851562
1575.643957	797.424666	900.285156
1576.644081	797.294747	592.687500
1577.644218	797.172401	604.386719
1578.644346	797.255408	928.312500
1579.644466	797.347849	943.375000
1580.644643	797.282305	693.886719
1581.644759	797.341139	890.429688
1582.644900	797.183077	547.296875
1583.645043	797.218440	853.300781
1584.651866	797.215210	797.539062
1585.651985	797.172076	728.914062
1586.652099	797.229003	887.585938
1587.671567	797.132490	659.519531
1588.671727	797.159165	839.636719
1589.671850	797.267349	969.234375
1590.688936	797.209201	718.394531
1591.689055	797.053245	549.070312
1592.689172	796.885607	530.152344
1593.689305	796.955424	908.257812
1594.695603	796.912164	732.988281
1595.695748	796.978713	903.218750
1596.695876	797.034537	886.214844
1597.699586	796.926511	627.398438
1598.699702	796.949933	834.464844
1599.702801	797.041656	946.148438
1600.702930	797.060910	827.964844
1601.703207	797.062681	800.117188
1602.705600	797.194590	1010.382812
1603.705776	797.226975	849.269531
1604.705912	797.269752	865.980469
1605.706031	797.315749	871.222656
1606.706145	797.215551	636.417969
1607.716089	797.171682	734.613281
1608.718150	797.155460	772.718750
1609.718317	797.210208	885.417969
1610.718453	797.230576	830.125000
1611.718573	797.205012	756.125000
1612.759567	796.931334	388.507812
1613.759691	796.848090	662.695312
1614.759812	796.853256	805.285156
1615.759945	796.909957	888.574219
1616.760064	796.949336	860.671875
1617.760185	796.830120	604.183594
1618.760736	796.806484	759.007812
1619.760895	796.853600	873.250000
1620.761044	796.896282	866.148438
1621.761198	796.841914	708.847656
1622.761324	796.870388	843.148438
1623.761445	796.886254	822.730469
1624.761570	796.929014	866.460938
1625.761698	796.900689	750.980469
1626.761830	796.828768	680.007812
1627.761958	796.890792	897.890625
1628.762089	796.945884	886.726562
1629.762225	796.855090	649.082031
1630.762351	796.878843	835.691406
1631.762500	796.921128	865.996094
1632.762640	796.764586	541.437500
1633.762770	796.643584	599.179688
1634.762893	796.707492	901.214844
1635.763037	796.774057	905.707031
1636.766557	796.700152	678.613281
1637.766689	796.692128	783.664062
1638.766829	796.745112	883.632812
1639.815683	796.666453	706.683594
1640.826295	796.538669	595.449219
1641.826439	796.553648	821.246094
1642.826582	796.562862	811.804688
1643.843571	796.510117	723.390625
1644.900850	796.542333	895.125000
1645.900973	796.602582	895.804688
1646.907074	796.515633	658.265625
1647.981253	796.457881	760.425781
1648.981476	796.499278	864.898438
1649.981730	796.553280	885.804688
1650.981893	796.602506	877.953125
1651.982047	796.440989	529.902344
1652.982189	796.402692	733.250000
1653.982326	796.430520	842.539062
1654.982448	796.483688	884.519531
1655.982580	796.535190	881.875000
1656.982726	796.432596	626.656250
1657.983417	796.318705	608.152344
1658.983576	796.372682	885.992188
1659.983740	796.401746	844.750000
1660.983901	796.425956	836.742188
1661.984030	796.222845	458.960938
1662.984152	796.023580	464.945312
1663.984297	796.034222	813.847656
1664.984478	796.077314	867.925781
1665.984666	796.133547	889.910156
1666.984808	796.166575	851.304688
1668.005193	796.033961	591.195312
1669.034082	796.006855	773.789062
1670.035400	796.049754	868.699219
1671.035526	796.089203	862.070312
1672.035659	795.913778	502.878906
1673.048852	795.766802	560.515625
1674.048985	795.687995	663.945312
1675.051360	795.705933	827.625000
1676.051497	795.766017	896.519531
1677.051681	795.693509	674.312500
1678.051817	795.594142	629.058594
1679.051964	795.669528	922.289062
1680.052090	795.704874	855.152344
1681.052216	795.630715	671.140625
1682.052362	795.568273	690.714844
1683.052501	795.602994	854.117188
1684.063011	795.635512	858.726562
1685.110233	795.461571	540.097656
1686.110357	795.492679	848.011719
1687.110504	795.560102	909.359375
1688.115685	795.460651	631.796875
1689.115823	795.484367	835.628906
1690.115980	795.530381	873.378906
1691.116214	795.463611	682.800781
1692.116348	795.437684	751.699219
1693.116481	795.464433	840.832031
1694.116636	795.443668	760.410156
1695.116776	795.398585	719.132812
1696.116905	795.457996	896.269531
1697.117060	795.508042	880.515625
1698.117197	795.448277	694.128906
1699.117318	795.370379	663.187500
1700.117439	795.446490	924.863281
1701.117570	795.461227	820.621094
1702.117711	795.443589	765.550781
1703.117842	795.419527	754.566406
1704.117978	795.460722	865.730469
1705.118121	795.485908	838.519531
1706.118272	795.526967	865.656250
1707.118421	795.573325	874.785156
1708.153953	795.479971	664.378906
1709.160811	795.427944	712.011719
1710.161052	795.446231	826.894531
1711.161185	795.497302	882.941406
1712.161651	795.350450	544.433594
1713.161763	795.243243	611.777344
1714.161897	795.199917	721.082031
1715.162032	795.232550	851.277344
1716.162156	795.278954	874.968750
1717.162279	795.324331	873.296875
1718.162405	795.230534	634.265625
1719.162533	795.140894	641.226562
1720.162665	795.187881	876.070312
1721.162809	795.233041	873.031250
1722.163307	795.226032	783.558594
1723.163435	795.251059	838.453125
1724.163566	795.209934	724.449219
1725.164256	795.244097	854.695312
1726.164381	795.288071	871.250000
1727.199633	795.150550	585.796875
1728.207324	795.155925	810.554688
1729.207447	795.208460	886.097656
1730.222365	795.226040	837.488281
1731.255633	795.117447	633.679688
1732.256487	795.064188	703.539062
1733.256609	795.110114	874.761719
1734.256768	795.054498	698.785156
1735.256927	795.029134	751.167969
1736.257075	795.091302	903.085938
1737.257212	795.082546	779.988281
1738.257388	794.938458	544.761719
1739.257523	795.000366	902.718750
1740.257673	795.066655	910.480469
1741.268005	795.009560	703.863281
1742.295651	794.795596	444.199219
1743.295770	794.823188	842.992188
1744.296552	794.797702	750.988281
1745.297231	794.759187	728.117188
1746.297348	794.817694	897.023438
1747.297483	794.830873	817.953125
1748.315581	794.726730	627.140625
1749.315762	794.656909	672.730469
1750.315903	794.724383	912.871094
1751.316076	794.726512	798.589844
1752.316227	794.688828	728.812500
1753.404202	794.639197	777.578125
1754.439844	794.668150	873.757812
1755.439977	794.666403	791.707031
1756.440446	794.720687	890.386719
1757.440595	794.768705	879.226562
1758.451574	794.704069	689.835938
1759.453972	794.683512	760.441406
1760.454127	794.712246	845.390625
1761.454336	794.750126	861.601562
1762.454546	794.700462	707.386719
1763.454670	794.600419	618.378906
1764.454802	794.563568	729.683594
1765.454934	794.593635	847.750000
1766.455168	794.639144	875.167969
1767.455290	794.676964	861.582031
1768.455410	794.620032	694.089844
1769.455559	794.439507	475.308594
1770.456147	794.477626	862.394531
1771.456280	794.524204	877.093750
1772.456406	794.402324	578.597656
1773.456533	794.339504	683.093750
1774.456658	794.212488	569.054688
1775.456787	794.214227	797.402344
1776.456920	794.262554	880.171875
1777.457051	794.212690	705.734375
1778.457254	794.155440	692.558594
1779.457382	794.209006	889.574219
1780.457521	794.257365	880.421875
1781.457764	794.198637	689.828125
1782.457890	794.214239	822.109375
1783.458013	794.258085	872.507812
1784.505462	794.228496	779.144531
1785.532399	794.074950	541.460938
1786.539591	794.131980	901.671875
1787.539748	794.195220	907.300781
1788.568516	794.111653	667.578125
1789.615565	794.085969	785.507812
1790.616090	794.115987	848.253906
1791.616269	793.993594	574.976562
1792.616479	793.998263	802.531250
1793.616614	793.977286	756.480469
1794.616737	794.010408	853.515625
1795.639830	793.822458	474.855469
1796.639960	793.832455	811.886719
1797.640107	793.903998	922.558594
1798.640255	793.829214	659.511719
1799.640396	793.731519	618.125000
