ExecTime	AvgBW	CurBw
832.656958	1139.809089	1270.375000
833.657103	1139.902440	1217.796875
834.657241	1139.903496	1140.941406
835.657383	1140.134930	1333.464844
836.658894	1140.213038	1207.207031
837.660065	1140.312667	1225.003906
838.660281	1140.438723	1246.277344
839.660411	1140.521461	1210.058594
840.660544	1140.493998	1117.585938
841.660673	1140.672694	1291.042969
842.660808	1140.744316	1201.179688
843.661329	1140.875637	1252.128906
844.661473	1141.024975	1267.179688
845.661654	1141.106262	1209.972656
846.661789	1141.323334	1325.046875
847.661961	1141.279196	1104.105469
848.662144	1141.498999	1328.027344
849.663297	1141.387514	1048.089844
850.663756	1141.492508	1231.226562
851.671151	1141.661615	1293.957031
852.671293	1141.769026	1233.410156
853.671410	1142.032726	1367.015625
854.671546	1142.156443	1247.925781
855.671665	1142.306153	1270.394531
856.671783	1142.405817	1227.820312
857.672002	1142.568253	1281.972656
858.672231	1142.646856	1210.324219
859.672367	1142.859899	1325.949219
860.672514	1142.960065	1229.238281
861.672659	1143.223492	1370.113281
862.672794	1143.616195	1482.152344
863.672934	1143.712718	1227.140625
864.673056	1143.856327	1268.027344
865.673189	1144.022333	1287.714844
866.673330	1144.120111	1228.925781
867.673454	1144.188667	1203.746094
868.673597	1144.548752	1457.148438
869.673718	1144.693082	1270.207031
870.673840	1144.809608	1246.289062
871.673977	1144.837749	1169.496094
872.674148	1144.969870	1260.332031
873.674291	1145.194969	1341.796875
874.674413	1145.331606	1264.847656
875.674553	1145.349980	1161.582031
876.674693	1145.397587	1187.246094
877.674816	1145.165342	941.703125
878.674939	1145.058495	1051.421875
879.675074	1144.937123	1038.445312
880.675208	1144.752822	982.781250
881.675334	1144.624787	1032.011719
882.675464	1144.809935	1308.199219
883.675585	1144.878267	1205.332031
884.675706	1144.893769	1158.730469
885.675846	1144.794071	1056.753906
886.675965	1144.468468	856.226562
887.676085	1144.443090	1122.078125
888.676219	1144.217541	944.156250
889.676338	1144.302853	1220.253906
890.676472	1144.213223	1064.625000
891.676592	1144.370346	1284.453125
892.676734	1144.442809	1209.218750
893.676879	1144.493924	1190.289062
894.677016	1144.548908	1193.843750
895.677156	1144.606081	1195.917969
896.677296	1144.491334	1041.875000
897.677416	1144.204274	886.941406
898.677533	1143.975228	938.500000
899.677650	1143.789007	976.570312
900.677780	1143.546304	925.339844
901.677915	1143.390473	1003.191406
902.678045	1143.283054	1046.574219
903.678189	1143.245704	1109.695312
904.678337	1143.148599	1055.566406
905.678469	1143.009103	1016.960938
906.678586	1142.890820	1035.898438
907.678713	1142.688952	959.804688
908.678852	1142.720639	1171.640625
909.678979	1142.891520	1298.312500
910.679127	1142.940318	1187.500000
911.679259	1143.050141	1243.214844
912.679378	1142.952268	1053.859375
913.679499	1142.995670	1182.746094
914.679651	1142.970501	1120.148438
915.679800	1143.132454	1291.437500
916.679922	1143.109769	1122.476562
917.680121	1143.026056	1066.515625
918.680239	1142.749316	888.925781
919.680369	1142.389074	811.589844
920.680501	1142.246697	1011.457031
921.680799	1142.662924	1526.214844
922.680933	1142.780275	1251.093750
923.681054	1142.771148	1134.488281
924.681173	1142.862716	1227.578125
925.681431	1142.916066	1192.542969
926.682523	1142.652584	900.000000
927.686365	1142.535694	1038.605469
928.687191	1142.543380	1150.617188
929.687348	1142.620426	1214.351562
930.687473	1142.625323	1147.320312
931.687594	1142.732301	1242.433594
932.687715	1142.587512	1007.828125
933.687879	1142.688170	1236.757812
934.688027	1142.681034	1136.187500
935.688197	1142.835157	1287.085938
936.688320	1143.036636	1331.699219
937.688450	1143.203880	1300.007812
938.688582	1143.258258	1194.398438
939.688708	1143.334791	1215.320312
940.688832	1143.434868	1237.617188
941.688955	1143.629434	1326.796875
942.689075	1143.563967	1082.050781
943.689198	1143.643771	1219.015625
944.689525	1143.586326	1089.750000
945.689673	1143.521586	1082.531250
946.689817	1143.604400	1222.085938
947.689947	1143.736342	1268.792969
948.690079	1143.653497	1065.292969
949.690213	1143.443089	943.984375
950.690333	1143.231464	942.390625
951.690454	1142.978737	902.851562
952.690582	1142.856722	1026.882812
953.690721	1142.673327	968.113281
954.690841	1142.635383	1106.585938
955.690962	1142.502466	1015.746094
956.691080	1142.486856	1127.703125
957.691213	1142.459220	1116.171875
958.691333	1142.585480	1263.640625
959.691454	1142.509930	1070.218750
960.691592	1142.388086	1025.613281
961.691733	1142.688323	1431.285156
962.691863	1142.715894	1169.378906
963.691996	1142.867852	1289.308594
964.692115	1142.848226	1124.070312
965.692235	1142.800797	1097.183594
966.692353	1142.825250	1166.574219
967.692488	1143.108334	1416.917969
968.692613	1143.151819	1185.375000
969.692734	1143.061724	1055.925781
970.692858	1143.224349	1301.062500
971.692993	1143.155502	1076.480469
972.693112	1142.990261	982.562500
973.693232	1142.755368	914.414062
974.693353	1142.583184	975.066406
975.693471	1142.251770	819.359375
976.693588	1142.128703	1022.187500
977.693755	1141.893589	912.449219
978.693936	1141.726459	978.531250
979.694056	1141.585897	1004.156250
980.694235	1141.503090	1060.582031
981.694376	1141.479666	1118.667969
982.694513	1141.333909	998.402344
983.694653	1141.030456	842.988281
984.694788	1140.784928	899.414062
985.694919	1140.527633	887.320312
986.699137	1140.244656	866.125000
987.699256	1140.154586	1051.417969
988.699397	1140.138119	1124.035156
989.699527	1140.028205	1031.503906
990.699644	1139.841739	955.429688
991.699786	1139.609648	909.839844
992.699925	1139.592911	1123.152344
993.700072	1139.304462	853.128906
994.700192	1139.230142	1065.515625
995.700309	1139.095395	1005.195312
996.700438	1138.903006	947.488281
997.700565	1138.775266	1011.601562
998.700693	1138.720935	1084.660156
999.700823	1138.743655	1161.582031
1000.700975	1138.891220	1286.585938
1001.701105	1138.938320	1186.218750
1002.701236	1139.023787	1224.785156
1003.701816	1138.906688	1022.152344
1004.701958	1139.069242	1302.386719
1005.702100	1139.129795	1200.128906
1006.702231	1139.160521	1170.210938
1007.702380	1139.191502	1170.550781
1008.702502	1139.290436	1239.125000
1009.702631	1139.420707	1270.972656
1010.702761	1139.280085	997.441406
1011.702922	1139.247124	1106.117188
1012.703055	1139.120579	1011.246094
1013.703141	1139.178512	1197.945312
1014.703280	1139.135391	1095.582031
1015.703403	1138.990193	991.796875
1016.703860	1138.692698	837.046875
1017.705189	1138.718884	1166.855469
1018.705314	1138.796336	1217.761719
1019.723156	1138.664340	1024.515625
1020.723286	1138.501209	972.300781
1021.723426	1138.260171	892.386719
1022.723577	1138.193733	1070.484375
1023.723707	1138.330628	1278.484375
1024.724048	1138.438333	1249.085938
1025.728697	1138.536662	1244.589844
1026.728819	1138.648847	1253.859375
1027.728958	1138.803319	1297.562500
1028.729108	1138.958044	1298.144531
1029.729263	1139.070754	1255.195312
1030.729411	1139.106309	1175.886719
1031.729535	1139.177680	1212.882812
1032.729674	1139.334723	1301.519531
1033.729807	1139.399747	1206.703125
1034.729933	1139.430703	1171.574219
1035.730088	1139.548236	1261.339844
1036.730244	1139.586250	1179.136719
1037.730369	1139.587103	1140.613281
1038.730517	1139.611458	1165.054688
1039.732193	1139.767067	1303.312500
1040.732313	1139.641410	1009.128906
1041.732990	1139.770800	1275.203125
1042.733112	1139.802014	1172.457031
1043.733249	1139.969410	1314.675781
1044.733370	1140.042603	1216.574219
1045.733508	1140.098660	1198.820312
1046.733647	1140.262280	1311.523438
1047.733788	1140.245136	1122.460938
1048.733924	1140.346827	1247.046875
1049.734059	1140.454268	1253.285156
1050.734199	1140.611006	1305.304688
1051.734330	1140.638522	1169.699219
1052.734467	1140.727429	1234.390625
1053.734618	1140.893000	1315.367188
1054.734766	1140.967819	1219.976562
1055.734918	1141.025831	1202.386719
1056.735500	1141.175553	1299.906250
1057.735623	1141.232400	1201.445312
1058.735779	1141.318569	1232.640625
1059.735938	1141.495191	1328.671875
1060.736060	1141.705807	1365.042969
1061.736242	1141.766090	1205.917969
1062.736372	1141.826587	1206.207031
1063.736495	1141.975360	1300.222656
1064.736618	1141.988521	1156.128906
1065.736780	1142.040435	1197.500000
1066.737365	1142.180822	1292.464844
1067.758765	1142.276615	1268.906250
1068.758881	1142.118514	973.437500
1069.759020	1142.081484	1102.664062
1070.759476	1141.969668	1022.875000
1071.759594	1141.862588	1027.339844
1072.759718	1141.766257	1038.664062
1073.759837	1141.725694	1098.347656
1074.759966	1141.776645	1196.632812
1075.760094	1141.890092	1263.964844
1076.760215	1141.591656	820.683594
1077.760350	1141.569308	1117.660156
1078.760480	1141.617266	1193.453125
1079.760604	1141.422579	931.542969
1080.760733	1141.379637	1095.160156
1081.760866	1141.411598	1176.105469
1082.760994	1141.413244	1143.339844
1083.761136	1141.531260	1269.476562
1084.761289	1141.628153	1246.812500
1085.761418	1141.674990	1192.628906
1086.761539	1141.715006	1185.300781
1087.761660	1141.779059	1211.527344
1088.761784	1141.577652	922.636719
1089.761914	1141.295047	833.753906
1090.762037	1141.161688	995.972656
1091.762156	1140.937695	896.750000
1092.762292	1140.787696	977.179688
1093.762421	1140.665707	1007.507812
1094.762543	1140.576104	1042.710938
1095.762675	1140.520200	1079.468750
1096.762804	1140.185690	773.789062
1097.762928	1140.029524	968.894531
1098.763072	1140.015703	1125.007812
1099.763195	1139.863164	972.398438
1100.763313	1140.000407	1291.070312
1101.763441	1139.984561	1122.687500
1102.763587	1139.956621	1109.339844
1103.763722	1140.078794	1274.960938
1104.763873	1140.166072	1236.671875
1105.764013	1140.146701	1118.906250
1106.764157	1140.101804	1090.621094
1107.764290	1140.247033	1301.132812
1108.764422	1140.250504	1144.246094
1109.764560	1140.125360	1001.527344
1110.764674	1139.926073	918.894531
1111.764802	1139.696394	884.722656
1112.764937	1139.738573	1186.785156
1113.765083	1139.993442	1423.769531
1114.765217	1140.030528	1181.488281
1115.765350	1139.985706	1090.171875
1116.765482	1140.015138	1173.003906
1117.765604	1140.124167	1262.023438
1118.765733	1140.054358	1062.171875
1119.766349	1140.055343	1141.859375
1120.766471	1139.994950	1072.507812
1121.766608	1140.098523	1256.335938
1122.766743	1140.069881	1108.093750
1123.766877	1140.042848	1109.843750
1124.767010	1139.987976	1078.476562
1125.767143	1140.038807	1197.363281
1126.767278	1140.122556	1234.558594
1127.767411	1140.258239	1293.292969
1128.767530	1140.398686	1298.925781
1129.767694	1140.441868	1189.371094
1130.767829	1140.564290	1279.027344
1131.767961	1140.594742	1175.179688
1132.768110	1140.743397	1309.156250
1133.768241	1140.691687	1082.265625
1134.768384	1140.765123	1224.187500
1135.768567	1140.751320	1125.296875
1136.768684	1140.669191	1047.523438
1137.768802	1140.635076	1101.988281
1138.768944	1140.738865	1258.988281
1139.769073	1140.845952	1262.941406
1140.769222	1140.701943	976.734375
1141.769857	1140.566038	986.253906
1142.769992	1140.400266	951.281250
1143.770111	1140.214780	928.382812
1144.770237	1140.063263	966.906250
1145.770368	1139.923799	980.417969
1146.770501	1139.784681	980.539062
1147.770629	1139.633340	966.226562
1148.770764	1139.705715	1222.929688
1149.770888	1139.666459	1094.710938
1150.771010	1139.813673	1309.214844
1151.771158	1139.705651	1015.566406
1152.771307	1139.732671	1171.023438
1153.771431	1139.798888	1216.273438
1154.771572	1139.820420	1164.824219
1155.779142	1139.866453	1201.652344
1156.779278	1139.917735	1199.343750
1157.779420	1139.864362	1078.285156
1158.779547	1139.988309	1283.636719
1159.779680	1140.164330	1344.285156
1160.779843	1140.210993	1194.515625
1161.779976	1140.155331	1075.695312
1162.780136	1140.249248	1249.542969
1163.780262	1140.239375	1128.902344
1164.803140	1140.121834	1029.414062
1165.803301	1139.851901	825.617188
1166.803444	1139.501037	730.625000
1167.803600	1139.232073	825.582031
1168.803773	1139.071272	951.484375
1169.803917	1138.935585	980.507812
1170.804038	1138.796956	976.765625
1171.804177	1138.738737	1070.734375
1172.804299	1138.664151	1051.402344
1173.804429	1138.606948	1071.667969
1174.804554	1138.543345	1064.027344
1175.804717	1138.300803	853.546875
1176.804838	1138.088146	888.183594
1177.804960	1137.882185	895.644531
1178.805081	1137.713071	938.667969
1179.805201	1137.638647	1050.042969
1180.805333	1137.563546	1049.109375
1181.805488	1137.511185	1075.859375
1182.807711	1137.407419	1017.304688
1183.807831	1137.260306	963.390625
1184.807959	1137.173475	1034.527344
1185.808078	1136.936047	855.765625
1186.808889	1136.349882	442.191406
1187.809030	1136.237689	1003.246094
1188.809185	1136.141670	1022.265625
1189.809304	1136.100208	1086.945312
1190.809423	1136.013646	1033.156250
1191.809540	1136.035286	1161.937500
1192.809665	1136.092188	1204.050781
1193.809797	1136.098863	1144.210938
1194.809927	1136.129281	1172.589844
1195.810059	1136.182937	1200.441406
1196.810193	1136.136949	1081.296875
1197.810325	1136.236980	1256.105469
1198.810474	1136.315994	1231.128906
1199.810609	1136.367496	1198.261719
