ExecTime	AvgBW	CurBw
838.903660	1142.893024	1218.628906
839.903781	1143.084801	1304.105469
840.903909	1143.374996	1387.257812
841.905122	1143.553103	1294.710938
842.906472	1144.139616	1639.472656
843.906611	1144.770655	1676.835938
844.906737	1145.417498	1691.437500
845.906865	1145.974240	1616.515625
846.906991	1146.609495	1684.121094
847.907191	1147.290793	1724.515625
848.907319	1147.836632	1610.804688
849.907447	1148.430632	1652.828125
850.908711	1148.906245	1554.585938
851.908844	1149.523301	1674.734375
852.908994	1149.442108	1080.445312
853.909140	1148.915604	700.023438
854.909268	1148.580613	862.675781
855.910365	1148.366202	966.324219
856.910480	1148.088334	910.390625
857.910597	1147.779281	883.082031
858.910721	1147.552367	953.023438
859.910836	1147.257528	894.148438
860.910952	1147.017851	941.050781
861.911073	1146.770069	933.589844
862.911189	1146.803263	1175.546875
863.911333	1146.895156	1226.355469
864.911466	1146.884193	1137.566406
865.911598	1146.890157	1152.199219
866.911717	1147.029675	1267.976562
867.911892	1147.054623	1168.882812
868.912030	1147.131292	1213.832031
869.912161	1147.205073	1211.464844
870.912274	1147.258458	1193.828125
871.912390	1147.457490	1320.929688
872.912520	1147.442063	1134.140625
873.912673	1147.623400	1306.089844
874.913416	1147.758757	1266.902344
875.913545	1147.999800	1359.039062
876.913666	1148.147203	1277.398438
877.913787	1148.296891	1279.699219
878.914896	1148.378410	1221.218750
879.951917	1148.353935	1169.355469
880.952029	1148.527470	1301.359375
881.952143	1148.731419	1328.531250
882.952257	1148.819990	1227.066406
883.952384	1148.725394	1065.347656
884.952488	1148.850347	1259.421875
885.952622	1148.960441	1246.542969
886.967230	1149.055373	1249.945312
888.091539	1148.453939	757.765625
889.091919	1148.452174	1147.320312
890.092039	1148.583888	1265.828125
891.092157	1148.552759	1120.980469
892.092279	1148.564488	1159.156250
893.092405	1148.428183	1026.976562
894.092526	1148.616065	1316.550781
895.092970	1148.690275	1215.550781
896.093097	1148.720794	1176.183594
897.093218	1148.766405	1189.777344
898.093353	1148.820348	1197.367188
899.093464	1148.918086	1236.824219
900.093588	1148.909005	1140.886719
901.093706	1148.705432	965.605469
902.093824	1148.746520	1185.906250
903.093952	1148.398888	834.949219
904.094090	1148.356262	1110.019531
905.094218	1148.477495	1258.230469
906.094342	1148.648840	1303.875000
907.094472	1149.189167	1638.925781
908.094599	1149.776576	1682.757812
909.094742	1150.382386	1700.679688
910.094882	1150.985379	1699.324219
911.095018	1151.624928	1733.832031
912.095152	1152.274345	1744.109375
913.095229	1152.894531	1718.652344
914.095354	1153.473921	1682.656250
915.096918	1153.748887	1406.898438
916.097051	1154.261605	1623.601562
917.097171	1154.172527	1072.707031
918.097287	1153.894253	898.824219
919.097405	1153.689476	965.820312
920.097537	1153.459302	942.058594
921.097660	1153.180253	896.570312
922.097786	1152.927715	920.460938
923.098925	1152.266768	544.121094
924.099031	1151.953690	863.074219
925.099151	1151.646428	867.843750
926.099236	1151.435304	956.222656
927.100192	1151.503788	1216.027344
928.100309	1151.608481	1248.804688
929.100432	1151.614658	1157.488281
930.100557	1151.664891	1198.480469
931.100681	1151.748160	1229.339844
932.100800	1151.815173	1214.347656
933.100921	1151.613742	964.000000
934.101052	1151.634561	1171.210938
935.101179	1151.673319	1188.023438
936.101303	1151.889283	1353.980469
937.101435	1152.166882	1412.179688
938.101558	1152.262920	1242.402344
939.101678	1152.428318	1307.726562
940.101801	1152.557061	1273.601562
941.101932	1152.623812	1215.527344
942.102052	1152.685836	1211.195312
943.102202	1152.307999	796.519531
944.104471	1152.261327	1110.859375
945.104596	1152.358266	1244.023438
946.104729	1152.539272	1323.761719
947.104868	1152.661552	1268.511719
948.119220	1152.731343	1235.375000
949.124869	1152.905833	1324.855469
950.126355	1152.979896	1224.988281
951.126481	1153.047743	1217.656250
952.126855	1152.775993	894.738281
953.126973	1152.220914	623.851562
954.127092	1152.328847	1255.339844
955.132545	1152.257515	1090.480469
956.132670	1152.360919	1251.269531
957.132798	1152.437065	1225.390625
958.132919	1152.634961	1342.187500
959.133050	1152.599650	1118.917969
960.133196	1152.685777	1235.460938
961.150236	1152.685164	1171.738281
962.150372	1152.826763	1289.082031
963.150525	1152.357678	701.203125
964.150665	1152.345495	1140.773438
965.150798	1152.327478	1135.109375
966.150924	1152.059910	893.960938
967.151241	1152.128309	1218.578125
968.152022	1152.219244	1241.066406
969.207228	1152.323436	1316.812500
970.207411	1152.468803	1293.570312
971.207529	1152.877191	1549.234375
972.208693	1153.403702	1666.097656
973.209827	1153.934419	1671.210938
974.223219	1154.409532	1632.253906
975.228759	1154.908730	1647.636719
976.231507	1155.394934	1632.730469
977.234755	1155.891789	1644.691406
978.239028	1156.333775	1593.199219
979.240856	1156.832732	1647.046875
980.242099	1157.226368	1544.128906
981.243321	1157.652231	1576.515625
982.243463	1157.381824	892.210938
983.243596	1156.725438	512.148438
984.243801	1156.483181	918.523438
985.244009	1156.270670	947.347656
986.244126	1156.015935	905.175781
987.244242	1155.819020	961.746094
988.244355	1155.516573	857.058594
989.244480	1155.256075	897.964844
990.244621	1154.993607	895.511719
991.244745	1154.895018	1057.410156
992.268231	1154.886468	1173.535156
993.268557	1154.419664	691.601562
994.268674	1154.393620	1128.660156
995.268792	1154.441375	1202.058594
996.268905	1154.532832	1245.687500
997.269040	1154.585165	1206.878906
998.269165	1154.657459	1226.898438
999.269296	1154.699071	1196.390625
1000.269414	1154.803805	1259.597656
1001.269533	1154.998527	1349.910156
1002.269670	1155.179931	1336.972656
1003.272161	1155.046915	1024.605469
1004.272301	1155.156324	1265.085938
1005.272418	1155.300173	1299.898438
1006.272536	1155.367968	1223.656250
1007.272616	1155.387463	1175.097656
1008.272751	1155.471513	1240.289062
1009.272877	1155.528446	1213.078125
1010.273017	1155.706300	1335.371094
1011.273137	1155.867107	1318.464844
1012.273255	1155.904925	1194.285156
1013.274370	1155.740419	990.503906
1014.274502	1155.862575	1279.792969
1015.274634	1155.859013	1152.398438
1016.274752	1155.976369	1275.261719
1017.275225	1155.571988	745.156250
1018.279789	1155.089412	669.449219
1019.279931	1155.212482	1280.695312
1020.280073	1155.304397	1249.156250
1021.280229	1155.193763	1042.496094
1022.280371	1155.122734	1082.746094
1023.280527	1154.738944	762.578125
1024.280717	1153.995952	393.925781
1025.281091	1153.208491	347.058594
1026.281230	1152.426726	351.058594
1027.281373	1151.644175	348.691406
1028.281514	1150.862218	347.734375
1029.281635	1150.098531	364.953125
1030.281755	1149.326035	354.347656
1031.281948	1148.537047	335.878906
1032.282088	1147.757753	344.246094
1033.282208	1146.972814	336.832031
1034.282331	1146.182055	329.246094
1035.283567	1145.383884	321.265625
1036.283699	1144.610410	343.996094
1037.283815	1143.825569	330.640625
1038.283937	1143.041767	330.156250
1039.284213	1142.258903	329.738281
1040.287238	1141.499122	355.324219
1041.287352	1140.717675	327.917969
1042.287464	1139.954283	345.171875
1043.287595	1139.209011	362.570312
1044.287738	1138.452053	348.890625
1045.288080	1137.694116	346.578125
1046.291715	1136.957551	371.167969
1047.359407	1136.178200	397.660156
1048.367440	1135.433738	364.835938
1049.367806	1134.711356	377.804688
1050.367924	1133.984872	371.769531
1051.368076	1133.236598	347.445312
1052.368221	1132.461832	318.062500
1053.368528	1131.692640	322.566406
1054.368665	1130.919954	317.152344
1055.368805	1130.143822	311.972656
1056.368961	1129.645240	603.632812
1057.370203	1129.911335	1412.410156
1058.370325	1130.147361	1379.851562
1059.370888	1130.221175	1208.980469
1060.371005	1130.289527	1202.832031
1061.371311	1130.437947	1288.164062
1062.371506	1130.653538	1359.695312
1063.371639	1130.753908	1237.535156
1064.371763	1130.888172	1273.800781
1065.371900	1131.129655	1388.312500
1066.372019	1131.318337	1332.468750
1067.372176	1131.572059	1402.312500
1068.372333	1131.722866	1292.867188
1069.372467	1132.020646	1450.312500
1070.372597	1132.169828	1291.847656
1071.372721	1132.397677	1376.421875
1072.372852	1132.493796	1235.621094
1073.372972	1132.717691	1372.953125
1074.373093	1132.955705	1388.570312
1075.373230	1133.187069	1381.914062
1076.373405	1133.436345	1401.699219
1077.374506	1133.756636	1479.757812
1078.374625	1133.925770	1316.281250
1079.374747	1134.031856	1248.570312
1080.374879	1134.197013	1312.613281
1081.375990	1134.422720	1379.531250
1082.376112	1134.524469	1244.691406
1083.378615	1134.536230	1150.105469
1084.378763	1134.525616	1123.195312
1085.378908	1134.455599	1058.695312
1086.379039	1134.445759	1123.914062
1087.379172	1134.516300	1211.300781
1088.379296	1134.568660	1191.644531
1089.379418	1134.485309	1043.906250
1090.379544	1134.587001	1245.511719
1091.380762	1134.725906	1287.566406
1092.380885	1134.710956	1118.535156
1093.381005	1134.590237	1002.855469
1094.381139	1134.346325	867.808594
1095.381263	1134.124970	892.019531
1096.381384	1133.871316	856.160156
1097.381505	1133.637128	877.015625
1098.381622	1133.396479	869.445312
1099.381741	1133.172721	887.535156
1100.381873	1132.992849	935.394531
1101.382013	1132.752534	868.472656
1102.407218	1132.753909	1162.820312
1103.408393	1132.660202	1030.687500
1104.408534	1132.578757	1042.871094
1105.408649	1132.389854	923.894531
1106.408783	1132.316416	1051.289062
1107.432428	1131.948219	751.335938
1108.432548	1131.988173	1176.371094
1109.432680	1131.995714	1140.503906
1110.432807	1132.006226	1143.812500
1111.432957	1131.832854	939.484375
1112.433087	1131.804370	1100.292969
1113.433217	1131.711665	1028.730469
1114.433349	1131.657431	1071.421875
1115.433493	1131.602716	1070.789062
1116.433625	1131.408951	915.425781
1117.433750	1131.262396	967.785156
1118.433873	1131.218222	1081.996094
1119.434003	1131.187925	1097.449219
1120.434160	1131.079869	1010.296875
1121.434291	1131.015254	1058.765625
1122.434439	1130.860318	957.277344
1123.435557	1130.730961	986.800781
1124.435678	1130.791477	1198.914062
1125.435821	1130.936858	1294.570312
1126.435956	1130.996300	1198.046875
1127.436091	1131.074689	1219.527344
1128.437216	1131.070397	1127.503906
1129.437337	1131.141232	1211.210938
1130.437470	1131.198909	1196.492188
1131.438575	1131.356984	1311.300781
1132.438693	1131.459188	1247.230469
1133.438829	1131.367756	1027.980469
1134.438965	1131.392825	1159.960938
1135.467217	1131.392284	1162.742188
1136.468377	1131.581915	1348.214844
1137.468507	1131.690759	1255.535156
1138.468635	1131.873303	1339.656250
1139.479218	1131.872709	1143.175781
1140.479346	1132.033601	1315.511719
1141.479488	1131.988256	1080.433594
1142.479613	1131.829691	950.972656
1143.479726	1131.296259	521.988281
1144.479853	1131.162660	978.539062
1145.479989	1131.001858	947.121094
1146.480117	1130.824680	928.015625
1147.480243	1130.678607	963.351562
1148.480363	1130.516265	944.367188
1149.480496	1130.335403	922.769531
1150.480629	1130.212553	989.148438
1151.480769	1130.253088	1177.046875
1152.481549	1130.298071	1182.976562
1153.481670	1130.274774	1103.562500
1154.481796	1130.304554	1164.796875
1155.481931	1130.398704	1239.246094
1156.482058	1130.350529	1074.828125
1157.482179	1130.419098	1209.855469
1158.482314	1130.408358	1118.128906
1159.482457	1130.397143	1117.566406
1160.482577	1130.490233	1238.562500
1161.482702	1130.488088	1128.140625
1162.482822	1130.470703	1110.414062
1163.483261	1130.547169	1219.933594
1164.483385	1130.478956	1051.253906
1165.483517	1130.489826	1143.296875
1166.483879	1130.602738	1262.609375
1167.484012	1130.582225	1106.804688
1168.484131	1130.624730	1180.382812
1169.484280	1130.610080	1113.660156
1170.484429	1130.605136	1124.992188
1171.484551	1130.665949	1201.984375
1172.582618	1130.507711	1056.000000
1173.582762	1130.464515	1079.976562
1174.582907	1130.330472	973.183594
1175.583053	1130.125574	889.621094
1176.583186	1129.893149	856.808594
1177.613946	1129.788369	1041.257812
1178.614096	1129.524333	818.761719
1179.614224	1129.047915	567.679688
1180.614344	1128.957185	1022.066406
1181.614512	1129.024203	1208.335938
1182.615409	1128.985582	1084.363281
1183.653092	1128.849020	1009.886719
1184.653216	1128.856867	1138.285156
1185.677870	1128.839146	1135.675781
1186.677996	1128.766555	1042.839844
1187.678116	1128.785033	1150.847656
1188.687229	1128.759554	1108.785156
1189.687372	1128.745397	1112.078125
1190.687494	1128.725637	1105.355469
1191.705773	1128.663434	1075.230469
1192.761177	1128.493349	988.324219
1193.763251	1128.026912	574.019531
1194.763391	1128.038825	1142.417969
1195.764200	1127.746614	779.535156
1196.764321	1127.509473	844.082031
1197.764459	1127.531920	1154.550781
1198.764580	1127.551279	1150.875000
1199.764699	1127.586815	1170.320312
1200.764823	1127.531869	1061.750000
1201.764952	1127.579620	1185.062500
1202.766444	1127.684313	1255.183594
1203.766564	1127.800862	1268.117188
1204.766704	1127.785982	1110.031250
1205.767839	1127.872325	1233.175781
1206.767962	1127.935135	1203.808594
1207.768083	1128.052606	1269.949219
1208.768211	1128.192982	1297.878906
1209.768364	1128.330458	1294.679688
1210.768516	1128.448508	1271.433594
1211.769609	1128.496183	1187.453125
1212.770469	1128.580921	1232.234375
1213.770598	1128.620178	1176.375000
1214.770732	1128.345774	795.433594
1215.770857	1128.215518	970.125000
1216.770985	1128.082452	966.449219
1217.771136	1127.911710	920.328125
1218.771269	1127.744697	924.511719
1219.771387	1127.558953	901.312500
1220.771512	1127.420196	958.308594
1221.771645	1127.284203	961.417969
1222.771783	1127.239017	1072.187500
1223.771923	1127.230706	1117.226562
1224.772044	1127.028283	879.445312
1225.772178	1126.987509	1077.199219
1226.772300	1127.032893	1182.800781
1227.772429	1127.079918	1184.914062
1228.773851	1127.130455	1190.781250
1229.773976	1127.153247	1155.300781
1230.774094	1127.177691	1157.371094
1231.774226	1127.221183	1180.898438
1232.774360	1127.271785	1189.753906
1233.774484	1127.250863	1101.597656
1234.774605	1127.076001	911.472656
1235.774732	1126.999360	1032.507812
1236.774874	1127.083712	1231.484375
1237.775991	1127.111343	1162.542969
1238.776111	1127.043001	1042.585938
1239.776232	1127.058849	1146.828125
1240.776350	1127.044096	1108.886719
1241.776480	1127.076271	1167.144531
1242.776601	1126.957342	979.410156
1243.776726	1127.002824	1183.667969
1244.776851	1127.027123	1157.390625
1245.776988	1126.966777	1052.003906
1246.777107	1126.862368	996.925781
1247.777263	1126.788700	1035.117188
1248.777397	1126.539082	815.222656
1249.778140	1126.418394	976.542969
1250.778278	1126.292201	968.734375
1251.778404	1126.204158	1016.222656
1252.778529	1126.246668	1179.601562
1253.778650	1126.234941	1111.679688
1254.778769	1126.080119	932.101562
1255.799259	1125.919803	947.828125
1256.799389	1125.832444	1016.273438
1257.800566	1125.813769	1103.667969
1258.800700	1125.767743	1068.027344
1259.800827	1125.626205	947.601562
1260.800957	1125.455878	911.023438
1261.801089	1125.204684	808.648438
1262.804025	1125.014640	888.519531
1263.805243	1124.980098	1082.730469
1264.805375	1124.982220	1127.812500
1265.805511	1124.647757	701.769531
1266.839370	1124.399269	847.933594
1267.839487	1124.069282	706.160156
1268.839609	1123.872742	874.828125
1269.840387	1123.930447	1198.023438
1270.840512	1124.089627	1326.363281
1271.840654	1124.161358	1215.480469
1272.841401	1124.202180	1176.960938
1273.841527	1124.190589	1109.578125
1274.841645	1124.345937	1322.367188
1275.841777	1124.247872	999.378906
1276.847225	1124.376290	1294.343750
1277.859244	1124.475740	1264.972656
1278.859364	1124.559056	1231.160156
1279.859492	1124.616814	1198.625000
1280.859629	1124.728194	1267.433594
1281.861540	1124.853803	1287.890625
1282.861684	1124.981103	1288.324219
1283.891221	1125.108689	1322.015625
1284.892303	1125.220640	1270.171875
1285.892431	1125.347952	1289.074219
1286.892549	1125.294037	1056.097656
1287.892687	1125.124216	906.738281
1288.892842	1124.981569	941.441406
1289.892966	1124.835430	936.617188
1290.893097	1124.668704	909.757812
1291.893229	1124.501477	908.777344
1292.893360	1124.320605	890.800781
1293.893498	1124.072511	803.468750
1294.893619	1123.707808	651.957031
1295.893760	1123.607920	994.421875
1296.893936	1123.532667	1026.210938
1297.894087	1123.471033	1043.707031
1298.894226	1123.483662	1140.031250
1299.894505	1123.501295	1146.718750
1300.894633	1123.535559	1168.218750
1301.895235	1123.561047	1157.394531
1302.895364	1123.576827	1144.265625
1303.895529	1123.482886	1001.273438
1304.899474	1123.393670	1011.496094
1305.899598	1123.458330	1207.972656
1306.899728	1123.450825	1113.796875
1307.903075	1123.548817	1255.375000
1308.903206	1123.504505	1065.695312
1309.903336	1123.504002	1122.992188
1310.903455	1123.483977	1097.386719
1311.904530	1123.509551	1158.242188
1312.904667	1123.590446	1229.871094
1313.904813	1123.534999	1050.902344
1314.904960	1123.505627	1085.078125
1315.905087	1123.481944	1092.484375
1316.923618	1123.446252	1097.296875
1317.924688	1123.424787	1096.359375
1318.924806	1123.515288	1242.921875
1319.924930	1123.547826	1166.601562
1320.925051	1123.554042	1131.894531
1321.925173	1123.522734	1082.304688
1322.925305	1123.479524	1066.507812
1323.927240	1123.196898	751.476562
1324.927364	1123.156264	1069.500000
1325.927518	1123.149564	1114.445312
1326.927663	1123.140188	1110.871094
1327.927789	1122.893763	796.046875
1328.927935	1122.878702	1103.042969
1329.928060	1122.799293	1017.410156
1330.928197	1122.834962	1170.425781
1331.928318	1122.852070	1145.757812
1332.928436	1122.885622	1167.707031
1333.928592	1122.765844	963.285156
1334.928730	1122.710440	1048.960938
1335.928862	1122.648174	1039.675781
1336.929181	1122.670445	1152.781250
1337.929330	1122.668876	1120.738281
1338.929470	1122.506887	905.933594
1339.930593	1122.482447	1091.019531
1340.930717	1122.548390	1211.046875
1341.930837	1122.694818	1319.179688
1342.930966	1122.762799	1214.132812
1343.931100	1122.833272	1217.625000
1344.931235	1122.824001	1110.515625
1345.931358	1122.882103	1201.164062
1346.931479	1122.956695	1223.488281
1347.931607	1123.060829	1263.464844
1348.931741	1123.156816	1252.691406
1349.931876	1123.149003	1112.761719
1350.931995	1123.287867	1310.878906
1351.932128	1123.347906	1204.605469
1352.932247	1123.437499	1244.695312
1353.932381	1123.606222	1352.027344
1354.932501	1123.650457	1183.675781
1355.932623	1123.736132	1239.957031
1356.932744	1123.803398	1215.148438
1357.938146	1123.774874	1091.140625
1358.938261	1123.620163	913.660156
1359.938404	1123.512242	977.015625
1360.938539	1123.369630	929.578125
1361.938655	1123.252248	963.632812
1362.938777	1123.119995	943.136719
1363.938927	1122.822240	717.167969
1364.939069	1122.548371	749.167969
1365.939195	1122.426538	956.273438
1366.939319	1122.352160	1020.894531
1367.939440	1122.305908	1059.218750
1368.940649	1122.289736	1101.523438
1369.940776	1122.233533	1045.437500
1370.940895	1122.219733	1103.449219
1371.941015	1122.211255	1110.722656
1372.941154	1122.293552	1235.355469
1373.941307	1122.199968	993.886719
1374.941447	1122.204535	1128.636719
1375.941584	1122.040137	896.156250
1376.959241	1121.981119	1060.585938
1377.959362	1122.045602	1210.972656
1378.959495	1122.066214	1150.617188
1379.959629	1122.062190	1116.664062
1380.960732	1122.036340	1087.601562
1381.960853	1122.042832	1131.144531
1382.983244	1121.997246	1084.121094
1383.983374	1121.931915	1031.726562
1384.983516	1121.829445	980.171875
1385.983634	1121.794978	1074.191406
1386.983757	1121.808449	1140.617188
1387.983883	1121.802564	1113.781250
1388.984003	1121.816398	1141.152344
1389.984127	1121.869609	1195.917969
1390.999220	1121.824087	1075.480469
1392.001400	1121.835396	1140.011719
1393.002388	1121.671032	893.984375
1394.002518	1121.490703	870.437500
1395.002627	1121.251716	788.226562
1396.002736	1121.118647	935.609375
1397.002849	1120.737285	588.480469
1398.003015	1120.615355	950.464844
1399.011248	1120.458033	909.746094
1400.011380	1120.369250	996.308594
1401.011513	1120.114407	763.480469
1402.011636	1119.921332	849.558594
1403.011786	1119.815845	972.089844
1404.011902	1119.808983	1110.312500
1405.012018	1119.878733	1217.937500
1406.012132	1119.897954	1147.031250
1407.012248	1119.964267	1213.332031
1408.012361	1119.965407	1121.695312
1409.012471	1119.941918	1086.992188
1410.012581	1119.945315	1124.855469
1411.012690	1119.854478	991.894531
1412.012854	1119.421987	509.355469
1413.012979	1119.269344	903.875000
1414.013096	1119.222752	1053.519531
1415.013211	1119.205482	1094.914062
1416.013328	1119.346263	1318.683594
1417.013515	1119.389219	1180.425781
1418.013637	1119.442811	1195.519531
1419.015319	1119.548401	1271.160156
1420.015459	1119.821769	1507.890625
1421.036208	1120.058547	1479.527344
1422.036344	1120.337911	1517.476562
1423.036472	1120.624289	1528.007812
1424.036608	1120.892099	1502.148438
1425.036744	1121.133723	1465.367188
1426.036866	1121.402953	1505.203125
1427.037106	1121.660006	1488.496094
1428.037230	1121.907137	1474.710938
1429.037357	1122.122061	1429.183594
1430.037472	1121.983323	923.851562
1431.037601	1121.865774	953.910156
1432.037727	1121.764741	977.324219
1433.037852	1121.647181	953.437500
1434.037967	1121.540621	968.964844
1435.039092	1121.418359	947.351562
1436.039815	1121.297308	948.394531
1437.039937	1121.167040	934.234375
1438.040681	1121.129056	1067.378906
1439.040800	1121.177846	1191.472656
1440.040916	1121.262135	1242.687500
1441.041053	1121.245780	1097.847656
1442.041177	1121.323216	1233.050781
1443.041309	1121.401356	1234.230469
1444.041422	1121.282123	949.351562
1445.041545	1121.356147	1228.386719
1446.041672	1121.427636	1224.875000
1447.041801	1121.531373	1271.683594
1448.042810	1121.667508	1319.792969
1449.042931	1121.786537	1294.281250
1450.043059	1121.897258	1282.480469
1451.043193	1122.039674	1328.699219
1452.043323	1122.119974	1238.785156
1453.043478	1122.166444	1189.816406
1454.043612	1122.096136	1020.085938
1455.044856	1122.170863	1232.222656
1456.055229	1122.267593	1274.656250
1457.055431	1122.375491	1279.707031
1458.055551	1122.458348	1243.320312
1459.055671	1122.544604	1248.445312
1460.055793	1122.527962	1098.382812
1461.067229	1122.618262	1267.300781
1462.087314	1122.685713	1243.785156
1463.138684	1122.562790	1000.503906
1464.138905	1122.072838	405.453125
1465.143225	1121.532619	335.421875
1466.143379	1121.465413	1023.171875
1467.143516	1121.551213	1247.500000
1468.143644	1121.594021	1184.542969
1469.143788	1121.565506	1079.863281
1470.143918	1121.325356	768.656250
1471.144066	1121.430605	1276.328125
1472.144193	1121.507556	1234.855469
1473.144320	1121.532685	1158.667969
1474.144471	1121.287774	760.667969
1475.144633	1121.295611	1133.031250
1476.144778	1121.264398	1075.382812
1477.144928	1121.300390	1174.597656
1478.145051	1121.236463	1026.945312
1479.145183	1121.114717	941.304688
1480.151238	1121.161946	1197.808594
1481.151630	1121.123468	1064.609375
1482.151781	1121.193686	1225.367188
1483.151946	1121.329359	1322.601562
1484.152180	1121.467244	1326.234375
1485.152319	1121.700896	1468.632812
1486.152453	1121.865841	1366.984375
1487.152583	1122.126703	1509.953125
1488.152744	1122.359782	1469.164062
1489.152902	1122.614248	1501.476562
1490.153046	1122.857848	1485.777344
1491.153200	1123.086968	1464.683594
1492.153336	1123.298273	1438.539062
1493.153461	1123.541079	1485.984375
1494.153594	1123.726413	1400.609375
1495.153741	1123.958695	1471.187500
1496.153895	1124.026820	1226.058594
1497.157212	1123.897619	934.320312
1498.157358	1123.780157	948.085938
1499.157490	1123.691671	991.273438
1500.157613	1123.565261	934.195312
1501.157741	1123.442102	938.828125
1502.157873	1123.317646	936.636719
1503.158000	1123.211786	964.335938
1504.158130	1122.830167	549.343750
1505.158250	1122.525029	663.683594
1506.158377	1122.590669	1221.531250
1507.163936	1122.649607	1217.660156
1508.170260	1122.664492	1152.199219
1509.170397	1122.729238	1220.531250
1510.170561	1122.767418	1180.570312
1511.170700	1122.839706	1232.164062
1512.172038	1122.914349	1237.214844
1513.173226	1122.992376	1242.316406
1514.173345	1122.902322	986.769531
1515.173484	1122.990782	1257.089844
1516.173608	1123.078819	1256.609375
1517.173806	1123.205377	1315.312500
1518.173977	1123.318682	1295.414062
1519.174095	1123.442638	1311.761719
1520.174212	1123.526950	1251.742188
1521.174331	1123.603191	1239.636719
1522.175308	1123.667086	1221.960938
1523.176480	1123.722180	1208.902344
1524.177576	1123.629986	984.433594
1525.177693	1123.759029	1320.574219
1526.188919	1123.842558	1263.855469
1527.189051	1123.820940	1090.976562
1528.189168	1123.905704	1253.488281
1529.189319	1123.839597	1022.984375
1530.189463	1123.950640	1293.917969
1531.189584	1123.784548	869.769531
1532.189709	1123.568829	793.402344
1533.189834	1123.651552	1250.539062
1534.189966	1123.589631	1028.800781
1535.190084	1123.661057	1233.375000
1536.190226	1123.521555	909.519531
1537.190367	1123.576228	1207.722656
1538.190495	1123.677897	1280.105469
1539.190629	1123.736298	1213.718750
1540.190748	1123.779097	1189.789062
1541.190866	1123.854925	1240.777344
1542.199221	1123.933770	1254.839844
1543.199360	1124.003231	1231.281250
1544.199481	1123.827418	852.648438
1545.199595	1123.788032	1063.097656
1546.199711	1123.812457	1161.683594
1547.199829	1123.905516	1267.925781
1548.199972	1124.028766	1314.882812
1549.200091	1124.088481	1216.671875
1550.200213	1124.298711	1450.125000
1551.200357	1124.528075	1480.250000
1552.200501	1124.761336	1486.757812
1553.200619	1125.004559	1502.667969
1554.200755	1125.225125	1467.960938
1555.200888	1125.446680	1469.937500
1556.201009	1125.604257	1370.804688
1557.201146	1125.844032	1499.136719
1558.201297	1126.082760	1498.000000
1559.203630	1126.284246	1442.867188
1560.203774	1126.474637	1423.496094
1561.203910	1126.710213	1494.410156
1562.204024	1126.635545	1010.191406
1563.204142	1126.513043	935.273438
1564.204261	1126.115852	505.359375
1565.204394	1126.030765	993.085938
1566.204518	1125.902440	925.187500
1567.204638	1125.806714	976.015625
1568.204756	1125.686791	937.875000
1569.204887	1125.571753	945.316406
1570.205006	1125.468197	963.101562
1571.205121	1125.497111	1171.027344
1572.205323	1125.534612	1184.683594
1573.211251	1125.611823	1253.675781
1574.212556	1125.462905	892.652344
1575.212674	1125.504780	1191.558594
1576.212801	1125.565059	1220.660156
1577.212919	1125.651194	1261.550781
1578.213045	1125.710431	1219.281250
1579.213162	1125.787250	1247.156250
1580.214373	1125.870389	1258.527344
1581.214496	1125.930118	1220.453125
1582.214645	1126.085322	1371.664062
1583.214782	1126.178945	1274.464844
1584.214904	1126.325853	1359.050781
1585.215033	1126.364322	1187.453125
1586.216349	1126.436845	1242.882812
1587.216466	1126.509834	1242.417969
1588.216588	1126.565877	1215.656250
1589.216748	1126.663321	1281.605469
1590.216873	1126.773379	1301.820312
1591.216993	1126.849525	1248.074219
1592.217128	1126.938750	1269.066406
1593.217245	1127.057012	1315.488281
1594.218166	1126.905487	886.531250
1595.218949	1126.920878	1152.339844
1596.220100	1126.731205	825.457031
1597.220244	1126.556527	847.894531
1598.220390	1126.617272	1223.804688
1599.220506	1126.620070	1131.222656
1600.221789	1126.469622	887.316406
1601.223059	1126.514480	1199.726562
1602.224192	1126.551744	1187.496094
1603.225321	1126.602840	1209.742188
1604.225452	1126.481483	932.066406
1605.225571	1126.530469	1205.250000
1606.225688	1126.622388	1274.304688
1607.225845	1126.696425	1245.792969
1608.225995	1126.749869	1212.816406
1609.263232	1126.595058	919.574219
1610.290902	1126.469383	955.394531
1611.292169	1126.426799	1059.281250
1612.299230	1126.427423	1135.386719
1613.300498	1126.482947	1217.433594
1614.300716	1126.243998	740.992188
1615.300870	1126.275557	1177.394531
1616.301634	1126.433927	1383.109375
1617.301755	1126.589065	1377.476562
1618.301882	1126.776124	1429.449219
1619.302034	1126.971613	1443.503906
1620.302176	1127.179598	1464.128906
1621.302314	1127.363150	1424.929688
1622.302442	1127.548841	1428.753906
1623.302558	1127.752518	1458.308594
1624.302686	1127.881810	1337.906250
1625.302813	1128.063732	1423.703125
1626.302936	1128.215812	1375.531250
1627.303074	1128.418969	1458.968750
1628.303196	1128.479858	1227.703125
1629.303322	1128.382907	970.660156
1630.303451	1128.273070	949.460938
1631.303593	1128.160447	944.710938
1632.303733	1128.048519	945.617188
1633.303857	1127.967206	995.378906
1634.319307	1127.707725	721.320312
1635.324870	1127.586459	935.671875
1636.325006	1127.503092	991.324219
1637.325127	1127.464475	1064.410156
