ExecTime	AvgBW	CurBw
849.422127	1075.742631	827.375000
850.422273	1075.547368	909.843750
851.422412	1075.288925	855.652344
852.422548	1074.840220	692.949219
853.422704	1074.509937	793.136719
854.422864	1074.237281	841.718750
855.422995	1073.824196	721.015625
856.423130	1073.387377	699.867188
857.423279	1073.409067	1092.144531
858.423416	1073.629245	1262.562500
859.423572	1073.535655	993.363281
860.423705	1073.760623	1267.246094
861.423835	1073.981350	1264.039062
862.423985	1074.220630	1280.503906
863.424140	1074.445583	1268.617188
864.424285	1074.664800	1264.097656
865.424415	1074.861276	1244.839844
866.424558	1075.064623	1251.199219
867.424690	1074.779634	828.000000
868.425966	1075.173478	1418.175781
869.426117	1075.285940	1173.113281
870.427208	1075.511321	1272.636719
871.427404	1075.678603	1221.496094
872.427535	1075.810523	1190.910156
873.427687	1076.029294	1267.054688
874.429156	1076.270768	1288.761719
875.429284	1076.574304	1342.132812
876.430084	1076.932341	1391.230469
877.438839	1077.008493	1153.179688
878.438979	1077.234873	1276.019531
879.439110	1077.422820	1242.664062
880.439245	1077.545151	1185.273438
881.439374	1077.771945	1277.589844
882.439521	1077.979147	1260.773438
883.439652	1078.187474	1262.164062
884.439787	1078.353962	1225.582031
885.439931	1078.575059	1274.277344
886.440059	1078.770457	1251.921875
887.441900	1078.945096	1235.738281
888.442042	1079.173132	1281.695312
889.442189	1078.785227	734.312500
890.442335	1079.004389	1274.093750
891.442473	1079.308403	1350.164062
892.442623	1079.523943	1271.828125
893.443447	1079.746551	1279.300781
894.443583	1079.959888	1270.710938
895.443708	1080.055645	1165.839844
896.443848	1080.244028	1249.082031
897.444698	1080.404277	1224.976562
898.444838	1080.618591	1273.105469
899.444959	1080.485142	960.718750
900.445120	1080.702856	1276.699219
901.445281	1080.906395	1264.355469
902.445429	1081.133590	1286.097656
903.445568	1081.330771	1259.425781
904.445714	1081.544415	1274.718750
905.445863	1081.708571	1230.339844
906.445998	1081.960070	1309.824219
907.446141	1082.170097	1272.703125
908.446272	1082.369739	1263.675781
909.446393	1082.530696	1228.882812
910.447695	1082.741368	1275.746094
911.447841	1082.949364	1272.476562
912.483235	1083.107001	1265.121094
913.483394	1083.372039	1325.386719
914.483557	1083.580433	1274.121094
915.483697	1083.787391	1273.199219
916.483854	1083.942518	1226.128906
917.484563	1084.145736	1271.160156
918.484723	1084.353735	1275.363281
919.485209	1084.289299	1025.632812
920.485420	1084.494428	1273.335938
921.485552	1084.687758	1262.789062
922.485676	1084.877071	1259.460938
923.487149	1085.088504	1281.730469
924.487288	1085.251140	1235.593750
925.487431	1085.465727	1284.003906
926.487570	1085.611704	1220.863281
927.487695	1085.749483	1213.535156
928.487819	1085.964755	1285.761719
929.487940	1085.822966	954.304688
930.488241	1085.974880	1227.503906
931.488379	1086.134348	1234.667969
932.488525	1086.290839	1232.218750
933.488671	1086.492104	1274.328125
934.489653	1086.660269	1244.707031
935.489798	1086.869061	1282.140625
936.489940	1087.062915	1268.566406
937.490079	1087.258477	1270.550781
938.490217	1087.426776	1245.355469
939.490428	1087.321632	988.875000
940.490566	1087.519116	1273.203125
941.490717	1087.711294	1268.617188
942.490896	1087.830953	1200.683594
943.491089	1088.023951	1270.132812
944.491242	1088.217926	1271.398438
945.491380	1088.401296	1261.742188
946.491530	1088.564709	1243.234375
947.491663	1088.690034	1207.453125
948.491786	1088.859394	1249.460938
949.491923	1088.412892	665.058594
950.492064	1088.599839	1266.257812
951.492187	1088.746373	1228.160156
952.492432	1088.926463	1260.546875
953.492580	1089.118829	1272.507812
954.492774	1089.278778	1242.000000
955.493079	1089.385425	1191.511719
956.493443	1089.580248	1276.128906
957.493576	1089.744501	1246.996094
958.493706	1089.904796	1243.527344
959.493833	1089.757468	948.683594
960.493975	1089.937960	1263.273438
961.494111	1090.131596	1276.265625
962.498845	1090.267997	1226.578125
963.498992	1090.436123	1252.417969
964.499140	1090.622250	1270.117188
965.499274	1090.810949	1272.957031
966.499502	1090.907879	1184.742188
967.499648	1091.098499	1275.492188
968.499777	1091.281239	1268.222656
969.501527	1091.121049	937.886719
970.502850	1091.301390	1267.585938
971.503154	1091.444077	1230.253906
972.504488	1091.576337	1221.523438
973.504627	1091.737568	1248.687500
974.504750	1091.920040	1269.691406
975.505538	1092.034244	1204.187500
976.505658	1092.160026	1214.992188
977.506954	1092.236683	1168.507812
978.507084	1092.409954	1261.925781
979.507209	1092.246280	932.226562
980.507341	1092.409222	1252.156250
981.507545	1092.579461	1259.722656
982.507784	1092.747410	1257.851562
983.507916	1092.914000	1256.734375
984.508039	1093.042933	1219.984375
985.508170	1093.216350	1264.089844
986.508304	1093.358958	1234.046875
987.508959	1093.534411	1267.335938
988.509956	1093.708857	1267.066406
989.510101	1093.550950	937.617188
990.510245	1093.692637	1234.050781
991.510391	1093.859025	1258.828125
992.510530	1094.022272	1256.035156
993.510676	1094.196718	1267.496094
994.510875	1094.301032	1198.156250
995.520305	1094.328783	1132.246094
996.520441	1094.277498	1043.371094
997.520583	1094.377504	1194.191406
998.520723	1094.487891	1204.753906
999.520860	1094.291143	897.984375
1000.520986	1094.427912	1231.269531
1001.521116	1094.574669	1241.550781
1002.521995	1094.713821	1235.039062
1003.522150	1094.894753	1276.453125
1004.522288	1094.932949	1133.414062
1005.522414	1094.996511	1158.984375
1006.522553	1095.115066	1214.476562
1007.522689	1095.222916	1203.925781
1008.522831	1095.371990	1245.722656
1009.522993	1095.236365	958.632812
1010.523142	1095.405730	1266.546875
1011.523268	1095.554696	1246.226562
1012.523399	1095.655131	1197.390625
1013.523538	1095.830699	1273.750000
1014.523666	1095.999903	1267.632812
1015.523799	1096.150009	1248.582031
1016.523938	1096.310981	1259.933594
1017.524071	1096.435295	1222.949219
1018.524212	1096.590218	1254.382812
1019.524405	1096.523511	1028.792969
1020.524555	1096.737582	1315.152344
1021.524697	1096.901516	1264.355469
1022.524837	1097.067950	1267.238281
1023.524961	1097.152530	1183.773438
1024.525105	1097.308412	1257.015625
1025.525264	1097.475359	1268.691406
1026.525385	1097.648688	1275.535156
1027.525512	1097.776678	1229.300781
1028.525652	1097.966975	1293.656250
1029.526041	1097.819085	946.136719
1030.526179	1098.008576	1293.246094
1031.527376	1098.181705	1277.910156
1032.527511	1098.338198	1259.914062
1033.527628	1098.491971	1257.394531
1034.527774	1098.661681	1274.222656
1035.527900	1098.829214	1272.285156
1036.528044	1098.999209	1275.191406
1037.528195	1099.168555	1274.867188
1038.528330	1099.337958	1275.246094
1039.528454	1099.197230	953.183594
1040.528602	1099.366231	1275.210938
1041.528739	1099.533146	1273.363281
1042.528859	1099.676325	1248.933594
1043.528998	1099.842138	1272.859375
1044.529142	1100.005410	1270.542969
1045.529274	1100.144348	1245.414062
1046.529432	1100.340463	1305.558594
1047.529586	1100.507122	1275.089844
1048.529734	1100.634702	1234.441406
1049.529879	1100.715313	1185.398438
1050.530027	1100.867343	1260.589844
1051.530178	1101.024741	1266.542969
1052.530321	1101.189543	1274.640625
1053.530478	1101.339712	1259.570312
1054.530610	1101.463433	1231.953125
1055.530744	1101.497808	1137.894531
1056.530858	1101.655512	1268.242188
1057.530997	1101.822018	1277.894531
1058.531166	1101.985205	1274.746094
1059.531330	1101.845858	954.523438
1060.531477	1101.991863	1256.851562
1061.531637	1102.154247	1274.542969
1062.531790	1102.285817	1242.121094
1063.532520	1102.464797	1293.441406
1064.532655	1102.625178	1273.343750
1065.532794	1102.751745	1237.640625
1066.532943	1102.906905	1268.398438
1067.533146	1103.067235	1274.289062
1068.533301	1103.227908	1274.921875
1069.533459	1103.089164	955.011719
1070.533596	1103.241091	1265.882812
1071.533756	1103.391518	1264.605469
1072.533908	1103.548633	1272.070312
1073.534048	1103.706923	1273.632812
1074.534187	1103.846169	1253.484375
1075.534337	1104.002363	1272.003906
1076.534478	1104.118776	1229.480469
1077.534604	1104.264058	1260.804688
1078.535504	1104.362455	1211.382812
1079.535665	1104.182175	909.921875
1080.536489	1104.338248	1273.734375
1081.537567	1104.456871	1233.824219
1082.537704	1104.603136	1262.945312
1083.537856	1104.675521	1183.203125
1084.539229	1104.844303	1289.242188
1085.540273	1104.984514	1258.203125
1086.540409	1105.103497	1234.414062
1087.540558	1105.243884	1257.945312
1088.540692	1105.377028	1250.324219
1089.540826	1105.479976	1217.691406
1090.541401	1105.609056	1246.882812
1091.541551	1105.744879	1254.031250
1092.542343	1105.863446	1236.160156
1093.542465	1105.996287	1251.265625
1094.542601	1106.125574	1247.656250
1095.543638	1106.276427	1272.539062
1096.543774	1106.421367	1265.359375
1097.544019	1106.551390	1249.398438
1098.544267	1106.681952	1250.253906
1099.544398	1106.551007	962.847656
1100.544736	1106.606925	1168.464844
1101.544861	1106.756442	1271.445312
1102.544995	1106.874693	1237.281250
1103.545146	1106.972464	1214.937500
1104.545277	1107.034622	1175.773438
1105.545403	1107.146771	1231.160156
1106.545540	1107.279630	1254.312500
1107.545682	1107.364841	1201.812500
1108.545812	1107.501087	1258.542969
1109.545947	1107.356533	947.261719
1110.546416	1107.496089	1262.859375
1111.546558	1107.633942	1260.882812
1112.546705	1107.764856	1253.445312
1113.546848	1107.879968	1236.105469
1114.546974	1108.016935	1260.675781
1115.547112	1108.101620	1202.640625
1116.547238	1108.215487	1235.378906
1117.547504	1108.347652	1256.210938
1118.547643	1108.507463	1287.257812
1119.547785	1108.412199	1002.011719
1120.547928	1108.542523	1254.605469
1121.548058	1108.679103	1261.867188
1122.548194	1108.698230	1130.300781
1123.548343	1108.815763	1240.917969
1124.548483	1108.912939	1218.250000
1125.548610	1109.025447	1235.687500
1126.548930	1109.116754	1212.242188
1127.549070	1109.226334	1232.828125
1128.549218	1109.344676	1242.945312
1129.549342	1109.458336	1237.867188
1130.549467	1109.541893	1204.062500
1131.549595	1109.681901	1268.109375
1132.549728	1109.715666	1148.070312
1133.549857	1109.826432	1235.417969
1134.550001	1109.931280	1228.941406
1135.550130	1110.080069	1279.031250
1136.550296	1110.209866	1257.785156
1137.550456	1109.561034	372.308594
1138.550602	1108.908127	366.355469
1139.550763	1108.256314	366.312500
1140.550950	1107.619435	382.070312
1141.551138	1106.982983	381.285156
1142.551339	1106.343779	376.882812
1143.551491	1105.698852	369.003906
1144.551659	1105.045135	357.671875
1145.551838	1104.405200	372.164062
1146.551997	1103.761545	366.597656
1147.552185	1103.107343	353.238281
1148.552377	1102.462953	363.203125
1149.552554	1101.822461	366.378906
1150.552697	1101.195314	380.414062
1151.552846	1100.562123	372.207031
1152.553015	1099.915971	356.023438
1153.553148	1099.301636	391.394531
1154.553283	1098.683320	385.570312
1155.553413	1098.073981	394.703125
1156.553553	1097.438904	363.726562
1157.553697	1096.799163	357.062500
1158.553845	1096.183898	384.144531
1159.553986	1095.555004	367.101562
1160.554131	1094.921532	360.535156
1161.554278	1094.292798	364.773438
1162.554441	1093.679931	381.980469
1163.554587	1093.066613	380.210938
1164.554717	1092.447421	372.125000
1165.554870	1091.826615	369.031250
1166.554994	1091.229369	395.242188
1167.555120	1090.783171	570.406250
1168.555552	1090.960741	1298.753906
1169.555790	1090.677789	760.292969
1170.555918	1090.684873	1099.109375
1171.556055	1090.679243	1084.238281
1172.556196	1090.575332	968.992188
1173.556351	1090.748086	1293.480469
1174.556509	1090.907187	1277.792969
1175.556641	1091.061963	1273.000000
1176.556767	1091.223046	1280.722656
1177.556897	1091.380289	1276.527344
1178.557028	1091.527175	1264.636719
1179.557170	1091.427688	974.332031
1180.557301	1091.584857	1277.117188
1181.557440	1091.747647	1284.082031
1182.557565	1091.913973	1288.574219
1183.557736	1092.069074	1275.671875
1184.557904	1092.183490	1227.785156
1185.558615	1092.338541	1276.781250
1186.558773	1092.486737	1268.355469
1187.558929	1092.637598	1271.812500
1188.559060	1092.790623	1274.660156
1189.559188	1092.677033	957.808594
1190.559321	1092.829749	1274.640625
1191.559449	1092.966131	1255.476562
1192.560329	1093.099492	1252.968750
1193.560474	1093.250046	1272.953125
1194.560626	1093.377615	1245.804688
1195.560762	1093.532750	1279.000000
1196.560916	1093.684041	1274.730469
1197.561045	1093.836900	1276.882812
1198.561181	1093.926075	1200.867188
1199.561329	1093.817726	964.117188
