ExecTime	AvgBW	CurBw
869.485235	1047.683205	1010.691406
870.485372	1047.712694	1073.496094
871.486645	1047.628020	975.253906
872.488320	1047.207093	682.128906
873.489587	1047.238260	1075.757812
874.496329	1046.729554	609.437500
875.503501	1046.889379	1194.164062
876.516309	1046.945308	1109.320312
877.518061	1046.899410	1008.503906
878.518205	1047.092736	1216.890625
879.518350	1047.103277	1056.515625
880.518491	1046.959709	920.835938
881.518634	1046.711167	828.015625
882.518776	1046.615684	962.593750
883.518930	1046.732785	1150.238281
884.519068	1046.682968	1002.812500
885.519206	1046.641286	1009.917969
886.520312	1046.717482	1115.347656
887.520454	1046.649074	986.152344
888.520587	1046.618537	1019.656250
889.520735	1046.567312	1001.207031
890.520873	1046.467764	958.062500
891.521006	1046.261579	862.789062
892.521146	1046.381983	1153.871094
893.521288	1046.372777	1038.304688
894.521429	1046.456437	1121.355469
895.548418	1046.377138	1003.683594
896.548563	1046.240741	924.242188
897.548700	1046.163306	976.882812
898.568735	1046.184497	1086.164062
899.568895	1046.222127	1080.203125
900.572330	1046.020810	868.515625
901.572484	1045.704728	761.210938
902.572619	1045.704856	1045.960938
903.572747	1045.790848	1123.539062
904.572875	1045.242528	549.929688
905.573004	1045.180436	989.148438
906.573145	1045.350010	1199.058594
907.573293	1045.155173	868.675781
908.576336	1045.100211	998.398438
909.576489	1045.115493	1059.160156
910.577905	1045.106813	1038.691406
911.578035	1045.097102	1036.390625
912.578184	1044.928470	891.363281
913.579612	1044.731184	866.183594
914.580460	1044.390326	733.875000
915.580591	1044.454416	1103.207031
916.580735	1044.286043	890.277344
917.580881	1044.506258	1246.503906
918.581017	1044.268868	826.585938
919.581174	1044.065248	857.187500
920.584356	1043.967283	957.203125
921.584496	1043.804397	894.000000
922.585724	1043.796526	1037.824219
923.585852	1043.579420	843.414062
924.585985	1043.167872	663.207031
925.586133	1043.250149	1119.476562
926.586277	1043.042585	851.074219
927.586419	1043.059847	1059.203125
928.586560	1042.920001	913.347656
929.600511	1042.721700	873.128906
930.600642	1042.490583	827.781250
931.654466	1042.121495	754.738281
932.654607	1042.102343	1024.406250
933.660312	1041.959172	914.375000
934.660463	1041.937206	1021.585938
935.661523	1041.634272	759.597656
936.661665	1041.673077	1078.128906
937.661805	1041.348784	737.742188
938.661946	1041.540243	1221.210938
939.662088	1041.451938	958.710938
940.662235	1041.717538	1291.445312
941.662372	1041.701961	1027.191406
942.662500	1041.586364	932.867188
943.662632	1041.375003	842.269531
944.662791	1041.165216	843.363281
945.662935	1041.015298	899.542969
946.663074	1041.027058	1052.292969
947.663214	1040.999522	1015.078125
948.668312	1040.628289	694.128906
949.668454	1040.672035	1082.320312
950.668594	1040.667867	1036.855469
951.668742	1040.662180	1035.410156
952.668917	1040.575052	957.839844
953.669050	1040.560930	1027.246094
954.669178	1040.295051	786.867188
955.669308	1040.104526	858.351562
956.669444	1039.863529	809.691406
957.670678	1039.726932	910.332031
958.670822	1039.769339	1080.531250
959.670977	1039.489657	771.527344
960.671122	1039.494801	1044.582031
961.671249	1039.417374	965.167969
962.672242	1039.172268	804.492188
963.672380	1039.081154	951.511719
964.672512	1038.870340	835.851562
965.672680	1038.676334	851.699219
966.675685	1038.593155	961.390625
967.675817	1038.473454	922.898438
968.675972	1038.588712	1150.281250
969.676114	1038.692071	1138.960938
970.676256	1038.353748	710.437500
971.676480	1038.594198	1272.226562
972.676625	1038.639420	1082.730469
973.677311	1038.489713	893.585938
974.677797	1038.505012	1053.906250
975.680326	1038.541635	1076.863281
976.680474	1038.569803	1066.207031
977.680599	1038.696809	1162.871094
978.680735	1038.497535	843.812500
979.680915	1038.342860	887.152344
980.681091	1038.164303	863.417969
981.681213	1037.883167	762.304688
982.689109	1037.872351	1035.449219
983.689243	1037.995115	1158.773438
984.689372	1037.560254	609.925781
985.689500	1037.469159	947.902344
986.689629	1037.388847	958.359375
987.689777	1037.488160	1135.632812
988.689904	1037.489765	1039.207031
989.690029	1037.521488	1069.015625
990.690169	1037.521971	1038.144531
991.712366	1037.403681	943.242188
992.712506	1037.471115	1104.492188
993.712672	1037.572940	1138.828125
994.712801	1037.350687	816.628906
995.712928	1037.238286	925.562500
996.713056	1037.243349	1042.417969
997.713192	1037.390496	1184.195312
998.713317	1037.362694	1009.753906
999.713462	1037.312519	987.351562
1000.713607	1037.225102	949.984375
1001.716316	1037.295989	1111.042969
1002.716447	1037.257003	998.339844
1003.716931	1037.319675	1100.664062
1004.717072	1036.847743	563.308594
1005.717202	1036.908465	1098.050781
1006.717334	1036.982322	1111.398438
1007.717467	1036.994180	1049.070312
1008.717600	1036.918369	960.660156
1009.717731	1037.047470	1167.410156
1010.717862	1037.099584	1089.855469
1011.728558	1037.070807	1019.078125
1012.728702	1036.969818	934.945312
1013.728852	1037.047632	1116.007812
1014.729019	1037.076529	1066.542969
1015.729149	1037.153659	1115.554688
1016.729291	1037.124648	1007.804688
1017.729443	1036.977152	887.171875
1018.729573	1036.969769	1029.589844
1019.729700	1036.886605	952.296875
1020.729825	1036.865805	1015.785156
1021.729951	1036.608046	773.636719
1022.730071	1036.735484	1167.066406
1023.740315	1036.485118	791.046875
1024.740460	1036.366854	915.445312
1025.740583	1036.151706	815.808594
1026.740710	1035.920721	799.121094
1027.740835	1036.036871	1155.421875
1028.740975	1036.125812	1127.679688
1029.741117	1036.156444	1067.816406
1030.741240	1036.109680	988.082031
1031.741382	1036.059898	984.894531
1032.741531	1036.294075	1278.058594
1033.741665	1036.335525	1079.281250
1034.748313	1036.368758	1077.613281
1035.748456	1036.459215	1130.207031
1036.753127	1036.465631	1047.953125
1037.786739	1036.445785	1050.707031
1038.786883	1036.428038	1018.160156
1039.787021	1036.374173	980.562500
1040.816325	1036.128815	811.371094
1041.817643	1036.114055	1022.117188
1042.817768	1036.078940	999.625000
1043.817890	1036.023245	978.070312
1044.820340	1035.898400	908.121094
1045.820466	1035.994208	1136.226562
1046.830321	1035.996259	1048.351562
1047.830450	1035.986681	1026.093750
1048.830575	1035.986824	1036.265625
1049.830699	1035.941279	988.300781
1050.830826	1035.960227	1055.984375
1051.830959	1035.893546	965.960938
1052.831096	1035.808719	946.726562
1053.831234	1035.858739	1088.664062
1054.831376	1035.843909	1020.363281
1055.832311	1035.864239	1058.277344
1056.832461	1035.781504	948.582031
1057.832603	1035.787561	1042.335938
1058.832742	1035.637523	877.066406
1059.832864	1035.471645	859.960938
1060.833006	1035.566822	1136.585938
1061.833151	1035.542573	1009.968750
1062.833291	1035.336395	816.554688
1063.840309	1035.418214	1129.644531
1064.840458	1035.473825	1094.789062
1065.840600	1035.712717	1290.242188
1066.840750	1035.576164	890.187500
1067.840894	1035.601077	1062.328125
1068.841021	1035.496193	923.628906
1069.860312	1035.193391	731.515625
1070.860439	1035.230700	1075.277344
1071.860589	1035.359088	1173.000000
1072.860716	1035.417592	1098.257812
1073.860842	1035.291771	900.433594
1074.860968	1034.983373	703.937500
1075.861095	1034.966525	1016.988281
1076.861219	1035.074183	1151.027344
1077.861342	1034.837039	779.593750
1078.886698	1034.780657	1000.246094
1079.886819	1034.767790	1021.011719
1080.892326	1034.733894	1003.828125
1081.937051	1034.501993	830.109375
1082.956390	1034.311729	848.460938
1083.956520	1034.290369	1011.292969
1084.956645	1034.141416	872.812500
1085.956782	1034.109225	999.324219
1086.956926	1034.154944	1083.953125
1087.957051	1034.073883	946.093750
1088.964325	1034.038107	1002.636719
1089.964469	1033.891145	874.003906
1090.964589	1033.870984	1012.019531
1091.964712	1033.658410	801.875000
1092.976320	1033.740628	1135.519531
1093.976451	1033.524182	797.089844
1094.976569	1033.150225	624.171875
1095.976710	1033.069202	944.496094
1096.976846	1033.277588	1261.804688
1097.976972	1033.341881	1104.000000
1098.977100	1033.192035	868.796875
1099.977229	1033.364293	1222.804688
1100.977363	1033.273913	933.996094
1101.977526	1032.855208	572.039062
1102.977676	1032.606646	758.851562
1103.977815	1032.328496	725.679688
1104.977959	1032.037515	710.949219
1105.978094	1031.888233	867.074219
1106.978220	1031.971887	1124.621094
1107.978343	1031.671603	699.390625
1108.978468	1031.437886	772.613281
1110.024973	1031.322356	951.164062
1111.025100	1031.209917	906.531250
1112.025223	1031.332929	1168.128906
1113.025470	1031.285755	979.082031
1114.025597	1031.239829	980.253906
1115.025717	1030.820297	563.574219
1116.025847	1030.653451	844.750000
1117.025988	1030.527036	889.589844
1118.026110	1030.606532	1119.531250
1119.026238	1030.639572	1067.710938
1120.026401	1030.590641	976.003906
1121.026531	1030.655918	1103.902344
1122.026666	1030.675468	1052.730469
1123.026796	1030.676678	1032.167969
1124.026930	1030.627133	975.125000
1125.027060	1030.318613	683.667969
1126.027203	1030.231320	932.171875
1127.027326	1030.106546	889.734375
1128.027447	1030.106501	1030.179688
1129.028311	1029.948310	852.394531
1130.028457	1030.007662	1097.167969
1131.028577	1030.053352	1081.808594
1132.028719	1030.014218	985.898438
1133.028860	1030.210650	1252.722656
1134.028984	1030.357587	1196.968750
1135.029103	1030.222875	877.578125
1136.032352	1030.270340	1087.492188
1137.032476	1030.317695	1084.242188
1138.032600	1030.434752	1163.660156
1139.044314	1030.397072	999.585938
1140.044460	1030.467710	1111.078125
1141.044592	1030.520641	1091.000000
1142.044743	1030.590803	1110.804688
1143.044889	1030.665799	1116.464844
1144.045023	1030.548220	896.289062
1145.045157	1030.456000	925.089844
1146.045300	1030.486770	1065.867188
1147.045426	1030.434398	970.542969
1148.045558	1030.454350	1053.476562
1149.045775	1030.215916	756.707031
1150.045909	1030.127185	928.308594
1151.046039	1030.225693	1143.648438
1152.046175	1030.173989	970.800781
1153.046298	1030.200529	1060.902344
1154.046435	1030.069985	879.687500
1155.046584	1030.164258	1139.113281
1156.046735	1030.217768	1092.179688
1157.085025	1030.194736	1043.015625
1158.085156	1030.247236	1091.128906
1159.085279	1030.149224	916.769531
1160.085395	1030.201258	1090.632812
1161.086287	1030.203846	1034.125000
1162.087629	1030.365419	1219.347656
1163.087769	1030.412060	1084.757812
1164.087892	1030.316780	919.625000
1165.088018	1030.274156	980.785156
1166.088141	1030.243998	995.234375
1167.088266	1030.458282	1280.460938
1168.088410	1030.366377	923.253906
1169.088546	1030.372369	1037.511719
1170.088682	1030.363766	1020.445312
1171.088819	1030.350846	1015.375000
1172.088953	1030.339434	1017.113281
1173.089103	1030.412057	1115.687500
1174.089229	1030.315181	916.800781
1175.104312	1030.167169	871.925781
1176.107254	1030.180712	1049.125000
1177.107382	1030.059211	887.292969
1178.107512	1030.068155	1040.730469
1179.107655	1030.161449	1140.218750
1180.107791	1030.250658	1135.578125
1181.107925	1030.271737	1055.285156
1182.116308	1030.192871	945.679688
1183.116459	1030.057601	870.308594
1184.116587	1030.119859	1103.910156
1185.116716	1030.100644	1007.480469
1186.116863	1030.087166	1014.265625
1187.116984	1030.038126	971.996094
1188.117106	1029.786008	730.617188
1189.117227	1029.553830	753.824219
1190.117348	1029.743449	1255.347656
1191.117499	1029.524868	769.542969
1192.117641	1029.776227	1329.320312
1193.117782	1029.799132	1057.250000
1194.117933	1029.595653	786.976562
1195.118080	1029.247743	613.953125
1196.118224	1029.071984	819.167969
1197.118384	1029.135262	1104.988281
1198.119217	1029.004566	873.402344
1199.119361	1029.017687	1044.886719
