ExecTime	AvgBW	CurBw
930.934954	767.886478	736.875000
931.939696	767.913995	797.171875
932.939849	767.798960	660.710938
933.939974	767.814331	782.250000
934.940120	767.820865	774.035156
935.940251	767.912338	853.535156
936.940383	767.934287	788.578125
937.940520	767.779467	622.828125
938.947703	767.758727	753.820312
939.947834	767.763419	772.269531
940.947970	767.801453	803.656250
941.948110	767.743384	713.210938
942.948261	767.701648	728.503906
943.948395	767.722012	787.027344
944.948520	767.698303	745.414062
945.948642	767.734453	801.988281
946.948784	767.815957	845.023438
947.948919	767.695176	653.425781
948.949056	767.727149	798.140625
949.949199	767.684374	727.203125
950.949329	767.661240	745.785156
951.949469	767.692374	797.406250
952.949642	767.677305	753.464844
953.949773	767.672656	763.343750
954.949901	767.726629	819.312500
955.950026	767.744656	785.054688
956.950147	767.761786	784.230469
957.950263	767.632768	644.257812
958.950393	767.694434	826.867188
959.955707	767.654702	733.632812
960.956147	767.746468	856.175781
961.956297	768.067397	1076.582031
962.956420	768.001607	704.808594
963.956540	767.972208	739.753906
964.956672	768.039852	833.347656
965.956818	768.023503	752.359375
966.984078	767.949922	717.808594
967.984200	767.772233	596.042969
968.984329	767.817315	811.554688
969.984477	767.906852	854.781250
970.984601	767.872619	734.761719
971.984731	767.942989	836.371094
972.995700	767.756408	594.824219
973.995826	767.774149	785.132812
974.995950	767.716943	712.093750
975.997510	767.683483	736.257812
976.997631	767.742986	825.910156
977.997769	767.735723	760.746094
978.997890	767.741612	773.593750
979.998013	767.719266	745.937500
980.998144	767.751058	799.007812
981.998275	767.822250	837.761719
983.017084	767.664280	626.976562
984.017219	767.686222	789.359375
985.017347	767.689431	770.945312
986.018623	767.799317	877.019531
987.018748	767.852749	820.632812
988.044231	767.865908	800.421875
989.044358	767.917115	818.609375
990.044501	767.970550	820.929688
991.044619	767.940713	738.492188
992.044735	768.013249	839.988281
993.044881	767.982539	737.628906
994.046204	768.166137	951.503906
995.046325	768.351853	953.054688
996.046456	768.376223	792.726562
997.046569	768.339190	731.539062
998.046731	768.295614	724.972656
999.046856	768.170607	643.503906
1000.047000	768.130624	728.296875
1001.047124	768.216648	854.339844
1002.047250	768.342117	894.039062
1003.047371	768.323150	749.410156
1004.047504	768.382792	828.308594
1005.047625	768.423618	809.507812
1006.047758	768.479923	825.171875
1007.047893	768.534882	823.929688
1008.048035	768.600596	834.886719
1009.048165	768.626930	795.273438
1010.048300	768.569325	710.546875
1011.079706	768.501124	723.750000
1012.079856	768.508420	776.000000
1013.079983	768.539524	800.117188
1014.081003	768.489190	718.281250
1015.081143	768.526577	806.546875
1016.081261	768.584258	827.226562
1017.081378	768.636143	821.445312
1018.105507	768.494222	642.691406
1019.105642	768.466735	740.585938
1020.105772	768.504572	807.164062
1021.105894	768.558625	823.792969
1022.111687	768.550249	764.449219
1023.114114	768.565733	786.257812
1024.114234	768.532563	734.687500
1025.114400	768.592106	829.699219
1026.114554	768.702041	881.515625
1027.114929	768.987186	1061.867188
1028.115047	768.809544	586.441406
1029.115170	768.821954	781.675781
1030.115292	768.766338	711.625000
1031.115419	768.761810	764.195312
1032.115560	768.693304	698.164062
1033.115695	768.689345	764.707031
1034.115895	768.750313	831.890625
1035.116051	768.770560	789.828125
1036.116200	768.791497	790.578125
1037.116359	768.713588	688.113281
1038.116507	768.367736	409.792969
1039.116662	768.006674	393.300781
1040.116953	767.677861	426.226562
1041.117085	767.337739	413.671875
1042.117247	766.993869	409.109375
1043.117388	766.657583	416.316406
1044.117543	766.317677	411.875000
1045.117704	765.977080	410.476562
1046.117846	765.647237	421.031250
1047.117992	765.314567	417.414062
1048.118122	764.979800	414.539062
1049.135690	764.638596	420.449219
1050.135880	764.316343	426.375000
1051.136009	763.988984	420.316406
1052.136254	763.655592	413.402344
1053.136382	763.356416	448.679688
1054.136505	763.116901	510.968750
1055.136633	762.795412	424.000000
1056.136762	762.469087	418.250000
1057.136881	762.143446	418.312500
1058.137078	761.821609	421.746094
1059.137371	761.489947	410.769531
1060.137502	761.171412	423.898438
1061.137637	760.848829	418.968750
1062.137795	760.529072	421.343750
1063.137946	760.203033	414.019531
1064.138091	759.885049	421.933594
1065.138211	759.569142	423.492188
1066.138497	759.261796	432.113281
1067.141114	758.993642	475.089844
1068.141239	758.935638	697.132812
1069.141379	758.984620	811.410156
1070.141514	758.996055	771.324219
1071.141637	758.995884	758.906250
1072.141755	759.133678	906.820312
1073.141880	759.398611	1043.539062
1074.142024	759.393840	754.382812
1075.142464	759.450266	820.394531
1076.142586	759.448887	758.058594
1077.142705	759.526189	842.804688
1078.142826	759.587126	825.316406
1079.142951	759.778055	965.722656
1080.143085	759.921008	914.289062
1081.143206	760.045911	895.050781
1082.143323	760.146978	869.503906
1083.143440	760.142321	755.191406
1084.143571	760.174392	795.011719
1085.143713	760.255835	848.660156
1086.143839	760.315633	825.300781
1087.143961	760.354336	802.484375
1088.144094	760.211581	605.117188
1089.144218	760.198708	746.285156
1090.144341	760.252235	818.644531
1091.144462	760.273260	783.285156
1092.144593	760.312455	803.179688
1093.144719	760.377389	831.390625
1094.144838	760.443173	832.445312
1095.144963	760.464426	783.812500
1096.151696	760.519887	826.378906
1097.151831	760.604651	853.621094
1098.151955	760.611794	768.542969
1099.152088	760.621856	771.773438
1100.155712	760.700116	849.476562
1101.155856	760.750670	816.476562
1102.155993	760.757783	768.695312
1103.158130	760.780763	787.734375
1104.158327	761.074740	1085.527344
1105.159695	761.007245	687.523438
1106.159823	760.983494	734.832031
1107.159944	760.946426	720.035156
1108.160146	760.931517	744.578125
1109.160273	760.923092	751.683594
1110.160402	760.957622	799.355469
1111.160527	761.018202	828.367188
1112.160667	761.168389	928.156250
1113.160798	761.280083	885.601562
1114.160930	761.269213	749.269531
1115.161054	761.294188	789.214844
1116.161172	761.389334	867.582031
1117.161294	761.491006	875.066406
1118.161471	761.592556	875.175781
1119.161636	761.668430	846.632812
1120.161781	761.610614	697.015625
1121.161910	761.702614	864.855469
1122.162041	761.703681	763.000000
1123.207672	761.680960	770.941406
1124.207804	761.675154	755.253906
1125.207938	761.801541	903.988281
1126.208071	761.718608	668.503906
1127.208207	761.777858	828.609375
1128.208341	761.654286	622.464844
1129.219700	761.707129	829.976562
1130.227345	761.798942	871.300781
1131.227494	761.793070	755.269531
1132.227618	761.872555	851.882812
1133.227713	761.979454	883.085938
1134.227859	761.972118	753.769531
1135.227983	762.104277	912.097656
1136.228142	762.284593	967.105469
1137.228296	762.268061	743.601562
1138.251701	762.148628	644.164062
1139.251841	762.202459	823.582031
1140.251959	762.271862	841.429688
1141.252111	762.315108	811.742188
1142.252750	762.358053	811.855469
1143.255733	762.440329	858.695312
1144.255856	762.429679	750.347656
1145.255983	762.504216	847.890625
1146.256110	762.587095	857.601562
1147.256239	762.663655	850.519531
1148.256378	762.583996	671.300781
1149.256504	762.582959	761.488281
1150.256626	762.618814	803.917969
1151.256755	762.718882	877.921875
1152.256906	762.753202	802.378906
1153.283719	762.777652	811.402344
1154.283850	762.788722	775.656250
1155.283995	762.749831	717.968750
1156.284131	762.831415	857.187500
1157.284249	762.937287	885.445312
1158.284373	763.004044	840.355469
1159.284499	763.022062	783.988281
1160.284618	763.022809	763.980469
1161.284748	763.066958	814.390625
1162.284879	763.088313	787.988281
1163.285014	763.137185	820.042969
1164.285162	763.119322	742.453125
1165.285285	763.154317	803.992188
1166.285407	763.197964	814.152344
1167.285564	763.395841	994.296875
1168.285718	763.219420	557.402344
1169.285871	763.157797	691.281250
1170.286003	763.131574	732.570312
1171.286136	763.124505	754.953125
1172.286279	763.156484	800.722656
1173.287601	763.064694	656.468750
1174.287706	763.034349	727.511719
1175.287841	763.155077	905.027344
1176.287971	763.227268	848.171875
1177.288113	763.214444	748.238281
1178.288256	763.149951	687.332031
1179.288389	763.141888	753.742188
1180.292751	763.172013	802.027344
1181.292872	763.218553	818.242188
1182.299693	763.205200	752.636719
1183.299826	763.235734	799.437500
1184.299948	763.264214	797.058594
1185.300076	763.356624	872.894531
1186.300198	763.438683	860.796875
1187.300317	763.532776	875.246094
1188.300448	763.516238	743.980469
1189.300587	763.588193	849.199219
1190.322635	763.605476	800.996094
1191.322778	763.687000	860.835938
1192.322933	763.742390	829.847656
1193.323067	763.776040	804.000000
1194.327696	763.816584	815.734375
1195.330020	763.809942	757.652344
1196.330161	763.762861	707.593750
1197.330301	763.809421	819.617188
1198.330430	763.839748	800.250000
1199.330701	764.122351	1102.980469
1200.330843	764.213813	874.015625
1201.330988	764.229667	783.371094
1202.331143	764.246162	784.179688
1203.331271	764.254124	773.925781
1204.331391	764.271699	785.511719
1205.331519	764.282444	777.320312
1206.331656	764.316068	804.949219
1207.331792	764.314449	762.464844
1208.331932	764.260413	699.128906
1209.332138	764.333672	853.011719
1210.332262	764.425451	875.511719
1211.339693	764.500555	861.082031
1212.343694	764.561371	841.289062
1213.343818	764.630482	848.511719
1214.343940	764.648031	786.035156
1215.344064	764.654150	772.179688
1216.344182	764.671468	785.808594
1217.344311	764.642168	729.101562
1218.344466	764.688915	821.714844
1219.344603	764.734761	820.695312
1220.344720	764.857053	914.062500
1221.344840	764.800289	695.621094
1222.344961	764.905375	893.343750
1223.345220	765.004768	886.695312
1224.345339	765.105572	888.515625
1225.384813	765.085446	770.644531
1226.385070	765.207577	915.062500
1227.385206	765.236622	800.960938
1228.385327	765.313609	859.898438
1229.385445	765.381804	849.242188
1230.385629	765.681803	1134.636719
1231.385843	765.702535	791.375000
1232.420661	765.709141	800.503906
1233.431704	765.688640	748.878906
1234.455692	765.729444	834.425781
1235.456942	765.721078	756.351562
1236.457066	765.727985	774.355469
1237.457192	765.635734	651.667969
1238.457341	765.670688	809.039062
1239.481752	765.551899	637.125000
1240.481877	765.506592	709.445312
1241.482001	765.603906	886.414062
1242.482114	765.715723	904.621094
1243.542272	765.684299	772.703125
1244.543071	765.652024	726.128906
1245.543289	765.689550	812.558594
1246.543421	765.748637	839.445312
1247.543546	765.644366	635.761719
1248.543662	765.658211	783.019531
1249.543806	765.639196	742.007812
1250.543928	765.572045	681.757812
1251.544055	765.533916	717.949219
1252.551689	765.572454	819.648438
1253.551815	765.628915	836.445312
1254.551940	765.729422	891.816406
1255.552063	765.780166	829.535156
1256.552187	765.789442	777.531250
1257.552319	765.877479	876.601562
1258.552426	765.987357	904.246094
1259.552559	766.066741	866.078125
1260.552688	766.190300	921.917969
1261.552827	766.327854	939.828125
1262.552972	766.506174	991.578125
1263.555700	766.484173	740.796875
1264.555829	766.372250	625.050781
1265.555958	766.428153	837.218750
1266.567717	766.327191	647.566406
1267.578060	766.331183	779.312500
1268.578198	766.411779	868.679688
1269.578326	766.476280	848.398438
1270.637917	766.464632	797.351562
1271.638045	766.446978	744.113281
1272.638169	766.493422	825.648438
1273.638289	766.504970	781.292969
1274.638416	766.588375	872.914062
1275.638539	766.636128	827.597656
1276.638661	766.678326	820.601562
1277.639693	766.601820	669.722656
1278.651697	766.514418	664.046875
1279.671722	766.521981	791.542969
1280.674349	766.600901	869.605469
1281.690500	766.650407	842.433594
1282.690622	766.729088	867.667969
1283.690762	766.785106	838.746094
1284.691093	766.801024	787.488281
1285.691229	766.812093	781.136719
1286.691689	766.864862	835.062500
1287.691839	766.955562	883.773438
1288.691987	766.968621	783.898438
1289.692109	767.027420	842.894531
1290.692240	767.136982	908.539062
1291.692359	767.259150	925.031250
1292.692515	767.346788	880.667969
1293.692656	767.606523	1103.472656
1294.692778	767.599315	758.367188
1295.692916	767.608969	780.214844
1296.693055	767.582372	733.226562
1297.693180	767.445381	589.906250
1298.693302	767.421387	736.378906
1299.693445	767.439916	791.613281
1300.693574	767.388991	701.300781
1301.695700	767.444339	841.066406
1302.695853	767.434282	754.460938
1303.695979	767.459928	800.964844
1304.696100	767.455959	762.375000
1305.696294	767.552044	893.062500
1306.696437	767.549959	764.937500
1307.700697	767.472384	669.375000
1308.700823	767.522647	833.347656
1309.700954	767.530719	778.195312
1310.701097	767.523769	758.531250
1311.701230	767.598153	865.195312
1312.701358	767.600390	770.632812
1313.701477	767.526630	670.792969
1314.701611	767.507002	741.824219
1315.701755	767.530979	799.164062
1316.701885	767.550804	793.734375
1317.702027	767.518663	725.308594
1318.702161	767.448785	675.472656
1319.702296	767.468340	793.359375
1320.702431	767.490735	797.148438
1321.702536	767.599350	911.128906
1322.702676	767.639435	820.726562
1323.702810	767.648488	779.726562
1324.702940	767.748008	899.582031
1325.703081	768.031639	1143.867188
1326.703355	768.124865	891.925781
1327.727064	767.981440	595.906250
1328.727194	767.957445	736.199219
1329.760804	767.931816	759.687500
1330.760937	767.881076	700.511719
1331.761056	767.781619	635.519531
1332.761186	767.802870	796.203125
1333.761309	767.920829	925.226562
1334.761519	767.933840	785.449219
1335.761638	767.975798	824.070312
1336.762468	768.022655	831.250000
1337.762627	767.769296	429.210938
1338.762789	767.796464	804.265625
1339.762925	767.867569	863.164062
1340.763069	767.948122	875.980469
1341.763190	768.024431	870.429688
1342.763326	767.943578	659.562500
1343.763445	767.864369	661.597656
1344.763577	767.914485	835.359375
1345.787660	767.910797	781.445312
1346.787792	767.860553	700.343750
1347.787980	767.921607	850.292969
1348.788111	767.814168	623.109375
1349.788251	767.824146	781.390625
1350.788383	767.822527	765.738281
1351.788500	767.876335	840.648438
1352.788638	767.904048	805.472656
1353.788770	767.931487	805.152344
1354.788890	768.049572	928.003906
1355.789005	768.003136	705.179688
1356.789132	768.065082	852.148438
1357.789262	768.195408	945.121094
1358.799907	768.365893	1008.027344
1359.800075	768.331465	721.679688
1360.800207	768.384525	840.636719
1361.826746	768.315569	694.871094
1362.826867	768.242669	669.058594
1363.826992	768.263201	796.339844
1364.827111	768.371625	916.335938
1365.827247	768.426066	842.832031
1366.827410	768.420044	760.320312
1367.827529	768.459748	822.820312
1368.827649	768.345915	612.734375
1369.827791	768.431728	886.003906
1370.827915	768.510567	876.601562
1371.828038	768.581672	866.148438
1372.828174	768.575976	760.867188
1373.828298	768.639460	855.886719
1374.828437	768.603242	718.953125
1375.828569	768.675325	867.878906
1376.828709	768.699320	801.820312
1377.828869	768.705403	777.203125
1378.829002	768.747270	826.535156
1379.829128	768.769544	799.578125
1380.829249	768.787120	793.132812
1381.829378	768.789721	772.480469
1382.829520	768.854206	858.070312
1383.829853	768.902357	835.742188
1384.830722	768.935229	815.093750
1385.830839	768.909612	733.523438
1386.830960	768.985961	874.886719
1387.831688	768.961748	735.941406
1388.831834	768.843857	605.343750
1389.832051	769.043789	1046.882812
1390.832165	769.147853	913.867188
1391.832289	769.183908	819.425781
1392.832408	769.180474	764.492188
1393.832525	769.192275	785.718750
1394.832651	769.134010	688.019531
1395.832790	769.234654	909.722656
1396.833198	769.264195	810.812500
1397.833339	769.301763	821.886719
1398.833488	769.117833	512.128906
1399.833621	769.087561	726.843750
1400.833753	769.103638	791.710938
1401.833875	769.219016	930.937500
1402.833997	769.281754	857.324219
1403.852925	769.317237	833.656250
1404.860012	769.381579	865.160156
1405.863707	769.423019	830.484375
1406.863863	769.434392	785.542969
1407.863992	769.518988	888.632812
1408.871711	769.374772	572.277344
1409.871844	769.353826	739.945312
1410.871976	769.385758	814.507812
1411.872116	769.451240	861.945312
1412.872226	769.518619	864.734375
1413.872347	769.599545	884.031250
1414.872471	769.687150	893.644531
1415.875561	769.729428	831.925781
1416.875689	769.743329	789.523438
1417.875832	769.794882	842.949219
1418.883700	769.654826	577.128906
1419.903508	769.666976	802.152344
1420.903638	769.790862	945.796875
1421.903776	769.981423	1040.855469
1422.930608	769.979077	787.304688
1423.935693	770.011270	819.734375
1424.935899	769.983203	730.175781
1425.936020	770.013233	812.898438
1426.936146	770.073340	855.878906
1427.936269	770.174223	914.222656
1428.936393	770.107645	675.132812
1429.936541	770.041441	675.554688
1430.936683	770.103172	858.484375
1431.936819	770.157177	847.539062
1432.936945	770.238465	886.734375
1433.937076	770.304795	865.453125
1434.937197	770.307561	774.367188
1435.943691	770.346733	831.558594
1436.943843	770.407948	858.425781
1437.955709	770.321498	655.238281
1438.957848	770.198926	595.593750
1439.961679	770.183349	750.718750
1440.961805	770.247293	862.421875
1441.961937	770.272304	806.414062
1442.962065	770.244186	729.796875
1443.963726	770.307236	862.566406
1444.963881	770.247862	684.632812
1445.964024	770.305577	853.812500
1446.964146	770.304726	769.167969
1447.964265	770.235385	669.992188
1448.964400	770.145377	639.921875
1449.964529	770.227088	888.722656
1450.964648	770.289795	861.304688
1451.964786	770.339140	842.042969
1452.964912	770.480888	976.390625
1453.965045	770.607233	954.285156
1454.965165	770.608057	771.898438
1455.965283	770.632754	806.656250
1456.965403	770.615110	745.019531
1457.965538	770.621254	779.675781
1458.968305	770.511191	612.175781
1459.968451	770.528634	796.089844
1460.968582	770.646805	943.273438
1461.968723	770.677683	815.898438
1462.968854	770.745112	869.425781
1463.968990	770.706925	714.945312
1464.969120	770.710430	775.941406
1465.969256	770.769164	856.917969
1466.969379	770.725134	706.273438
1467.969509	770.652470	664.156250
1468.979701	770.548559	625.863281
1469.979844	770.534431	749.890625
1470.979993	770.537444	775.082031
1471.980146	770.615356	885.339844
1472.981282	770.678656	864.730469
1473.981419	770.650761	729.667969
1474.981542	770.680439	814.519531
1475.981669	770.727798	840.679688
1476.981799	770.709888	744.375000
1477.981928	770.787619	885.695312
1478.982054	770.695264	634.292969
1479.991700	770.671098	742.363281
1480.991848	770.684133	790.089844
1481.991983	770.688306	776.972656
1482.992120	770.707139	798.722656
1483.992250	770.780395	879.519531
1484.992390	770.893752	939.222656
1485.992539	771.050867	1004.480469
1486.992664	771.026616	735.085938
1487.992803	770.998996	730.035156
1488.992940	770.964939	720.394531
1489.993081	770.925636	712.511719
1490.993207	770.916419	757.281250
1491.993333	770.857924	683.738281
1492.993457	770.863117	778.707031
1493.993577	770.864522	773.054688
1494.993701	770.906504	833.722656
1495.993836	770.967527	862.300781
1496.993956	770.911108	686.601562
1497.994085	770.959366	843.300781
1498.994217	770.867279	633.023438
1499.996284	770.878834	789.792969
1500.996451	770.843524	718.007812
1501.996613	770.851420	782.828125
1502.996767	770.728415	586.093750
1503.996919	770.765064	825.964844
1505.026179	770.702863	699.703125
1506.026316	770.714031	787.628906
1507.026445	770.776846	865.476562
1508.026572	770.860135	896.476562
1509.026699	770.892427	819.687500
1510.026835	770.956958	868.441406
1511.026974	771.011463	853.421875
1512.035687	771.014055	781.648438
1513.049752	771.034967	813.500000
1514.049918	771.063110	813.773438
1515.050042	771.046633	746.195312
1516.050194	771.026129	740.078125
1517.051919	771.054393	815.234375
1518.052047	771.257392	1079.316406
1519.052169	771.252363	763.710938
1520.052301	771.264974	790.523438
1521.052428	771.312869	844.214844
1522.052567	771.296040	745.804688
1523.052702	771.296567	772.203125
1524.053999	771.325945	817.070312
1525.054120	771.333902	783.554688
1526.054242	771.432314	921.609375
1527.054362	771.438460	780.910156
1528.054477	771.484817	842.363281
1529.054799	771.529210	839.613281
1530.054946	771.538249	785.472656
1531.055078	771.606039	875.429688
1532.055217	771.636891	818.980469
1533.055350	771.623327	750.945312
1534.055488	771.670616	844.273438
1535.055620	771.664888	762.980469
1536.055764	771.695202	818.339844
1537.055884	771.760245	871.761719
1538.056010	771.834734	886.425781
1539.056144	771.813690	739.550781
1540.056281	771.759782	688.898438
1541.056434	771.746975	752.140625
1542.056571	771.765924	801.074219
1543.056707	771.848613	899.464844
1544.056828	771.909254	865.574219
1545.056960	771.967166	861.488281
1546.057094	772.041963	887.710938
1547.057248	772.140201	924.140625
1548.057377	772.199091	863.406250
1549.057509	772.364812	1029.011719
1550.057656	772.422006	861.132812
1551.058294	772.421097	771.503906
1552.058422	772.461026	834.492188
1553.058545	772.434054	730.667969
1554.058674	772.387898	700.804688
1555.058817	772.378309	757.585938
1556.058948	772.428883	851.175781
1557.059078	772.445146	797.851562
1558.059197	772.483363	832.082031
1559.089170	772.353968	593.898438
1560.089310	772.358725	779.882812
1561.089433	772.413093	857.328125
1562.089562	772.459260	844.628906
1563.089701	772.517035	862.875000
1564.089917	772.506751	756.597656
1565.090051	772.510733	778.843750
1566.090171	772.551339	836.195312
1567.090301	772.522437	727.359375
1568.095691	772.465576	687.523438
1569.095827	772.364779	614.410156
1570.096263	772.426448	869.527344
1571.136073	772.476926	882.484375
1572.136195	772.425234	691.304688
1573.136325	772.503063	894.960938
1574.136455	772.575494	886.621094
1575.136588	772.650273	890.464844
1576.137515	772.739981	914.757812
1577.137689	772.808440	880.843750
1578.137809	772.858871	852.488281
1579.137930	772.630191	411.835938
1580.138050	772.713468	904.312500
1581.138172	772.886473	1046.351562
1582.138297	772.869978	746.886719
1583.138416	772.913014	841.093750
1584.138537	772.871202	706.769531
1585.139508	772.827674	704.625000
1586.139627	772.888961	870.128906
1587.139762	772.981934	920.554688
1588.139912	772.991970	789.035156
1589.140069	772.968932	736.503906
1590.140193	772.982565	794.742188
1591.140319	772.961578	739.687500
1592.140442	772.966970	781.640625
1593.140619	773.027119	868.929688
1594.140840	773.084637	864.890625
1595.140958	773.079269	764.613281
1596.141073	773.140523	870.937500
1597.141192	773.204496	875.406250
1598.141313	773.196199	760.039062
1599.141440	773.193834	769.511719
1600.141556	773.165771	728.378906
1601.151703	773.221964	870.984375
1602.151837	773.250196	818.558594
1603.151960	773.176473	655.156250
1604.152086	773.184270	785.781250
1605.152210	773.240890	864.164062
1606.154535	773.272955	826.539062
1607.154649	773.338491	878.687500
1608.171700	773.344575	796.308594
1609.171826	773.106054	389.621094
1610.171941	772.860108	377.179688
1611.172219	772.597777	350.414062
1612.172424	772.344543	364.500000
1613.172570	772.107004	389.265625
1614.172730	771.937398	498.457031
1615.172903	771.681090	358.089844
1616.173062	771.416405	344.027344
1617.173220	771.164324	363.878906
1618.173345	770.921506	378.339844
1619.173463	770.700917	413.839844
1620.173592	770.443660	354.000000
1621.173732	770.197744	371.878906
1622.173852	769.971567	403.390625
1623.175101	769.787413	472.019531
1624.176672	769.597412	462.402344
1625.176880	769.368125	397.125000
1626.178140	769.107361	346.289062
1627.178289	768.855795	359.878906
1628.178510	768.612342	372.640625
1629.178666	768.369863	373.691406
1630.178809	768.123042	366.117188
1631.178945	767.866407	349.609375
1632.179064	767.598803	331.179688
1633.179236	767.335414	337.570312
1634.179404	767.075388	342.535156
1635.179534	766.813959	339.691406
1636.179669	766.555702	344.363281
1637.179825	766.334185	404.011719
1638.179950	766.107836	395.628906
1639.180107	765.887924	405.753906
1640.180244	765.648195	372.792969
1641.180369	765.389929	341.882812
1642.180519	765.130824	340.007812
1643.180752	764.898186	383.042969
1644.180879	764.906673	778.949219
1645.180995	764.890618	738.582031
1646.181178	764.892341	767.867188
1647.181293	764.924963	818.714844
1648.181410	764.903690	729.953125
1649.198580	764.761317	543.234375
1650.198704	764.762538	766.871094
1651.198839	764.742832	732.328125
1652.203699	764.711930	717.402344
1653.203815	764.650846	663.816406
1654.203935	764.647542	759.277344
1655.208344	764.614809	713.839844
1656.208464	764.655200	831.601562
1657.208580	764.721427	874.496094
1658.208712	764.689548	711.960938
1659.208830	764.371573	237.191406
1660.208949	764.425730	854.375000
1661.209067	764.497202	883.246094
1662.209193	764.454547	693.691406
1663.210514	764.465181	783.152344
1664.210631	764.697900	1151.847656
1665.238401	764.586216	599.953125
1666.238522	764.607440	800.042969
1667.239703	764.566538	697.316406
1668.239823	764.582394	791.109375
1669.239992	764.467521	572.960938
1670.241355	764.388473	633.480469
1671.241477	764.298232	613.667969
1672.241596	764.357080	862.796875
1673.241715	764.257986	598.640625
1674.247299	764.213982	694.851562
1675.247439	764.039826	472.566406
1676.247577	763.897536	525.632812
1677.266549	763.763963	554.351562
1678.266687	763.740621	724.695312
1679.266831	763.613203	549.882812
1680.266957	763.553544	663.464844
1681.267081	763.523065	712.406250
1682.279709	763.389148	547.878906
1683.291690	763.375292	749.210938
1684.291808	763.293875	626.335938
1685.291933	763.255040	697.941406
1686.292061	763.168760	617.859375
1687.292186	763.150632	732.675781
1688.292321	763.137011	740.257812
1689.292445	763.169950	818.875000
1690.292573	763.038255	540.664062
1691.292701	763.053307	788.593750
1692.295745	763.019398	707.992188
1693.295932	763.002340	734.277344
1694.296067	763.069693	877.222656
1695.296195	763.058572	744.312500
1696.296314	763.069910	782.382812
1697.296433	763.108257	828.246094
1698.296554	763.163665	857.300781
1699.296675	763.105053	663.656250
1700.296808	763.292518	1081.953125
1701.296941	763.301241	778.234375
1702.297741	763.309774	778.437500
1703.297862	763.299128	745.269531
1704.297979	763.327346	811.480469
1705.299216	763.362218	823.738281
1706.299337	763.374117	783.757812
1707.299468	763.417279	837.164062
1708.300755	763.322413	602.339844
1709.300870	763.291829	711.132812
1710.300998	763.299305	776.175781
1711.301118	763.238676	659.636719
1712.301248	763.256377	793.648438
1713.301374	763.150291	581.593750
1714.301522	763.046202	584.824219
1715.301660	763.031402	737.765625
1716.307689	762.976213	672.910156
1717.311218	762.949954	720.574219
1718.312167	762.894564	668.496094
1719.312303	762.786262	576.792969
1720.323700	762.695212	614.843750
1721.323873	762.614317	623.582031
1722.324068	762.623466	778.519531
1723.324202	762.614526	747.320312
1724.326206	762.576528	698.621094
1725.326334	762.586765	780.335938
1726.326465	762.497570	608.707031
1727.335776	762.453253	693.046875
1728.335905	762.381842	639.128906
1729.336019	762.275786	579.062500
1730.336151	762.259809	734.730469
1731.336279	762.247134	740.414062
1732.336398	762.170259	629.164062
1733.336523	762.130566	693.464844
1734.366256	762.113928	755.933594
1735.366442	762.181467	879.460938
1736.366588	762.329709	1019.695312
1737.366716	762.234424	596.882812
1738.366837	762.218015	733.800781
1739.366968	762.117834	588.066406
1740.381303	762.015901	595.640625
1741.381421	761.996979	729.156250
1742.381539	761.982606	737.042969
1743.381673	762.000816	793.832031
1744.381840	761.878775	549.242188
1745.382000	761.806918	636.582031
1746.382157	761.727600	623.406250
1747.382316	761.656030	636.789062
1748.382442	761.510789	507.816406
1749.382558	761.441827	640.957031
1750.382677	761.453578	782.101562
1751.391707	761.278404	461.531250
1752.392946	761.328905	850.718750
1753.407695	761.287014	699.105469
1754.407824	761.263255	719.703125
1755.407941	761.205930	660.722656
1756.415691	761.216443	785.570312
1757.415816	761.273389	861.390625
1758.415948	761.120300	492.179688
1759.419700	760.954679	472.578125
1760.419843	760.882232	633.527344
1761.419984	760.794294	606.093750
1762.437982	760.668867	553.429688
1763.438394	760.642324	714.175781
1764.438535	760.585694	660.828125
1765.458418	760.542010	698.585938
1766.458567	760.479321	649.917969
1767.458701	760.519207	831.078125
1768.458853	760.358123	475.765625
1769.458984	760.178230	442.144531
1770.459120	760.234558	860.007812
1771.459250	760.171527	648.675781
1772.459389	760.155088	731.140625
1773.459518	760.192247	826.152344
1774.459656	760.327471	1000.246094
1775.459783	760.232925	592.562500
1776.459918	760.205200	711.082031
1777.460065	760.110096	591.273438
1778.460194	760.002297	568.492188
1779.463695	759.881588	547.867188
1780.463988	759.806980	627.265625
1781.467703	759.739797	642.945312
1782.467832	759.617888	542.539062
1783.469054	759.652312	821.941406
1784.469187	759.546718	571.324219
1785.469318	759.525605	721.949219
1786.469452	759.535205	776.777344
1787.479691	759.467787	646.804688
1788.480951	759.450894	730.210938
1789.482233	759.406289	680.605469
1790.482349	759.378574	709.871094
1791.482464	759.321540	657.289062
1792.483444	759.185699	516.574219
1793.483634	759.101936	609.101562
1794.483867	759.050919	667.730469
1795.483985	759.038671	737.148438
1796.484102	759.001742	692.785156
1797.484220	759.003501	762.253906
1798.485110	759.043433	831.496094
1799.485226	758.992762	667.949219
