ExecTime	AvgBW	CurBw
874.473267	977.276913	878.718750
875.473426	976.897102	644.917969
876.473558	976.385550	528.664062
877.473703	975.955298	598.992188
878.473856	975.613246	675.621094
879.473974	975.308677	707.867188
880.474129	974.676503	418.847656
881.474281	974.708636	1003.148438
882.474413	974.597994	877.199219
883.474553	974.201575	624.507812
884.474691	973.631807	470.390625
885.474818	973.296502	676.851562
886.474942	973.307431	983.105469
887.475099	973.104803	793.632812
888.475253	972.571044	499.023438
889.475349	972.200878	643.410156
890.475633	971.904402	708.472656
891.475753	971.564278	668.808594
892.487421	971.096101	565.058594
893.487563	970.636027	560.164062
894.487709	970.483635	834.464844
895.487842	970.143685	666.191406
896.487969	969.826321	685.753906
897.490245	970.087163	1206.136719
898.490381	969.987325	880.515625
899.490640	969.503883	535.386719
900.490771	969.140841	642.714844
901.490908	969.073227	908.320312
902.491036	969.280468	1156.230469
903.491158	968.953628	674.101562
904.493192	968.778458	812.484375
905.493312	968.417488	642.039062
906.493431	968.032728	619.750000
907.493549	968.286915	1198.820312
908.493674	968.211995	900.343750
909.499896	968.401933	1146.984375
910.500019	968.476225	1036.164062
911.500149	968.262235	773.550781
912.500275	968.483856	1170.613281
913.500395	968.096192	614.468750
914.500518	967.825544	720.707031
915.500635	967.941475	1074.074219
916.500753	967.626703	679.566406
917.500877	967.500949	852.367188
918.500993	967.380180	856.687500
919.503119	967.142107	750.527344
920.503336	966.718281	577.218750
921.503481	966.374249	649.832031
922.503596	965.893834	523.300781
923.505934	966.215418	1265.136719
924.506056	965.888789	664.363281
925.506174	965.975804	1046.535156
926.506294	965.533836	556.605469
927.506413	965.114204	576.437500
928.506547	965.168995	1016.117188
929.506694	965.200192	994.308594
930.506824	965.009900	788.257812
931.506967	965.109747	1058.156250
932.507101	964.820527	695.539062
933.507224	964.397912	570.425781
934.508226	964.621316	1174.136719
935.514455	964.431229	792.800781
936.514609	964.105134	659.187500
937.514729	963.928197	798.339844
938.514866	964.085983	1112.144531
939.515011	963.699348	600.976562
940.515164	963.426718	707.433594
941.515293	963.704395	1224.988281
942.515430	963.999710	1242.175781
943.523356	964.209956	1170.011719
944.631761	964.399488	1247.773438
945.631889	964.548690	1105.613281
946.632013	963.926864	376.027344
947.632143	963.330437	398.859375
948.632352	962.737581	401.128906
949.632482	962.155140	409.757812
950.632617	961.545780	383.007812
951.632779	960.977035	420.464844
952.632935	960.403589	414.843750
953.633087	959.854395	436.820312
954.633232	959.297382	428.250000
955.633359	958.720485	408.117188
956.633514	958.120340	384.750000
957.633672	957.548330	410.496094
958.633812	956.964766	398.257812
959.633948	956.376393	392.472656
960.634081	955.780913	384.464844
961.634214	955.197899	395.261719
962.634353	954.602338	382.023438
963.634488	954.042530	415.281250
964.634601	953.482407	413.835938
965.634717	952.901536	392.683594
966.634857	952.328292	398.917969
967.635200	951.749026	392.136719
968.635425	951.181086	401.835938
969.635543	950.616158	403.519531
970.635659	950.020829	372.878906
971.635912	949.439477	385.398438
972.636054	948.877441	402.917969
973.636202	948.355198	440.542969
974.636345	947.809255	416.394531
975.636507	947.271363	423.175781
976.636654	946.727439	416.195312
977.636922	946.191776	423.296875
978.637039	945.667201	432.933594
979.637170	945.496971	779.027344
980.637288	945.263159	716.324219
981.637416	945.308116	989.515625
982.637538	945.541912	1175.160156
983.637699	945.696966	1098.210938
984.637819	945.992242	1236.550781
985.637948	946.121409	1073.425781
986.638075	946.240924	1064.160156
987.638195	946.472052	1174.625000
988.638315	946.644626	1117.199219
989.638452	946.827552	1127.804688
990.640617	947.094679	1213.503906
991.640741	947.280323	1131.304688
992.640859	947.456375	1122.148438
993.640989	947.694663	1184.351562
994.641130	947.787350	1040.019531
995.641257	948.047934	1207.355469
996.641380	948.332938	1232.210938
997.641504	948.553848	1168.839844
998.641622	948.586293	981.066406
999.641744	948.845117	1207.433594
1000.641881	949.138649	1242.695312
1001.642011	949.360624	1171.601562
1002.642150	949.537356	1126.691406
1003.644278	949.644610	1059.203125
1004.644395	949.889039	1195.320312
1005.644528	950.073487	1135.503906
1006.644654	950.220493	1098.175781
1007.644777	950.223538	953.406250
1008.644893	950.327288	1054.980469
1009.645023	950.557763	1183.148438
1010.645144	950.871334	1267.582031
1011.655332	951.145154	1237.570312
1012.655545	951.231900	1039.191406
1013.655680	951.310000	1030.527344
1014.655807	951.557497	1202.554688
1015.655931	951.793563	1191.437500
1016.656057	951.968567	1129.832031
1017.656258	952.226156	1214.296875
1018.656377	952.480911	1211.847656
1019.656520	952.568827	1042.261719
1020.656643	952.735499	1122.800781
1021.656797	952.716429	933.398438
1022.656922	952.598969	832.714844
1023.657041	952.726933	1083.703125
1024.657163	953.030259	1263.648438
1025.658645	953.200514	1129.066406
1026.658772	953.297532	1052.925781
1027.658907	953.449519	1109.617188
1028.661073	953.648375	1160.070312
1029.661194	953.883482	1195.843750
1030.661316	954.138438	1216.773438
1031.661437	954.384772	1208.386719
1032.661559	954.583551	1159.773438
1033.661684	954.765221	1142.488281
1034.661806	955.036424	1235.484375
1035.661929	955.244739	1170.898438
1036.662075	955.397327	1113.566406
1037.662206	955.619233	1185.785156
1038.662350	955.785399	1128.347656
1039.662472	955.962831	1140.371094
1040.663421	956.006070	1001.867188
1041.663543	956.197596	1155.628906
1042.663662	956.444392	1213.636719
1043.663797	956.694908	1218.027344
1044.663919	956.770542	1035.824219
1045.664057	956.821795	1010.496094
1046.664199	956.862713	999.785156
1047.666397	957.077908	1184.417969
1048.666516	957.323681	1214.925781
1049.666641	957.582824	1229.457031
1050.666759	957.684399	1064.417969
1051.666912	957.842420	1124.015625
1052.667030	957.996609	1120.265625
1053.667161	958.111453	1079.128906
1054.667282	958.317922	1175.984375
1055.676937	958.362999	1015.156250
1056.677059	958.435839	1035.449219
1057.678324	958.614924	1149.062500
1058.678456	958.713928	1063.554688
1059.678579	958.928727	1186.449219
1060.678699	959.160060	1204.414062
1061.678822	959.313788	1122.488281
1062.678966	959.474924	1130.687500
1063.679108	959.462440	946.332031
1064.679252	959.562530	1066.164062
1065.679376	959.738710	1147.433594
1066.679494	959.933371	1167.492188
1067.679639	959.951801	979.750000
1068.679759	960.094511	1112.578125
1069.679881	960.244953	1121.136719
1070.680006	960.217472	930.941406
1071.680137	960.090970	824.773438
1072.681542	960.179447	1056.347656
1073.681676	960.358737	1152.808594
1074.681824	960.511183	1124.332031
1075.681958	960.552745	1005.347656
1076.682092	960.770764	1195.417969
1077.682221	960.814405	1007.925781
1078.682351	960.892649	1045.339844
1079.682481	961.079985	1163.281250
1080.682622	961.173845	1062.648438
1081.685128	961.153473	941.546875
1082.685273	961.252031	1068.000000
1083.685400	961.419700	1143.074219
1084.685538	961.294904	826.187500
1085.685669	961.348730	1019.859375
1086.685787	961.375006	990.015625
1087.685916	961.492932	1089.765625
1088.686058	961.651627	1134.398438
1089.722881	961.582071	921.265625
1090.723009	961.824529	1226.160156
1091.723131	962.054215	1212.695312
1092.725368	962.275076	1205.546875
1093.725511	962.471371	1177.105469
1094.725643	962.565486	1065.628906
1095.725766	962.537152	931.636719
1096.747320	962.606830	1059.703125
1097.747446	962.785358	1158.707031
1098.747577	962.940992	1133.914062
1099.751341	963.123627	1167.417969
1100.751478	963.308236	1166.464844
1101.751641	963.459760	1130.406250
1102.755322	963.414349	916.929688
1103.759339	963.515499	1078.929688
1104.759451	963.672018	1136.539062
1105.796222	963.710800	1041.992188
1106.796357	963.686267	936.687500
1107.796492	963.802520	1092.601562
1108.796605	963.897741	1069.492188
1109.796739	964.029519	1110.273438
1110.796855	964.129988	1075.742188
1111.796992	964.355970	1215.507812
1112.797121	964.517640	1144.386719
1113.797246	964.621454	1080.265625
1114.797377	964.864202	1235.363281
1115.797508	964.899486	1004.359375
1116.797644	964.950168	1021.632812
1117.797765	965.010205	1032.175781
1118.797884	965.196656	1173.726562
1119.798015	965.404389	1197.941406
1120.798161	965.586598	1169.765625
1121.798315	965.651487	1038.527344
1122.799448	965.778841	1109.738281
1123.799578	965.970467	1181.253906
1124.799700	966.028201	1031.027344
1125.799823	966.163193	1118.121094
1126.799969	966.186049	992.058594
1127.800104	966.335607	1134.988281
1128.800227	966.496953	1148.582031
1129.801472	966.534328	1009.925781
1130.803618	966.562872	1000.886719
1131.803738	966.753860	1182.839844
1132.803871	966.802675	1022.179688
1133.804027	966.930886	1112.320312
1134.804156	967.028400	1077.714844
1135.806304	967.104021	1054.996094
1136.806443	967.154045	1024.105469
1137.807347	967.119479	928.699219
1138.807470	967.293249	1165.128906
1139.807603	967.442784	1137.863281
1140.807728	967.641974	1194.800781
1141.807853	967.697651	1031.335938
1142.807980	967.874415	1169.828125
1143.808109	968.029248	1145.097656
1144.808228	968.082218	1028.785156
1145.810350	968.182580	1085.132812
1146.810489	968.257189	1053.878906
1147.810620	968.201273	904.203125
1148.810747	968.311115	1094.511719
1149.832616	968.460261	1160.980469
1150.833708	968.548568	1071.144531
1151.833989	968.623180	1054.761719
1152.834112	968.817935	1193.261719
1153.834243	968.972234	1146.980469
1154.834374	969.037809	1044.828125
1155.834506	968.953724	871.976562
1156.834627	969.017188	1042.488281
1157.834733	969.089475	1052.816406
1158.834865	969.231948	1134.320312
1159.835012	968.982630	680.207031
1160.835142	969.021191	1013.871094
1161.838087	969.167921	1142.351562
1162.838199	969.221730	1031.847656
1163.838352	969.348889	1117.363281
1164.838483	969.531406	1182.078125
1165.838635	969.693009	1158.082031
1166.839905	969.625761	892.457031
1167.840062	969.721521	1081.609375
1168.855321	969.763032	1033.039062
1169.859552	969.850723	1076.453125
1170.859669	969.829232	944.800781
1171.859791	969.766709	896.679688
1172.885017	969.768228	996.011719
1173.885135	969.936363	1167.253906
1174.885255	969.846057	863.953125
1175.887358	969.744406	852.355469
1176.887488	969.839234	1081.472656
1177.887603	969.803427	927.773438
1178.887737	969.852281	1027.527344
1179.887864	969.955129	1091.324219
1180.887989	970.136823	1184.636719
1181.888119	970.300708	1163.957031
1182.888250	970.493306	1198.250000
1183.899338	970.517854	1010.316406
1184.899468	970.677451	1159.750000
1185.899586	970.817308	1136.648438
1186.907348	970.900253	1076.800781
1187.907472	970.939850	1018.058594
1188.907608	971.030436	1078.769531
1189.907731	971.060968	1007.480469
1190.907851	971.208359	1146.707031
1191.907969	971.177609	934.671875
1192.908082	971.194337	991.242188
1193.923332	971.165398	951.453125
1194.931457	971.265177	1098.285156
1195.931587	971.321487	1038.734375
1196.931727	971.508161	1194.894531
1197.931854	971.696469	1197.210938
1198.932175	971.514565	753.917969
1199.935327	971.541081	1006.394531
