ExecTime	AvgBW	CurBw
899.079598	999.673003	1012.011719
900.079966	999.617094	949.718750
901.080121	999.538817	929.238281
902.080348	999.602477	1057.191406
903.080714	998.752760	232.605469
904.080841	998.277587	569.285156
905.081005	998.275589	996.632812
906.081145	998.172413	904.929688
907.081287	998.253789	1072.128906
908.081448	998.524019	1243.804688
909.081581	998.876851	1319.410156
910.081712	998.673040	813.523438
911.081942	998.733974	1054.417969
912.082189	998.863853	1117.441406
913.082311	998.956100	1083.214844
914.082456	998.957648	1000.515625
915.082646	998.981276	1020.769531
916.082797	998.742463	780.359375
917.082948	998.691266	951.941406
918.084302	998.796133	1096.320312
919.084414	998.774974	979.460938
920.084534	998.857473	1074.800781
921.084678	998.896000	1034.488281
922.084822	998.964810	1062.488281
923.084950	999.352709	1357.156250
924.085098	999.311193	961.136719
925.085321	999.111808	815.085938
926.085442	999.085182	974.574219
927.085559	999.090037	1003.703125
928.085728	999.132921	1039.058594
929.085854	999.173677	1037.125000
930.086021	999.107276	937.582031
931.086147	998.957205	859.503906
932.098357	998.954810	1008.921875
933.098493	999.104131	1138.421875
934.098630	998.991908	894.414062
935.098762	998.935665	946.531250
936.098887	998.982103	1042.531250
937.099026	999.157620	1163.597656
938.100383	999.242764	1080.386719
939.100510	999.175430	936.136719
940.100637	998.930354	768.906250
941.100840	998.938307	1006.617188
942.102402	998.951125	1012.574219
943.102539	998.892241	943.554688
944.102674	999.057237	1154.800781
945.102801	998.970916	917.601562
946.102946	999.175693	1192.855469
947.103112	999.304352	1121.195312
948.103265	999.340213	1033.457031
949.103993	999.367421	1025.890625
950.104115	999.389181	1020.164062
951.104392	999.421654	1030.550781
952.104524	999.175473	765.164062
953.104665	999.328276	1144.953125
954.104789	998.646973	349.417969
955.104914	998.910084	1250.070312
956.105036	999.116532	1196.417969
957.105156	999.065064	949.976562
958.105281	999.122161	1053.894531
959.105422	999.003498	885.453125
960.105554	999.062311	1055.601562
961.105851	998.789570	737.226562
962.110346	999.028915	1233.554688
963.118326	999.286865	1255.437500
964.118460	999.434572	1141.828125
965.118579	999.494143	1057.046875
966.118716	999.534141	1038.273438
967.118872	999.440278	908.914062
968.119145	999.644986	1197.894531
969.119264	999.665968	1020.097656
970.119408	999.680019	1013.441406
971.119582	999.727477	1045.941406
972.119720	999.710100	982.972656
973.119886	999.786865	1074.578125
974.120021	999.676782	892.687500
975.120171	999.646751	970.542969
976.120309	999.681335	1033.542969
977.120494	999.979638	1291.343750
978.120634	999.996776	1016.882812
979.120761	1000.144961	1145.214844
980.120887	1000.375766	1226.488281
981.121042	1000.314071	940.000000
982.121156	1000.541808	1224.093750
983.121285	1000.767176	1222.234375
984.121418	1000.790251	1023.609375
985.121558	1000.908847	1117.761719
986.121695	1000.908068	1000.277344
987.290398	1000.404964	673.054688
988.341164	1000.346430	993.339844
989.341301	1000.429496	1082.664062
990.341477	1000.548540	1118.500000
991.341675	1000.763880	1214.222656
992.341821	1000.636932	874.933594
993.341985	1000.561857	926.226562
994.342177	1000.583264	1022.039062
995.342315	1000.794259	1210.734375
996.342455	1000.857239	1063.683594
997.342614	1000.882270	1025.980469
998.346264	1000.788955	911.375000
999.346398	1000.900413	1112.308594
1000.346552	1000.968062	1068.726562
1001.346711	1000.755728	788.507812
1002.376037	1000.695927	970.160156
1003.376169	1000.611291	915.906250
1004.376322	1000.549189	938.390625
1005.376462	1000.499342	950.574219
1006.376597	1000.669978	1172.359375
1007.376720	1000.618600	949.035156
1008.376941	1000.461804	842.730469
1009.378332	1000.766333	1309.238281
1010.378502	1000.964473	1201.132812
1011.378686	1000.951758	988.289062
1012.378878	1001.028025	1078.355469
1013.378997	1000.892885	864.199219
1014.379391	1000.720710	826.636719
1015.379510	1000.594518	872.707031
1016.379632	1000.629322	1036.089844
1017.379753	1000.722119	1095.160156
1018.379927	1000.837193	1118.085938
1019.380195	1001.076934	1245.492188
1020.380331	1001.067905	992.000000
1021.380448	1001.154099	1089.222656
1022.380585	1001.236323	1085.355469
1023.380714	1001.424133	1193.566406
1024.381627	1001.677554	1261.937500
1025.381756	1001.609143	931.660156
1026.381874	1001.904008	1304.371094
1027.382010	1001.953256	1052.636719
1028.382146	1002.054728	1106.441406
1029.382284	1002.009333	955.464844
1030.382367	1001.956847	948.011719
1031.382488	1001.954696	999.859375
1032.382613	1002.039431	1089.558594
1033.383247	1001.961476	922.117188
1034.383422	1001.776530	810.832031
1035.383556	1001.689266	911.558594
1036.383694	1001.695308	1008.089844
1037.383902	1001.662302	967.664062
1038.384027	1001.793901	1138.437500
1039.384158	1001.927018	1140.285156
1040.384311	1001.792289	861.910156
1041.384441	1001.884586	1098.039062
1042.384584	1001.887340	1004.898438
1043.384713	1002.085282	1208.546875
1044.390348	1001.691477	596.445312
1045.398547	1001.486828	795.964844
1046.398680	1001.405415	916.429688
1047.398806	1001.462342	1061.156250
1048.398932	1001.535065	1077.832031
1049.399042	1001.696761	1171.328125
1050.399153	1001.916462	1232.582031
1051.399284	1001.838080	919.636719
1052.399416	1001.652572	806.742188
1053.399542	1001.646293	995.164062
1054.399670	1001.519768	868.367188
1055.399788	1001.421452	897.875000
1056.399942	1001.303871	877.363281
1057.400065	1001.503793	1212.824219
1058.400207	1001.306608	792.945312
1059.400320	1001.300574	995.027344
1060.400429	1001.415706	1123.496094
1061.400564	1001.319264	899.187500
1062.400677	1001.507956	1201.898438
1063.400791	1001.493287	986.023438
1064.400924	1001.454822	960.683594
1065.401067	1001.652326	1212.019531
1066.401231	1001.718169	1072.031250
1067.401575	1001.652344	931.800781
1068.401711	1001.556055	898.914062
1069.401846	1001.467370	906.851562
1070.401968	1001.483829	1019.207031
1071.402091	1001.440864	955.574219
1072.402219	1001.518812	1085.160156
1073.402353	1001.357922	828.953125
1074.402479	1001.483071	1135.945312
1075.402600	1001.518815	1040.042969
1076.402737	1001.409031	883.484375
1077.402917	1001.600116	1207.464844
1078.403050	1001.879483	1303.003906
1079.404159	1001.693532	802.273438
1080.404286	1001.614000	915.894531
1081.404416	1001.508576	887.738281
1082.404548	1001.482491	973.406250
1083.404672	1001.614734	1144.878906
1084.404794	1001.616327	1003.464844
1085.404925	1001.452159	823.558594
1086.405050	1001.498730	1052.171875
1087.405553	1001.624155	1138.390625
1088.405707	1001.688938	1072.289062
1089.405850	1001.655781	965.710938
1090.405986	1001.720957	1072.859375
1091.406104	1001.661068	936.476562
1092.406231	1001.701422	1045.871094
1093.406356	1001.818046	1129.343750
1094.406497	1001.729568	905.128906
1095.406609	1001.927278	1218.414062
1096.406726	1002.159541	1256.699219
1097.406895	1002.201023	1047.851562
1098.407028	1002.177624	976.632812
1099.407148	1002.336988	1177.503906
1100.407265	1002.233563	888.644531
1101.408060	1002.280166	1054.359375
1102.408189	1002.304712	1029.468750
1103.408329	1002.310631	1008.976562
1104.408483	1002.330615	1024.535156
1105.408635	1002.245173	908.035156
1106.408795	1002.097148	838.628906
1107.408922	1002.257698	1180.019531
1108.409066	1002.417997	1180.078125
1109.409183	1002.523940	1120.070312
1110.410300	1002.685034	1182.523438
1111.410433	1002.638192	950.757812
1112.410550	1002.560512	916.343750
1113.410666	1002.622865	1072.101562
1114.411371	1002.503841	870.687500
1115.411489	1002.524425	1025.582031
1116.411634	1002.536586	1016.246094
1117.411972	1002.427051	880.480469
1118.413298	1002.403114	976.984375
1119.413600	1002.539644	1155.539062
1120.413727	1002.477461	932.996094
1121.418360	1002.417289	939.644531
1122.419459	1002.344129	921.402344
1123.419597	1002.372834	1034.730469
1124.419748	1002.432298	1069.386719
1125.420434	1002.485338	1062.812500
1126.420584	1002.612092	1145.414062
1127.420702	1002.454068	824.570312
1128.420831	1002.541460	1101.199219
1129.420954	1002.739266	1226.070312
1130.421076	1002.794145	1064.898438
1131.421204	1002.787291	995.167969
1132.421935	1003.075707	1330.128906
1133.422091	1003.218109	1164.632812
1134.422259	1003.411510	1222.785156
1135.422363	1003.143510	699.222656
1136.422486	1003.302413	1183.847656
1137.422603	1003.359757	1068.644531
1138.422746	1003.395278	1043.941406
1139.422881	1003.382368	988.820312
1140.423002	1003.611528	1264.843750
1141.423129	1003.636904	1032.703125
1142.423267	1003.841603	1237.628906
1143.423399	1003.611068	740.375000
1144.423513	1003.743641	1155.445312
1145.423636	1003.980944	1275.679688
1146.423768	1004.209999	1266.707031
1147.423895	1004.212588	1007.308594
1148.424033	1004.231881	1026.507812
1149.424163	1003.896395	618.746094
1150.424291	1003.941669	1056.109375
1151.424421	1004.038168	1115.183594
1152.424546	1004.018292	981.257812
1153.424689	1004.043023	1032.687500
1154.424823	1004.236553	1227.593750
1155.425935	1004.460320	1263.898438
1156.426051	1004.724399	1309.964844
1157.426177	1004.720532	1000.375000
1158.426301	1004.610656	877.562500
1159.426432	1004.589333	980.019531
1160.426555	1004.499066	899.964844
1161.426688	1004.454906	953.343750
1162.426814	1004.687565	1275.031250
1163.436721	1004.575008	883.687500
1164.436838	1004.518679	939.101562
1165.436978	1004.409051	876.894531
1166.437283	1004.312466	892.054688
1167.437416	1004.188737	860.000000
1168.437545	1004.276245	1106.566406
1169.437666	1004.315183	1049.933594
1170.437788	1004.558174	1288.843750
1171.438911	1004.580164	1031.445312
1172.439034	1004.399517	792.906250
1173.439153	1004.430582	1040.972656
1174.439271	1004.390478	957.449219
1175.439389	1004.419994	1039.203125
1176.439515	1004.479244	1074.250000
1177.439669	1004.404554	916.691406
1178.439805	1004.309770	892.843750
1179.439944	1004.250830	934.933594
1180.440308	1004.449456	1239.082031
1181.440545	1004.524130	1092.910156
1182.466278	1004.515155	1019.761719
1183.466418	1004.429265	903.007812
1184.466607	1004.231419	770.277344
1185.466739	1004.331716	1123.261719
1186.466869	1004.406437	1093.117188
1187.467011	1004.526265	1146.839844
1188.467145	1004.512561	988.375000
1189.467276	1004.409463	882.011719
1190.467433	1004.392875	984.820312
1191.467554	1004.424314	1041.972656
1192.467693	1004.403364	979.582031
1193.467888	1004.281947	859.691406
1194.468967	1004.299765	1026.648438
1195.469218	1004.232175	923.750000
1196.469354	1004.131196	883.550781
1197.469480	1004.090475	955.496094
1198.469628	1004.279097	1230.296875
1199.470392	1004.134737	831.890625
