ExecTime	AvgBW	CurBw
913.265461	937.380145	944.804688
914.265592	937.398787	954.546875
915.265831	937.316829	862.609375
916.265951	937.371574	987.589844
917.266090	937.298746	870.699219
918.266220	937.298658	937.339844
919.266353	937.141521	792.972656
920.266480	937.026414	831.332031
921.277467	936.927162	855.882812
922.277619	936.550506	589.687500
923.278650	936.110150	530.945312
924.278776	936.009196	842.917969
925.278884	936.041769	966.250000
926.279008	935.716664	635.019531
927.279127	935.615018	841.574219
928.279245	935.382928	720.281250
929.279379	935.402769	953.945312
930.297469	935.292505	849.746094
931.302965	935.159241	816.324219
932.303078	935.085475	866.492188
933.321501	934.847979	730.652344
934.335318	934.646625	759.632812
935.335475	934.452606	753.320312
936.335628	934.338838	828.070312
937.335755	934.315383	912.472656
938.335880	934.186820	813.796875
939.358768	934.047132	824.351562
940.362540	934.019699	911.773438
941.362679	933.812493	739.093750
942.362809	933.751078	876.058594
943.362955	933.527343	722.824219
944.363101	933.472322	881.703125
945.363214	933.434279	897.613281
946.363326	933.429606	929.117188
947.363437	933.478300	979.664062
948.363553	933.734353	1176.417969
949.363668	933.742009	941.109375
950.363798	933.854597	1040.863281
951.363918	933.922959	999.003906
952.364031	933.952514	962.175781
953.364159	933.969951	950.695312
954.364278	934.216750	1169.617188
955.364390	934.453434	1160.441406
956.364505	934.557406	1033.996094
957.365269	934.753189	1122.707031
958.365386	935.033342	1203.351562
959.366197	935.232914	1127.253906
960.366875	935.521240	1212.765625
961.366990	935.703045	1110.410156
962.367105	935.804225	1033.183594
963.367224	936.233918	1349.867188
964.367341	936.388833	1085.738281
965.368240	936.539026	1082.222656
966.390212	936.601821	1017.800781
967.390343	936.733855	1064.453125
968.390463	936.973631	1169.042969
969.390606	937.028902	990.687500
970.390735	937.190853	1094.304688
971.390853	937.276357	1020.359375
972.390970	937.219061	881.671875
973.391106	937.045430	768.335938
974.391243	936.930152	824.847656
975.391385	936.878137	886.328125
976.391503	936.865422	924.574219
977.391630	936.966688	1035.960938
978.394049	936.920304	893.851562
979.394174	936.806069	825.156250
980.394300	936.949404	1077.449219
981.394424	936.978589	965.707031
982.394566	937.031503	989.093750
983.394691	937.010013	916.015625
984.394804	937.128412	1053.667969
985.394932	937.072456	882.109375
986.395063	937.195121	1058.191406
987.395185	937.198008	940.160156
988.395344	937.244644	983.441406
989.395464	937.389862	1081.035156
990.423139	937.307152	881.414062
991.461484	937.321006	986.984375
992.461623	937.307795	924.339844
993.461766	937.246165	876.214844
994.461886	937.172461	864.062500
995.462006	937.122100	887.152344
996.462133	937.110533	925.714844
997.462253	937.093955	920.687500
998.462375	937.018920	862.289062
999.462489	937.036042	954.238281
1000.464074	936.979141	881.593750
1001.464193	936.929759	887.636719
1002.464321	936.750082	756.929688
1003.464497	936.718815	905.539062
1004.464638	936.682598	900.472656
1005.464773	936.329582	581.863281
1006.464901	935.963087	567.585938
1007.473483	935.868122	848.320312
1008.473635	935.813500	880.925781
1009.473753	935.732264	853.917969
1010.473872	935.601961	804.175781
1011.473997	935.441926	773.847656
1012.474133	935.369390	862.128906
1013.474252	935.338710	904.386719
1014.474390	935.222560	817.636719
1015.474525	935.102360	813.289062
1016.475577	935.020667	853.046875
1017.475706	934.861894	773.593750
1018.475834	934.685043	754.863281
1019.485479	934.545308	801.242188
1020.485620	934.452065	839.523438
1021.485780	934.308141	787.585938
1022.485922	934.198662	822.500000
1023.486046	934.208206	944.082031
1024.493483	934.049888	778.960938
1025.493606	933.974318	856.667969
1026.493746	933.821843	777.589844
1027.493871	933.747639	857.695312
1028.493998	933.730561	916.300781
1029.494113	933.740913	944.496094
1030.494244	933.754742	948.113281
1031.494368	933.937426	1122.308594
1032.494490	933.907696	903.355469
1033.494608	934.055902	1087.187500
1034.494736	934.141202	1022.417969
1035.501465	934.195255	996.398438
1036.501582	934.346869	1091.453125
1037.501698	934.534333	1128.949219
1038.501821	934.795815	1206.199219
1039.501946	934.994823	1141.781250
1040.503210	935.222086	1172.644531
1041.503909	935.392883	1113.761719
1042.504029	935.592753	1143.871094
1043.504150	935.790207	1141.750000
1044.504265	935.791887	937.652344
1045.504384	936.043869	1199.351562
1046.504532	936.042015	934.242188
1047.504664	936.288403	1194.257812
1048.505109	936.356821	1008.441406
1049.505253	936.407552	989.734375
1050.505371	936.546125	1082.089844
1051.513469	936.722852	1129.960938
1052.513627	936.812284	1031.000000
1053.513746	936.977340	1110.812500
1054.513868	936.986562	946.816406
1055.515958	936.955876	906.554688
1056.517013	936.824438	799.078125
1057.517136	936.710796	816.761719
1058.517261	936.658752	881.738281
1059.517378	936.650886	928.433594
1060.517509	936.746811	1038.503906
1061.517638	936.753445	943.910156
1062.517760	936.694637	874.382812
1063.517887	936.802569	1051.601562
1064.521465	936.715971	847.968750
1065.524556	936.782519	1010.519531
1066.524674	936.768939	922.410156
1067.524806	936.852150	1025.722656
1068.524931	936.877155	963.687500
1069.525048	936.992698	1060.562500
1070.525185	936.930550	870.589844
1071.525319	936.932535	939.183594
1072.525437	936.970781	978.062500
1073.553479	936.877782	863.406250
1074.554537	936.886883	947.648438
1075.555611	936.874772	924.867188
1076.556529	936.985817	1057.281250
1077.556961	936.828662	768.046875
1078.557136	936.860689	971.535156
1079.580132	936.776648	867.675781
1080.580255	936.689570	842.796875
1081.580390	936.690238	937.539062
1082.608830	936.553458	815.250000
1083.621459	936.479669	868.421875
1084.636848	936.572063	1051.105469
1085.636972	936.507854	866.980469
1086.637096	936.513225	942.460938
1087.637223	936.471101	890.816406
1088.637347	936.222635	666.097656
1089.637475	936.149382	856.523438
1090.637647	936.060746	839.640625
1091.640247	936.047383	923.906250
1092.640415	935.914286	790.777344
1093.640540	935.826313	839.820312
1094.640656	935.736777	837.925781
1095.640797	935.638528	828.222656
1096.656683	935.604534	913.222656
1097.671560	935.526321	863.671875
1098.672123	935.375871	770.757812
1099.672237	935.316399	870.082031
1100.672349	935.158783	761.937500
1101.672492	935.035175	799.117188
1102.672621	934.941578	831.949219
1103.673164	934.950518	945.316406
1104.673278	934.963480	949.375000
1105.673409	934.869787	831.492188
1106.673566	934.795210	852.484375
1107.673689	934.639838	762.808594
1108.673840	934.578993	867.324219
1109.673973	934.510445	858.636719
1110.674098	934.394596	805.957031
1111.674216	934.420752	963.582031
1112.674325	934.328429	831.796875
1113.674433	934.446416	1065.828125
1114.674544	934.508552	1003.812500
1115.674659	934.733582	1185.675781
1116.674771	934.879972	1098.308594
1117.674896	934.949599	1012.816406
1118.675018	935.054954	1052.921875
1119.675138	935.128567	1017.589844
1120.675266	935.379749	1216.742188
1121.675504	935.503249	1074.128906
1122.675629	935.765792	1230.371094
1123.675767	935.990800	1188.730469
1124.675878	936.205305	1177.343750
1125.752852	936.293927	1108.035156
1126.752983	936.376383	1029.324219
1127.753101	936.449927	1019.425781
1128.753225	936.791568	1322.195312
1129.753353	936.986068	1156.648438
1130.754022	937.076519	1039.890625
1131.754140	936.967079	813.328125
1132.754258	937.115743	1105.476562
1133.754828	937.330645	1181.296875
1134.754955	937.450209	1073.125000
1135.755093	937.579589	1084.523438
1136.755239	937.672866	1043.750000
1137.755381	937.712722	983.152344
1138.755500	937.629284	842.808594
1139.755622	937.529570	824.093750
1140.755741	937.499908	903.804688
1141.755880	937.541270	984.855469
1142.756028	937.516111	908.929688
1143.756154	937.539788	964.714844
1144.756275	937.480813	870.140625
1145.756394	937.578730	1049.781250
1146.756535	937.526302	877.589844
1147.756656	937.577943	996.910156
1148.756789	937.595102	957.414062
1149.757548	937.577681	918.277344
1150.757681	937.631223	999.316406
1151.757815	937.704438	1022.082031
1152.777468	937.638394	880.000000
1153.783237	937.628707	931.871094
1154.785696	937.731577	1058.726562
1155.786096	937.657539	852.535156
1156.786234	937.644058	922.191406
1157.786374	937.562080	842.863281
1158.786510	937.568214	944.796875
1159.786673	937.525868	888.609375
1160.787151	937.484139	889.535156
1161.787271	937.430317	875.066406
1162.787409	937.443186	952.523438
1163.787565	937.448231	943.460938
1164.787685	937.343774	815.890625
1165.787815	937.252141	830.640625
1166.787959	937.246405	930.695312
1167.788087	937.224868	912.214844
1168.793463	937.157840	863.921875
1169.793589	937.070589	835.210938
1170.832752	936.909143	784.742188
1171.841691	936.676460	672.617188
1172.841826	936.425193	642.105469
1173.841962	936.338766	835.101562
1174.845468	936.212137	790.851562
1175.845589	936.117593	825.156250
1176.845706	935.972249	765.179688
1177.845839	935.880902	828.503906
1178.846880	935.833895	881.441406
1179.847023	935.805522	902.492188
1180.847172	935.677509	784.781250
1181.847309	935.564854	802.664062
1182.847443	935.493774	851.613281
1183.847580	935.330088	741.843750
1184.847727	935.236535	824.621094
1185.853464	935.201173	898.667969
1186.853609	935.133191	854.652344
1187.854428	935.079339	871.929688
1188.854575	935.090035	947.933594
1189.953815	934.865521	760.726562
1190.953984	934.683694	718.476562
1191.954119	934.537521	760.578125
1192.954271	934.457812	839.589844
1193.954392	934.411268	879.000000
1194.954518	934.449703	980.457031
1195.954643	934.418883	897.707031
1196.954765	934.554300	1096.621094
1197.954962	934.587237	974.195312
1198.955087	934.731845	1108.082031
1199.955211	934.848310	1074.601562
