ExecTime	AvgBW	CurBw
855.110496	1028.138752	1130.019531
856.110640	1028.244228	1118.585938
857.110782	1028.119181	921.210938
858.110910	1027.689457	659.500000
859.111041	1027.742196	1073.132812
860.111161	1027.841749	1113.492188
861.111864	1028.028710	1189.558594
862.147231	1027.917682	968.664062
863.147359	1027.910741	1022.058594
864.147480	1027.947971	1060.207031
865.147600	1028.110528	1168.707031
866.147718	1028.241426	1141.609375
867.147838	1028.311338	1088.988281
868.147957	1028.579446	1261.191406
869.148085	1028.606493	1052.218750
870.148213	1028.543317	973.765625
871.155250	1028.497046	995.472656
872.156487	1028.081325	667.195312
873.157978	1028.028141	983.175781
874.158160	1027.784298	815.058594
875.158282	1027.280569	587.066406
876.158426	1027.008577	789.121094
877.158561	1027.158259	1158.441406
878.158690	1027.137546	1009.101562
879.158809	1027.108077	1001.351562
880.158929	1027.253921	1155.597656
881.163261	1027.365394	1129.929688
882.163673	1027.405034	1062.757812
883.163809	1027.254946	894.992188
884.163933	1027.098637	889.179688
885.164078	1026.807239	769.312500
886.164620	1026.844676	1060.539062
887.164760	1026.898045	1074.335938
888.164913	1026.992274	1110.746094
889.166225	1027.032186	1063.828125
890.179245	1026.704095	748.343750
891.183101	1026.521596	868.023438
892.183225	1026.440838	954.597656
893.187247	1026.275866	883.218750
894.191254	1026.301660	1053.453125
895.191384	1026.122961	866.464844
896.191499	1026.097599	1003.511719
897.191617	1026.169960	1091.140625
898.191766	1026.213543	1065.468750
899.192463	1026.419106	1211.769531
900.192585	1026.540945	1136.222656
901.192705	1026.586969	1068.140625
902.192838	1026.718730	1145.597656
903.192975	1026.748369	1053.628906
904.193123	1026.872982	1139.574219
905.193255	1026.984706	1128.140625
906.193402	1027.043991	1080.859375
907.193538	1027.049412	1032.101562
908.193686	1027.160047	1127.679688
909.193838	1027.380504	1227.753906
910.193972	1027.433795	1076.023438
911.194097	1027.380071	978.609375
912.194228	1027.530153	1164.417969
913.194361	1027.707130	1189.281250
914.194483	1028.029446	1322.492188
915.195561	1027.981013	984.812500
916.195692	1028.252151	1276.531250
917.195965	1028.395096	1159.640625
918.196096	1028.380820	1015.421875
919.197060	1028.400945	1047.871094
920.197181	1028.279994	917.226562
921.197308	1028.037574	805.093750
922.197460	1028.064828	1053.328125
923.197586	1028.130578	1088.894531
924.197742	1028.277841	1164.390625
925.197892	1028.241262	994.589844
926.198016	1028.493464	1261.957031
927.198163	1028.523953	1056.914062
928.198297	1028.639241	1135.671875
929.198432	1028.717235	1101.250000
930.198572	1028.736247	1046.546875
931.199751	1028.749738	1042.511719
932.199870	1028.924927	1192.183594
933.200002	1029.044750	1140.878906
934.200150	1028.989537	977.617188
935.200273	1029.002612	1041.343750
936.200403	1029.243129	1254.308594
937.200559	1029.232666	1019.597656
938.200703	1029.351138	1140.531250
939.200851	1029.323779	1003.808594
940.200994	1029.304865	1011.687500
941.201295	1029.510016	1222.703125
942.201442	1029.390435	916.992188
943.201570	1029.469543	1104.136719
944.201689	1029.540103	1096.214844
945.201821	1029.627435	1112.222656
946.201969	1029.713244	1110.972656
947.202119	1029.719970	1036.238281
948.202257	1029.780270	1087.039062
949.202411	1029.879332	1123.968750
950.202545	1029.826357	979.679688
951.202685	1029.952737	1150.183594
952.202804	1030.105158	1175.210938
953.202925	1030.201941	1122.484375
954.203047	1030.318511	1141.558594
955.203220	1030.359221	1069.382812
956.203359	1030.301352	975.167969
957.203512	1030.186934	920.937500
958.203638	1030.150178	995.097656
959.203766	1030.022386	907.703125
960.203917	1029.866285	880.289062
961.204050	1029.770117	937.566406
962.204205	1029.622811	888.191406
963.204346	1029.530680	941.027344
964.204483	1029.372163	876.828125
965.204620	1029.268083	929.054688
966.204747	1029.177441	941.820312
967.204882	1029.034939	891.488281
968.205017	1028.942099	939.285156
969.205138	1028.801209	892.515625
970.205270	1028.717533	947.753906
971.205413	1028.582929	898.136719
972.205529	1028.486456	934.910156
973.205650	1028.361790	907.285156
974.205770	1028.214513	885.007812
975.205905	1028.118755	934.968750
976.206036	1027.967940	881.027344
977.206167	1027.964313	1024.558594
978.206299	1028.009371	1072.175781
979.206445	1028.001002	1019.964844
980.206605	1027.832035	862.542969
981.215257	1027.735792	942.289062
982.224045	1027.676836	978.859375
983.224180	1027.781499	1130.722656
984.224344	1027.897043	1141.671875
985.224561	1027.955006	1085.226562
986.226162	1028.035181	1108.671875
987.226293	1028.159482	1150.882812
988.226423	1028.144726	1013.710938
989.226544	1028.148048	1031.554688
990.238928	1028.164914	1057.582031
991.239074	1028.148218	1011.765625
992.239218	1028.199003	1078.687500
993.243284	1028.222973	1056.187500
994.243414	1028.290596	1095.589844
995.243533	1028.355016	1092.527344
996.243662	1028.477983	1150.992188
997.243810	1028.519095	1069.628906
998.243927	1028.560642	1070.113281
999.244066	1028.553272	1021.339844
1000.244212	1028.395740	871.132812
1001.244353	1028.310883	943.578125
1002.244474	1028.197647	914.945312
1003.244605	1028.168355	998.945312
1004.244733	1028.156053	1015.945312
1005.244863	1028.289505	1162.441406
1006.244988	1028.151332	889.382812
1007.245104	1028.066919	943.246094
1008.245223	1028.025772	986.703125
1009.245391	1028.071445	1074.292969
1010.245525	1028.216078	1174.324219
1011.245650	1028.305177	1118.445312
1012.245803	1028.329819	1053.406250
1013.245939	1028.402661	1102.277344
1014.246064	1028.481815	1108.812500
1015.246186	1028.463903	1010.421875
1016.249949	1028.466357	1034.828125
1017.250767	1028.469829	1032.839844
1018.250896	1028.569237	1129.824219
1019.251029	1028.700416	1162.410156
1020.251161	1028.695951	1024.281250
1021.251259	1028.535685	865.125000
1022.251382	1028.350048	838.894531
1023.251500	1028.112571	785.472656
1024.303907	1027.972109	938.117188
1025.304033	1028.060814	1119.050781
1026.304360	1028.140968	1110.660156
1027.304491	1028.361587	1254.917969
1028.304623	1028.583887	1257.089844
1029.305205	1028.670863	1118.707031
1030.305351	1028.709310	1068.433594
1031.305498	1028.571801	887.046875
1032.305649	1028.368233	818.582031
1033.305778	1028.184209	838.347656
1034.305897	1028.005230	843.187500
1035.306017	1027.971880	993.601562
1036.306138	1028.069505	1129.265625
1037.306291	1028.253120	1218.691406
1038.306411	1028.325637	1103.671875
1039.306532	1028.327572	1030.460938
1040.306658	1028.520506	1229.167969
1041.306779	1028.662203	1176.195312
1042.306912	1028.721524	1090.628906
1043.307044	1028.866494	1180.105469
1044.307166	1028.906446	1070.714844
1045.307297	1029.030335	1158.542969
1046.307427	1029.135582	1139.285156
1047.307551	1029.166986	1062.152344
1048.307671	1029.315378	1184.851562
1049.307815	1029.467269	1188.843750
1050.307940	1029.370320	927.769531
1051.308061	1029.518648	1185.433594
1052.308181	1029.681685	1201.207031
1053.308631	1029.763465	1116.285156
1054.308755	1029.762887	1029.281250
1055.308874	1029.651946	912.808594
1056.309255	1029.519412	890.046875
1057.309376	1029.471601	979.093750
1058.309500	1029.456788	1013.921875
1059.309623	1029.566096	1145.375000
1060.309751	1029.422231	877.156250
1061.309874	1029.513987	1126.929688
1062.309997	1029.614166	1136.062500
1063.310124	1029.688930	1109.242188
1064.310245	1029.806358	1154.792969
1065.310386	1029.720311	938.285156
1066.310504	1029.446900	738.300781
1067.310636	1029.452609	1035.675781
1068.310766	1029.479509	1058.324219
1069.310894	1029.598027	1156.343750
1070.311027	1029.733986	1175.253906
1071.311155	1029.886101	1192.828125
1072.311294	1029.941744	1089.695312
1073.311461	1030.066882	1164.425781
1074.311583	1030.171952	1143.070312
1075.311719	1030.230387	1093.148438
1076.311854	1030.424211	1238.984375
1077.313128	1030.476556	1088.128906
1078.313248	1030.494572	1050.027344
1079.313503	1030.392855	920.972656
1080.313793	1030.024787	633.062500
1081.313946	1029.878005	871.464844
1082.314108	1029.787485	932.074219
1083.314278	1029.546488	768.886719
1084.314407	1029.317754	781.660156
1085.314541	1029.356897	1071.937500
1086.319451	1029.298711	971.203125
1087.319582	1029.175868	895.863281
1088.319709	1029.274477	1136.625000
1089.319827	1029.372975	1136.691406
1090.319946	1029.360697	1016.109375
1091.327262	1029.378110	1055.894531
1092.327410	1029.111153	737.925781
1093.327536	1028.897236	795.359375
1094.327681	1028.757949	876.621094
1095.327812	1028.758076	1029.031250
1096.327944	1028.926198	1213.210938
1097.335256	1029.028405	1148.605469
1098.335394	1028.901154	889.406250
1099.339249	1028.846430	972.707031
1100.351247	1028.526735	689.414062
1101.364359	1028.322535	817.113281
1102.364478	1028.114311	798.906250
1103.364611	1028.189446	1111.152344
1104.367391	1028.169549	1009.074219
1105.367526	1028.203510	1065.847656
1106.367718	1028.233476	1061.554688
1107.368063	1028.281085	1081.308594
1108.368668	1028.376519	1134.679688
1109.368906	1028.405346	1060.601562
1110.369055	1028.511044	1145.921875
1111.369181	1028.630551	1161.457031
1112.369309	1028.645310	1045.179688
1113.369446	1028.691888	1080.644531
1114.369593	1028.812276	1163.000000
1115.369726	1028.808777	1025.046875
1116.369859	1028.828498	1050.960938
1117.370090	1028.958575	1174.410156
1118.370232	1029.087013	1172.746094
1119.370351	1028.726163	625.285156
1120.370469	1028.675542	972.132812
1121.370633	1028.741347	1102.636719
1122.370765	1028.880918	1185.527344
1123.370905	1029.101139	1276.414062
1124.371054	1029.160060	1095.503906
1125.371187	1029.291214	1176.894531
1126.371330	1029.318486	1060.156250
1127.371462	1029.357555	1073.500000
1128.371586	1029.451108	1135.046875
1129.371707	1029.309151	869.253906
1130.371828	1029.222340	931.304688
1131.371946	1029.269700	1082.925781
1132.372068	1029.340975	1110.105469
1133.372210	1029.389097	1084.027344
1134.372331	1029.447594	1095.871094
1135.372454	1029.547224	1142.691406
1136.372571	1029.544622	1026.710938
1137.372688	1029.413446	880.468750
1138.372808	1029.475869	1100.597656
1139.372942	1029.478361	1032.453125
1140.373075	1029.537701	1097.285156
1141.373196	1029.603441	1104.695312
1142.373320	1029.670040	1105.812500
1143.373464	1029.667165	1026.531250
1144.373612	1029.697682	1064.742188
1145.373741	1029.936316	1303.156250
1146.373886	1029.977312	1077.082031
1147.374016	1030.117733	1191.226562
1148.375166	1030.146624	1064.480469
1149.375287	1030.179956	1068.582031
1150.375415	1030.261245	1123.824219
1151.375535	1030.163252	917.558594
1152.375654	1030.195203	1067.105469
1153.375802	1030.200930	1036.953125
1154.375953	1030.163575	987.234375
1155.376100	1030.265498	1148.074219
1156.376244	1030.280375	1047.617188
1157.376367	1030.322104	1078.703125
1158.376488	1030.348227	1060.707031
1159.376617	1030.321511	999.507812
1160.376745	1030.455172	1185.550781
1161.376868	1030.477990	1057.082031
1162.376987	1030.537033	1099.230469
1163.377128	1030.637996	1148.140625
1164.378511	1030.674965	1075.109375
1165.378666	1030.741317	1108.160156
1166.378803	1030.870828	1181.941406
1167.378938	1031.016482	1201.042969
1168.379060	1031.033194	1050.667969
1169.379182	1031.047899	1048.355469
1170.379277	1031.181996	1188.089844
1171.379411	1031.213009	1067.648438
1172.379534	1031.179241	991.750000
1173.379659	1031.260523	1126.683594
1174.379801	1031.471262	1278.894531
1175.379918	1031.563734	1140.281250
1176.380035	1031.636566	1117.363281
1177.380155	1031.702976	1109.949219
1178.380280	1031.732711	1066.871094
1179.380402	1031.775113	1081.867188
1180.380534	1031.757728	1011.390625
1181.380653	1031.718333	985.339844
1182.380789	1031.586644	876.152344
1183.380911	1031.555251	994.562500
1184.381053	1031.586047	1068.175781
1185.381182	1031.683747	1147.531250
1186.391264	1031.749928	1120.601562
1187.392474	1031.682440	952.863281
1188.392648	1031.697469	1049.722656
1189.392764	1031.691495	1024.710938
1190.393972	1031.772993	1129.953125
1191.411181	1031.726281	993.875000
1192.411323	1031.667968	962.339844
1193.411451	1031.586882	935.031250
1194.411577	1031.514470	945.226562
1195.411694	1031.483725	994.882812
1196.411821	1031.388628	917.839844
1197.412218	1031.392584	1036.535156
1198.412352	1031.487870	1145.722656
1199.412489	1031.569170	1129.140625
1200.412645	1031.641193	1118.187500
