ExecTime	AvgBW	CurBw
930.680986	659.174737	759.531250
931.681654	658.977805	476.136719
932.681792	659.001189	680.878906
933.682853	659.012091	669.878906
934.683001	658.901529	555.769531
935.683133	659.013095	763.378906
936.683281	658.994694	641.875000
937.683437	658.922721	591.609375
938.683586	659.029106	758.882812
939.683748	658.935421	571.101562
940.683891	658.988310	708.781250
941.684039	659.060712	727.265625
942.684168	659.402753	981.582031
943.684288	659.342602	602.718750
944.684407	659.470440	780.187500
945.684528	659.813962	984.414062
946.684674	660.074712	906.757812
947.684812	659.959936	551.394531
948.684937	660.106636	799.214844
949.685095	660.130234	682.621094
950.685237	660.111233	642.160156
951.685383	660.182808	728.324219
952.685503	660.198196	674.921875
953.685635	660.166992	630.527344
954.685786	660.324332	810.476562
955.685930	660.867539	1179.554688
956.686050	661.064482	849.359375
957.686177	660.880220	484.683594
958.686491	660.978277	755.093750
959.686614	661.288400	958.679688
960.686751	661.416067	784.027344
961.686872	661.304642	554.339844
962.687015	661.399265	752.492188
963.687175	661.477658	737.050781
964.687328	661.281880	472.714844
965.687485	661.338573	716.132812
966.687631	661.390585	711.714844
967.687772	661.375093	646.492188
968.687909	661.355042	642.042969
969.688061	661.385494	690.984375
970.688224	661.362116	638.800781
971.688365	661.333467	633.617188
972.688499	661.347663	675.230469
973.688650	661.324509	638.902344
974.688829	661.296197	633.847656
975.688979	661.346873	710.839844
976.689132	661.420297	733.160156
977.689274	661.534175	772.851562
978.689420	661.671314	795.847656
979.689850	661.766913	755.613281
980.690011	661.816872	710.867188
981.706295	661.915966	769.875000
982.714523	662.293493	1038.363281
983.714664	662.324541	692.929688
984.714825	662.259094	597.984375
985.714963	662.362260	764.042969
986.715129	662.471968	770.722656
987.715283	662.440519	631.511719
988.716258	662.625445	845.925781
989.716390	662.727777	763.992188
990.716546	662.761994	696.730469
991.716698	662.940997	840.382812
992.716858	662.884393	606.855469
993.717026	662.936875	715.148438
994.717166	662.968631	694.617188
995.717316	662.853405	548.335938
996.717499	662.898586	708.007812
997.717653	663.004848	769.019531
998.717797	663.113042	771.156250
999.717951	663.095299	645.476562
1000.718103	662.984116	551.933594
1001.718245	662.993857	672.835938
1002.718334	663.000384	669.597656
1003.718456	663.007495	670.218750
1004.718584	662.971094	626.519531
1005.718752	662.997431	689.570312
1006.718901	662.946917	612.242188
1007.719023	663.305744	1024.625000
1008.719154	663.332509	690.390625
1009.719327	663.348094	679.183594
1010.721570	663.192485	507.558594
1011.721753	663.305572	777.726562
1012.721901	663.394336	753.296875
1013.722027	663.490437	760.898438
1014.722150	663.362784	534.039062
1015.722294	663.373589	674.433594
1016.722429	663.379254	669.222656
1017.722556	663.238373	520.085938
1018.722696	663.320320	746.812500
1019.722834	663.410225	755.089844
1020.722967	663.499796	754.925781
1021.723135	663.418517	580.566406
1022.723294	663.437339	682.773438
1023.723435	663.440544	666.812500
1024.723582	663.330333	550.601562
1025.723716	663.338355	671.648438
1026.723850	663.480710	809.585938
1027.724008	663.600791	786.996094
1028.724158	663.508405	568.660156
1029.724298	663.432877	585.828125
1030.724447	663.437792	668.597656
1031.724582	663.437863	663.601562
1032.724729	663.449585	675.640625
1033.724855	663.296745	505.539062
1034.725002	663.217781	581.687500
1035.725146	663.224078	669.835938
1036.725299	663.237333	677.066406
1037.725457	663.249703	676.179688
1038.725621	663.074681	481.558594
1039.725773	663.105955	695.691406
1040.725925	663.122984	680.929688
1041.726088	663.017386	553.226562
1042.726239	663.112839	762.648438
1043.726397	663.148799	700.750000
1044.726576	663.021323	530.089844
1045.726698	663.037448	679.964844
1046.726838	663.050803	677.109375
1047.726982	662.973401	582.050781
1048.727115	663.072872	767.378906
1049.727262	663.012151	599.429688
1050.728823	663.009812	661.589844
1051.728951	663.102200	760.261719
1052.729099	662.990325	545.425781
1053.729250	662.999999	673.285156
1054.729400	663.012108	675.871094
1055.729563	662.908415	553.648438
1056.729730	662.827683	577.707031
1057.730287	662.836043	672.039062
1058.730413	662.731173	551.890625
1059.730564	662.659675	587.062500
1060.730716	662.671387	675.183594
1061.730855	662.626146	614.730469
1062.730996	662.503242	532.105469
1063.731117	662.512623	672.562500
1064.731257	662.518974	669.367188
1065.731401	662.361848	495.160156
1066.731564	662.367578	668.582031
1067.731719	662.376730	672.242188
1068.731872	662.175515	447.433594
1069.732014	662.182840	670.105469
1070.732183	662.195389	675.730469
1071.732326	661.989923	442.085938
1072.732476	661.997581	670.304688
1073.732622	662.014098	679.828125
1074.732769	661.885096	523.468750
1075.732912	661.980086	764.164062
1076.733065	662.074215	763.433594
1077.733229	661.886431	459.800781
1078.733401	661.898232	674.730469
1079.733525	661.918679	684.058594
1080.733665	661.698766	424.343750
1081.733794	661.714262	678.546875
1082.733920	661.719912	667.914062
1083.734067	661.585671	516.335938
1084.734201	661.686071	770.582031
1085.734353	661.706333	683.785156
1086.734508	661.612700	560.054688
1087.734639	661.625014	675.093750
1088.734774	661.631476	668.750000
1089.734921	661.485524	502.679688
1090.735069	661.533265	713.656250
1091.735287	661.556116	686.625000
1092.735467	661.389312	479.402344
1093.735631	661.418036	692.914062
1094.735834	661.423212	667.218750
1095.735998	661.239937	460.710938
1096.736162	661.257378	680.476562
1097.736306	661.277312	683.234375
1098.736436	661.107841	475.160156
1099.736556	661.137689	694.011719
1100.736706	661.153599	678.750000
1101.736866	661.032475	527.812500
1102.737011	661.143255	783.289062
1103.737159	661.157465	676.925781
1104.737297	661.068871	563.375000
1105.737433	661.161249	763.304688
1106.737557	661.088296	580.503906
1107.738516	661.046027	614.898438
1108.738652	661.071683	689.582031
1109.738796	661.022059	606.097656
1110.738938	661.089745	736.296875
1111.739068	661.182501	764.296875
1112.739209	661.034080	496.121094
1113.739911	661.067871	699.132812
1114.740067	661.092625	688.765625
1115.740223	660.980627	536.234375
1116.740631	661.055118	744.437500
1117.740828	661.163241	782.039062
1118.741009	661.000745	479.492188
1119.741175	661.020695	683.449219
1120.741315	661.033047	674.957031
1121.741452	660.936498	552.820312
1122.741597	661.079865	821.996094
1123.741751	661.073450	653.972656
1124.741910	661.076399	664.496094
1125.742060	661.173412	770.386719
1126.742211	661.026099	495.289062
1127.742306	661.054658	693.296875
1128.742422	661.070762	679.308594
1129.742549	660.975585	553.628906
1130.742697	661.061671	758.414062
1131.742823	661.157122	769.171875
1132.742959	661.007861	492.171875
1133.743095	661.035279	692.183594
1134.743226	661.089156	722.257812
1135.743372	660.967355	522.851562
1136.743519	661.045699	750.121094
1137.743662	661.057016	674.015625
1138.743803	660.954094	543.949219
1139.743935	661.050413	770.820312
1140.745003	661.031858	640.589844
1141.745150	661.063738	697.527344
1142.745284	661.186322	801.234375
1143.745437	661.084089	544.359375
1144.745603	661.088898	666.699219
1145.765755	661.089426	675.015625
1146.765909	661.006519	566.117188
1147.766056	661.062064	724.855469
1148.766200	661.146066	757.656250
1149.766336	661.056634	558.410156
1150.766480	661.163856	784.539062
1151.766626	661.213072	717.945312
1152.766748	661.079157	506.921875
1153.766889	661.102718	688.355469
1154.767047	661.105711	664.664062
1155.767339	661.049990	596.898438
1156.767485	661.173221	803.695312
1157.767618	661.087283	561.765625
1158.767751	661.067506	638.257812
1159.767881	661.082931	679.042969
1160.768043	660.988447	551.515625
1161.768192	660.888544	545.023438
1162.768335	660.907459	682.976562
1163.768495	660.838048	580.234375
1164.768616	660.877446	706.808594
1165.768763	660.960283	757.542969
1166.768902	660.810158	485.890625
1167.769034	660.823673	676.679688
1168.769181	660.834285	673.324219
1169.770392	660.717384	524.886719
1170.770573	660.825304	787.187500
1171.770748	660.912473	763.082031
1172.770918	660.768648	492.351562
1173.771057	660.862226	770.699219
1174.771252	660.888977	692.417969
1175.771389	660.905463	680.363281
1176.771511	661.143733	941.375000
1177.771634	661.200780	728.414062
1178.771758	661.382539	875.535156
1179.771981	661.478365	774.582031
1180.772211	661.539658	734.003906
1181.772350	661.625841	763.480469
1182.772492	661.569009	594.500000
1183.772631	661.655249	763.750000
1184.772774	661.757814	783.265625
1185.800315	661.577856	466.589844
1186.800465	661.742284	856.820312
1187.800587	661.915518	867.589844
1188.800704	662.364282	1195.484375
1189.800822	662.350177	645.660156
1190.800963	662.366754	682.183594
1191.801098	662.452077	764.144531
1192.801257	662.721828	984.316406
1193.820854	662.644043	582.847656
1194.820980	662.674388	698.984375
1195.821138	662.757446	762.101562
1196.821290	662.661043	547.480469
1197.821424	662.673099	677.191406
1198.821571	662.717549	716.058594
1199.821719	662.718299	663.714844
