ExecTime	AvgBW	CurBw
932.706117	729.980906	749.347656
933.706248	729.989877	738.453125
934.706403	729.999881	739.453125
935.706533	730.136574	858.000000
936.706659	730.121918	716.500000
937.706805	730.154126	760.429688
938.706936	730.256860	826.687500
939.726274	730.271260	757.910156
940.726420	730.406524	857.625000
941.726538	730.387024	712.128906
942.726656	730.446558	786.597656
943.735639	730.402778	695.691406
944.736648	730.231266	569.105469
945.736773	730.199022	699.828125
946.736896	730.128257	663.292969
947.737024	730.223880	820.847656
948.737138	730.054763	569.859375
949.737275	730.078447	752.648438
950.737436	730.100054	750.738281
951.737560	730.189463	815.285156
952.737693	730.299416	835.042969
953.737808	730.273699	705.855469
954.739636	730.226186	686.246094
955.739774	730.224981	729.175781
956.739893	730.255105	759.132812
957.740018	730.384917	854.671875
958.751630	730.285985	644.015625
959.751759	730.224176	671.058594
960.752215	730.082500	594.441406
961.752434	730.188495	832.183594
962.752554	730.235424	775.457031
963.752677	730.195009	691.375000
964.753010	730.286875	819.066406
965.759669	730.277182	725.789062
966.759794	730.128056	586.199219
967.759921	730.171708	772.464844
968.760040	730.295109	849.804688
969.760154	730.340397	774.296875
970.771644	730.407340	803.718750
971.771793	730.199367	528.414062
972.771924	730.231213	761.273438
973.772059	730.387349	882.371094
974.772170	730.396799	739.679688
975.772315	730.433386	766.203125
976.772442	730.424197	721.550781
977.772574	730.484046	789.039062
978.772704	730.429305	677.000000
979.772829	730.539577	838.562500
980.772956	730.468345	660.769531
981.773090	730.417974	681.113281
982.773219	730.454501	766.410156
983.773364	730.409138	685.933594
984.773476	730.470908	791.320312
985.773608	730.496708	756.000000
986.773739	730.398729	633.910156
987.773869	730.365126	697.300781
988.773999	730.333415	699.105469
989.774117	730.449716	845.531250
990.774244	730.481774	762.304688
991.793593	730.461523	724.531250
992.793720	730.604409	872.410156
993.794025	730.658377	784.460938
994.821721	730.687414	779.781250
995.821918	730.753421	796.562500
996.822057	730.679429	657.097656
997.822220	730.553720	605.363281
998.822348	730.596279	773.156250
999.822476	730.660007	794.406250
1000.822595	730.638539	709.261719
1001.822728	730.605528	697.664062
1002.822862	730.572410	697.492188
1003.822998	730.676275	834.933594
1004.823135	730.808159	863.296875
1005.823267	730.688280	610.328125
1006.823419	730.785214	828.394531
1007.823555	730.921990	868.730469
1008.823700	730.768124	575.804688
1009.823833	730.913565	877.734375
1010.824056	730.991612	809.968750
1011.824192	730.982122	721.488281
1012.824323	730.967670	716.441406
1013.824469	730.855263	617.113281
1014.824595	730.821054	696.230469
1015.824723	730.919999	831.425781
1016.824868	730.884312	694.738281
1017.827873	730.858868	707.183594
1018.828002	730.950759	824.574219
1019.828158	731.010406	791.894531
1020.844850	730.887257	617.496094
1021.845100	730.779620	621.082031
1022.845231	730.835580	788.113281
1023.845358	730.836978	732.359375
1024.847661	730.902543	799.714844
1025.855643	730.828578	660.859375
1026.855791	730.831999	734.449219
1027.889917	730.870022	794.855469
1028.890062	730.859172	719.812500
1029.907637	730.951859	839.164062
1030.920096	730.861194	646.589844
1031.927657	730.845980	720.687500
1032.927803	730.913658	800.859375
1033.927937	730.880355	696.578125
1034.928069	730.921409	773.464844
1035.928202	730.961248	772.289062
1036.935631	730.952899	727.734375
1037.935772	730.957711	736.050781
1038.935889	730.929222	701.445312
1039.936568	731.125449	935.488281
1040.936690	731.225956	835.835938
1041.936810	731.306566	815.304688
1042.936923	731.529241	963.625000
1043.937064	731.474229	674.203125
1044.937208	731.543908	804.390625
1045.937344	731.391676	572.417969
1046.937480	731.427302	768.789062
1047.937604	731.490225	797.457031
1048.937733	731.478488	719.273438
1049.939641	731.468722	722.621094
1050.939765	731.361292	618.656250
1051.947630	731.363820	739.773438
1052.947749	731.404946	774.753906
1053.947866	731.300700	621.621094
1054.947995	731.330518	762.851562
1055.948126	731.323219	723.718750
1056.948249	731.347512	757.089844
1057.948383	731.447370	837.089844
1058.948501	731.489704	776.363281
1059.948734	731.554385	800.218750
1060.948862	731.639249	821.683594
1061.967848	731.643881	750.449219
1062.967984	731.738150	831.949219
1063.985520	731.562815	558.015625
1064.985666	731.463047	625.417969
1065.985786	731.474004	743.230469
1066.985915	731.515496	775.839844
1067.986352	731.638260	862.945312
1068.986477	731.644798	738.718750
1069.986614	731.681456	770.968750
1070.986732	731.733468	787.472656
1071.986852	731.736565	735.140625
1072.987055	731.769553	767.281250
1073.987184	731.846471	814.472656
1074.987432	731.929331	821.101562
1075.988636	731.853211	650.906250
1076.988872	731.941073	826.652344
1077.988993	731.980243	774.253906
1078.989112	731.973222	724.492188
1079.989239	731.991343	751.636719
1080.989367	731.901402	634.859375
1081.989489	731.885171	714.429688
1082.989609	731.867248	712.562500
1083.991647	731.758936	615.949219
1084.991781	731.798019	774.261719
1085.991913	731.830499	767.167969
1086.995651	731.742981	639.433594
1087.995791	731.619020	596.976562
1088.995923	731.683367	801.789062
1089.996053	731.645310	690.296875
1091.031048	731.487758	585.355469
1092.031170	731.548004	797.367188
1093.031303	731.531399	713.496094
1094.031432	731.562966	766.160156
1095.031548	731.469747	629.570312
1096.031680	731.456161	716.675781
1097.043629	731.396622	674.878906
1098.044870	731.374071	707.542969
1099.044997	731.323155	675.507812
1100.045123	731.363600	775.906250
1101.045261	731.450517	827.164062
1102.045380	731.441586	721.695312
1103.045513	731.304381	580.195312
1104.045631	731.368113	801.753906
1105.045761	731.423528	792.699219
1106.046463	731.552574	874.667969
1107.046594	731.591028	774.218750
1108.046731	731.589265	729.738281
1109.046861	731.689502	842.851562
1110.046986	731.742305	790.394531
1111.047310	731.709433	695.457031
1112.047431	731.741379	767.324219
1113.047549	731.786477	782.023438
1114.047651	731.800581	747.574219
1115.047781	731.793150	723.609375
1116.047899	731.830530	773.597656
1117.048022	731.809183	708.074219
1118.048141	731.793676	714.558594
1119.048303	731.834347	777.425781
1120.048818	731.784419	676.289062
1121.048944	731.751664	695.156250
1122.066131	731.728280	718.089844
1123.066264	731.751586	758.000000
1124.066550	731.792178	777.589844
1125.066673	731.773257	710.593750
1126.075666	731.787192	754.046875
1127.075796	731.816528	764.945312
1128.075947	731.785711	697.164062
1129.076079	731.835514	788.113281
1130.076211	731.892778	796.644531
1131.076344	731.914523	756.585938
1132.076480	731.876735	689.234375
1133.076622	731.843473	694.292969
1134.076754	731.855161	745.195312
1135.076878	731.912525	797.058594
1136.098404	731.903129	736.992188
1137.098542	731.797830	612.269531
1138.113772	731.780338	723.035156
1139.113904	731.799856	754.109375
1140.135632	731.792547	739.367188
1141.139780	731.915252	874.851562
1142.139863	731.910382	726.414062
1143.139989	731.966403	796.042969
1144.140128	732.011803	784.011719
1145.140246	731.999485	717.992188
1146.140455	732.038897	777.324219
1147.140581	732.067223	764.625000
1148.140708	732.132566	807.183594
1149.140844	732.157726	761.144531
1150.140961	732.136407	707.722656
1151.141080	732.137139	733.066406
1152.141211	731.989687	562.347656
1153.141356	731.893823	621.550781
1154.141489	731.910195	750.886719
1155.141634	731.968527	799.398438
1156.143632	731.969198	734.207031
1157.143771	731.927912	684.296875
1158.144468	731.907765	709.105469
1159.144591	731.890692	712.207031
1160.175681	731.855157	713.417969
1161.177436	731.821742	694.339844
1162.177577	731.829296	740.703125
1163.177698	731.905679	820.765625
1164.177828	731.888570	712.082031
1165.177956	732.002010	864.160156
1166.178086	731.885088	595.746094
1167.178223	731.925844	779.554688
1168.179950	732.026914	851.257812
1169.180073	732.012237	714.957031
1170.207645	732.035434	779.339844
1171.208012	732.131919	845.308594
1172.208131	732.093460	687.136719
1173.227997	732.166858	832.750000
1174.231657	731.983624	519.687500
1175.233402	732.067238	831.527344
1176.233523	732.111521	784.242188
1177.233646	731.989487	588.539062
1178.233767	732.105126	868.328125
1179.233893	732.241584	893.113281
1180.234026	732.239745	730.167969
1181.234174	732.397944	919.218750
1182.235646	732.356250	684.183594
1183.235805	732.416938	804.281250
1184.235936	732.425863	743.082031
1185.243639	732.323621	616.886719
1186.243790	732.332028	742.406250
1187.243924	732.272149	661.339844
1188.244052	732.353438	828.957031
1189.244173	732.381042	765.269531
1190.244299	732.414313	772.074219
1191.244419	732.280346	572.914062
1192.244700	732.249959	696.257812
1193.244818	732.352113	854.230469
1194.245852	732.369592	753.984375
1195.245975	732.385075	750.964844
1196.246102	732.472012	836.476562
1197.246233	732.495065	760.167969
1198.246367	732.564861	816.226562
1199.246486	732.534791	696.589844
