ExecTime	AvgBW	CurBw
931.440207	750.924850	795.203125
932.440327	750.924742	750.914062
933.440456	751.164988	975.277344
934.440580	751.293194	871.058594
935.440729	751.321486	777.871094
936.441873	751.391677	817.910156
937.442101	751.345073	707.875000
938.442220	751.341359	747.949219
939.442345	751.283968	697.519531
940.463442	751.228426	714.898438
941.463571	751.234810	757.335938
942.484789	751.280962	810.671875
943.485049	751.207382	682.054688
944.485175	751.212393	756.035156
945.485305	751.108122	652.722656
946.485463	751.263037	897.851562
947.485539	751.220346	710.871094
948.502351	751.300791	840.152344
949.505876	751.230643	687.343750
950.506005	751.235235	755.691406
951.506133	751.292016	805.359375
952.506262	751.269339	729.789062
953.506392	751.236947	720.480469
954.506522	751.289658	801.648438
955.506645	751.299164	760.464844
956.506777	751.196904	653.585938
957.506906	751.217301	770.824219
958.507031	751.176081	711.800781
959.507167	751.044607	625.128906
960.507285	751.063729	769.500000
961.507402	751.085542	772.125000
962.507520	751.116672	781.136719
963.507649	751.198216	829.781250
964.507784	751.249490	800.753906
965.507904	751.264641	765.968750
966.508024	751.328916	813.476562
967.508383	751.349356	771.375000
968.509211	751.413736	814.324219
969.509352	751.581822	914.480469
970.509466	751.648420	816.300781
971.509595	751.743460	844.078125
972.509717	751.767810	775.515625
973.509846	751.933177	912.851562
974.509999	752.138135	951.781250
975.510123	752.178990	792.085938
976.510499	752.173565	747.164062
977.510646	752.120133	700.054688
978.510762	752.124943	756.914062
979.510868	752.168016	794.394531
980.510988	752.118639	703.843750
981.511104	752.065784	700.328125
982.511242	752.112943	798.503906
983.513882	752.042829	685.140625
984.514008	752.015935	725.660156
985.514125	751.993855	730.343750
986.514271	752.048445	805.957031
987.545876	751.992565	720.632812
988.546011	752.025200	784.355469
989.546147	752.046183	772.890625
990.546479	752.036621	742.824219
991.546601	752.029782	745.347656
992.546716	751.980828	703.527344
993.546831	751.849834	621.917969
994.547295	751.884822	786.996094
995.547435	751.727581	595.449219
996.547553	751.702992	727.312500
997.547728	751.467173	516.593750
998.547855	751.563328	847.578125
999.547983	751.547908	736.246094
1000.548694	751.525580	729.742188
1001.548841	751.509613	735.644531
1002.553887	751.461672	707.238281
1003.554036	751.492107	782.117188
1004.554165	751.396151	655.195312
1005.554312	751.446559	802.195312
1006.554433	751.374424	678.929688
1007.554577	751.486436	864.339844
1008.554765	751.481487	746.636719
1009.555474	751.622868	894.746094
1010.555610	751.758446	888.734375
1011.555743	751.841680	836.054688
1012.555892	751.980661	892.679688
1013.556044	751.910413	680.894531
1014.556190	752.074065	918.054688
1015.556318	752.171643	851.265625
1016.577882	752.244512	842.468750
1017.580718	752.196321	705.339844
1018.580835	752.243013	799.843750
1019.580975	752.173843	681.824219
1020.581141	752.244371	824.277344
1021.581295	752.269667	778.203125
1022.581786	752.282164	765.417969
1023.581911	752.265864	735.691406
1024.582049	752.225189	710.695312
1025.582205	752.224105	751.230469
1026.582333	752.098099	622.964844
1027.582468	752.180425	836.796875
1028.616676	752.098955	694.109375
1029.616796	752.198733	854.921875
1030.616915	752.114902	665.890625
1031.617036	752.081987	718.250000
1032.617164	752.048843	717.953125
1033.617295	752.062403	766.164062
1034.617419	751.978930	665.792969
1035.644378	751.922944	714.269531
1036.644510	751.963532	794.097656
1037.645049	751.990372	780.218750
1038.645182	751.894994	653.027344
1039.645344	751.924875	783.082031
1040.659416	751.740330	570.457031
1041.660559	751.721371	732.851562
1042.660727	751.614516	640.433594
1043.669909	751.521754	661.703125
1044.670057	751.551062	782.250000
1045.670181	751.496100	694.171875
1046.670308	751.538382	795.847656
1047.671488	751.472504	683.406250
1048.671618	751.523487	805.035156
1049.676913	751.535780	768.406250
1050.677054	751.500121	714.175781
1051.677216	751.652827	912.218750
1052.677539	751.840832	949.804688
1053.677694	751.866101	778.582031
1054.677834	751.953629	844.285156
1055.677974	752.070578	875.519531
1056.685870	752.257996	956.050781
1057.686002	752.297533	794.175781
1058.686149	752.323906	780.328125
1059.686348	752.342251	771.914062
1060.686691	752.332290	742.035156
1061.687015	752.390852	814.750000
1062.687168	752.409281	772.089844
1063.687345	752.440849	786.121094
1064.687498	752.423361	733.937500
1065.687634	752.444491	775.042969
1066.687783	752.424978	731.742188
1067.687932	752.352700	675.367188
1068.688061	752.350484	750.082031
1069.688194	752.322153	722.144531
1070.691986	752.325645	758.914062
1071.692128	752.377404	807.902344
1072.692263	752.349653	722.710938
1073.692416	752.402894	809.628906
1074.692551	752.309360	651.984375
1075.692684	752.329686	774.273438
1076.693106	752.287228	706.933594
1077.693247	752.284678	749.644531
1078.693368	752.239100	703.210938
1079.693503	752.288278	805.437500
1080.693621	752.263516	725.617188
1081.693743	752.255315	743.484375
1082.697913	752.137090	627.390625
1083.698053	752.204275	825.050781
1084.698223	752.198499	746.066406
1085.698422	752.188093	741.050781
1086.698544	752.180539	744.070312
1087.698665	752.116895	683.046875
1088.700031	752.148915	788.003906
1089.700377	752.194553	802.140625
1090.700522	752.164498	719.523438
1091.713871	752.264880	871.792969
1092.715781	752.293026	784.457031
1093.717880	752.358309	825.273438
1094.725872	752.385381	788.007812
1095.742455	752.452274	838.160156
1096.743617	752.599280	914.554688
1097.743745	752.715374	880.136719
1098.743877	752.737557	777.187500
1099.744000	752.809141	831.554688
1100.744123	752.771387	711.343750
1101.744859	752.739589	718.292969
1102.749872	752.768405	788.289062
1103.750010	752.820007	809.828125
1104.750143	752.808877	740.625000
1105.751440	752.835160	782.847656
1106.751569	752.697911	601.031250
1107.751691	752.640396	689.078125
1108.751917	752.629737	740.992188
1109.753869	752.732057	867.648438
1110.761893	752.683274	704.585938
1111.762153	752.756820	834.644531
1112.762276	752.696819	686.082031
1113.762393	752.792648	859.515625
1114.762501	752.706174	656.476562
1115.762619	752.699174	744.984375
1116.762737	752.604258	646.789062
1117.763434	752.624216	775.437500
1118.763590	752.598850	724.363281
1119.763709	752.592127	745.160156
1120.763842	752.602969	764.843750
1121.763957	752.564739	709.804688
1122.764089	752.536311	720.746094
1123.764209	752.502182	714.273438
1124.764327	752.427798	668.925781
1125.764433	752.477774	808.769531
1126.764551	752.586541	875.121094
1127.764671	752.558941	721.550781
1128.764789	752.526374	715.886719
1129.764929	752.615725	853.578125
1130.765054	752.655940	798.183594
1131.765877	752.757343	868.039062
1132.769876	752.796477	800.097656
1133.770949	752.801112	758.859375
1134.771063	752.830258	785.960938
1135.771198	752.878774	808.035156
1136.773873	752.956037	842.722656
1137.785899	753.073923	896.140625
1138.786027	753.096804	779.226562
1139.786144	753.086953	741.957031
1140.786270	753.052675	714.078125
1141.786387	753.059073	760.445312
1142.786535	752.940658	617.847656
1143.786657	753.043259	870.386719
1144.786776	753.040338	749.789062
1145.786903	753.156870	886.656250
1146.787022	753.087859	674.105469
1147.787158	753.086764	751.933594
1148.787293	753.060509	723.027344
1149.787414	753.153829	860.449219
1150.787556	753.105496	697.640625
1151.789878	753.133986	787.667969
1152.791601	753.076528	688.195312
1153.795346	753.094957	777.160156
1154.795481	753.086327	743.230469
1155.795626	753.017709	673.886719
1156.795764	753.091231	838.171875
1157.797869	753.066703	726.277344
1158.798005	753.066843	753.332031
1159.798146	753.041582	723.875000
1160.799513	753.138548	866.628906
1161.799619	753.112175	722.578125
1162.799761	753.094561	732.738281
1163.799894	753.077135	732.914062
1164.800014	753.112720	794.617188
1165.800159	753.114500	755.296875
1166.800283	753.083468	717.000000
1167.800399	753.120207	796.074219
1168.800543	753.097699	726.921875
1169.800679	753.119227	778.382812
1170.841882	753.123422	789.062500
1171.842024	753.210565	855.347656
1172.842155	753.361750	930.625000
1173.842296	753.403171	802.089844
1174.842440	753.442252	799.425781
1175.849878	753.473971	796.343750
1176.850019	753.568877	865.269531
1177.850144	753.649470	848.589844
1178.850266	753.749257	871.375000
1179.850387	753.705037	701.667969
1180.851299	753.752773	810.761719
1181.851427	753.701350	693.074219
1182.851577	753.706510	759.917969
1183.851708	753.676625	718.425781
1184.851859	753.633610	702.824219
1185.853026	753.665390	792.199219
1186.853182	753.654524	740.886719
1187.853323	753.551170	630.992188
1188.853445	753.580076	788.007812
1189.853564	753.576772	749.738281
1190.853710	753.636364	824.652344
1191.853843	753.629650	745.734375
1192.854585	753.638792	765.093750
1193.854703	753.681565	804.792969
1194.854837	753.697211	772.476562
1195.854980	753.617191	658.113281
1196.855298	753.569249	696.476562
1197.855424	753.534858	712.468750
1198.856476	753.624589	861.902344
1199.856593	753.570150	688.394531
