ExecTime	AvgBW	CurBw
931.856567	740.185890	748.039062
932.856692	740.142574	699.871094
933.857079	740.162213	758.769531
934.857203	740.127102	707.429688
935.857330	740.148266	760.027344
936.857463	740.184544	774.234375
937.857589	740.201658	756.328125
938.857719	740.191055	730.343750
939.867816	740.186026	742.937500
940.867990	740.146299	702.937500
941.868124	740.191473	782.792969
942.898918	740.143391	717.648438
943.899046	740.062518	663.902344
944.913236	740.070048	757.679688
945.913368	740.012631	685.855469
946.913494	739.975928	705.351562
947.913618	740.014750	776.867188
948.913753	740.001386	727.433594
949.914538	740.021942	760.109375
950.914655	740.103169	817.347656
951.914781	740.070848	709.429688
952.914917	740.087536	756.074219
953.916190	740.035061	690.972656
954.916328	740.041773	746.546875
955.916455	740.066897	764.152344
956.916576	740.028468	703.382812
957.951070	739.995263	733.746094
958.951197	740.058093	800.339844
959.951323	740.015456	699.222656
960.951452	740.018703	743.230469
961.951589	740.068582	788.101562
962.951715	740.036469	709.238281
963.951814	740.056661	759.574219
964.952621	740.069893	753.421875
965.952751	740.041620	712.855469
966.952875	740.108978	805.265625
967.953003	740.087221	719.144531
968.953136	740.056964	710.867188
969.953339	740.168482	848.375000
970.953456	740.188492	759.683594
971.953586	740.143480	696.535156
972.953716	740.232821	827.164062
973.953838	740.242556	749.804688
974.963339	740.164361	671.039062
975.963476	740.156624	732.714844
976.963605	740.108834	693.562500
977.963727	740.093716	725.414062
978.963865	740.098001	744.390625
979.963995	740.104655	746.714844
980.964113	740.164106	798.511719
981.964247	740.145408	721.902344
982.964386	740.089448	685.242188
983.964515	740.151814	801.550781
984.964646	740.126022	714.843750
985.964780	740.072891	687.839844
986.964917	740.109930	776.730469
987.965047	740.102525	732.890625
988.965178	740.074623	712.605469
989.965319	740.106577	771.812500
990.965459	740.096625	730.347656
991.965576	740.140072	783.281250
992.965693	740.097865	698.316406
993.965818	740.089617	731.992188
994.965943	740.143306	793.601562
995.966067	740.147557	744.468750
996.966220	740.084758	677.652344
997.966345	740.127316	782.648438
998.966477	740.077872	690.832031
999.975797	740.014688	683.792969
1000.975934	740.016949	742.378906
1001.976054	740.047708	770.925781
1002.976200	740.110681	803.316406
1003.976326	740.168680	798.433594
1004.977457	740.068571	640.398438
1005.982594	740.116193	791.777344
1006.982738	740.059821	683.457031
1007.982873	739.996216	676.046875
1008.982994	740.031001	775.183594
1009.983113	740.044087	753.335938
1010.983260	740.055632	751.824219
1011.983398	740.118332	803.609375
1012.983531	740.102208	723.882812
1013.983666	740.089149	726.960938
1014.983798	740.138696	790.476562
1015.983919	740.136788	738.289062
1016.984080	740.144875	748.480469
1017.984228	740.194398	790.667969
1018.984360	740.190519	736.339844
1019.984486	740.232693	783.300781
1020.987794	740.175008	683.785156
1021.987941	740.104352	668.074219
1022.988067	740.129708	766.136719
1023.988187	740.113171	723.285156
1024.988315	740.077553	703.699219
1025.988429	740.130202	794.179688
1026.988545	740.069750	678.132812
1027.988662	740.061113	731.277344
1028.988774	740.040428	718.859375
1029.988892	740.004165	702.777344
1030.989023	740.040489	777.550781
1031.989163	739.979511	677.214844
1032.989293	739.983858	744.566406
1033.989414	740.041237	799.402344
1034.989543	740.047728	746.855469
1035.989674	740.019061	710.445312
1036.989801	739.995491	715.671875
1037.989936	739.902488	643.558594
1038.990071	739.946507	785.738281
1039.990211	739.904823	696.699219
1040.990340	739.901052	736.074219
1041.990474	739.939237	779.789062
1042.990629	739.878262	676.457031
1043.990755	739.874215	735.746094
1044.990884	739.875986	741.820312
1045.991014	739.874757	738.687500
1046.991140	739.935490	803.554688
1048.001555	739.897179	707.492188
1049.001689	739.904869	748.062500
1050.001811	739.942407	779.410156
1051.001963	739.921835	718.433594
1052.002102	739.883094	699.269531
1053.002232	739.919446	778.257812
1054.002362	739.879294	697.695312
1055.002503	739.868846	728.960938
1056.002650	739.933106	807.835938
1057.002784	739.918755	724.863281
1058.002930	739.918803	740.078125
1059.003054	739.916078	737.125000
1060.003180	739.863564	684.343750
1061.003305	739.923697	803.757812
1062.003439	739.908739	724.136719
1063.003558	739.933182	765.980469
1064.003687	739.973774	783.218750
1065.003822	739.922260	685.210938
1066.003950	739.887118	702.554688
1067.004106	739.958895	816.589844
1068.004262	739.892680	669.355469
1069.034860	739.898664	768.929688
1070.035004	739.959445	805.042969
1071.035136	739.934307	713.132812
1072.035258	739.945393	751.910156
1073.035375	739.907267	699.121094
1074.035503	739.902079	734.429688
1075.035634	739.948688	790.105469
1076.035766	739.983368	777.363281
1077.035902	739.968536	724.109375
1078.043788	740.056855	841.015625
1079.044978	740.003288	683.136719
1080.045110	740.028744	767.593750
1081.045244	740.033767	745.558594
1082.046439	740.007219	712.191406
1083.046580	739.981230	711.964844
1084.046723	739.993333	753.207031
1085.046863	739.975855	721.132812
1086.047271	739.983703	748.800781
1087.071078	739.972000	744.878906
1088.071211	739.978760	747.425781
1089.071335	740.022372	787.566406
1090.071464	739.959449	671.527344
1091.071599	739.917298	694.070312
1092.071728	739.982219	810.910156
1093.071858	739.973935	731.023438
1094.073060	739.971367	738.054688
1095.073190	740.017846	790.964844
1096.073333	739.996799	717.054688
1097.091477	739.957008	709.769531
1098.091598	739.941047	722.519531
1099.091753	739.908125	703.871094
1100.092666	740.014240	857.320312
1101.092798	740.003726	728.535156
1102.092911	739.983267	717.539062
1103.096113	740.007342	768.910156
1104.096234	739.987219	717.878906
1105.096356	739.972596	723.917969
1106.096472	740.042376	817.242188
1107.096586	739.993959	686.523438
1108.096703	739.975410	719.527344
1109.096828	739.995541	762.394531
1110.096946	739.967534	708.992188
1111.097064	740.004262	780.863281
1112.097209	739.953887	684.089844
1113.097331	739.873444	650.503906
1114.097453	739.947886	822.898438
1115.097580	739.868402	651.410156
1116.097705	739.881187	754.230469
1117.097865	739.930639	795.242188
1118.098162	739.905211	711.718750
1119.103821	739.906769	745.835938
1120.103970	739.898579	730.843750
1121.104102	739.890642	731.097656
1122.104229	739.953056	810.019531
1123.104365	739.947996	734.371094
1124.104494	739.964199	758.257812
1125.104614	739.964711	740.628906
1126.104757	740.031586	815.378906
1127.104901	739.959491	658.878906
1128.105027	740.013773	801.289062
1129.105149	739.981732	703.925781
1130.105273	739.898990	646.566406
1131.105409	739.944241	791.183594
1132.105542	739.927945	721.593750
1133.105666	739.895574	703.339844
1134.105792	739.926838	775.445312
1135.105934	739.916895	728.746094
1136.106066	739.947600	774.898438
1137.106203	739.940425	731.890625
1138.106335	739.947178	747.722656
1139.106460	739.897529	683.484375
1140.106586	739.882345	722.679688
1141.106738	739.827653	677.585938
1142.108466	739.860877	779.050781
1143.109240	739.824613	698.980469
1144.109884	739.837447	754.984375
1145.110019	739.833228	735.105469
1146.111191	739.804945	708.285156
1147.111312	739.832392	771.378906
1148.139450	739.804363	728.468750
1149.139594	739.746989	673.980469
1150.139724	739.848170	856.214844
1151.139850	739.762813	641.683594
1152.139984	739.765706	743.195312
1153.140118	739.717985	684.835938
1154.140249	739.621611	628.585938
1155.140390	739.659591	783.597656
1156.140518	739.631338	707.089844
1157.140650	739.632757	741.371094
1158.140779	739.712503	832.085938
1159.140903	739.723577	752.640625
1160.141032	739.726212	742.875000
1161.143816	739.760727	781.863281
1162.144044	739.689782	657.480469
1163.144501	739.663734	709.730469
1164.144650	739.643346	716.039062
1165.144778	739.638957	734.625000
1166.166024	739.651078	769.488281
1167.166145	739.619171	702.500000
1168.166356	739.626436	748.261719
1169.166484	739.595653	703.730469
1170.166617	739.599513	744.210938
1171.166756	739.589494	727.968750
1172.166891	739.596694	748.128906
1173.167012	739.551868	687.097656
1174.167145	739.576691	768.796875
1175.167277	739.547116	704.917969
1176.167420	739.528766	718.070312
1177.167555	739.579152	798.941406
1178.167675	739.577527	737.753906
1179.167804	739.555656	713.882812
1180.167947	739.586311	775.839844
1181.168085	739.584214	737.210938
1182.168225	739.577281	731.492188
1183.168371	739.620117	790.367188
1184.168505	739.526156	628.453125
1185.168655	739.544856	761.800781
1186.179794	739.505690	701.324219
1187.179940	739.505775	739.714844
1188.180076	739.531240	769.863281
1189.180212	739.522014	728.660156
1190.180350	739.520731	738.097656
1191.180485	739.552371	777.308594
1192.180622	739.532602	716.085938
1193.181078	739.494719	694.667969
1194.181936	739.518882	768.984375
1195.182069	739.499729	716.726562
1196.182198	739.564599	817.191406
1197.187792	739.550577	726.914062
1198.187941	739.562319	753.730469
1199.190630	739.575244	757.050781
