ExecTime	AvgBW	CurBw
931.121338	47.948365	42.183594
932.121452	47.941462	41.519531
933.121551	47.912489	20.910156
934.121669	47.891103	27.941406
935.121779	47.893098	49.761719
936.121919	47.890555	45.519531
937.122046	47.897160	54.085938
938.122157	47.878335	30.242188
939.122266	47.856101	27.003906
940.122403	47.831014	24.277344
941.122527	47.810841	28.851562
942.122703	47.794166	32.109375
943.122845	47.773423	28.238281
944.122949	47.785380	59.066406
945.123049	47.790743	52.859375
946.123155	47.842175	96.457031
947.123278	47.815668	22.742188
948.123392	47.787231	20.859375
949.123490	47.779943	40.875000
950.123608	47.777106	45.089844
951.123744	47.774483	45.289062
952.123890	47.763242	37.078125
953.124040	47.766761	51.125000
954.124172	47.786425	66.535156
955.124288	47.768607	30.773438
956.124399	47.765052	44.375000
957.124549	47.751443	34.746094
958.124685	47.756608	52.707031
959.124800	47.800793	90.140625
960.124936	47.764426	12.890625
961.125062	47.810404	91.960938
962.125176	47.813920	51.199219
963.125310	47.795381	29.964844
964.125461	47.805593	57.648438
965.125605	47.800413	42.812500
966.125724	47.791367	39.066406
967.125831	47.806158	62.101562
968.125946	47.785299	27.617188
969.126081	47.788992	51.371094
970.126215	47.789944	48.718750
971.126327	47.782930	40.984375
972.126454	47.792840	57.421875
973.126585	47.782196	37.441406
974.126701	47.802652	67.714844
975.126816	47.792790	38.191406
976.126945	47.840473	94.343750
977.127073	47.854114	61.175781
978.127187	47.853547	47.304688
979.127311	47.860493	54.660156
980.127411	47.843401	31.113281
981.127532	47.848966	53.308594
982.127674	47.843011	42.007812
983.127784	47.858828	63.398438
984.127900	47.851032	40.191406
985.128025	47.853925	50.707031
986.128173	47.846191	40.234375
987.128316	47.839177	40.929688
988.128436	47.836013	44.718750
989.128564	47.821593	33.578125
990.128719	47.830046	56.199219
991.128895	47.828144	45.953125
992.129036	47.841898	61.480469
993.129191	47.829786	35.820312
994.129325	47.823577	41.664062
995.129463	47.826013	50.253906
996.129573	47.815653	37.511719
997.129751	47.828628	60.761719
998.129900	47.812747	31.984375
999.130012	47.838126	73.175781
1000.130141	47.900477	110.203125
1001.130298	47.894178	41.601562
1002.130461	47.907509	61.261719
1003.130582	47.890427	30.777344
1004.130692	47.902431	59.949219
1005.130806	47.890727	36.144531
1006.130921	47.903681	60.929688
1007.131057	47.883862	27.949219
1008.131172	47.882542	46.558594
1009.131270	47.890144	55.558594
1010.131391	47.891998	49.769531
1011.131502	47.900727	56.722656
1012.131603	47.900291	47.464844
1013.131722	47.907081	54.785156
1014.131836	47.931692	72.871094
1015.131955	47.948523	65.023438
1016.132064	47.929532	28.656250
1017.132235	47.926045	44.390625
1018.132360	47.918101	39.843750
1019.132461	47.927268	57.265625
1020.132563	47.952955	74.136719
1021.132682	47.946439	41.304688
1022.132833	47.953528	55.199219
1023.132958	47.962051	56.679688
1024.133098	47.942377	27.820312
1025.133233	47.956225	62.144531
1026.134087	48.027543	121.179688
1027.134200	48.017810	38.035156
1028.134330	47.995719	25.312500
1029.134480	47.968202	19.683594
1030.134651	47.978262	58.339844
1031.134829	47.969024	38.460938
1032.134955	47.976572	55.765625
1033.135179	47.966455	37.535156
1034.135362	47.941484	22.152344
1035.135477	47.924101	29.953125
1036.135605	47.898879	21.796875
1037.135709	47.888611	37.253906
1038.135826	47.872300	30.960938
1039.135964	47.879111	54.957031
1040.136126	47.881687	50.566406
1041.136242	47.864961	30.472656
1042.136390	47.838710	20.515625
1043.136538	47.811533	19.496094
1044.136695	47.806338	42.394531
1045.136807	47.806623	48.109375
1046.136929	47.808915	50.210938
1047.137038	47.801960	40.531250
1048.137152	47.795298	40.824219
1049.137279	47.766185	17.257812
1050.137394	47.769568	51.324219
1051.137554	47.769230	47.421875
1052.137686	47.765333	43.675781
1053.137824	47.748870	30.433594
1054.137962	47.735165	33.308594
1055.138081	47.728517	40.726562
1056.138222	47.771169	92.781250
1057.138358	47.773496	50.238281
1058.138520	47.797093	72.750000
1059.138640	47.793425	43.917969
1060.138746	47.797068	51.660156
1061.138865	47.867730	122.785156
1062.138991	47.862538	42.359375
1063.139118	47.863724	49.128906
1064.139221	47.860896	44.859375
1065.139323	47.861139	48.125000
1066.139436	47.853094	39.289062
1067.139569	47.843331	37.441406
1068.139697	47.856356	61.761719
1069.139826	47.855396	46.835938
1070.139957	47.866388	59.625000
1071.140108	47.855361	36.062500
1072.140209	47.857762	50.433594
1073.140314	47.855989	45.960938
1074.140417	47.856461	48.367188
1075.140537	47.839055	29.148438
1076.140676	47.834817	43.285156
1077.140821	47.845883	59.761719
1078.140976	47.841454	43.078125
1079.141119	47.853598	60.953125
1080.141243	47.879542	75.882812
1081.141347	47.873366	41.207031
1082.141464	47.878380	53.304688
1083.141587	47.912733	85.093750
1084.141715	47.902524	36.851562
1085.141820	47.893610	38.234375
1086.141943	47.962567	122.796875
1087.142071	47.959589	44.730469
1088.142171	47.961836	50.410156
1089.142292	47.967325	53.945312
1090.142446	47.960751	40.808594
1091.142587	47.962446	49.816406
1092.142708	47.952392	36.988281
1093.142831	47.941571	36.128906
1094.142967	47.953767	61.292969
1095.143089	47.947198	40.765625
1096.143208	47.937837	37.691406
1097.143320	47.928824	38.054688
1098.143465	47.929935	49.156250
1099.143599	47.934301	52.734375
1100.143702	47.931703	45.082031
1101.143813	47.944372	61.886719
1102.143951	47.933259	35.703125
1103.144087	47.942127	57.722656
1104.144205	47.946615	52.902344
1105.144319	47.944912	46.070312
1106.144444	47.943791	46.710938
1107.144585	47.940505	44.312500
1108.144732	47.948092	56.355469
1109.144874	47.952349	52.675781
1110.145011	48.012122	114.316406
1111.145147	47.999105	33.554688
1112.145302	48.002194	51.441406
1113.145441	47.997181	42.429688
1114.145577	47.994464	44.976562
1115.145701	47.979671	31.503906
1116.145819	47.976388	44.320312
1117.145942	48.009286	84.734375
1118.146072	47.997422	34.750000
1119.146180	48.007154	58.894531
1120.146332	48.005785	46.480469
1121.146480	47.996202	37.269531
1122.146588	48.002363	54.914062
1123.146691	48.009409	55.921875
1124.146794	48.031194	72.503906
1125.146905	48.050521	69.781250
1126.147016	48.045313	42.191406
1127.147132	48.026689	27.058594
1128.147232	48.033396	55.597656
1129.147366	48.033893	48.601562
1130.147486	48.043546	58.949219
1131.147601	48.032680	35.757812
1132.147700	48.018159	31.597656
1133.147815	47.999040	26.359375
1134.147948	47.988706	36.285156
1135.148067	47.975745	33.281250
1136.148168	47.994899	69.742188
1137.148285	48.042362	101.972656
1138.148395	48.060723	68.945312
1139.148530	48.039451	23.835938
1140.148643	48.017334	22.828125
1141.148763	48.011471	41.332031
1142.148892	48.026552	65.242188
1143.149030	48.023454	44.492188
1144.149178	48.027927	53.148438
1145.149350	48.009237	26.632812
1146.149473	48.008020	46.621094
1147.149595	48.017441	58.820312
1148.149722	48.012569	42.429688
1149.149863	48.010872	46.070312
1150.150004	47.998746	34.070312
1151.150138	48.009308	60.164062
1152.150244	48.047756	92.312500
1153.150345	48.066112	69.218750
1154.150455	48.071627	54.437500
1155.150576	48.087640	66.574219
1156.151338	48.079231	38.402344
1157.151442	48.093897	65.054688
1158.151542	48.089683	43.218750
1159.151650	48.077217	33.644531
1160.151771	48.074048	44.406250
1161.151878	48.083836	59.445312
1162.152009	48.099106	65.835938
1163.152161	48.087734	34.878906
1164.152337	48.076535	35.058594
1165.152946	48.059808	28.617188
1166.153122	48.057274	45.113281
1167.153245	48.050379	40.015625
1168.153386	48.061513	61.062500
1169.153561	48.107934	102.343750
1170.153704	48.107689	47.828125
1171.153818	48.087487	24.453125
1172.153954	48.077479	36.363281
1173.154064	48.066284	34.949219
1174.154164	48.079311	63.367188
1175.154266	48.080938	49.996094
1176.154372	48.094681	64.250000
1177.154490	48.112811	69.441406
1178.154601	48.106378	40.539062
1179.154738	48.107425	49.347656
1180.154897	48.139818	86.343750
1181.155029	48.146444	55.972656
1182.155164	48.135565	35.292969
1183.155288	48.178293	98.695312
1184.155408	48.172441	41.253906
1185.155554	48.189508	68.406250
1186.155720	48.196458	56.441406
1187.155830	48.207271	61.039062
1188.155947	48.206263	47.015625
1189.156072	48.208171	50.480469
1190.156188	48.214119	55.292969
1191.156318	48.210917	44.406250
1192.156425	48.218269	56.980469
1193.156591	48.219330	49.492188
1194.156711	48.234476	66.312500
1195.156812	48.235737	49.746094
1196.156931	48.292485	116.121094
1197.157056	48.288483	43.507812
1198.157196	48.299693	61.726562
1199.157316	48.289699	36.320312
1200.157429	48.297381	57.515625
1201.157573	48.301050	52.710938
1202.157749	48.312672	62.281250
1203.157897	48.317380	53.984375
