ExecTime	AvgBW	CurBw
931.130088	259.959296	271.894531
932.130201	259.957326	258.152344
933.130317	259.975775	277.203125
934.130906	259.956895	242.492188
935.131011	259.952843	256.195312
936.131111	259.908997	218.933594
937.131247	259.909132	260.070312
938.131368	259.854628	208.808594
939.131498	259.846710	252.453125
940.131630	259.793595	209.945312
941.131773	259.776380	243.628906
942.132368	259.796363	278.757812
943.132468	259.774645	239.339844
944.132578	259.761238	247.144531
945.132713	259.768330	266.500000
946.132836	259.762287	254.082031
947.132977	259.772698	269.660156
948.133094	259.742101	230.792969
949.133225	259.712832	231.996094
950.133339	259.704466	251.792969
951.133476	259.655337	213.011719
952.133613	259.656617	260.910156
953.133724	259.670816	273.218750
954.133840	259.702874	290.289062
955.133955	259.714160	270.511719
956.134067	259.691014	237.613281
957.134704	259.677905	247.308594
958.134817	259.645073	228.250000
959.134940	259.635008	250.023438
960.135082	259.654126	278.027344
961.135197	259.664087	269.257812
962.135316	259.664026	259.636719
963.135471	259.664057	259.734375
964.135588	259.633088	229.835938
965.135700	259.618787	245.859375
966.135820	259.609373	250.554688
967.135939	259.593847	244.625000
968.136061	259.581827	247.988281
969.136191	259.637516	313.585938
970.136302	259.604138	227.285156
971.136456	259.602719	258.265625
972.136573	259.607580	264.359375
973.136685	259.588546	241.113281
974.136800	259.543853	216.082031
975.136911	259.513691	230.160156
976.137019	259.500074	246.250000
977.137132	259.509507	268.746094
978.137246	259.496899	247.207031
979.137346	259.463942	227.253906
980.137465	259.440374	236.394531
981.137579	259.409565	229.242188
982.137686	259.400246	250.285156
983.137805	259.385302	244.738281
984.137916	259.356640	231.207031
985.138019	259.326964	230.148438
986.138139	259.311699	244.304688
987.138258	259.287752	235.703125
988.138379	259.253791	225.761719
989.138489	259.228152	233.921875
990.138598	259.195942	227.363281
991.138738	259.206238	269.437500
992.138842	259.172080	225.343750
993.138948	259.186169	273.191406
994.139073	259.181796	254.871094
995.139187	259.228723	305.910156
996.139341	259.203858	234.500000
997.139446	259.242644	297.906250
998.139558	259.212695	229.378906
999.139663	259.205653	252.203125
1000.140202	259.187829	241.519531
1001.140317	259.161298	232.656250
1002.141332	259.155948	254.062500
1003.141454	259.157817	261.062500
1004.141589	259.147051	248.382812
1005.141713	259.140309	252.402344
1006.142390	259.136233	255.214844
1007.142521	259.150729	273.769531
1008.142636	259.155831	264.324219
1009.142772	259.173216	276.734375
1010.142887	259.140052	225.703125
1011.143029	259.129246	248.250000
1012.143160	259.095489	224.996094
1013.143370	259.094697	258.347656
1014.143519	259.085448	249.753906
1015.143639	259.076056	249.582031
1016.143740	259.089887	273.156250
1017.143848	259.071809	240.730469
1018.143979	259.044434	231.234375
1019.144100	259.059768	274.703125
1020.144222	259.053387	252.582031
1021.144340	259.080932	287.210938
1022.144453	259.068071	245.964844
1023.144562	259.055707	246.445312
1024.144676	259.056283	259.675781
1025.144783	259.087256	290.835938
1026.144913	259.084006	255.785156
1027.145038	259.068935	243.636719
1028.145159	259.034526	223.722656
1029.145295	259.068190	293.714844
1030.145405	259.222223	417.773438
1031.145521	259.370600	412.250000
1032.145665	259.502499	395.546875
1033.145822	259.507391	264.597656
1034.145937	259.512605	264.929688
1035.146054	259.506960	253.699219
1036.146204	259.522003	275.132812
1037.146347	259.490580	226.968750
1038.146491	259.493684	262.750000
1039.146605	259.494804	260.687500
1040.146712	259.491936	256.539062
1041.146846	259.469155	235.808594
1042.146998	259.495628	287.097656
1043.147134	259.498370	262.390625
1044.147252	259.488016	248.718750
1045.147369	259.467065	237.621094
1046.147487	259.474445	267.218750
1047.147603	259.509242	295.941406
1048.147717	259.473737	222.324219
1049.147845	259.447976	232.480469
1050.147959	259.469877	282.476562
1051.148082	259.514897	306.824219
1052.148205	259.466087	208.191406
1053.148337	259.468316	261.847656
1054.148468	259.514644	308.339844
1055.148595	259.497074	241.007812
1056.148725	259.488612	250.593750
1057.148850	259.483962	254.605469
1058.148962	259.447185	220.597656
1059.149087	259.455362	268.140625
1060.149215	259.463232	267.832031
1061.149359	259.474419	271.371094
1062.149498	259.487369	273.265625
1063.149621	259.493189	265.707031
1064.149768	259.511136	278.628906
1065.149868	259.505978	254.042969
1066.149972	259.470806	222.035156
1067.150081	259.460734	248.750000
1068.150202	259.437475	234.648438
1069.150315	259.430038	251.515625
1070.150469	259.450573	281.445312
1071.150592	259.446895	255.542969
1072.150706	259.458616	272.042969
1073.150827	259.446486	246.472656
1074.150946	259.453638	267.160156
1075.151060	259.461462	267.894531
1076.151175	259.445357	242.160156
1077.151300	259.447006	261.253906
1078.151441	259.420167	230.546875
1079.151554	259.419508	258.738281
1080.151697	259.440006	281.597656
1081.151815	259.448437	268.585938
1082.151957	259.455146	266.746094
1083.152098	259.452785	256.933594
1084.152228	259.481322	290.425781
1085.152377	259.494972	274.332031
1086.152494	259.494873	259.417969
1087.152611	259.486521	250.445312
1088.152725	259.474958	246.933594
1089.152852	259.479703	264.675781
1090.152972	259.498147	279.617188
1091.153086	259.468136	226.781250
1092.153199	259.460491	251.148438
1093.153316	259.461983	261.121094
1094.153439	259.478246	277.289062
1095.153562	259.484636	266.507812
1096.153672	259.479040	253.378906
1097.153781	259.459683	238.269531
1098.153894	259.479883	281.671875
1099.154008	259.469294	247.871094
1100.154123	259.486661	278.605469
1101.154235	259.497601	271.562500
1102.154370	259.518341	282.390625
1103.154484	259.535599	278.585938
1104.154599	259.528347	251.558594
1105.154714	259.540114	272.562500
1106.154855	259.581475	305.328125
1107.154975	259.601829	282.148438
1108.155113	259.626327	286.785156
1109.155266	259.623226	256.226562
1110.155392	259.657604	297.820312
1111.155535	259.692429	298.390625
1112.155671	259.690851	257.972656
1113.155809	259.726721	299.656250
1114.155926	259.711155	242.414062
1115.156030	259.732561	283.609375
1116.156135	259.743398	271.855469
1117.156292	259.755990	273.851562
1118.156480	259.782645	289.609375
1119.156648	259.795457	274.164062
1120.156768	259.784700	247.777344
1121.156879	259.776682	250.824219
1122.156991	259.783253	267.179688
1123.157106	259.775570	251.183594
1124.157219	259.750516	231.640625
1125.157335	259.717764	222.929688
1126.157448	259.709456	250.390625
1127.157622	259.731621	284.738281
1128.157758	259.731270	259.371094
1129.157880	259.752137	283.324219
1130.158008	259.762962	272.019531
1131.158131	259.770785	268.644531
1132.158409	259.791657	283.472656
1133.158521	259.798985	268.125000
1134.158633	259.795806	256.222656
1135.158748	259.819029	286.187500
1136.158860	259.837870	281.253906
1137.158968	259.836995	258.871094
1138.159078	259.807621	226.433594
1139.159197	259.829143	284.355469
1140.159319	259.832438	263.617188
1141.159444	259.852776	283.074219
1142.159553	259.850479	257.257812
1143.159677	259.859555	270.257812
1144.159795	259.871423	273.468750
1145.159912	259.851185	236.726562
1146.160021	259.859947	269.921875
1147.160150	259.886719	290.605469
1148.160252	259.874346	245.707031
1149.160363	259.869311	254.117188
1150.160474	259.880478	272.742188
1151.160584	259.897049	278.984375
1152.160686	259.911836	276.960938
1153.160792	259.929622	280.449219
1154.160908	259.948830	282.128906
1155.161065	259.918384	224.820312
1156.161180	259.963605	312.230469
1157.161294	259.959590	255.347656
1158.161422	259.952723	252.039062
1159.161531	259.955162	262.808594
1160.161637	259.960712	266.421875
1161.161775	259.989088	292.945312
1162.161904	259.991888	263.277344
1163.162008	259.977687	243.500000
1164.162119	259.990824	275.300781
1165.162245	259.994565	264.382812
1166.162373	259.994210	259.613281
1167.162526	259.966098	227.222656
1168.162627	259.970967	265.679688
1169.162761	259.973247	262.671875
1170.162885	259.958030	242.199219
1171.163003	259.931550	228.976562
1172.163120	259.907788	232.109375
1173.163224	259.894812	244.710938
1174.163346	259.866416	226.585938
1175.163468	259.839526	228.296875
1176.163569	259.806285	220.769531
1177.163691	259.771832	219.281250
1178.163825	259.742760	225.554688
1179.163945	259.710722	221.996094
1180.164065	259.692809	238.601562
1181.164184	259.656225	216.511719
1182.164301	259.667179	272.636719
1183.164416	259.638649	225.941406
1184.164546	259.629287	248.585938
1185.164650	259.608420	234.925781
1186.164780	259.588917	236.507812
1187.164896	259.552181	216.007812
1188.165015	259.528986	232.023438
1189.165116	259.509733	236.660156
1190.165222	259.492586	239.128906
1191.165321	259.469638	232.183594
1192.165428	259.447759	233.414062
1193.165551	259.411177	215.832031
1194.165679	259.388336	232.167969
1195.165798	259.384923	255.339844
1196.165914	259.352599	220.750000
1197.166018	259.334280	237.449219
1198.166132	259.295314	212.675781
1199.166267	259.296293	260.503906
1200.166403	259.290962	252.933594
1201.166520	259.290499	258.765625
