ExecTime	AvgBW	CurBw
931.115232	45.294537	92.695312
932.115355	45.327536	76.058594
933.115457	45.346558	63.082031
934.115575	45.314191	15.117188
935.115680	45.326035	56.394531
936.115805	45.320969	40.589844
937.115929	45.305523	30.851562
938.116045	45.338445	76.195312
939.116185	45.327958	35.496094
940.116305	45.312807	31.089844
941.116419	45.312714	45.230469
942.116551	45.294223	27.898438
943.116677	45.273668	25.914062
944.116805	45.295508	65.898438
945.116936	45.278685	29.402344
946.117042	45.276495	43.210938
947.117161	45.259329	29.023438
948.117292	45.253643	39.875000
949.117419	45.249016	40.867188
950.117531	45.266698	62.054688
951.117643	45.272520	50.808594
952.117757	45.264076	37.238281
953.117920	45.248176	30.117188
954.118021	45.251183	48.121094
955.118121	45.237169	31.871094
956.118221	45.220210	29.027344
957.118318	45.217894	43.007812
958.118416	45.205680	33.519531
959.118514	45.216775	55.851562
960.118616	45.239845	67.371094
961.118728	45.238663	44.109375
962.118842	45.265409	70.976562
963.119001	45.274588	54.113281
964.119131	45.259659	30.886719
965.119247	45.296552	80.871094
966.119362	45.260776	10.738281
967.119477	45.246126	31.097656
968.119634	45.222580	22.457031
969.119775	45.233009	55.335938
970.119904	45.298375	108.652344
971.120034	45.330165	76.175781
972.120145	45.352507	67.054688
973.120269	45.326774	20.316406
974.120389	45.298503	17.792969
975.120487	45.278223	25.527344
976.120600	45.244033	11.910156
977.120695	45.226949	28.554688
978.120812	45.270158	87.496094
979.120934	45.270132	45.250000
980.121039	45.236473	12.285156
981.121184	45.226849	35.800781
982.121298	45.194309	13.273438
983.121421	45.206764	57.445312
984.121587	45.172637	11.628906
985.121713	45.151686	24.539062
986.121822	45.192459	85.363281
987.121969	45.202391	55.003906
988.122113	45.180073	23.156250
989.122256	45.174680	39.851562
990.122387	45.166931	37.507812
991.122539	45.178216	56.359375
992.122669	45.170550	37.578125
993.122807	45.144392	19.199219
994.122925	45.121381	22.273438
995.123072	45.103188	27.023438
996.123202	45.096608	38.554688
997.123333	45.102134	50.613281
998.123475	45.076638	19.660156
999.123607	45.074026	42.472656
1000.123743	45.118237	89.296875
1001.123875	45.105893	32.765625
1002.124003	45.097209	36.410156
1003.124144	45.071413	19.226562
1004.124274	45.046987	20.550781
1005.124417	45.061687	59.828125
1006.124562	45.029961	13.148438
1007.124701	45.032066	47.156250
1008.124850	45.083066	96.453125
1009.124957	45.122482	84.863281
1010.125072	45.174148	97.316406
1011.125246	45.138827	9.468750
1012.125401	45.124056	30.195312
1013.125535	45.092454	13.113281
1014.125638	45.062834	15.058594
1015.125785	45.041693	23.609375
1016.125919	45.055063	58.632812
1017.126054	45.112395	103.375000
1018.126223	45.112277	45.000000
1019.126358	45.090432	22.855469
1020.126463	45.081313	35.792969
1021.126586	45.145817	110.953125
1022.126725	45.136137	35.257812
1023.126830	45.112133	20.582031
1024.126958	45.116053	49.132812
1025.127096	45.139639	69.300781
1026.127219	45.164348	70.500000
1027.127347	45.206431	88.394531
1028.127477	45.178713	16.714844
1029.127603	45.193990	60.906250
1030.127800	45.212355	64.121094
1031.127931	45.194710	27.023438
1032.128071	45.180459	30.492188
1033.128181	45.168819	33.160156
1034.128281	45.146830	22.433594
1035.128389	45.175416	74.742188
1036.128507	45.191023	61.351562
1037.128607	45.220246	75.503906
1038.128730	45.236705	62.312500
1039.128877	45.195733	2.667969
1040.128991	45.190384	39.636719
1041.129122	45.189478	44.253906
1042.129233	45.209113	65.656250
1043.129375	45.194755	30.238281
1044.129503	45.218177	69.656250
1045.129638	45.211556	38.304688
1046.129747	45.189580	22.226562
1047.129860	45.167083	21.636719
1048.130007	45.144291	21.285156
1049.130139	45.122418	22.203125
1050.130266	45.103337	25.089844
1051.130379	45.081159	21.796875
1052.130485	45.059054	21.828125
1053.130616	45.039337	24.300781
1054.130772	45.036084	41.617188
1055.130911	45.045440	54.914062
1056.131065	45.014307	12.171875
1057.131173	44.992447	21.910156
1058.131326	45.012080	65.773438
1059.131445	45.033853	68.078125
1060.131559	45.066779	79.945312
1061.131693	45.044126	21.035156
1062.131806	45.027214	27.085938
1063.131911	45.014026	31.011719
1064.132021	45.060606	94.585938
1065.132150	45.068124	53.074219
1066.132263	45.124121	104.773438
1067.132408	45.163144	86.773438
1068.132543	45.201769	86.425781
1069.132656	45.222303	67.160156
1070.132771	45.220564	43.367188
1071.132906	45.227570	52.730469
1072.133018	45.222875	40.199219
1073.133149	45.211199	32.699219
1074.133273	45.176297	7.726562
1075.133402	45.163433	31.351562
1076.133532	45.146806	27.277344
1077.133638	45.146586	44.914062
1078.133756	45.176039	76.906250
1079.133854	45.172936	41.832031
1080.133972	45.180825	53.699219
1081.134097	45.164317	27.339844
1082.134231	45.150428	30.140625
1083.134342	45.131131	24.253906
1084.134467	45.144452	59.578125
1085.134575	45.120772	19.453125
1086.134677	45.117193	41.238281
1087.134803	45.149907	80.687500
1088.134906	45.260422	165.410156
1089.135033	45.278437	64.886719
1090.135169	45.262721	28.152344
1091.135301	45.235038	15.062500
1092.135430	45.226094	35.472656
1093.135557	45.211084	28.824219
1094.135680	45.225695	61.203125
1095.135785	45.219714	38.679688
1096.135886	45.201399	25.148438
1097.136020	45.169483	10.191406
1098.136150	45.140734	13.605469
1099.136271	45.180668	89.039062
1100.136393	45.190199	55.671875
1101.136533	45.190163	45.156250
1102.136648	45.221870	80.140625
1103.136771	45.310572	143.078125
1104.136874	45.309625	44.269531
1105.136977	45.294131	28.191406
1106.137083	45.307019	59.554688
1107.137212	45.314117	53.171875
1108.137351	45.325394	57.816406
1109.137456	45.312530	31.062500
1110.137563	45.299732	31.109375
1111.137663	45.283641	27.425781
1112.137764	45.308194	72.593750
1113.137868	45.350107	91.968750
1114.137999	45.342067	36.398438
1115.138116	45.310699	10.367188
1116.138221	45.311561	46.277344
1117.138346	45.297829	29.976562
1118.138473	45.281253	26.769531
1119.138599	45.330539	100.445312
1120.138710	45.377367	97.789062
1121.138844	45.391613	61.355469
1122.138957	45.387939	41.273438
1123.139127	45.375052	30.921875
1124.139249	45.360529	29.054688
1125.139369	45.347688	30.917969
1126.139475	45.323631	18.261719
1127.139578	45.320335	41.613281
1128.139691	45.311131	34.941406
1129.139807	45.296591	28.898438
1130.139942	45.287955	35.542969
1131.140094	45.303100	62.425781
1132.140210	45.308123	50.996094
1133.140313	45.337535	78.640625
1134.140412	45.352178	61.949219
1135.140523	45.384614	82.175781
1136.140630	45.377388	37.179688
1137.140758	45.367827	34.511719
1138.140866	45.369487	47.261719
1139.140977	45.340655	12.531250
1140.141097	45.330087	33.296875
1141.141203	45.311603	24.242188
1142.141329	45.302026	34.378906
1143.141458	45.298859	41.687500
1144.141589	45.327162	77.687500
1145.141710	45.345613	66.460938
1146.141828	45.342024	41.238281
1147.141965	45.354514	59.675781
1148.142061	45.339286	27.875000
1149.142171	45.325821	29.871094
1150.142290	45.315419	33.367188
1151.142401	45.315113	44.968750
1152.142524	45.303745	32.222656
1153.142661	45.320688	64.847656
1154.142783	45.302020	23.781250
1155.142883	45.290741	32.277344
1156.142986	45.279295	32.062500
1157.143088	45.276373	41.902344
1158.143222	45.300856	73.636719
1159.143365	45.302862	47.632812
1160.143490	45.323812	69.613281
1161.143639	45.349091	74.683594
1162.143765	45.356382	53.828125
1163.143892	45.353035	41.468750
1164.144006	45.348103	39.617188
1165.144134	45.348564	45.890625
1166.144250	45.336587	31.386719
1167.144349	45.301909	4.867188
1168.144447	45.295002	37.238281
1169.144566	45.280248	28.050781
1170.144684	45.269232	32.394531
1171.144801	45.269171	45.203125
1172.144911	45.272979	49.738281
1173.145075	45.267742	39.136719
1174.145198	45.259209	35.253906
1175.145330	45.250420	34.937500
1176.145451	45.241461	34.718750
1177.145563	45.236610	39.535156
1178.145699	45.218393	23.781250
1179.145814	45.225184	53.230469
1180.145951	45.198974	14.300781
1181.146109	45.175921	17.976562
1182.146220	45.161381	27.992188
1183.146351	45.138326	17.890625
1184.146449	45.119145	22.429688
1185.146567	45.126713	54.093750
1186.146696	45.117766	34.519531
1187.146812	45.114359	41.078125
1188.146938	45.106055	35.253906
1189.147070	45.099792	37.664062
1190.147188	45.086230	28.964844
1191.147308	45.085363	44.058594
1192.147429	45.064867	20.656250
1193.147559	45.031754	5.562500
1194.147657	45.034426	48.226562
1195.147765	45.012749	19.132812
1196.147883	45.019315	52.871094
1197.148000	45.021800	48.000000
1198.148118	45.011266	32.406250
1199.148233	45.001773	33.632812
1200.148336	44.986337	26.480469
1201.148452	44.970614	26.105469
1202.148613	44.962096	34.738281
