ExecTime	AvgBW	CurBw
931.134967	134.134501	142.691406
932.135069	134.128731	128.769531
933.135166	134.119336	125.375000
934.135266	134.123752	138.257812
935.135365	134.126960	137.136719
936.135483	134.124570	131.906250
937.135583	134.125990	135.468750
938.135689	134.137929	145.339844
939.135812	134.145601	141.359375
940.135917	134.137590	126.628906
941.136014	134.122779	120.210938
942.136114	134.121639	133.062500
943.136211	134.130351	142.351562
944.136329	134.136312	139.773438
945.136429	134.131867	129.949219
946.136583	134.126360	128.941406
947.136682	134.130093	137.675781
948.136810	134.238164	236.613281
949.136918	134.385939	274.511719
950.137026	134.408602	155.933594
951.137200	134.393413	119.984375
952.137298	134.369014	111.175781
953.137396	134.357949	123.835938
954.137498	134.349630	126.433594
955.137597	134.333860	119.300781
956.137698	134.329232	129.921875
957.137798	134.312051	117.898438
958.137897	134.337848	159.042969
959.137999	134.330004	126.828125
960.138098	134.303422	108.820312
961.138195	134.282605	114.308594
962.138293	134.259274	111.847656
963.138411	134.260278	135.242188
964.138524	134.245840	120.355469
965.138624	134.238152	126.839844
966.138724	134.232090	128.394531
967.138840	134.228183	130.468750
968.138945	134.219996	126.316406
969.139054	134.209919	124.468750
970.139154	134.198427	123.074219
971.139253	134.191303	127.292969
972.139349	134.186620	129.652344
973.139461	134.181733	129.445312
974.139560	134.173649	126.320312
975.139658	134.163279	124.074219
976.139774	134.154200	125.316406
977.139877	134.145884	126.042969
978.139979	134.139595	128.007812
979.140091	134.129787	124.550781
980.140190	134.117537	122.136719
981.140287	134.108585	125.347656
982.140400	134.099693	125.390625
983.140529	134.090106	124.691406
984.140642	134.083748	127.847656
985.140776	134.083716	134.070312
986.140909	134.082543	132.945312
987.141024	134.074423	126.082031
988.141140	134.066588	126.347656
989.141270	134.076486	143.875000
990.141408	134.088928	146.414062
991.141554	134.094829	139.957031
992.141675	134.105855	145.050781
993.141791	134.094185	122.531250
994.141907	134.099847	139.738281
995.142023	134.100076	134.343750
996.142173	134.100846	134.886719
997.142292	134.106703	139.957031
998.142422	134.111141	138.554688
999.142546	134.118368	141.347656
1000.142675	134.137366	153.136719
1001.142802	134.152163	148.968750
1002.142934	134.163485	145.515625
1003.143049	134.153268	123.929688
1004.143172	134.161925	142.863281
1005.143298	134.160457	132.703125
1006.143428	134.159484	133.199219
1007.143550	134.159539	134.230469
1008.143682	134.166252	140.945312
1009.143805	134.170623	138.593750
1010.143923	134.172225	135.804688
1011.144041	134.174342	136.328125
1012.148989	134.170245	130.691406
1013.149100	134.157832	121.609375
1014.149233	134.167535	144.015625
1015.149350	134.173303	140.039062
1016.149466	134.176146	137.078125
1017.149582	134.188001	146.250000
1018.149701	134.189681	135.914062
1019.149827	134.193970	138.578125
1020.149953	134.189973	130.132812
1021.150068	134.195636	139.988281
1022.150201	134.200575	139.261719
1023.150326	134.206070	139.839844
1024.150450	134.212531	140.839844
1025.150576	134.213226	134.941406
1026.150713	134.224500	145.800781
1027.150831	134.233899	143.894531
1028.150946	134.235461	135.855469
1029.151062	134.237233	136.074219
1030.151193	134.241084	138.222656
1031.151315	134.247434	140.804688
1032.151443	134.245107	131.863281
1033.151572	134.243859	132.972656
1034.151687	134.245357	135.808594
1035.151804	134.246026	134.953125
1036.151925	134.248400	136.722656
1037.152042	134.251739	137.726562
1038.152158	134.256478	139.187500
1039.152276	134.257892	135.742188
1040.152392	134.256878	133.218750
1041.152528	134.246972	123.960938
1042.152655	134.263267	151.246094
1043.152793	134.255283	125.953125
1044.153324	134.266358	145.890625
1045.155345	134.280524	149.343750
1046.155470	134.280688	134.468750
1047.155584	134.282886	136.597656
1048.155709	134.286592	138.183594
1049.155842	134.276059	123.253906
1050.155967	134.278079	136.414062
1051.156086	134.273422	129.398438
1052.156201	134.273804	134.691406
1053.156319	134.267094	127.222656
1054.156431	134.270847	138.238281
1055.156544	134.271805	135.296875
1056.156660	134.277828	140.648438
1057.156776	134.278370	134.867188
1058.156888	134.286543	142.941406
1059.157002	134.282821	130.359375
1060.157118	134.283862	135.402344
1061.157249	134.285419	135.953125
1062.157364	134.282138	130.816406
1063.157481	134.274601	126.285156
1064.157607	134.285806	146.214844
1065.157752	134.283271	131.605469
1066.157903	134.278271	128.972656
1067.158017	134.276876	132.804688
1068.158131	134.274723	131.992188
1069.158243	134.275296	134.902344
1070.158358	134.274794	133.753906
1071.158475	134.272561	131.898438
1072.158590	134.273079	134.843750
1073.158731	134.275930	137.351562
1074.158845	134.278117	136.640625
1075.158958	134.281529	137.960938
1076.159074	134.280305	132.980469
1077.159204	134.282890	137.082031
1078.159320	134.298678	151.320312
1079.159436	134.302850	138.816406
1080.159561	134.311855	144.046875
1081.159674	134.314129	136.785156
1082.159799	134.317541	138.023438
1083.159914	134.321117	138.207031
1084.160033	134.325631	139.230469
1085.160188	134.326831	135.648438
1086.160314	134.328413	136.062500
1087.160511	134.327404	133.257812
1088.160656	134.321963	128.425781
1089.160789	134.318000	130.023438
1090.160921	134.319859	136.363281
1091.161052	134.317263	131.503906
1092.161181	134.321452	138.910156
1093.161299	134.308440	120.113281
1094.161413	134.309187	135.140625
1095.161549	134.315954	141.738281
1096.161663	134.324792	144.019531
1097.161777	134.311975	120.277344
1098.161895	134.307788	129.730469
1099.162015	134.318937	146.578125
1100.162148	134.325313	141.351562
1101.162275	134.321302	129.925781
1102.162390	134.329907	143.820312
1103.162506	134.320564	124.039062
1104.162626	134.330692	145.519531
1105.162792	134.329242	132.750000
1106.162911	134.337768	143.777344
1107.163027	134.343631	140.843750
1108.163143	134.358813	151.183594
1109.163258	134.362888	138.894531
1110.163410	134.362708	134.183594
1111.163542	134.365340	137.304688
1112.163658	134.365970	135.082031
1113.163784	134.368230	136.898438
1114.163900	134.380844	148.437500
1115.164016	134.387662	142.000000
1116.164143	134.401865	150.257812
1117.164294	134.410712	144.304688
1118.164412	134.423528	148.757812
1119.164527	134.419681	130.132812
1120.164642	134.431850	148.066406
1121.164759	134.435516	138.558594
1122.164883	134.438619	137.933594
1123.165000	134.427447	121.906250
1124.165113	134.440910	149.578125
1125.165230	134.451645	146.535156
1126.165377	134.456065	139.449219
1127.165511	134.455984	134.382812
1128.165629	134.449711	127.394531
1129.165749	134.454432	139.796875
1130.165864	134.467548	149.292969
1131.165979	134.473064	140.722656
1132.166101	134.468992	129.878906
1133.166241	134.471464	137.289062
1134.166362	134.476414	140.101562
1135.166479	134.640555	320.820312
1136.166612	134.701050	203.390625
1137.166735	134.697785	131.003906
1138.166859	134.692668	128.890625
1139.166977	134.676996	116.855469
1140.167094	134.657278	112.210938
1141.167217	134.663061	141.273438
1142.167335	134.653010	123.199219
1143.167466	134.633821	112.734375
1144.167590	134.643969	146.261719
1145.167730	134.655643	148.031250
1146.167870	134.637833	114.261719
1147.167989	134.623135	117.792969
1148.168104	134.605708	114.628906
1149.168235	134.606311	135.316406
1150.168353	134.605831	134.070312
1151.168470	134.604691	133.308594
1152.168602	134.606520	136.730469
1153.168717	134.594145	120.351562
1154.169071	134.593440	133.828125
1155.169223	134.585497	125.437500
1156.169340	134.573780	121.054688
1157.169452	134.566590	126.269531
1158.169601	134.567227	135.324219
1159.169719	134.569565	137.292969
1160.169835	134.568283	133.097656
1161.169966	134.564747	130.480469
1162.170122	134.562848	132.378906
1163.170864	134.561714	133.343750
1164.170980	134.561349	134.152344
1165.171095	134.553740	125.710938
1166.171211	134.548633	128.613281
1167.171367	134.543469	128.542969
1168.171479	134.540333	130.894531
1169.171599	134.539613	133.714844
1170.171717	134.531721	125.320312
1171.171837	134.529048	131.417969
1172.171959	134.520305	124.296875
1173.172093	134.515641	129.066406
1174.172208	134.508755	126.445312
1175.172324	134.519168	146.761719
1176.172448	134.529562	146.761719
1177.172564	134.532630	138.156250
1178.172690	134.533258	135.289062
1179.172807	134.538208	140.386719
1180.172923	134.540503	137.261719
1181.173046	134.544747	139.570312
1182.173180	134.544413	134.167969
1183.173311	134.549003	139.992188
1184.173436	134.550425	136.250000
1185.173553	134.559809	145.687500
1186.173693	134.576679	154.589844
1187.173808	134.581060	139.792969
1188.173926	134.588888	143.898438
1189.174057	134.588723	134.410156
1190.174179	134.591894	138.378906
1191.174308	134.586424	128.093750
1192.174439	134.590678	139.675781
1193.174558	134.576141	117.261719
1194.174670	134.585123	145.316406
1195.174787	134.593128	144.167969
1196.174913	134.599420	142.136719
1197.175036	134.601551	137.167969
1198.175156	134.600498	133.355469
1199.175274	134.608176	143.824219
1200.175393	134.606979	133.187500
