ExecTime	AvgBW	CurBw
930.288602	171.348910	133.292969
931.288726	171.301626	127.335938
932.288859	171.240943	114.750000
933.288976	171.207845	140.371094
934.289116	171.167029	133.097656
935.289233	171.117534	124.894531
936.289358	171.096316	151.273438
937.289477	171.052053	129.628906
938.289594	170.997742	120.113281
939.289710	170.984249	158.343750
940.289829	170.928864	118.925781
941.289958	170.873631	118.960938
942.290077	170.803975	105.257812
943.290588	170.749593	119.593750
944.290704	170.710063	133.441406
945.290821	170.646744	110.875000
946.290937	170.590131	117.093750
947.291071	170.551827	134.328125
948.291190	170.499193	120.660156
949.291320	170.451121	124.886719
950.291443	170.407915	129.414062
951.291574	170.350813	116.109375
952.291693	170.290235	112.683594
953.291813	170.242926	125.210938
954.291958	170.205977	135.007812
955.292107	170.130901	98.511719
956.292223	170.099005	139.648438
957.292338	170.047907	121.203125
958.292464	170.010032	133.773438
959.292580	169.969407	131.058594
960.292705	169.926188	128.488281
961.292845	169.883406	128.824219
962.292976	169.876242	163.011719
963.293093	169.828577	123.980469
964.293209	169.847446	188.042969
965.293335	169.802003	126.003906
966.293451	169.751022	120.558594
967.293566	169.703239	123.550781
968.293684	169.679058	146.308594
969.293804	169.619785	112.246094
970.293921	169.699888	247.363281
971.294040	169.668055	138.800781
972.294158	169.601527	105.003906
973.294277	169.548746	118.250000
974.294395	169.494153	116.378906
975.294511	169.435835	112.636719
976.294642	169.422142	156.089844
977.294784	169.392188	140.171875
978.294912	169.353489	131.554688
979.295029	169.297244	114.292969
980.295145	169.227777	101.218750
981.295264	169.165935	108.562500
982.295383	169.109285	113.539062
983.295500	169.078068	138.433594
984.295617	169.037179	128.851562
985.295745	168.995916	128.402344
986.295866	168.944017	117.828125
987.295983	168.884741	110.441406
988.296125	168.825415	110.277344
989.296247	168.780357	124.269531
990.296373	168.728848	117.792969
991.296491	168.668244	108.671875
992.296608	168.620477	121.289062
993.296724	168.574250	122.722656
994.296857	168.569489	163.863281
995.296975	168.585004	184.031250
996.297089	168.570420	154.074219
997.297251	168.519403	117.718750
998.297353	168.537765	186.867188
999.297526	168.480177	111.019531
1000.297670	168.428809	117.121094
1001.297788	168.391916	131.507812
1002.297905	168.407839	184.371094
1003.298024	168.407280	167.867188
1004.298140	168.384938	145.988281
1005.298282	168.331966	115.156250
1006.298401	168.277616	113.660156
1007.298518	168.228040	118.359375
1008.298641	168.191036	130.937500
1009.298757	168.155805	132.652344
1010.298875	168.116147	128.109375
1011.298997	168.067741	119.183594
1012.299158	168.005193	104.777344
1013.299306	168.001193	163.976562
1014.299424	167.951072	117.183594
1015.299552	167.897697	113.781250
1016.299675	167.853534	123.035156
1017.299800	167.790477	103.726562
1018.299918	167.740515	116.933594
1019.300065	167.694861	121.230469
1020.300188	167.656158	128.226562
1021.300322	167.604853	115.281250
1022.300460	167.546920	108.402344
1023.300892	167.501404	121.042969
1024.301028	167.448444	113.277344
1025.301168	167.392912	110.535156
1026.301285	167.346620	119.902344
1027.301400	167.302509	122.050781
1028.301531	167.249121	112.425781
1029.301648	167.194758	111.312500
1030.301764	167.149960	121.058594
1031.301885	167.107672	123.558594
1032.302009	167.037782	94.980469
1033.302138	166.998299	126.261719
1034.302244	166.988944	157.339844
1035.302363	166.958007	134.980469
1036.302481	166.932555	140.601562
1037.302602	166.894804	127.792969
1038.302719	166.856866	127.523438
1039.302837	166.818174	126.664062
1040.302952	166.779809	126.925781
1041.303069	166.746491	132.105469
1042.303203	166.720614	139.796875
1043.303320	166.679850	124.210938
1044.303459	166.613216	97.117188
1045.303578	166.576837	128.605469
1046.303707	166.564296	153.476562
1047.303835	166.575056	177.855469
1048.303955	166.544872	134.953125
1049.304076	166.506999	126.824219
1050.304200	166.455786	112.738281
1051.304331	166.393314	100.800781
1052.304456	166.334507	104.531250
1053.304579	166.303797	134.007812
1054.304686	166.268183	128.773438
1055.304798	166.233949	130.160156
1056.304937	166.195668	125.820312
1057.305040	166.163376	132.070312
1058.305142	166.130082	130.945312
1059.305259	166.067231	99.570312
1060.305357	166.031519	128.218750
1061.305488	166.008694	141.828125
1062.305588	165.974134	129.312500
1063.305687	165.945551	135.597656
1064.305789	165.979627	202.230469
1065.305892	165.939648	123.406250
1066.305999	165.911571	136.019531
1067.306101	165.868309	119.753906
1068.306226	165.810201	103.812500
1069.306329	165.824942	181.589844
1070.306432	165.775699	113.136719
1071.306535	165.744972	132.875000
1072.306643	165.689494	106.273438
1073.306821	165.647702	120.863281
1074.306925	165.603407	118.078125
1075.307025	165.591830	153.171875
1076.307125	165.546955	117.308594
1077.307225	165.483206	96.886719
1078.307440	165.455965	136.144531
1079.307543	165.411127	117.078125
1080.307655	165.379867	131.660156
1081.307757	165.333589	115.355469
1082.307856	165.282676	110.246094
1083.307962	165.243473	122.832031
1084.308070	165.197080	114.957031
1085.308202	165.136120	99.058594
1086.308301	165.090744	115.859375
1087.308405	165.049754	120.539062
1088.308510	165.007794	119.402344
1089.308709	164.962097	115.261719
1090.308836	164.929216	129.132812
1091.308954	164.899246	132.242188
1092.309077	164.844687	105.324219
1093.309190	164.787975	102.859375
1094.309304	164.818864	198.609375
1095.309406	164.760184	100.562500
1096.309517	164.706483	105.906250
1097.309631	165.010459	498.281250
1098.309756	165.762265	990.746094
1099.309883	166.201722	648.882812
1100.310006	166.272320	243.902344
1101.310148	166.504204	421.671875
1102.310290	166.643690	320.285156
1103.310418	166.754252	288.648438
1104.310545	166.963260	397.585938
1105.310676	166.921285	120.589844
1106.310791	167.035613	293.421875
1107.310907	167.370443	537.816406
1108.311027	167.630940	456.101562
1109.311142	167.800796	356.074219
1110.311256	168.247884	664.226562
1111.311369	168.693753	663.765625
1112.311479	169.332848	879.585938
1113.311597	170.162972	1093.539062
1114.311713	170.864425	951.820312
1115.311828	171.382290	748.464844
1116.311962	171.891344	739.667969
1117.312111	172.706069	1082.218750
1118.312243	173.364026	908.531250
1119.312376	173.998023	883.027344
1120.312492	174.569792	814.578125
1121.312610	175.030618	691.320312
1122.312731	175.415644	607.171875
1123.312858	175.771994	575.730469
1124.312986	176.258874	723.199219
1125.313111	176.842052	832.539062
1126.313237	177.414362	821.464844
1127.313372	178.026949	868.015625
1128.313495	178.324183	513.421875
1129.313614	178.361628	220.632812
1130.313738	178.389973	210.421875
1131.313862	178.344894	127.414062
1132.313988	178.314363	143.796875
1133.314127	178.288799	149.367188
1134.314241	178.247819	131.824219
1135.314360	178.217696	144.070312
1136.314501	178.193556	150.812500
1137.314618	178.169634	151.007812
1138.314725	178.134923	138.675781
1139.314837	178.114969	155.421875
1140.314962	178.080898	139.285156
1141.315061	178.055659	149.292969
1142.315171	178.045157	166.078125
1143.315279	178.006547	133.921875
1144.315408	177.972488	139.054688
1145.315513	177.965715	170.234375
1146.315613	177.951128	161.261719
1147.315722	177.938209	163.148438
1148.315853	177.935167	174.468750
1149.315955	177.946754	191.269531
1150.316057	177.927034	155.281250
1151.316157	177.926169	176.949219
1152.316263	177.902708	150.910156
1153.316397	177.885271	157.816406
1154.316518	177.887514	180.496094
1155.316621	177.926681	223.156250
1156.316722	177.900707	147.910156
1157.316829	177.875692	148.968750
1158.316927	177.866827	167.625000
1159.317037	177.878708	191.660156
1160.317142	177.907651	211.480469
1161.317268	177.911209	182.062500
1162.317387	177.885648	148.222656
1163.317495	177.846222	132.039062
1164.317643	177.813660	139.960938
1165.317751	177.779918	138.511719
1166.317894	177.754744	148.445312
1167.318001	177.724209	142.128906
1168.318100	177.689674	137.394531
1169.318199	177.668975	153.503906
1170.318298	177.658616	165.562500
1171.318435	177.656289	174.957031
1172.318565	177.647326	167.171875
1173.318670	177.659805	192.308594
1174.318835	177.657904	175.457031
1175.318942	177.647305	165.218750
1176.319045	177.646261	176.437500
1177.319164	177.620308	147.113281
1178.319297	177.557975	104.195312
1179.319419	177.504026	113.957031
1180.319523	177.429210	89.214844
1181.319623	177.367965	105.097656
1182.319726	177.319273	119.816406
1183.319826	177.274064	123.839844
1184.319933	177.243557	141.164062
1185.320034	177.201088	126.921875
1186.320139	177.149108	115.554688
1187.320238	177.113370	134.734375
1188.320346	177.061679	115.707031
1189.320468	177.015289	121.910156
1190.320575	176.969940	123.054688
1191.320676	176.922088	119.980469
1192.320774	176.875489	121.378906
1193.320881	176.829910	122.503906
1194.320991	176.798664	139.531250
1195.321090	176.764115	135.519531
1196.321211	176.725194	130.222656
1197.321315	176.695194	140.824219
1198.321425	176.664790	140.281250
1199.321558	176.640411	147.449219
1200.321664	176.598092	125.863281
1201.321793	176.543110	110.570312
