ExecTime	AvgBW	CurBw
931.125429	39.344126	22.902344
932.125544	39.347901	42.867188
933.125664	39.356180	47.078125
934.125768	39.372400	54.511719
935.125872	39.373602	40.500000
936.125975	39.379194	44.613281
937.126104	39.375058	35.507812
938.126228	39.372529	37.007812
939.126352	39.381029	47.359375
940.126487	39.362996	22.433594
941.126639	39.355511	32.324219
942.126782	39.362039	45.511719
943.126903	39.365477	42.609375
944.127028	39.371328	44.894531
945.127159	39.376274	44.050781
946.127279	39.384760	47.410156
947.127405	39.400227	54.039062
948.127525	39.399096	38.332031
949.127655	39.408259	48.101562
950.127784	39.408815	39.941406
951.127918	39.412158	42.593750
952.128035	39.426531	53.101562
953.128268	39.438512	50.855469
954.128391	39.432336	33.550781
955.128517	39.442757	49.390625
956.129121	39.436472	33.457031
957.129234	39.445288	47.878906
958.129406	39.444417	38.617188
959.129513	39.437652	32.960938
960.129617	39.438673	40.421875
961.129747	39.442048	42.687500
962.129892	39.442833	40.203125
963.130048	39.450568	46.898438
964.130215	39.439730	29.007812
965.130349	39.463994	62.863281
966.130480	39.475319	50.410156
967.130618	39.479507	43.531250
968.130741	39.489082	48.753906
969.130849	39.470471	21.457031
970.130954	39.470698	39.695312
971.131072	39.463954	32.925781
972.131185	39.474727	49.941406
973.131306	39.489356	53.714844
974.131435	39.478707	29.121094
975.131594	39.473715	34.617188
976.132733	39.459978	26.109375
977.132889	39.465137	44.507812
978.133026	39.478646	52.683594
979.133162	39.476819	37.695312
980.133284	39.474387	37.097656
981.133411	39.463359	28.660156
982.133545	39.447637	24.027344
983.134434	39.454163	45.898438
984.134545	39.462020	47.191406
985.135035	39.456980	34.515625
986.135140	39.453339	35.871094
987.135277	39.452273	38.406250
988.135416	39.455407	42.554688
989.135557	39.445116	29.281250
990.135688	39.434806	29.242188
991.135800	39.432215	36.871094
992.135921	39.458075	65.093750
993.136042	39.464626	45.968750
994.136182	39.465893	40.730469
995.136322	39.474742	48.277344
996.136445	39.476680	41.410156
997.136584	39.482477	45.261719
998.136739	39.472829	29.859375
999.136886	39.465043	31.699219
1000.136986	39.486403	60.832031
1001.137102	39.473517	26.589844
1002.137218	39.481939	47.917969
1003.137342	39.483556	41.109375
1004.137534	39.485405	41.347656
1005.137657	39.487401	41.496094
1006.137772	39.478075	30.109375
1007.137892	39.455701	16.949219
1008.138036	39.463183	47.003906
1009.138153	39.448242	24.390625
1010.138251	39.458375	49.687500
1011.138362	39.461495	42.617188
1012.138460	39.448477	26.289062
1013.138579	39.448087	39.058594
1014.138712	39.471540	63.238281
1015.138865	39.484942	53.082031
1016.138972	39.487571	42.160156
1017.139069	39.482275	34.105469
1018.139184	39.470943	27.949219
1019.139287	39.468576	37.062500
1020.139403	39.464766	35.585938
1021.139516	39.461969	36.613281
1022.139632	39.434623	11.515625
1023.139750	39.418193	22.628906
1024.139871	39.416979	38.179688
1025.140028	39.419100	41.597656
1026.140147	39.406624	26.621094
1027.140260	39.392784	25.195312
1028.140375	39.401291	48.144531
1029.140521	39.394956	32.886719
1030.140620	39.386143	30.320312
1031.140739	39.387381	40.667969
1032.140886	39.390774	42.894531
1033.141004	39.380753	29.042969
1034.141124	39.383406	42.128906
1035.141241	39.382782	38.742188
1036.141361	39.378669	35.125000
1037.141480	39.385444	46.410156
1038.141610	39.378603	32.289062
1039.141712	39.385144	46.179688
1040.141841	39.392535	47.078125
1041.141958	39.385749	32.332031
1042.142077	39.373005	26.109375
1043.142774	39.355141	20.765625
1044.142892	39.364314	48.937500
1045.142987	39.350383	24.808594
1046.143083	39.353715	42.839844
1047.143193	39.339071	24.023438
1048.143305	39.328286	28.039062
1049.143519	39.308775	18.867188
1050.143656	39.286820	16.257812
1051.143788	39.273197	24.972656
1052.143930	39.255115	20.253906
1053.144039	39.229710	12.503906
1054.144138	39.223029	32.191406
1055.144250	39.203078	18.175781
1056.144386	39.209653	46.152344
1057.144507	39.193240	21.863281
1058.144748	39.183062	28.433594
1059.144889	39.169802	25.144531
1060.145005	39.145533	13.445312
1061.145147	39.142527	35.960938
1062.145274	39.120156	15.386719
1063.145402	39.124415	43.652344
1064.145520	39.103979	17.382812
1065.145669	39.079994	13.562500
1066.145788	39.061163	19.007812
1067.145920	39.062430	40.417969
1068.146041	39.054618	30.722656
1069.146144	39.053043	37.375000
1070.146268	39.039990	25.089844
1071.146382	39.034851	33.539062
1072.146484	39.023188	26.535156
1073.146619	39.018332	33.816406
1074.146772	39.001813	21.281250
1075.146909	39.003249	40.550781
1076.147025	39.000483	36.031250
1077.147168	38.991226	29.035156
1078.147317	38.996218	44.378906
1079.147451	39.008213	51.945312
1080.147564	39.009051	39.917969
1081.147706	38.996753	25.718750
1082.147859	39.000873	43.460938
1083.147991	39.006179	44.753906
1084.148137	39.006871	39.761719
1085.148272	39.001745	33.449219
1086.148405	38.988511	24.632812
1087.148541	38.982067	31.988281
1088.148693	38.972378	28.445312
1089.148848	38.966961	33.078125
1090.148992	38.958666	29.929688
1091.149131	38.958025	38.265625
1092.149258	38.969844	51.871094
1093.149399	38.975045	44.660156
1094.149534	38.976216	40.261719
1095.149670	38.979311	42.371094
1096.149786	38.983506	43.582031
1097.149922	38.990181	46.312500
1098.150042	39.001256	51.156250
1099.150201	39.014810	53.906250
1100.150347	39.002886	25.902344
1101.150461	39.005526	41.914062
1102.150579	39.015444	49.941406
1103.150711	39.027568	52.394531
1104.150871	39.027880	39.378906
1105.151014	39.022930	33.562500
1106.151168	39.030210	47.082031
1107.151294	39.028887	37.570312
1108.151418	39.032103	42.597656
1109.151558	39.032541	39.523438
1110.151674	39.038440	45.585938
1111.151839	39.029949	29.609375
1112.151961	39.032622	42.007812
1113.152080	39.028855	34.843750
1114.152192	39.074852	90.281250
1115.152298	39.062686	25.511719
1116.152397	39.074326	52.058594
1117.152499	39.064434	28.027344
1118.152616	39.068840	43.996094
1119.152763	39.090585	63.410156
1120.152899	39.133410	87.066406
1121.153033	39.160114	69.078125
1122.153162	39.183425	65.324219
1123.153278	39.192770	49.683594
1124.153389	39.210688	59.339844
1125.153513	39.222912	52.968750
1126.153621	39.245183	64.308594
1127.153742	39.254156	49.363281
1128.153859	39.276655	64.640625
1129.153968	39.747019	570.394531
1130.154128	39.910410	224.410156
1131.154247	39.893467	20.750000
1132.154361	39.884938	30.242188
1133.154520	39.890763	46.492188
1134.154661	39.884586	32.890625
1135.154791	39.872388	26.042969
1136.154918	39.860668	26.562500
1137.155027	39.860485	39.656250
1138.155158	39.844009	21.113281
1139.155309	39.843410	39.167969
1140.155481	39.832420	27.320312
1141.155598	39.829393	36.382812
1142.155747	39.833833	44.906250
1143.155878	39.835221	41.425781
1144.155999	39.837498	42.445312
1145.156152	39.831993	33.539062
1146.156266	39.836866	45.421875
1147.156379	39.836013	38.863281
1148.156512	39.830490	33.500000
1149.156664	39.816770	24.070312
1150.156788	39.809257	31.179688
1151.156906	39.788156	15.523438
1152.157034	39.785816	37.097656
1153.157151	39.782543	36.015625
1154.157271	39.780947	37.945312
1155.157404	39.790144	50.410156
1156.157536	39.782573	31.042969
1157.157656	39.783334	40.667969
1158.157797	39.763371	16.667969
1159.157962	39.770440	47.964844
1160.158109	39.769623	38.828125
1161.158261	39.747802	14.437500
1162.158389	39.739702	30.339844
1163.158519	39.724235	21.753906
1164.158663	39.720420	35.289062
1165.158776	39.707353	24.500000
1166.158894	39.706424	38.628906
1167.159004	39.700768	33.109375
1168.159122	39.698202	36.707031
1169.159225	39.693625	34.351562
1170.159350	39.681972	26.062500
1171.160318	39.687781	46.523438
1172.161194	39.684905	36.351562
1173.161312	39.679722	33.609375
1174.161416	39.670483	28.835938
1175.161530	39.674493	44.386719
1176.161647	39.662025	25.015625
1177.161762	39.655639	32.148438
1178.161892	39.656712	40.925781
1179.162037	39.656628	39.562500
1180.162184	39.652968	35.343750
1181.162347	39.642465	27.253906
1182.162631	39.637237	33.472656
1183.162777	39.629404	30.375000
1184.162892	39.617009	24.957031
1185.163030	39.611306	32.863281
1186.163223	39.610751	38.960938
1187.163339	39.607321	35.542969
1188.163480	39.603162	34.671875
1189.163613	39.600929	36.953125
1190.163747	39.592891	30.039062
1191.163957	39.591284	37.687500
1192.165137	39.590913	39.195312
1193.165269	39.595305	44.835938
1194.165385	39.584740	26.984375
1195.165516	39.590829	46.867188
1196.165666	39.588309	36.582031
1197.165785	39.583973	34.402344
1198.165924	39.587491	43.804688
1199.166063	39.591984	44.980469
1200.166211	39.581897	27.492188
1201.166338	39.582280	40.046875
1202.166456	39.584297	42.011719
1203.166597	39.576930	30.726562
1204.166732	39.566721	27.289062
1205.166864	39.569864	43.359375
1206.167014	39.555963	22.808594
1207.167146	39.540555	20.960938
1208.167268	39.545820	45.906250
1209.167401	39.537966	30.054688
1210.167520	39.531814	32.097656
1211.167669	39.532402	40.250000
1212.167800	39.528285	34.546875
1213.167928	39.524770	35.269531
1214.168043	39.521873	36.011719
1215.168163	39.519723	36.914062
1216.168264	39.519180	38.863281
1217.168400	39.511897	30.660156
1218.168539	39.509991	37.195312
1219.168735	39.511633	41.519531
1220.168852	39.507400	34.351562
1221.168950	39.516015	50.031250
1222.169074	39.508806	30.710938
1223.169195	39.511513	42.824219
1224.169327	39.512080	40.210938
1225.169430	39.512067	39.500000
1226.169586	39.501163	26.148438
1227.169701	39.495900	33.046875
1228.169804	39.492020	34.734375
1229.169920	39.489614	36.539062
1230.170035	39.474056	20.355469
1231.170164	39.471972	36.914062
1232.170281	39.470857	38.101562
1233.170414	39.449482	13.117188
1234.170534	39.441672	29.816406
1235.170671	39.442398	40.343750
1236.170770	39.439219	35.515625
1237.170873	39.440344	40.835938
1238.171086	39.441869	41.335938
1239.171189	39.427806	22.019531
1240.171314	39.409724	17.007812
1241.171426	39.394488	20.503906
1242.171552	39.385641	28.410156
1243.171704	39.384009	37.363281
1244.171825	39.380755	35.339844
1245.171966	39.379014	37.218750
1246.172097	39.376524	36.281250
1247.172213	39.368335	29.167969
1248.172340	39.366415	36.976562
1249.172480	39.369241	42.902344
1250.172681	39.363081	31.675781
1251.172830	39.364616	41.289062
1252.173003	39.361443	35.398438
1253.173147	39.361754	39.757812
1254.173258	39.357974	34.625000
