ExecTime	AvgBW	CurBw
931.127585	53.974113	9.996094
932.127704	53.929117	12.039062
933.127844	53.885590	13.320312
934.127963	53.858905	28.964844
935.128087	53.820472	17.925781
936.128213	53.800185	34.835938
937.128330	53.773281	28.593750
938.128462	53.733313	16.285156
939.128569	53.701871	24.210938
940.128695	53.678048	31.312500
941.128846	53.643936	21.582031
942.128981	53.610403	22.058594
943.129105	53.579480	24.453125
944.129232	53.548077	23.937500
945.129341	53.526305	32.976562
946.129467	53.489694	18.894531
947.129640	53.452152	17.941406
948.129797	53.441321	43.191406
949.129945	53.423562	36.593750
950.130046	53.414871	45.171875
951.130173	53.391992	31.660156
952.130300	53.372217	34.570312
953.130421	53.344770	27.218750
954.130545	53.311539	21.644531
955.130679	53.272946	16.457031
956.130811	53.230965	13.140625
957.130937	53.200087	23.683594
958.131053	53.158874	13.718750
959.131163	53.114566	10.667969
960.131282	53.076099	16.187500
961.131418	53.035785	14.335938
962.131537	52.992994	11.871094
963.131672	52.955587	16.972656
964.131829	52.914898	13.734375
965.131968	52.881438	20.628906
966.132097	52.845509	18.175781
967.132249	52.808610	17.167969
968.132402	52.764392	10.007812
969.132537	52.725478	15.058594
970.132659	52.687358	15.750000
971.132782	52.645028	11.585938
972.132928	52.605733	14.453125
973.133069	52.567652	15.554688
974.133189	52.524930	10.957031
975.133307	52.484799	13.398438
976.133438	52.446571	15.175781
977.133543	52.405916	12.726562
978.133647	52.367940	15.265625
979.133772	52.337002	22.082031
980.133937	52.296560	12.707031
981.134076	52.256759	13.253906
982.134212	52.220094	16.253906
983.134338	52.180810	13.605469
984.134461	52.140026	12.050781
985.134617	52.103587	16.250000
986.134742	52.068280	17.292969
987.134860	52.030311	14.593750
988.134982	51.991414	13.601562
989.135134	51.956145	17.113281
990.135281	51.919302	15.484375
991.135400	51.880364	13.332031
992.135503	51.843878	15.687500
993.135626	51.807619	15.839844
994.135787	51.775902	20.285156
995.135912	51.741904	17.949219
996.136059	51.706380	16.363281
997.136181	51.673550	18.976562
998.136274	51.639120	17.312500
999.136371	51.603125	15.679688
1000.136469	51.617425	65.910156
1001.136583	51.655254	89.496094
1002.136720	51.682413	78.878906
1003.136846	51.648786	17.957031
1004.136974	51.615126	17.855469
1005.137119	51.578974	15.285156
1006.137278	51.545176	17.582031
1007.137402	51.515698	21.863281
1008.137539	51.480970	16.511719
1009.137672	51.444437	14.621094
1010.137839	51.407221	13.859375
1011.137994	51.372161	15.964844
1012.138129	51.338623	17.433594
1013.138238	51.305132	17.414062
1014.138388	51.272080	17.792969
1015.138515	51.238720	17.414062
1016.138638	51.202524	14.464844
1017.138736	51.177741	26.000000
1018.138831	51.144686	17.527344
1019.138961	51.115400	21.304688
1020.139098	51.085309	20.425781
1021.139201	51.062302	27.597656
1022.139320	51.037383	25.597656
1023.139472	51.012370	25.453125
1024.139615	50.982749	20.683594
1025.139748	50.958418	26.046875
1026.139865	50.931250	23.085938
1027.139993	50.908876	27.957031
1028.140140	50.895436	37.097656
1029.140283	50.864118	18.671875
1030.140405	50.908727	96.824219
1031.140514	50.931616	74.515625
1032.140640	50.931668	50.992188
1033.140772	50.905900	24.316406
1034.140908	50.872782	16.664062
1035.141046	50.866151	44.015625
1036.141189	50.872007	56.941406
1037.141303	50.867157	45.847656
1038.141425	50.899616	84.570312
1039.141541	50.918582	70.613281
1040.141691	50.927508	60.210938
1041.141818	50.945817	69.996094
1042.141942	50.958078	63.730469
1043.142077	50.971196	64.648438
1044.142211	50.994423	75.230469
1045.142350	51.002106	59.031250
1046.142467	50.981065	28.996094
1047.142612	50.958347	27.199219
1048.142751	50.929333	20.554688
1049.142873	50.914307	35.171875
1050.143004	50.888668	23.996094
1051.143118	50.881682	43.550781
1052.143243	50.871155	39.812500
1053.143354	50.863720	43.046875
1054.143533	50.866390	53.687500
1055.143699	50.860282	44.429688
1056.143876	50.855679	46.007812
1057.144005	50.859597	55.003906
1058.144112	50.855073	46.078125
1059.144216	50.849960	45.445312
1060.144320	50.854824	56.011719
1061.144453	50.880097	77.679688
1062.144620	50.888102	59.390625
1063.144799	50.888808	51.648438
1064.144929	50.854309	14.183594
1065.145073	50.827836	22.664062
1066.145234	50.804168	25.601562
1067.145387	50.806214	52.996094
1068.145551	50.798785	42.878906
1069.145690	50.782788	33.703125
1070.145812	50.774459	41.875000
1071.145950	50.767624	43.460938
1072.146062	50.802539	88.207031
1073.146185	50.831309	81.683594
1074.146338	50.836823	56.761719
1075.146480	50.833753	47.542969
1076.146626	50.844815	62.746094
1077.146758	50.861903	69.257812
1078.146889	50.854587	42.980469
1079.147012	50.912668	113.539062
1080.147162	50.954436	96.035156
1081.147315	50.955948	52.597656
1082.147458	50.950329	44.882812
1083.147600	50.955360	56.406250
1084.147732	50.933222	26.960938
1085.147889	50.931609	49.191406
1086.148069	50.920594	38.976562
1087.148221	50.895662	23.824219
1088.148347	50.880363	34.253906
1089.148462	50.977508	156.691406
1090.148594	51.022757	100.312500
1091.148707	51.022337	50.570312
1092.148840	51.044682	75.433594
1093.148971	51.067019	75.468750
1094.149102	51.075145	59.964844
1095.149243	51.104736	83.488281
1096.149415	51.073172	16.515625
1097.149586	51.055599	31.800781
1098.149748	51.031551	24.656250
1099.149861	51.000623	17.042969
1100.149984	50.978582	26.757812
1101.150092	50.960675	31.265625
1102.150234	50.938956	27.031250
1103.150381	50.949288	62.343750
1104.150513	50.924995	24.132812
1105.150663	50.898501	21.652344
1106.150810	50.874071	23.882812
1107.150929	50.849150	23.289062
1108.151096	50.823264	22.171875
1109.151256	50.815988	42.761719
1110.151418	50.798968	31.929688
1111.151570	50.790825	41.757812
1112.151681	50.828969	93.218750
1113.151816	50.831159	53.273438
1114.151955	51.013702	254.218750
1115.152087	51.224319	285.890625
1116.152238	51.360024	202.699219
1117.152408	51.492736	199.628906
1118.152639	51.486507	44.539062
1119.152771	51.574159	149.589844
1120.152904	51.597996	78.281250
1121.153015	51.575009	25.832031
1122.153145	51.629936	113.218750
1123.153299	51.874882	326.750000
1124.153445	52.081986	284.699219
1125.153597	52.133004	109.492188
1126.153723	52.093802	7.992188
1127.153856	52.064054	18.570312
1128.153983	52.094912	86.882812
1129.154117	52.337664	326.207031
1130.154258	52.612276	362.699219
1131.154407	52.972843	460.476562
1132.154585	53.385554	520.234375
1133.155348	53.736092	450.640625
1134.155464	54.111795	479.847656
1135.155581	54.428157	413.238281
1136.155728	54.435773	63.089844
1137.155878	54.423947	40.996094
1138.156037	54.488300	127.675781
1139.156202	54.531766	104.011719
1140.156386	54.561522	88.468750
1141.156530	54.689768	200.917969
1142.156671	54.720967	90.332031
1143.156811	54.731962	67.296875
1144.156943	54.734207	57.308594
1145.157098	54.858975	197.621094
1146.157253	55.096620	327.246094
1147.157362	55.217465	193.730469
1148.157495	55.458209	331.636719
1149.157653	55.690292	322.167969
1150.157791	55.902601	299.886719
1151.157940	56.207195	406.546875
1152.158074	56.365943	239.117188
1153.158226	56.473559	180.472656
1154.158383	56.875284	520.136719
1155.158498	57.340058	593.769531
1156.158647	57.776595	562.054688
1157.158797	58.203942	552.292969
1158.158946	58.590292	505.667969
1159.159088	59.005557	539.957031
1160.159212	59.396879	513.007812
1161.159359	59.658747	363.476562
1162.159511	59.893416	332.390625
1163.159656	60.003031	187.402344
1164.159780	60.171680	256.343750
1165.159951	60.331446	246.335938
1166.160090	60.295655	18.601562
1167.160293	60.260367	19.121094
1168.160438	60.219789	12.867188
1169.160585	60.179130	12.691406
1170.160712	60.154992	31.941406
1171.160843	60.141791	44.703125
1172.161079	60.118017	32.289062
1173.161207	60.097626	36.203125
1174.161340	60.062138	18.437500
1175.161488	60.033707	26.660156
1176.161688	60.009759	31.878906
1177.161852	59.971820	15.359375
1178.162018	59.932991	14.234375
1179.162178	59.910927	33.925781
1180.162383	59.893559	39.425781
1181.162510	59.871997	34.433594
1182.162642	59.838471	20.246094
1183.162787	59.805898	21.308594
1184.162935	59.779018	27.984375
1185.163166	59.772186	51.695312
1186.163326	59.738374	19.675781
1187.163488	59.711740	28.128906
1188.163631	59.680556	22.667969
1189.163755	59.651172	24.746094
1190.163881	59.623118	26.269531
1191.163981	59.596394	27.796875
1192.164115	59.579485	39.445312
1193.164234	59.555028	30.406250
1194.164349	59.570570	78.121094
1195.164505	59.561685	48.960938
1196.164622	59.604355	110.609375
1197.164725	59.604420	59.687500
1198.164821	59.614304	71.453125
1199.164925	59.584919	24.382812
1200.165032	59.558277	27.617188
1201.165194	59.531118	26.945312
1202.165316	59.533351	62.222656
1203.165430	59.509961	31.398438
1204.165547	59.480174	23.648438
1205.165671	59.458381	33.222656
1206.165795	59.435409	31.757812
1207.165946	59.437752	62.273438
