ExecTime	AvgBW	CurBw
931.126585	141.793061	132.257812
932.126705	141.778359	128.105469
933.126797	141.763763	128.171875
934.126892	141.730682	110.875000
935.126990	141.716377	128.367188
936.127115	141.724384	149.230469
937.127210	141.730737	147.691406
938.127318	141.734756	145.515625
939.127425	141.730330	137.593750
940.127526	141.728512	140.035156
941.127616	141.721274	134.929688
942.127710	141.720731	141.222656
943.127802	141.717219	138.421875
944.127894	141.721245	145.531250
945.127987	141.720406	140.941406
946.128079	141.723871	145.011719
947.128172	141.738357	155.457031
948.128262	141.744321	147.406250
949.128367	141.741361	138.949219
950.128458	141.744477	144.714844
951.128550	141.739442	136.968750
952.128649	141.733551	136.144531
953.128758	141.727380	135.867188
954.128866	141.720084	134.781250
955.128966	141.721397	142.988281
956.129062	141.718650	139.109375
957.129171	141.719038	142.105469
958.129263	141.713647	136.566406
959.129352	141.709416	137.667969
960.129452	141.704329	136.839844
961.129544	141.704095	141.492188
962.129666	141.695988	133.921875
963.129769	141.699452	145.046875
964.129862	141.701286	143.480469
965.129954	141.692415	133.152344
966.130051	141.689553	138.941406
967.130174	141.689153	141.320312
968.130289	141.692383	144.832031
969.130403	141.686670	136.171875
970.130495	141.691280	146.171875
971.130595	141.687846	138.371094
972.130689	141.696962	150.562500
973.130788	141.699278	143.964844
974.130884	141.671246	114.406250
975.130981	141.668585	139.089844
976.131073	141.665065	138.246094
977.131167	141.669060	145.582031
978.131274	141.664107	136.839844
979.131365	141.659598	137.261719
980.131497	141.653972	136.164062
981.131599	141.654473	142.160156
982.131721	141.651446	138.699219
983.131847	141.648596	138.867188
984.131967	141.634810	128.097656
985.132064	141.631193	138.085938
986.132157	141.621734	132.316406
987.132248	141.614692	134.683594
988.132363	141.633183	159.902344
989.132458	141.636996	145.417969
990.132596	141.636199	140.867188
991.132698	141.634545	140.011719
992.132790	141.628798	135.945312
993.132904	141.624038	136.917969
994.133000	141.601632	119.363281
995.133107	141.612392	152.324219
996.133252	141.610368	139.617188
997.133392	141.608902	140.167969
998.133516	141.610744	143.464844
999.133623	141.618973	149.847656
1000.133732	141.619092	141.753906
1001.133857	141.625659	148.210938
1002.133980	141.626420	142.406250
1003.134110	141.635061	150.312500
1004.134239	141.617216	123.734375
1005.134376	141.618133	142.558594
1006.134501	141.622020	145.546875
1007.134615	141.622345	141.964844
1008.134727	141.621820	141.109375
1009.134838	141.624680	144.523438
1010.134945	141.620520	137.437500
1011.135055	141.616962	138.039062
1012.135171	141.616437	141.101562
1013.135287	141.614578	139.750000
1014.135400	141.594825	121.597656
1015.135510	141.597544	144.371094
1016.135628	141.593230	137.230469
1017.135736	141.592067	140.425781
1018.135851	141.594359	143.941406
1019.135960	141.596581	143.875000
1020.136071	141.595361	140.367188
1021.136181	141.593198	139.402344
1022.136315	141.601083	149.671875
1023.136437	141.615586	156.457031
1024.136545	141.603913	129.675781
1025.136676	141.617565	155.617188
1026.136787	141.625520	149.796875
1027.136895	141.625706	141.832031
1028.137018	141.635134	151.335938
1029.137146	141.637760	144.355469
1030.137270	141.641807	145.824219
1031.137399	141.638132	137.871094
1032.137526	141.633447	136.820312
1033.137641	141.631377	139.511719
1034.137746	141.636569	147.015625
1035.137870	141.638888	144.054688
1036.137979	141.639475	142.261719
1037.138092	141.644078	146.429688
1038.138222	141.641724	139.218750
1039.138338	141.651470	151.785156
1040.138482	141.649727	139.859375
1041.138598	141.644803	136.539062
1042.138716	141.653940	151.183594
1043.138836	141.647833	135.300781
1044.138958	141.655539	149.710938
1045.139107	141.669094	155.843750
1046.139233	141.669710	142.332031
1047.139366	141.678498	150.890625
1048.139482	141.688755	152.445312
1049.139605	141.691343	144.421875
1050.139719	141.705768	156.855469
1051.139855	141.713224	149.562500
1052.139965	141.718327	147.097656
1053.140073	141.717423	140.781250
1054.140190	141.701122	124.550781
1055.140299	141.719516	161.125000
1056.140405	141.733900	156.925781
1057.140517	141.736956	144.980469
1058.140643	141.746084	151.414062
1059.140752	141.754398	150.566406
1060.140863	141.764766	152.761719
1061.140971	141.761855	138.691406
1062.141082	141.773642	154.296875
1063.141212	141.771107	139.097656
1064.141319	141.759742	129.691406
1065.141452	141.769778	152.468750
1066.141558	141.779825	152.496094
1067.141668	141.799351	162.632812
1068.141797	141.798300	140.695312
1069.141923	141.793982	137.199219
1070.142036	141.793933	141.757812
1071.142146	141.799873	148.171875
1072.142255	141.815238	158.289062
1073.142362	141.812830	139.246094
1074.142486	141.812632	141.617188
1075.142608	141.815740	145.171875
1076.142750	141.977802	316.238281
1077.142861	142.088554	261.289062
1078.142969	142.093903	147.871094
1079.143141	142.096603	145.031250
1080.143250	142.093855	139.144531
1081.143360	142.097504	146.054688
1082.143499	142.089700	133.671875
1083.143613	142.090219	142.667969
1084.143724	142.107124	160.433594
1085.143837	142.116856	152.683594
1086.143989	142.100591	124.472656
1087.144095	142.087931	128.351562
1088.144214	142.085178	139.109375
1089.144323	142.088328	145.531250
1090.144431	142.087989	141.734375
1091.144537	142.092942	147.507812
1092.144661	142.088610	137.378906
1093.144789	142.091031	144.753906
1094.144905	142.066688	115.472656
1095.145014	142.068421	143.980469
1096.145123	142.063224	136.386719
1097.145236	142.057021	135.273438
1098.145343	142.060110	145.464844
1099.145450	142.051239	132.324219
1100.145559	142.045753	136.031250
1101.145685	142.036152	131.492188
1102.145792	142.026770	131.710938
1103.145898	142.021566	136.300781
1104.146022	142.013896	133.570312
1105.146133	142.003272	130.289062
1106.146242	141.996471	134.496094
1107.146361	141.993097	138.277344
1108.146468	141.984933	132.960938
1109.146575	141.980150	136.695312
1110.146692	141.970346	131.113281
1111.146816	141.965875	137.019531
1112.146931	141.952245	126.824219
1113.147054	141.950788	140.347656
1114.147168	141.940047	130.000000
1115.147271	141.944960	147.433594
1116.147363	141.943763	140.621094
1117.149286	141.946880	145.699219
1118.149384	141.940972	135.355469
1119.149480	141.937830	138.437500
1120.149574	141.938358	142.542969
1121.149672	141.938495	142.105469
1122.149767	141.938137	141.550781
1123.149873	141.934680	138.070312
1124.149996	141.920615	126.140625
1125.150096	141.933890	156.871094
1126.150187	141.937000	145.449219
1127.150286	141.935061	139.765625
1128.150399	141.934381	141.183594
1129.150505	141.927666	134.367188
1130.150598	141.926273	140.367188
1131.150689	141.921468	136.503906
1132.150778	141.917834	137.820312
1133.150870	141.911839	135.136719
1134.150964	141.911464	141.500000
1135.151060	141.911213	141.640625
1136.151151	141.908932	139.332031
1137.151265	141.908424	141.347656
1138.151355	141.903781	136.636719
1139.151465	141.900330	137.988281
1140.151579	141.894620	135.406250
1141.151670	141.901828	150.132812
1142.151790	141.902097	142.226562
1143.151891	141.900083	139.613281
1144.152011	141.892029	132.703125
1145.152104	141.893500	143.589844
1146.152203	141.892399	140.644531
1147.152297	141.889259	138.304688
1148.152390	141.889491	142.167969
1149.152492	141.885070	136.824219
1150.152588	141.896152	154.644531
1151.152696	141.897675	143.664062
1152.152803	141.888711	131.585938
1153.152896	141.884694	137.269531
1154.153007	141.864731	118.859375
1155.153098	141.865767	143.074219
1156.153194	141.860019	135.234375
1157.153302	141.857362	138.800781
1158.153416	141.850948	134.445312
1159.153507	141.850762	141.648438
1160.153598	141.848678	139.445312
1161.153688	141.840804	132.718750
1162.153781	141.840553	141.562500
1163.153875	141.835252	135.687500
1164.153968	141.830137	135.894531
1165.154059	141.824261	134.996094
1166.154158	141.843329	164.074219
1167.154248	141.841692	139.945312
1168.154339	141.844622	145.277344
1169.154433	141.845334	142.691406
1170.154535	141.838043	133.328125
1171.154639	141.835527	138.906250
1172.154729	141.830561	136.027344
1173.154854	141.834224	146.144531
1174.154957	141.810392	113.867188
1175.155111	141.807005	137.851562
1176.155210	141.805367	139.894531
1177.155316	141.805553	142.039062
1178.155428	141.804136	140.152344
1179.155526	141.803393	140.941406
1180.155624	141.802740	141.046875
1181.155721	141.803355	142.542969
1182.155885	141.800210	138.109375
1183.156008	141.798522	139.820312
1184.156114	141.783683	124.242188
1185.156228	141.784248	142.468750
1186.156353	141.781062	138.023438
1187.156461	141.782293	143.257812
1188.156569	141.779889	138.941406
1189.156677	141.777621	139.097656
1190.156787	141.774870	138.519531
1191.156933	141.769690	135.625000
1192.157040	141.769130	141.117188
1193.157147	141.772915	146.300781
1194.157254	141.751758	116.523438
1195.157365	141.749077	138.562500
1196.157475	141.735505	125.531250
1197.157586	141.738147	144.914062
1198.157693	141.738151	141.757812
1199.157801	141.740122	144.117188
1200.157910	141.739893	141.480469
