 time = 0s (remaining = 1200s) avg_bw=510.476MB/s  cur_bw=0.090MB/s  Latency = 0.004s   Timestamp = 26522.418   Req = 854   Sector = 5808  Avg.Size = 6.800937  ReadRatio = 0.347826    
 time = 292s (remaining = 908s) avg_bw=142.130MB/s  cur_bw=133.789MB/s  Latency = 0.035s   Timestamp = 26183598.000   Req = 29294   Sector = 273960  Avg.Size = 9.352086  ReadRatio = 0.189954    
 time = 293s (remaining = 907s) avg_bw=142.127MB/s  cur_bw=141.250MB/s  Latency = 0.035s   Timestamp = 26401964.000   Req = 31597   Sector = 289936  Avg.Size = 9.176061  ReadRatio = 0.189942    
 time = 294s (remaining = 906s) avg_bw=142.121MB/s  cur_bw=140.199MB/s  Latency = 0.035s   Timestamp = 26611966.000   Req = 30949   Sector = 285960  Avg.Size = 9.239717  ReadRatio = 0.189909    
 time = 295s (remaining = 905s) avg_bw=142.101MB/s  cur_bw=136.320MB/s  Latency = 0.035s   Timestamp = 26806714.000   Req = 28974   Sector = 280192  Avg.Size = 9.670464  ReadRatio = 0.189836    
 time = 296s (remaining = 904s) avg_bw=142.106MB/s  cur_bw=143.750MB/s  Latency = 0.035s   Timestamp = 27043450.000   Req = 31557   Sector = 293832  Avg.Size = 9.311152  ReadRatio = 0.189816    
 time = 297s (remaining = 903s) avg_bw=142.068MB/s  cur_bw=130.746MB/s  Latency = 0.035s   Timestamp = 27211746.000   Req = 28934   Sector = 268224  Avg.Size = 9.270201  ReadRatio = 0.189738    
 time = 298s (remaining = 902s) avg_bw=142.061MB/s  cur_bw=140.035MB/s  Latency = 0.035s   Timestamp = 27381130.000   Req = 29711   Sector = 286656  Avg.Size = 9.648144  ReadRatio = 0.189679    
 time = 299s (remaining = 901s) avg_bw=142.041MB/s  cur_bw=136.094MB/s  Latency = 0.035s   Timestamp = 27567352.000   Req = 30080   Sector = 279272  Avg.Size = 9.284308  ReadRatio = 0.189693    
 time = 300s (remaining = 900s) avg_bw=142.033MB/s  cur_bw=139.688MB/s  Latency = 0.035s   Timestamp = 27781490.000   Req = 28789   Sector = 285208  Avg.Size = 9.906839  ReadRatio = 0.189693    
 time = 301s (remaining = 899s) avg_bw=142.027MB/s  cur_bw=140.023MB/s  Latency = 0.035s   Timestamp = 27985354.000   Req = 28932   Sector = 286280  Avg.Size = 9.894926  ReadRatio = 0.189621    
 time = 302s (remaining = 898s) avg_bw=142.023MB/s  cur_bw=140.961MB/s  Latency = 0.035s   Timestamp = 28217442.000   Req = 30026   Sector = 289184  Avg.Size = 9.631120  ReadRatio = 0.189597    
 time = 303s (remaining = 897s) avg_bw=142.046MB/s  cur_bw=148.855MB/s  Latency = 0.035s   Timestamp = 28493990.000   Req = 31241   Sector = 306256  Avg.Size = 9.803016  ReadRatio = 0.189699    
 time = 304s (remaining = 896s) avg_bw=142.099MB/s  cur_bw=158.418MB/s  Latency = 0.035s   Timestamp = 28784636.000   Req = 34676   Sector = 322808  Avg.Size = 9.309263  ReadRatio = 0.190025    
 time = 305s (remaining = 895s) avg_bw=142.109MB/s  cur_bw=144.965MB/s  Latency = 0.035s   Timestamp = 29001140.000   Req = 29868   Sector = 298248  Avg.Size = 9.985537  ReadRatio = 0.190015    
 time = 306s (remaining = 894s) avg_bw=142.129MB/s  cur_bw=148.195MB/s  Latency = 0.035s   Timestamp = 29184624.000   Req = 30656   Sector = 302840  Avg.Size = 9.878654  ReadRatio = 0.190157    
 time = 307s (remaining = 893s) avg_bw=142.129MB/s  cur_bw=142.188MB/s  Latency = 0.035s   Timestamp = 29465150.000   Req = 31485   Sector = 290096  Avg.Size = 9.213784  ReadRatio = 0.190232    
 time = 308s (remaining = 892s) avg_bw=142.114MB/s  cur_bw=137.547MB/s  Latency = 0.035s   Timestamp = 29755900.000   Req = 30512   Sector = 282296  Avg.Size = 9.251966  ReadRatio = 0.190224    
 time = 309s (remaining = 891s) avg_bw=142.125MB/s  cur_bw=145.723MB/s  Latency = 0.035s   Timestamp = 29961028.000   Req = 31581   Sector = 298176  Avg.Size = 9.441627  ReadRatio = 0.190302    
 time = 310s (remaining = 890s) avg_bw=142.101MB/s  cur_bw=134.559MB/s  Latency = 0.035s   Timestamp = 30128144.000   Req = 28997   Sector = 275152  Avg.Size = 9.488981  ReadRatio = 0.190236    
 time = 311s (remaining = 889s) avg_bw=142.096MB/s  cur_bw=140.637MB/s  Latency = 0.035s   Timestamp = 30277286.000   Req = 28015   Sector = 288824  Avg.Size = 10.309620  ReadRatio = 0.190134    
 time = 312s (remaining = 888s) avg_bw=142.099MB/s  cur_bw=143.062MB/s  Latency = 0.035s   Timestamp = 30428536.000   Req = 30298   Sector = 292952  Avg.Size = 9.669021  ReadRatio = 0.190093    
 time = 313s (remaining = 887s) avg_bw=142.066MB/s  cur_bw=131.664MB/s  Latency = 0.035s   Timestamp = 30581476.000   Req = 28152   Sector = 269664  Avg.Size = 9.578857  ReadRatio = 0.189975    
 time = 314s (remaining = 886s) avg_bw=142.040MB/s  cur_bw=134.086MB/s  Latency = 0.035s   Timestamp = 30740946.000   Req = 28179   Sector = 274072  Avg.Size = 9.726109  ReadRatio = 0.189844    
 time = 315s (remaining = 885s) avg_bw=142.047MB/s  cur_bw=144.137MB/s  Latency = 0.035s   Timestamp = 30944658.000   Req = 31208   Sector = 295464  Avg.Size = 9.467572  ReadRatio = 0.189805    
 time = 316s (remaining = 884s) avg_bw=142.068MB/s  cur_bw=148.684MB/s  Latency = 0.035s   Timestamp = 31151384.000   Req = 31983   Sector = 304096  Avg.Size = 9.508051  ReadRatio = 0.189805    
 time = 317s (remaining = 883s) avg_bw=142.064MB/s  cur_bw=140.910MB/s  Latency = 0.035s   Timestamp = 31356884.000   Req = 30977   Sector = 289392  Avg.Size = 9.342157  ReadRatio = 0.189831    
 time = 318s (remaining = 882s) avg_bw=142.067MB/s  cur_bw=143.109MB/s  Latency = 0.035s   Timestamp = 31553912.000   Req = 30154   Sector = 292040  Avg.Size = 9.684951  ReadRatio = 0.189820    
 time = 319s (remaining = 881s) avg_bw=142.069MB/s  cur_bw=142.672MB/s  Latency = 0.035s   Timestamp = 31770554.000   Req = 30369   Sector = 293376  Avg.Size = 9.660378  ReadRatio = 0.189814    
 time = 320s (remaining = 880s) avg_bw=142.080MB/s  cur_bw=145.504MB/s  Latency = 0.035s   Timestamp = 31999898.000   Req = 31410   Sector = 297264  Avg.Size = 9.463992  ReadRatio = 0.189827    
 time = 321s (remaining = 879s) avg_bw=142.083MB/s  cur_bw=142.945MB/s  Latency = 0.034s   Timestamp = 32229320.000   Req = 31520   Sector = 292104  Avg.Size = 9.267259  ReadRatio = 0.189873    
 time = 322s (remaining = 878s) avg_bw=142.069MB/s  cur_bw=137.605MB/s  Latency = 0.034s   Timestamp = 32433504.000   Req = 30566   Sector = 282704  Avg.Size = 9.248969  ReadRatio = 0.189811    
 time = 323s (remaining = 877s) avg_bw=142.059MB/s  cur_bw=139.027MB/s  Latency = 0.035s   Timestamp = 32619752.000   Req = 28074   Sector = 287720  Avg.Size = 10.248629  ReadRatio = 0.189859    
 time = 324s (remaining = 876s) avg_bw=141.992MB/s  cur_bw=120.465MB/s  Latency = 0.035s   Timestamp = 32840606.000   Req = 26185   Sector = 243104  Avg.Size = 9.284094  ReadRatio = 0.189880    
 time = 325s (remaining = 875s) avg_bw=141.992MB/s  cur_bw=141.848MB/s  Latency = 0.035s   Timestamp = 33055710.000   Req = 30198   Sector = 293384  Avg.Size = 9.715345  ReadRatio = 0.189865    
 time = 326s (remaining = 874s) avg_bw=141.997MB/s  cur_bw=143.656MB/s  Latency = 0.035s   Timestamp = 33243628.000   Req = 31383   Sector = 291240  Avg.Size = 9.280184  ReadRatio = 0.189999    
 time = 327s (remaining = 873s) avg_bw=141.996MB/s  cur_bw=141.824MB/s  Latency = 0.035s   Timestamp = 33434050.000   Req = 30242   Sector = 290656  Avg.Size = 9.611005  ReadRatio = 0.190088    
 time = 328s (remaining = 872s) avg_bw=142.020MB/s  cur_bw=149.805MB/s  Latency = 0.034s   Timestamp = 33674684.000   Req = 32543   Sector = 306440  Avg.Size = 9.416465  ReadRatio = 0.190281    
 time = 329s (remaining = 871s) avg_bw=142.008MB/s  cur_bw=138.082MB/s  Latency = 0.034s   Timestamp = 33902364.000   Req = 31227   Sector = 283336  Avg.Size = 9.073430  ReadRatio = 0.190274    
 time = 330s (remaining = 870s) avg_bw=142.024MB/s  cur_bw=147.102MB/s  Latency = 0.034s   Timestamp = 34099468.000   Req = 32251   Sector = 301360  Avg.Size = 9.344207  ReadRatio = 0.190408    
 time = 331s (remaining = 869s) avg_bw=142.035MB/s  cur_bw=145.773MB/s  Latency = 0.034s   Timestamp = 34295540.000   Req = 28171   Sector = 297688  Avg.Size = 10.567179  ReadRatio = 0.190455    
 time = 332s (remaining = 868s) avg_bw=142.071MB/s  cur_bw=154.148MB/s  Latency = 0.034s   Timestamp = 34496996.000   Req = 32348   Sector = 316224  Avg.Size = 9.775689  ReadRatio = 0.190755    
 time = 333s (remaining = 867s) avg_bw=142.065MB/s  cur_bw=139.980MB/s  Latency = 0.034s   Timestamp = 34672952.000   Req = 29520   Sector = 286792  Avg.Size = 9.715177  ReadRatio = 0.190784    
 time = 334s (remaining = 866s) avg_bw=142.004MB/s  cur_bw=121.699MB/s  Latency = 0.034s   Timestamp = 34820324.000   Req = 26698   Sector = 248728  Avg.Size = 9.316353  ReadRatio = 0.190799    
 time = 335s (remaining = 865s) avg_bw=142.012MB/s  cur_bw=144.891MB/s  Latency = 0.034s   Timestamp = 35013040.000   Req = 31901   Sector = 297296  Avg.Size = 9.319332  ReadRatio = 0.190887    
 time = 336s (remaining = 864s) avg_bw=141.996MB/s  cur_bw=136.410MB/s  Latency = 0.034s   Timestamp = 35192792.000   Req = 29787   Sector = 278768  Avg.Size = 9.358713  ReadRatio = 0.190874    
 time = 337s (remaining = 863s) avg_bw=142.026MB/s  cur_bw=152.078MB/s  Latency = 0.034s   Timestamp = 35391236.000   Req = 32535   Sector = 348464  Avg.Size = 10.710435  ReadRatio = 0.191060    
 time = 338s (remaining = 862s) avg_bw=142.056MB/s  cur_bw=152.473MB/s  Latency = 0.034s   Timestamp = 35582808.000   Req = 32165   Sector = 311440  Avg.Size = 9.682574  ReadRatio = 0.191257    
 time = 339s (remaining = 861s) avg_bw=142.044MB/s  cur_bw=137.941MB/s  Latency = 0.034s   Timestamp = 35754188.000   Req = 28356   Sector = 280664  Avg.Size = 9.897870  ReadRatio = 0.191237    
 time = 340s (remaining = 860s) avg_bw=142.074MB/s  cur_bw=152.164MB/s  Latency = 0.034s   Timestamp = 35955744.000   Req = 33003   Sector = 311000  Avg.Size = 9.423386  ReadRatio = 0.191468    
 time = 341s (remaining = 859s) avg_bw=142.094MB/s  cur_bw=148.969MB/s  Latency = 0.034s   Timestamp = 36180040.000   Req = 32110   Sector = 306040  Avg.Size = 9.530987  ReadRatio = 0.191663    
 time = 342s (remaining = 858s) avg_bw=142.105MB/s  cur_bw=145.961MB/s  Latency = 0.034s   Timestamp = 36429176.000   Req = 31394   Sector = 298576  Avg.Size = 9.510607  ReadRatio = 0.191837    
 time = 343s (remaining = 857s) avg_bw=142.092MB/s  cur_bw=137.453MB/s  Latency = 0.034s   Timestamp = 36629624.000   Req = 30360   Sector = 280624  Avg.Size = 9.243215  ReadRatio = 0.191820    
 time = 344s (remaining = 856s) avg_bw=142.106MB/s  cur_bw=147.055MB/s  Latency = 0.034s   Timestamp = 36851044.000   Req = 31828   Sector = 302616  Avg.Size = 9.507854  ReadRatio = 0.191939    
 time = 345s (remaining = 855s) avg_bw=142.106MB/s  cur_bw=142.191MB/s  Latency = 0.034s   Timestamp = 37077284.000   Req = 31482   Sector = 289200  Avg.Size = 9.186202  ReadRatio = 0.191956    
 time = 346s (remaining = 854s) avg_bw=142.117MB/s  cur_bw=145.965MB/s  Latency = 0.034s   Timestamp = 37344340.000   Req = 30595   Sector = 299960  Avg.Size = 9.804216  ReadRatio = 0.192017    
 time = 347s (remaining = 853s) avg_bw=142.110MB/s  cur_bw=139.695MB/s  Latency = 0.034s   Timestamp = 37618204.000   Req = 31896   Sector = 288952  Avg.Size = 9.059193  ReadRatio = 0.192175    
 time = 348s (remaining = 852s) avg_bw=142.144MB/s  cur_bw=153.711MB/s  Latency = 0.034s   Timestamp = 37901468.000   Req = 35085   Sector = 311400  Avg.Size = 8.875587  ReadRatio = 0.192440    
 time = 349s (remaining = 851s) avg_bw=142.184MB/s  cur_bw=156.070MB/s  Latency = 0.034s   Timestamp = 38204384.000   Req = 34673   Sector = 319656  Avg.Size = 9.219162  ReadRatio = 0.192846    
 time = 350s (remaining = 850s) avg_bw=142.171MB/s  cur_bw=137.930MB/s  Latency = 0.034s   Timestamp = 38571540.000   Req = 31258   Sector = 283072  Avg.Size = 9.055985  ReadRatio = 0.192855    
 time = 351s (remaining = 849s) avg_bw=142.144MB/s  cur_bw=132.422MB/s  Latency = 0.034s   Timestamp = 38894756.000   Req = 31687   Sector = 271152  Avg.Size = 8.557200  ReadRatio = 0.192831    
 time = 352s (remaining = 848s) avg_bw=142.110MB/s  cur_bw=130.465MB/s  Latency = 0.034s   Timestamp = 39215416.000   Req = 30356   Sector = 266776  Avg.Size = 8.788246  ReadRatio = 0.192839    
 time = 353s (remaining = 847s) avg_bw=142.115MB/s  cur_bw=143.785MB/s  Latency = 0.034s   Timestamp = 39620040.000   Req = 32897   Sector = 295464  Avg.Size = 8.981487  ReadRatio = 0.192994    
 time = 354s (remaining = 846s) avg_bw=142.146MB/s  cur_bw=153.207MB/s  Latency = 0.034s   Timestamp = 40332364.000   Req = 32670   Sector = 317248  Avg.Size = 9.710683  ReadRatio = 0.193211    
 time = 355s (remaining = 845s) avg_bw=142.132MB/s  cur_bw=137.012MB/s  Latency = 0.034s   Timestamp = 40958500.000   Req = 34003   Sector = 275584  Avg.Size = 8.104696  ReadRatio = 0.193281    
 time = 356s (remaining = 844s) avg_bw=142.103MB/s  cur_bw=131.949MB/s  Latency = 0.034s   Timestamp = 41502344.000   Req = 32316   Sector = 270832  Avg.Size = 8.380740  ReadRatio = 0.193280    
 time = 357s (remaining = 843s) avg_bw=142.114MB/s  cur_bw=146.016MB/s  Latency = 0.034s   Timestamp = 42426568.000   Req = 34351   Sector = 300208  Avg.Size = 8.739426  ReadRatio = 0.193494    
 time = 358s (remaining = 842s) avg_bw=142.233MB/s  cur_bw=184.863MB/s  Latency = 0.034s   Timestamp = 347806.094   Req = 36807   Sector = 380000  Avg.Size = 10.324123  ReadRatio = 0.194143    
 time = 359s (remaining = 841s) avg_bw=142.860MB/s  cur_bw=367.387MB/s  Latency = 0.034s   Timestamp = 1311742.250   Req = 55376   Sector = 748712  Avg.Size = 13.520514  ReadRatio = 0.197361    
 time = 360s (remaining = 840s) avg_bw=142.931MB/s  cur_bw=168.559MB/s  Latency = 0.034s   Timestamp = 1751554.500   Req = 20909   Sector = 401792  Avg.Size = 19.216223  ReadRatio = 0.197472    
 time = 361s (remaining = 839s) avg_bw=142.894MB/s  cur_bw=129.465MB/s  Latency = 0.034s   Timestamp = 1822261.250   Req = 3985   Sector = 265776  Avg.Size = 66.694099  ReadRatio = 0.197061    
 time = 362s (remaining = 838s) avg_bw=142.866MB/s  cur_bw=132.711MB/s  Latency = 0.034s   Timestamp = 1928960.500   Req = 4528   Sector = 284872  Avg.Size = 62.913429  ReadRatio = 0.196639    
 time = 363s (remaining = 837s) avg_bw=142.836MB/s  cur_bw=131.977MB/s  Latency = 0.034s   Timestamp = 2051427.500   Req = 4881   Sector = 299432  Avg.Size = 61.346447  ReadRatio = 0.196230    
 time = 364s (remaining = 836s) avg_bw=142.807MB/s  cur_bw=132.496MB/s  Latency = 0.035s   Timestamp = 2152385.750   Req = 3828   Sector = 231784  Avg.Size = 60.549633  ReadRatio = 0.195993    
 time = 365s (remaining = 835s) avg_bw=142.793MB/s  cur_bw=137.496MB/s  Latency = 0.035s   Timestamp = 2269105.500   Req = 4472   Sector = 284008  Avg.Size = 63.508049  ReadRatio = 0.195564    
 time = 366s (remaining = 834s) avg_bw=142.753MB/s  cur_bw=128.359MB/s  Latency = 0.035s   Timestamp = 2349583.500   Req = 6533   Sector = 234080  Avg.Size = 35.830399  ReadRatio = 0.195160    
 time = 367s (remaining = 833s) avg_bw=142.795MB/s  cur_bw=158.219MB/s  Latency = 0.035s   Timestamp = 2553793.750   Req = 21435   Sector = 291704  Avg.Size = 13.608770  ReadRatio = 0.195165    
 time = 368s (remaining = 832s) avg_bw=142.800MB/s  cur_bw=144.492MB/s  Latency = 0.035s   Timestamp = 2955863.750   Req = 30291   Sector = 295368  Avg.Size = 9.751015  ReadRatio = 0.195222    
 time = 369s (remaining = 831s) avg_bw=142.751MB/s  cur_bw=124.582MB/s  Latency = 0.035s   Timestamp = 3131775.500   Req = 29812   Sector = 254736  Avg.Size = 8.544747  ReadRatio = 0.195164    
 time = 370s (remaining = 830s) avg_bw=142.710MB/s  cur_bw=127.762MB/s  Latency = 0.035s   Timestamp = 3342126.250   Req = 31077   Sector = 260752  Avg.Size = 8.390513  ReadRatio = 0.195112    
 time = 371s (remaining = 829s) avg_bw=142.708MB/s  cur_bw=141.914MB/s  Latency = 0.035s   Timestamp = 3783911.250   Req = 30416   Sector = 292256  Avg.Size = 9.608627  ReadRatio = 0.195218    
 time = 372s (remaining = 828s) avg_bw=142.712MB/s  cur_bw=144.422MB/s  Latency = 0.035s   Timestamp = 4015017.000   Req = 29931   Sector = 296888  Avg.Size = 9.919081  ReadRatio = 0.195119    
 time = 373s (remaining = 827s) avg_bw=142.725MB/s  cur_bw=147.418MB/s  Latency = 0.035s   Timestamp = 4241077.000   Req = 31317   Sector = 301736  Avg.Size = 9.634894  ReadRatio = 0.195052    
 time = 374s (remaining = 826s) avg_bw=142.732MB/s  cur_bw=145.230MB/s  Latency = 0.035s   Timestamp = 4452201.000   Req = 30212   Sector = 296736  Avg.Size = 9.821793  ReadRatio = 0.194960    
 time = 375s (remaining = 825s) avg_bw=142.730MB/s  cur_bw=142.059MB/s  Latency = 0.035s   Timestamp = 4667133.500   Req = 29960   Sector = 291784  Avg.Size = 9.739119  ReadRatio = 0.194792    
 time = 376s (remaining = 824s) avg_bw=142.720MB/s  cur_bw=138.988MB/s  Latency = 0.035s   Timestamp = 4906398.500   Req = 31594   Sector = 283120  Avg.Size = 8.961195  ReadRatio = 0.194734    
 time = 377s (remaining = 823s) avg_bw=142.708MB/s  cur_bw=138.395MB/s  Latency = 0.035s   Timestamp = 5115281.000   Req = 30476   Sector = 283856  Avg.Size = 9.314083  ReadRatio = 0.194599    
 time = 378s (remaining = 822s) avg_bw=142.699MB/s  cur_bw=139.008MB/s  Latency = 0.035s   Timestamp = 5312099.000   Req = 31578   Sector = 284512  Avg.Size = 9.009817  ReadRatio = 0.194513    
 time = 379s (remaining = 821s) avg_bw=142.674MB/s  cur_bw=133.402MB/s  Latency = 0.035s   Timestamp = 5513419.000   Req = 30461   Sector = 272656  Avg.Size = 8.950987  ReadRatio = 0.194401    
 time = 380s (remaining = 820s) avg_bw=142.660MB/s  cur_bw=137.289MB/s  Latency = 0.035s   Timestamp = 5709562.000   Req = 30232   Sector = 281520  Avg.Size = 9.311987  ReadRatio = 0.194340    
 time = 381s (remaining = 819s) avg_bw=142.651MB/s  cur_bw=139.246MB/s  Latency = 0.035s   Timestamp = 5925476.500   Req = 29571   Sector = 285440  Avg.Size = 9.652700  ReadRatio = 0.194261    
 time = 382s (remaining = 818s) avg_bw=142.626MB/s  cur_bw=133.129MB/s  Latency = 0.035s   Timestamp = 6171970.500   Req = 30054   Sector = 272664  Avg.Size = 9.072470  ReadRatio = 0.194126    
 time = 383s (remaining = 817s) avg_bw=142.611MB/s  cur_bw=137.164MB/s  Latency = 0.035s   Timestamp = 6439980.500   Req = 30225   Sector = 280520  Avg.Size = 9.281058  ReadRatio = 0.193981    
 time = 384s (remaining = 816s) avg_bw=142.541MB/s  cur_bw=115.531MB/s  Latency = 0.035s   Timestamp = 6628160.000   Req = 26050   Sector = 236616  Avg.Size = 9.083148  ReadRatio = 0.193870    
 time = 385s (remaining = 815s) avg_bw=142.528MB/s  cur_bw=137.637MB/s  Latency = 0.035s   Timestamp = 6868573.000   Req = 31349   Sector = 281944  Avg.Size = 8.993716  ReadRatio = 0.193725    
 time = 386s (remaining = 814s) avg_bw=142.516MB/s  cur_bw=137.902MB/s  Latency = 0.035s   Timestamp = 7096900.000   Req = 30898   Sector = 281944  Avg.Size = 9.124992  ReadRatio = 0.193663    
 time = 387s (remaining = 813s) avg_bw=142.489MB/s  cur_bw=131.914MB/s  Latency = 0.035s   Timestamp = 7302283.000   Req = 30063   Sector = 270672  Avg.Size = 9.003492  ReadRatio = 0.193514    
 time = 388s (remaining = 812s) avg_bw=142.456MB/s  cur_bw=130.008MB/s  Latency = 0.035s   Timestamp = 7512057.500   Req = 30044   Sector = 265736  Avg.Size = 8.844894  ReadRatio = 0.193381    
 time = 389s (remaining = 811s) avg_bw=142.434MB/s  cur_bw=133.703MB/s  Latency = 0.035s   Timestamp = 7717126.000   Req = 30448   Sector = 274584  Avg.Size = 9.018129  ReadRatio = 0.193304    
 time = 390s (remaining = 810s) avg_bw=142.435MB/s  cur_bw=142.801MB/s  Latency = 0.035s   Timestamp = 8059381.500   Req = 34602   Sector = 291072  Avg.Size = 8.412000  ReadRatio = 0.193298    
 time = 391s (remaining = 809s) avg_bw=142.398MB/s  cur_bw=128.219MB/s  Latency = 0.035s   Timestamp = 8432196.000   Req = 32672   Sector = 262608  Avg.Size = 8.037708  ReadRatio = 0.193189    
 time = 392s (remaining = 808s) avg_bw=142.382MB/s  cur_bw=135.988MB/s  Latency = 0.035s   Timestamp = 8752176.000   Req = 32806   Sector = 279384  Avg.Size = 8.516247  ReadRatio = 0.193054    
 time = 393s (remaining = 807s) avg_bw=142.351MB/s  cur_bw=130.152MB/s  Latency = 0.035s   Timestamp = 9086639.000   Req = 31719   Sector = 265272  Avg.Size = 8.363190  ReadRatio = 0.192946    
 time = 394s (remaining = 806s) avg_bw=142.321MB/s  cur_bw=130.730MB/s  Latency = 0.035s   Timestamp = 9432445.000   Req = 32954   Sector = 268040  Avg.Size = 8.133762  ReadRatio = 0.192824    
 time = 395s (remaining = 805s) avg_bw=142.285MB/s  cur_bw=127.941MB/s  Latency = 0.035s   Timestamp = 9775402.000   Req = 32801   Sector = 262008  Avg.Size = 7.987805  ReadRatio = 0.192734    
 time = 396s (remaining = 804s) avg_bw=142.296MB/s  cur_bw=146.785MB/s  Latency = 0.035s   Timestamp = 10357408.000   Req = 36422   Sector = 301576  Avg.Size = 8.280050  ReadRatio = 0.192793    
 time = 397s (remaining = 803s) avg_bw=142.305MB/s  cur_bw=145.934MB/s  Latency = 0.035s   Timestamp = 10633118.000   Req = 31430   Sector = 298392  Avg.Size = 9.493859  ReadRatio = 0.192777    
 time = 398s (remaining = 802s) avg_bw=142.314MB/s  cur_bw=145.668MB/s  Latency = 0.035s   Timestamp = 10801519.000   Req = 26666   Sector = 304456  Avg.Size = 11.417385  ReadRatio = 0.192871    
 time = 399s (remaining = 801s) avg_bw=142.312MB/s  cur_bw=141.629MB/s  Latency = 0.035s   Timestamp = 11050183.000   Req = 28389   Sector = 286096  Avg.Size = 10.077706  ReadRatio = 0.192868    
 time = 400s (remaining = 800s) avg_bw=142.305MB/s  cur_bw=139.488MB/s  Latency = 0.035s   Timestamp = 11259530.000   Req = 28843   Sector = 283920  Avg.Size = 9.843637  ReadRatio = 0.192841    
 time = 401s (remaining = 799s) avg_bw=142.285MB/s  cur_bw=134.246MB/s  Latency = 0.035s   Timestamp = 11423613.000   Req = 27823   Sector = 278736  Avg.Size = 10.018187  ReadRatio = 0.192732    
 time = 402s (remaining = 798s) avg_bw=142.279MB/s  cur_bw=139.797MB/s  Latency = 0.035s   Timestamp = 11676812.000   Req = 30904   Sector = 282528  Avg.Size = 9.142118  ReadRatio = 0.192698    
 time = 403s (remaining = 797s) avg_bw=142.266MB/s  cur_bw=137.148MB/s  Latency = 0.035s   Timestamp = 11935672.000   Req = 30106   Sector = 280640  Avg.Size = 9.321730  ReadRatio = 0.192624    
 time = 404s (remaining = 796s) avg_bw=142.257MB/s  cur_bw=138.633MB/s  Latency = 0.035s   Timestamp = 12233507.000   Req = 32587   Sector = 284192  Avg.Size = 8.721024  ReadRatio = 0.192614    
 time = 405s (remaining = 795s) avg_bw=142.261MB/s  cur_bw=144.137MB/s  Latency = 0.035s   Timestamp = 12577499.000   Req = 34482   Sector = 294368  Avg.Size = 8.536860  ReadRatio = 0.192666    
 time = 406s (remaining = 794s) avg_bw=142.263MB/s  cur_bw=142.871MB/s  Latency = 0.035s   Timestamp = 13032993.000   Req = 32899   Sector = 293240  Avg.Size = 8.913341  ReadRatio = 0.192620    
 time = 407s (remaining = 793s) avg_bw=142.279MB/s  cur_bw=148.680MB/s  Latency = 0.035s   Timestamp = 13436427.000   Req = 31768   Sector = 304288  Avg.Size = 9.578444  ReadRatio = 0.192676    
 time = 408s (remaining = 792s) avg_bw=142.288MB/s  cur_bw=146.277MB/s  Latency = 0.035s   Timestamp = 13666183.000   Req = 28214   Sector = 301488  Avg.Size = 10.685759  ReadRatio = 0.192709    
 time = 409s (remaining = 791s) avg_bw=142.292MB/s  cur_bw=143.875MB/s  Latency = 0.035s   Timestamp = 13935844.000   Req = 30582   Sector = 293856  Avg.Size = 9.608789  ReadRatio = 0.192669    
 time = 410s (remaining = 790s) avg_bw=142.293MB/s  cur_bw=142.680MB/s  Latency = 0.035s   Timestamp = 14217982.000   Req = 32873   Sector = 291728  Avg.Size = 8.874395  ReadRatio = 0.192626    
 time = 411s (remaining = 789s) avg_bw=142.292MB/s  cur_bw=142.039MB/s  Latency = 0.035s   Timestamp = 14411248.000   Req = 31752   Sector = 290456  Avg.Size = 9.147644  ReadRatio = 0.192611    
 time = 412s (remaining = 788s) avg_bw=142.264MB/s  cur_bw=130.449MB/s  Latency = 0.035s   Timestamp = 14611645.000   Req = 29585   Sector = 266552  Avg.Size = 9.009701  ReadRatio = 0.192479    
 time = 413s (remaining = 787s) avg_bw=142.253MB/s  cur_bw=138.070MB/s  Latency = 0.035s   Timestamp = 14844900.000   Req = 32043   Sector = 283064  Avg.Size = 8.833879  ReadRatio = 0.192508    
 time = 414s (remaining = 786s) avg_bw=142.109MB/s  cur_bw=82.605MB/s  Latency = 0.035s   Timestamp = 14984079.000   Req = 19479   Sector = 169008  Avg.Size = 8.676421  ReadRatio = 0.192472    
 time = 415s (remaining = 785s) avg_bw=142.110MB/s  cur_bw=142.297MB/s  Latency = 0.035s   Timestamp = 15191337.000   Req = 30861   Sector = 292368  Avg.Size = 9.473704  ReadRatio = 0.192422    
 time = 416s (remaining = 784s) avg_bw=142.102MB/s  cur_bw=138.723MB/s  Latency = 0.035s   Timestamp = 15412651.000   Req = 30676   Sector = 283632  Avg.Size = 9.246056  ReadRatio = 0.192407    
 time = 417s (remaining = 783s) avg_bw=142.088MB/s  cur_bw=136.266MB/s  Latency = 0.035s   Timestamp = 15692483.000   Req = 32695   Sector = 278984  Avg.Size = 8.532926  ReadRatio = 0.192420    
 time = 418s (remaining = 782s) avg_bw=142.078MB/s  cur_bw=138.117MB/s  Latency = 0.035s   Timestamp = 15914277.000   Req = 28404   Sector = 282024  Avg.Size = 9.929024  ReadRatio = 0.192354    
 time = 419s (remaining = 781s) avg_bw=142.068MB/s  cur_bw=137.809MB/s  Latency = 0.035s   Timestamp = 16200061.000   Req = 33434   Sector = 282696  Avg.Size = 8.455345  ReadRatio = 0.192302    
