ExecTime	AvgBW	CurBw
931.192803	268.735100	265.175781
932.192915	268.726640	260.878906
933.193018	268.723693	266.003906
934.193126	268.716816	262.328125
935.193236	268.675493	230.101562
936.193347	268.692853	284.957031
937.193454	268.677349	254.191406
938.193552	268.727161	315.437500
939.193660	268.714619	256.976562
940.193769	268.716188	270.218750
941.193873	268.720236	272.554688
942.193980	268.695242	245.199219
943.194095	268.692314	265.964844
944.194202	268.674249	251.664062
945.194317	268.632126	228.890625
946.194418	268.612154	249.761719
947.194515	268.663343	317.125000
948.194612	268.708847	311.835938
949.194721	268.621948	186.253906
950.194834	268.506635	159.082031
951.194948	268.468375	232.144531
952.195067	268.406051	209.156250
953.195176	268.360598	225.109375
954.195280	268.346931	255.347656
955.195380	268.279022	203.507812
956.195477	268.259634	249.765625
957.195597	268.259798	268.449219
958.195714	268.301260	308.019531
959.195815	268.328508	294.464844
960.195911	268.278625	220.457031
961.196027	268.345127	332.230469
962.196155	268.416171	336.738281
963.196261	268.441713	293.046875
964.196367	268.457642	283.828125
965.196498	268.468754	279.218750
966.196592	268.420820	222.179688
967.196689	268.397713	246.097656
968.196785	268.374109	245.570312
969.197028	268.358300	253.117188
970.197124	268.384541	293.843750
971.197229	268.393194	276.816406
972.197349	268.404035	278.964844
973.197467	268.445195	308.492188
974.197577	268.461809	284.660156
975.197687	268.470702	277.164062
976.197788	268.470720	268.515625
977.197897	268.498638	295.781250
978.198007	268.510573	280.203125
979.198107	268.554142	311.199219
980.198233	268.422123	139.183594
981.198340	268.390894	237.808594
982.198459	268.429355	306.199219
983.198569	268.443882	282.742188
984.198669	268.467138	291.359375
985.198768	268.485213	286.300781
986.198883	268.507995	290.984375
987.198985	268.565259	325.066406
988.199087	268.602730	305.621094
989.199215	268.668179	333.378906
990.199367	268.687160	287.503906
991.199466	268.725530	306.746094
992.199578	268.759331	302.292969
993.199698	268.822488	331.519531
994.199800	268.857187	303.347656
995.199904	268.876488	288.093750
996.200039	268.918473	310.738281
997.200150	268.912383	262.875000
998.200263	268.910844	267.406250
999.200450	268.936817	294.914062
1000.200553	268.907492	239.632812
1001.200651	268.928813	290.281250
1002.200757	268.982928	323.191406
1003.200858	269.021848	308.054688
1004.200956	269.024706	271.917969
1005.201054	269.039830	284.253906
1006.201164	269.093957	323.531250
1007.201262	269.122843	298.214844
1008.201361	269.126174	272.507812
1009.201460	269.160696	303.992188
1010.201565	269.110329	218.308594
1011.201680	269.117722	276.617188
1012.201794	269.103814	255.070312
1013.201912	269.110824	276.238281
1014.202034	269.145112	303.917969
1015.202137	269.205343	330.320312
1016.202243	269.261185	325.980469
1017.202364	269.303315	312.148438
1018.202466	269.349388	316.242188
1019.202580	269.380987	301.585938
1020.202693	269.385684	274.203125
1021.202795	269.377832	261.394531
1022.202904	269.380567	272.203125
1023.203001	269.346433	234.480469
1024.203150	269.353729	276.859375
1025.203279	269.340498	255.824219
1026.203379	269.317122	245.378906
1027.203518	269.328524	281.066406
1028.203630	269.324307	265.023438
1029.203750	269.318886	263.777344
1030.203853	269.263202	211.980469
1031.203955	269.268970	275.238281
1032.204063	269.290381	291.398438
1033.204171	269.303338	282.707031
1034.204277	269.289593	255.117188
1035.204403	269.275417	254.648438
1036.204501	269.261197	254.566406
1037.204595	269.251588	259.320312
1038.204804	269.221929	238.515625
1039.204902	269.258132	306.871094
1040.205000	269.254945	265.968750
1041.205143	269.200429	212.531250
1042.205272	269.136576	202.687500
1043.205384	269.106966	238.277344
1044.205500	269.065205	225.531250
1045.205594	269.009227	210.582031
1046.205692	269.011818	271.746094
1047.205803	268.954673	209.199219
1048.205931	268.948982	263.023438
1049.206037	268.962068	282.707031
1050.258280	268.968296	289.554688
1051.258390	268.994832	296.894531
1052.258519	269.037198	313.609375
1053.258626	269.098737	333.882812
1054.258734	269.120036	291.582031
1055.258841	269.164226	315.781250
1056.258948	269.175172	280.753906
1057.259095	269.193512	288.605469
1058.259202	269.150617	223.828125
1059.259302	269.120811	237.605469
1060.259400	268.990814	131.316406
1061.259496	268.892698	164.890625
1062.259590	268.921933	299.972656
1063.259698	268.954798	303.894531
1064.259809	268.968807	283.894531
1065.259908	268.973872	274.390625
1066.260015	268.980621	276.199219
1067.260116	269.009781	300.128906
1068.260220	269.043987	305.578125
1069.260331	269.054402	280.210938
1070.260429	269.040344	254.035156
1071.260530	269.060315	290.460938
1072.260631	269.091705	302.746094
1073.260729	269.071475	247.406250
1074.260842	269.069995	267.511719
1075.260945	269.074790	274.253906
1076.261045	269.081559	276.386719
1077.261141	269.108028	297.621094
1078.261238	269.131723	294.683594
1079.261340	269.146075	284.648438
1080.261447	269.134334	256.492188
1081.261550	269.172934	310.898438
1082.261652	269.229210	330.105469
1083.261791	269.239280	280.175781
1084.261915	269.285172	319.031250
1085.262017	269.318441	305.417969
1086.262117	269.334222	286.488281
1087.262216	269.385741	325.375000
1088.262320	269.429277	316.792969
1089.262424	269.433172	273.699219
1090.262536	269.433392	269.703125
1091.262638	269.416106	250.597656
1092.262736	269.467732	325.832031
1093.262836	269.488236	291.910156
1094.262939	269.529498	314.667969
1095.263042	269.548323	290.175781
1096.263143	269.558499	280.730469
1097.263240	269.577827	290.792969
1098.263346	269.621389	317.449219
1099.263451	269.640094	290.210938
1100.263553	269.645057	275.128906
1101.263667	269.666769	293.585938
1102.263907	269.679714	284.000000
1103.264086	269.689839	280.898438
1104.264188	269.664855	242.128906
1105.264287	269.651821	255.285156
1106.264397	269.691434	313.503906
1107.264512	269.772317	359.281250
1108.264614	269.790882	290.375000
1109.264717	269.816153	297.851562
1110.264824	269.767638	215.980469
1111.264946	269.771168	273.722656
1112.265044	269.814098	317.546875
1113.265143	269.827792	285.085938
1114.265249	269.816559	257.339844
1115.265350	269.814058	267.054688
1116.265446	269.823551	280.437500
1117.265563	269.795687	238.722656
1118.265657	269.814105	290.417969
1119.265753	269.800927	255.089844
1120.265849	269.803344	272.535156
1121.265947	269.786976	251.476562
1122.266111	269.799650	284.054688
1123.266223	269.848641	324.859375
1124.266320	269.847112	268.156250
1125.266422	269.856263	280.171875
1126.266517	269.822000	231.292969
1127.266610	269.814738	261.660156
1128.266706	269.798039	251.000000
1129.266800	269.773795	242.445312
1130.266901	269.689899	174.976562
1131.267006	269.677859	256.097656
1132.267127	269.762814	365.902344
1133.267223	269.755162	261.117188
1134.267318	269.674125	177.863281
1135.267418	269.595690	180.656250
1136.267559	269.525779	190.195312
1137.267674	269.453966	187.886719
1138.267765	269.399362	207.324219
1139.267862	269.375409	242.136719
1140.267960	269.251919	128.589844
1141.268127	269.231584	246.089844
1142.268227	269.244527	284.042969
1143.268346	269.273608	302.523438
1144.268446	269.268221	263.136719
1145.268543	269.290919	295.289062
1146.268638	269.336027	321.023438
1147.268741	269.397631	340.039062
1148.268842	269.424050	299.761719
1149.268951	269.447764	296.707031
1150.269050	269.378974	190.347656
1151.269146	269.374290	264.011719
1152.269243	269.360487	253.496094
1153.269350	269.324619	228.023438
1154.269452	269.320865	265.019531
1155.269549	269.335967	286.792969
1156.269651	269.357841	294.656250
1157.269757	269.349028	259.187500
1158.269856	269.387285	313.687500
1159.269978	269.358504	236.054688
1160.270092	269.280172	178.503906
1161.270205	269.282946	272.531250
1162.270305	269.310591	301.441406
1163.270401	269.322518	283.210938
1164.270499	269.332777	281.292969
1165.270605	269.365731	307.761719
1166.270700	269.353934	255.632812
1167.270797	269.346728	260.968750
1168.270898	269.365490	291.292969
1169.270996	269.358210	260.878906
1170.271094	269.374070	287.945312
1171.271213	269.424066	327.964844
1172.271319	269.415509	259.421875
1173.271426	269.467385	330.308594
1174.271549	269.502799	311.085938
1175.271649	269.521349	291.332031
1176.271784	269.553626	307.523438
1177.271893	269.574884	294.609375
1178.271996	269.662017	372.269531
1179.272106	269.655385	261.871094
1180.286546	269.693715	318.789062
1181.286661	269.742997	327.941406
1182.287047	269.756627	285.960938
1183.287151	269.759760	273.492188
1184.287253	269.795727	312.382812
1185.287354	269.828569	308.750000
1186.287451	269.865344	313.480469
1187.287547	269.903699	315.429688
1188.287649	269.914312	282.542969
1189.287746	269.913656	269.160156
1190.287846	269.917333	274.316406
1191.287949	269.954835	314.621094
1192.288050	269.976588	295.917969
1193.288144	270.003478	302.089844
1194.288242	270.032864	305.125000
1195.288355	270.040576	279.281250
1196.288451	270.039394	268.652344
1197.288554	270.050225	283.035156
1198.288661	270.080130	305.914062
1199.288756	270.129866	329.753906
