ExecTime	AvgBW	CurBw
924.356108	642.426627	614.625000
925.356263	642.444915	659.449219
926.356416	642.537802	728.589844
927.356555	642.574472	676.632812
928.356703	642.635145	698.996094
929.356853	642.628831	636.863281
930.356985	642.612949	627.937500
931.357109	642.657279	683.980469
932.357261	642.395744	398.910156
933.357386	642.232083	489.722656
934.357532	642.171809	586.007812
935.357677	642.049893	528.230469
936.357795	641.979853	576.542969
937.357933	641.935857	600.828125
938.358050	642.085321	782.261719
939.358172	642.187290	737.949219
940.358294	642.401088	843.312500
941.358436	642.426865	666.757812
942.358563	642.194328	423.375000
943.358697	642.233120	678.875000
944.358828	642.363929	765.847656
945.358951	642.315252	596.425781
946.359118	642.304115	631.882812
947.359283	642.320695	658.117188
948.359423	642.304107	626.679688
949.359578	642.324769	662.019531
950.359902	642.384535	699.332031
951.360084	642.411276	667.941406
952.360255	642.207561	448.511719
953.360389	642.319668	749.171875
954.360537	642.295109	618.976562
955.360695	642.198461	550.062500
956.360821	642.112709	560.269531
957.360937	642.167568	694.707031
958.361060	642.195683	669.191406
959.361183	642.128255	577.585938
960.361333	642.001018	520.031250
961.361466	641.915149	559.535156
962.361599	641.647593	384.515625
963.361746	641.477328	477.714844
964.361870	641.494642	658.253906
965.362023	641.434679	583.707031
966.362197	641.328034	538.488281
967.362337	641.207079	524.410156
968.362454	641.165210	600.738281
969.362607	641.036709	516.699219
970.362745	641.043158	647.382812
971.362886	640.996163	595.484375
972.363028	640.779968	430.867188
973.363170	640.566750	433.332031
974.363285	640.574447	648.140625
975.363407	640.497781	565.875000
976.363534	640.425933	570.429688
977.363680	640.360151	576.226562
978.363810	640.286098	567.992188
979.363964	640.201905	557.929688
980.364090	640.135236	574.921875
981.364217	640.107188	612.691406
982.364336	639.859742	397.101562
983.364478	639.722024	504.523438
984.364628	639.602636	522.296875
985.364757	639.514913	553.246094
986.364907	639.406282	532.460938
987.365052	639.398984	632.292969
988.365242	639.260224	502.375000
989.365392	639.244257	623.558594
990.365532	639.077453	474.136719
991.365678	638.980050	542.609375
992.365826	638.817437	477.703125
993.366008	638.721398	543.531250
994.366172	638.667875	585.605469
995.378737	638.677246	656.019531
996.378876	638.624452	586.164062
997.379034	638.609802	624.113281
998.379198	638.501928	531.015625
999.379354	638.352460	489.226562
1000.379504	638.284038	570.000000
1001.379653	638.200002	554.226562
1002.379798	637.975579	413.335938
1003.379937	637.739025	400.710938
1004.380072	637.779659	678.636719
1005.380190	637.743646	601.648438
1006.380358	637.742925	637.125000
1007.380498	637.719954	614.691406
1008.380656	637.607044	523.964844
1009.380814	637.496591	526.218750
1010.380970	637.473129	613.890625
1011.381118	637.446390	610.523438
1012.381262	637.165713	353.386719
1013.381396	636.852655	320.003906
1014.381537	636.896138	681.050781
1015.381688	636.742601	481.093750
1016.381837	636.565405	456.738281
1017.381988	636.480036	549.808594
1018.382143	636.426465	582.023438
1019.382272	637.010324	1231.683594
1020.382398	637.490486	1127.039062
1021.382536	637.709123	860.890625
1022.406765	637.862258	809.726562
1023.408047	637.827192	602.792969
1024.408167	638.106837	924.375000
1025.408306	638.737074	1284.445312
1026.410780	639.667903	1595.730469
1027.410935	640.690124	1690.007812
1028.411064	641.469888	1442.691406
1029.414736	642.396703	1597.902344
1030.414886	643.106774	1374.160156
1031.415009	643.743575	1299.992188
1032.415131	644.254159	1170.957031
1033.415241	644.317265	709.539062
1034.415359	644.920150	1268.027344
1035.415484	645.710895	1463.750000
1036.415602	645.866368	806.921875
1037.415728	645.863282	642.746094
1038.415852	645.808144	588.687500
1039.415961	645.706916	540.660156
1040.416079	645.713601	652.738281
1041.416201	645.720394	652.867188
1042.416313	645.790735	719.117188
1043.416439	645.522108	365.582031
1044.416545	645.536694	660.824219
1045.416680	645.472116	578.113281
1046.416800	645.495967	670.507812
1047.416918	645.512088	662.457031
1048.417054	645.509209	642.582031
1049.417182	645.431806	564.363281
1050.417293	645.388709	600.234375
1051.417418	645.275543	526.484375
1052.417545	645.195220	560.824219
1053.417668	645.170293	619.015625
1054.417794	645.248537	727.753906
1055.417914	645.313894	714.304688
1056.418041	645.418103	755.484375
1057.418174	645.406947	633.707031
1058.418285	645.408207	646.812500
1059.418396	645.306398	537.621094
1060.418508	645.376708	719.937500
1061.418638	645.342129	608.757812
1062.418750	645.348376	652.050781
1063.418870	645.257003	548.257812
1064.418991	645.348482	742.707031
1065.419109	645.346657	643.480469
1066.419223	645.323424	620.644531
1067.419341	645.400811	728.003906
1068.419453	645.377397	620.457031
1069.419566	645.494286	770.453125
1070.419706	645.405051	550.066406
1071.419829	645.248403	477.648438
1072.419968	645.155158	545.339844
1073.420082	644.926429	399.707031
1074.420191	644.999342	723.335938
1075.420336	644.854120	488.917969
1076.420456	644.815757	603.636719
1077.420592	644.677564	496.011719
1078.420725	644.607854	569.585938
1079.420845	644.496529	524.519531
1080.420979	644.433630	576.625000
1081.421115	644.374252	580.308594
1082.421252	644.274304	536.277344
1083.421388	644.111061	467.500000
1084.421522	644.038446	565.453125
1085.421634	643.991801	593.480469
1086.421768	643.861053	502.031250
1087.421908	643.862101	645.089844
1088.422029	643.833319	612.613281
1089.422176	643.822664	632.320312
1090.422330	643.739833	553.601562
1091.422481	643.699013	599.285156
1092.422610	643.600704	536.386719
1093.422770	643.412694	438.128906
1094.422901	643.356924	582.460938
1095.423015	643.319669	602.621094
1096.423130	643.249766	566.750000
1097.423270	643.209900	599.589844
1098.423380	643.180636	611.136719
1099.423543	643.068415	519.906250
1100.423709	642.963296	527.500000
1101.423856	642.817938	482.957031
1102.424001	642.680257	491.128906
1103.424143	642.390352	322.882812
1104.424261	642.279285	519.800781
1105.424375	642.219105	575.828125
1106.424494	642.213192	635.753906
1107.424628	642.164598	588.484375
1108.424771	642.010474	471.421875
1109.424880	641.964534	591.113281
1110.424996	641.904970	575.898438
1111.425128	641.855560	587.074219
1112.425243	641.865962	653.500000
1113.425373	641.795806	563.835938
1114.425513	641.741073	580.890625
1115.425653	641.585987	468.843750
1116.425787	641.468718	510.750000
1117.425929	641.433221	601.894531
1118.426055	641.325622	521.171875
1119.426194	641.193589	493.613281
1120.426324	641.172883	618.078125
1121.426451	641.110685	571.503906
1122.426562	641.060235	584.554688
1123.426675	640.928199	492.800781
1124.426813	640.857301	561.296875
1125.426920	640.768904	541.441406
1126.427026	640.663821	522.468750
1127.427137	640.687412	667.332031
1128.427268	640.621075	565.914062
1129.427411	640.486194	488.375000
1130.427595	640.443195	591.996094
1131.427761	640.330082	512.570312
1132.427920	640.213164	508.031250
1133.428088	639.988631	385.828125
1134.428228	639.951514	597.972656
1135.428355	640.471781	1230.757812
1136.428480	640.929725	1160.972656
1137.428604	641.188782	935.667969
1138.428723	641.315169	785.148438
1139.428844	641.738330	1123.554688
1140.428983	642.099516	1053.734375
1141.429108	642.446169	1037.859375
1142.429236	643.283426	1599.035156
1143.429378	643.833844	1272.738281
1144.429505	644.466598	1368.058594
1145.429629	645.244534	1535.617188
1146.429760	645.910251	1408.527344
1147.429883	646.506692	1330.363281
1148.430010	646.990757	1202.503906
1149.430137	647.609448	1358.214844
1150.430270	648.377299	1531.054688
1151.430417	648.779726	1111.839844
1152.430543	648.741894	605.261719
1153.430683	648.532416	407.214844
1154.430820	648.440731	542.777344
1155.430943	648.374639	572.156250
1156.431085	648.372311	645.773438
1157.431232	648.401744	682.535156
1158.431358	648.390982	636.015625
1159.431489	648.413407	674.476562
1160.431605	648.469471	713.546875
1161.431730	648.484031	665.460938
1162.431852	648.475011	638.078125
1163.431977	648.357009	511.269531
1164.432116	648.283974	563.402344
1165.432239	648.260645	621.175781
1166.432386	648.199525	577.062500
1167.432508	648.128839	565.757812
1168.432625	648.071847	581.613281
1169.432749	648.040375	611.347656
1170.432864	648.188883	821.933594
1171.433099	648.308517	788.484375
1172.433459	648.374343	725.718750
1173.433582	648.176036	415.753906
1174.433712	647.928760	357.851562
1175.433832	648.003385	735.722656
1176.433956	648.118226	783.187500
1177.434090	648.126960	658.488281
1178.434249	648.129291	650.976562
1179.434387	648.141005	662.035156
1180.434513	648.160298	670.996094
1181.434638	648.189216	682.406250
1182.434789	648.264803	737.664062
1183.434934	648.277983	663.957031
1184.435053	648.172303	523.183594
1185.435179	648.299231	798.718750
1186.435305	648.231912	568.511719
1187.435425	648.180313	587.039062
1188.435559	648.163937	628.804688
1189.435698	648.272319	777.167969
1190.435860	648.215536	580.781250
1191.436025	648.102229	513.324219
1192.436163	648.040266	574.304688
1193.436292	648.003985	604.824219
1194.436426	647.795956	399.613281
1195.436557	647.602896	417.089844
1196.436681	647.659173	715.015625
1197.436794	647.590359	565.332031
1198.436929	647.498757	537.898438
1199.437067	647.439512	576.527344
1200.437218	647.400501	600.707031
1201.437350	647.352247	589.511719
1202.437477	647.338082	630.402344
1203.437594	647.294626	595.117188
1204.437741	647.062786	368.152344
1205.437886	646.801512	332.207031
1206.454750	646.822951	683.574219
1207.454891	646.780438	595.582031
1208.455014	646.755832	617.125000
1209.455154	646.658769	529.453125
1210.455283	646.612180	590.347656
1211.455399	646.571110	596.933594
1212.455538	646.544124	613.941406
1213.455700	646.464618	550.171875
1214.455880	646.384310	549.050781
1215.522766	646.123462	372.550781
1216.522890	646.006180	503.527344
1217.523014	645.743203	325.906250
1218.523154	645.655660	539.160156
1219.523315	645.621296	603.851562
1220.523436	645.540016	546.496094
1221.523569	645.514541	614.507812
1222.523712	645.484278	608.609375
1223.523889	645.369078	504.648438
1224.524021	645.306968	569.398438
1225.524154	645.048626	328.789062
1226.524322	645.046543	642.601562
1227.524554	645.119618	734.898438
1228.524684	645.133631	662.417969
1229.524798	645.042936	533.695312
1230.524923	644.905346	475.816406
1231.525047	644.849492	576.199219
1232.525169	644.769468	546.296875
1233.525283	644.642305	487.984375
1234.525422	644.577673	564.941406
1235.525558	644.374851	394.074219
1236.525681	644.375748	645.562500
1237.525807	644.404071	679.507812
1238.525934	644.475116	732.476562
1239.526066	644.365250	508.378906
1240.526209	644.322476	591.394531
1241.526349	644.268580	577.500000
1242.526476	644.249064	620.101562
1243.526609	644.182009	560.949219
1244.526757	644.130383	580.027344
1245.526897	643.915145	376.136719
1246.527009	643.788319	485.894531
1247.527130	643.675437	503.042969
1248.527257	643.623457	578.859375
1249.527413	643.801833	866.609375
1250.527581	644.300638	1267.679688
1251.527805	644.636294	1064.527344
1252.527965	644.842049	902.453125
1253.528095	645.049379	904.820312
1254.528232	645.379374	1059.125000
1255.528383	645.272969	511.882812
1256.528509	645.782720	1285.871094
1257.528644	646.545899	1605.589844
1258.528772	647.283377	1574.765625
1259.528897	647.982032	1527.339844
1260.529017	648.693110	1544.394531
1261.529142	649.248837	1349.839844
1262.529267	649.823262	1374.558594
1263.529389	650.230356	1164.277344
1264.529512	650.758404	1318.042969
1265.529656	651.160020	1159.109375
1266.529799	651.412017	970.414062
1267.529913	651.381814	613.203125
1268.530048	651.324574	578.859375
1269.530168	651.248380	554.671875
1270.530291	651.195701	584.398438
1271.530420	651.250809	721.351562
1272.530535	651.303296	718.117188
1273.530659	651.351838	713.203125
1274.530784	651.421787	740.585938
1275.530920	651.228952	405.542969
1276.531073	651.281128	717.933594
1277.531192	651.290972	663.933594
1278.531329	651.267848	621.816406
1279.531443	651.239281	614.789062
1280.531581	651.211978	616.367188
1281.531720	651.144376	564.667969
1282.531882	651.131060	634.171875
1283.532035	651.091247	600.128906
1284.532165	651.192645	781.425781
1285.532287	651.003823	408.535156
1286.532425	651.106097	782.671875
1287.532567	651.088643	628.726562
1288.532729	651.070264	627.511719
1289.532876	651.013986	578.593750
1290.533016	651.004046	638.277344
1291.533133	651.022848	675.363281
1292.533274	650.998527	619.679688
1293.533422	650.975068	620.750000
1294.533574	651.013056	700.250000
1295.533690	650.769320	335.320312
1296.533801	650.772988	655.597656
1297.533920	650.872764	780.312500
1298.534044	650.845945	616.128906
1299.534159	650.905835	728.750000
1300.534282	650.957823	718.597656
1301.534412	650.859070	522.511719
1302.534553	650.818576	598.207031
1303.534684	650.831458	667.695312
1304.534807	650.897210	736.687500
1305.534955	650.625823	296.687500
1306.535096	650.533236	529.750000
1307.535222	650.454631	547.835938
1308.535348	650.413917	597.261719
1309.535497	650.333782	545.570312
1310.535612	650.299535	605.527344
1311.535737	650.296377	646.238281
1312.535862	650.230900	564.437500
1313.536005	650.125799	512.269531
1314.536140	650.156154	690.117188
1315.536265	649.893314	304.460938
1316.536386	649.765837	482.144531
1317.536503	649.734794	608.941406
1318.542750	649.755606	681.234375
1319.542899	649.715463	596.882812
1320.543031	649.658973	575.203125
1321.543182	649.621295	599.964844
1322.543296	649.551283	557.101562
1323.543408	649.519852	608.023438
1324.543541	649.444599	549.929688
1325.543691	649.266562	413.546875
1326.543804	649.213735	579.261719
1327.543943	649.174035	596.601562
1328.544057	649.122244	580.441406
1329.544170	649.058295	564.171875
1330.544286	648.966074	526.429688
1331.544418	648.856646	503.343750
1332.544583	648.769780	533.210938
1333.544707	648.774242	654.800781
1334.544847	648.688526	534.472656
1335.544984	648.534092	442.523438
1336.545136	648.437256	519.207031
1337.545254	648.390115	585.460938
1338.545375	648.338275	579.078125
1339.545497	648.300783	598.195312
1340.545635	648.261786	596.113281
1341.545815	648.261428	647.898438
1342.545944	648.283764	678.332031
1343.546090	648.208451	547.191406
1344.546219	648.103705	507.457031
1345.546354	647.850129	306.992188
1346.546475	647.720876	473.882812
1347.546641	647.706802	628.863281
1348.546777	647.666221	593.070312
1349.546920	647.632974	602.890625
1350.547056	647.647024	666.695312
1351.547195	647.645409	645.554688
1352.547337	647.711162	736.671875
1353.547481	647.522812	392.863281
1354.547622	647.484558	595.796875
1355.547753	647.381031	507.234375
1356.547878	647.421632	702.539062
1357.548024	647.363505	568.605469
1358.548162	647.302040	563.949219
1359.548302	647.227617	546.210938
1360.548441	647.124547	507.085938
1361.548588	647.055579	553.316406
1362.548722	646.978817	542.550781
1363.548849	647.141342	868.671875
1364.548997	647.575169	1239.214844
1365.549169	647.466276	498.988281
1366.549330	647.556541	770.921875
1367.549484	647.797309	976.917969
1368.549622	648.062647	1011.015625
1369.550060	648.450449	1179.460938
1370.550196	649.044973	1463.363281
1371.550336	649.740238	1602.726562
1372.550472	650.351557	1488.894531
1373.550592	650.994518	1533.570312
1374.550784	651.591922	1472.281250
1375.550910	651.704390	806.378906
1376.551034	652.177348	1302.835938
1377.551171	652.609052	1246.960938
1378.551304	653.074468	1294.296875
1379.551438	653.701282	1517.882812
1380.551564	654.025216	1100.992188
1381.551694	654.021379	648.808594
1382.551822	653.993249	615.214844
1383.551949	653.926623	561.894531
1384.552084	653.909422	630.199219
1385.552230	653.676732	331.601562
1386.552352	653.595709	541.414062
1387.552480	653.652321	732.230469
1388.552614	653.691600	708.281250
1389.552772	653.711991	682.128906
1390.552906	653.706435	646.074219
1391.553020	653.716092	667.218750
1392.553145	653.727104	669.132812
1393.553294	653.681537	590.324219
1394.553439	653.673703	642.851562
1395.553601	653.409226	284.687500
1396.553763	653.369787	598.437500
1397.553905	653.340497	612.527344
1398.554046	653.342581	656.347656
1399.554192	653.457573	814.375000
1400.554331	653.558650	795.113281
1401.554473	653.631801	756.175781
1402.554613	653.607461	619.585938
1403.554761	653.606918	652.941406
1404.554914	653.637235	696.289062
1405.555045	653.549161	529.929688
1406.555179	653.525591	620.484375
1407.555313	653.535479	667.531250
1408.555468	653.521657	634.167969
1409.555627	653.559174	706.507812
1410.555762	653.558300	652.414062
1411.555909	653.627709	751.628906
1412.556058	653.624154	648.703125
1413.556173	653.719301	788.195312
1414.556289	653.674055	589.792969
1415.556439	653.407542	276.507812
1416.556588	653.341986	560.640625
1417.556704	653.327646	633.089844
1418.556836	653.393440	746.746094
1419.556950	653.331479	565.511719
1420.557089	653.272086	569.050781
1421.557207	653.177924	519.492188
1422.557345	653.131310	586.957031
1423.557469	653.055884	545.839844
1424.557588	653.047186	640.742188
1425.557710	652.943421	505.203125
1426.557867	652.877096	558.429688
1427.558016	652.804358	549.136719
1428.558156	652.762482	593.074219
1429.558297	652.689842	549.011719
1430.558419	652.686429	647.886719
1431.558546	652.657448	611.281250
1432.558676	652.612980	589.039062
1433.558791	652.553845	567.914062
1434.558921	652.498951	573.890625
1435.559074	652.259725	309.175781
1436.559211	652.066815	375.222656
1437.559349	652.082344	674.480469
1438.559503	652.035018	584.101562
1439.559629	652.019481	629.750000
1440.559745	651.954065	557.859375
1441.571903	651.894621	574.187500
1442.578744	651.837381	573.781250
1443.578869	651.746899	521.300781
1444.579014	651.649632	511.332031
1445.618843	651.526789	500.019531
1446.662887	651.325047	388.371094
1447.663005	651.339980	673.019531
1448.663144	651.302049	596.480469
1449.663278	651.277459	615.742188
1450.663401	651.192975	528.800781
1451.663548	651.096249	510.875000
1452.663677	651.078337	625.160156
1453.663815	651.007764	548.578125
1454.663943	650.955329	574.816406
1455.664077	650.954095	649.246094
1456.664200	650.817772	452.457031
1457.664330	650.825174	661.691406
1458.664475	650.752817	545.375000
1459.664621	650.689042	557.757812
1460.664792	650.651998	596.691406
1461.664925	650.578411	543.179688
1462.665051	650.497710	532.621094
1463.665193	650.450728	581.824219
1464.665329	650.453469	654.554688
1465.665476	650.443201	635.500000
1466.665614	650.285921	419.855469
1467.665753	650.275128	634.535156
1468.665881	650.262686	632.085938
1469.666041	650.204287	564.539062
1470.666221	650.220441	674.078125
1471.666395	650.117386	498.671875
1472.666542	650.068627	578.406250
1473.666688	649.993914	540.062500
1474.666873	649.898336	509.167969
1475.667010	649.810058	519.718750
1476.667163	649.589736	324.566406
1477.667307	649.597434	661.058594
1478.667424	650.083940	1369.054688
1479.667546	650.362105	1061.753906
1480.667669	650.581739	975.648438
1481.667810	650.651286	753.718750
1482.667950	650.959172	1107.234375
1483.668082	651.297468	1152.964844
1484.668221	651.835716	1450.507812
1485.668355	652.434465	1541.464844
1486.668503	652.826685	1235.632812
1487.668623	653.331348	1403.675781
1488.668743	653.844642	1417.535156
1489.668886	654.348228	1404.113281
1490.669003	654.894444	1468.652344
1491.669122	655.163268	1055.968750
1492.669255	655.629020	1350.464844
1493.669384	656.210520	1524.281250
1494.669506	656.346562	859.628906
1495.669625	656.332133	634.843750
1496.669761	656.099406	308.105469
1497.669891	656.010650	523.257812
1498.670006	655.968044	592.234375
1499.670140	656.006060	713.066406
1500.670274	656.004586	653.882812
1501.670407	655.978624	617.105469
1502.670521	656.001496	690.421875
1503.670654	655.970520	609.511719
1504.670767	655.946453	619.832031
1505.670883	655.909477	600.347656
1506.671037	655.772270	449.285156
1507.671199	655.701802	549.636719
1508.671344	655.661237	594.597656
1509.671497	655.623921	599.425781
1510.671655	655.579711	588.941406
1511.671784	655.536573	590.453125
1512.671896	655.545892	669.707031
1513.672018	655.659579	827.710938
1514.672160	655.750086	792.839844
1515.672288	655.809729	746.234375
1516.672422	655.673285	448.957031
1517.672558	655.674865	658.160156
1518.672691	655.737721	751.218750
1519.672988	655.768107	702.109375
1520.673108	655.785572	682.406250
1521.673238	655.778131	644.546875
1522.673352	655.807288	700.250000
1523.673489	655.838289	703.132812
1524.673622	655.866633	699.140625
1525.673742	655.921463	739.597656
1526.673879	655.706328	327.570312
1527.674006	655.781383	770.449219
1528.674146	655.816992	710.308594
1529.674286	655.747981	550.343750
1530.674399	655.691463	569.312500
1531.674538	655.684311	644.828125
1532.674680	655.749687	755.976562
1533.674818	655.718639	608.222656
1534.674947	655.622686	508.546875
1535.675083	655.564720	566.695312
1536.675224	655.314385	270.972656
1537.675353	655.263293	576.835938
1538.675489	655.290075	696.562500
1539.675691	655.255728	602.539062
1540.675811	655.226407	610.160156
1541.675951	655.192188	602.562500
1542.676104	655.191894	654.839844
1543.676245	655.133970	565.867188
1544.676446	655.149041	678.546875
1545.676652	655.135716	634.687500
1546.676801	654.926021	330.902344
1547.676924	654.865308	561.042969
1548.677055	654.860731	647.863281
1549.677217	654.801396	563.015625
1550.677353	654.790073	637.332031
1551.677518	654.709731	530.234375
1552.677683	654.684910	616.277344
1553.677816	654.671553	634.019531
1554.677956	654.642114	608.996094
1555.678102	654.562929	531.550781
1556.678222	654.352474	327.031250
1557.678787	654.285703	550.714844
1558.678918	654.236340	577.429688
1559.679042	654.180416	567.093750
1560.679169	654.178082	650.621094
1561.679314	654.116578	558.222656
1562.679454	654.089013	611.132812
1563.679582	654.030841	563.210938
1564.679704	653.961959	546.332031
1565.679822	653.910241	573.066406
1566.679956	653.729526	370.875000
1567.680089	653.715430	631.718750
1568.680232	653.751283	710.050781
1569.680393	653.772724	687.511719
1570.680520	653.721258	573.019531
1571.680644	653.640099	526.246094
1572.680789	653.602492	594.589844
1573.680908	653.583380	623.605469
1574.681037	653.522416	557.667969
1575.681163	653.497774	614.777344
1576.681291	653.353905	426.746094
1577.681431	653.354012	653.613281
1578.681562	653.394355	717.128906
1579.681696	653.372591	619.101562
1580.681842	653.330993	587.714844
1581.681984	653.295559	597.378906
1582.682113	653.297279	656.101562
1583.682265	653.262023	597.562500
1584.682425	653.189308	538.136719
1585.682572	653.145326	583.542969
1586.682724	652.898610	261.785156
1587.682890	652.773401	454.214844
1588.683046	652.741865	602.773438
1589.683211	652.733241	639.140625
1590.683333	653.008813	1091.160156
1591.683469	653.381129	1245.707031
1592.683621	653.584740	977.769531
1593.683740	653.705408	845.968750
1594.683913	654.020602	1156.453125
1595.684059	654.262916	1040.773438
1596.684181	654.060021	330.382812
1597.684294	654.188845	859.953125
1598.684413	654.829322	1678.187500
1599.684543	655.400774	1569.058594
1600.684673	655.937199	1514.132812
1601.684802	656.371560	1351.730469
1602.684929	656.839596	1406.570312
1603.685046	657.323176	1432.425781
1604.685169	657.675846	1223.328125
1605.685320	658.139597	1402.414062
1606.685460	658.609248	1412.812500
1607.685625	658.389629	305.640625
1608.685747	658.367357	622.640625
1609.685881	658.349738	630.093750
1610.686035	658.306902	589.457031
1611.686161	658.279023	613.457031
1612.686272	658.297850	688.714844
1613.686391	658.339844	726.140625
1614.686509	658.360241	691.351562
1615.686638	658.434217	777.968750
1616.686789	658.444132	674.562500
1617.686909	658.246708	339.152344
1618.687045	658.272797	700.566406
1619.687163	658.310809	719.917969
1620.687283	658.263388	581.535156
1621.687424	658.254374	643.738281
1622.687559	658.188730	551.824219
1623.687708	658.136649	573.722656
1624.687853	658.130070	647.542969
1625.688001	658.198338	769.210938
1626.688141	658.207863	673.785156
1627.688259	658.223059	683.019531
1628.688403	658.289468	766.476562
1629.688522	658.269381	625.632812
1630.688684	658.291895	695.089844
1631.688817	658.361819	772.472656
1632.688933	658.364347	662.566406
1633.689048	658.360972	652.925781
1634.689161	658.359484	656.003906
1635.689279	658.374869	683.601562
1636.689420	658.414080	722.644531
1637.689554	658.185868	284.761719
1638.689704	658.252790	767.949219
1639.689841	658.266851	681.398438
1640.689970	658.359721	810.722656
1641.690104	658.306766	571.511719
1642.690260	658.232950	537.152344
1643.690422	658.227907	650.050781
1644.690570	658.316207	803.550781
1645.690711	658.284451	606.148438
1646.690841	658.249867	601.421875
1647.690957	658.012045	266.468750
1648.691089	657.964348	579.460938
1649.691323	657.954393	641.695312
1650.691446	657.926438	611.890625
1651.691585	657.895722	607.285156
1652.691719	657.861125	600.804688
1653.691850	657.722610	428.886719
1654.691963	657.734036	676.703125
1655.692079	657.680170	568.625000
1656.692221	657.677470	653.300781
1657.692369	657.439368	263.074219
1658.692515	657.339048	491.136719
1659.692634	657.355536	684.781250
1660.692752	657.319719	597.953125
1661.692868	657.302297	628.445312
1662.693001	657.297925	650.121094
1663.693136	657.268419	608.296875
1664.693272	657.249551	625.949219
1665.693396	657.205661	584.222656
1666.693521	657.189314	630.042969
1667.693664	657.167686	621.214844
1668.693834	656.933017	265.687500
1669.693965	656.917586	631.253906
1670.694095	656.873917	584.046875
1671.694231	656.714562	390.570312
1672.694351	656.665640	574.960938
1673.694480	656.658696	645.128906
1674.694610	656.596930	553.304688
1675.694737	656.588559	642.652344
1676.694851	656.544590	582.941406
1677.694965	656.457774	510.968750
1678.695128	656.297280	387.144531
1679.695300	656.217655	522.664062
1680.695450	656.230371	677.687500
1681.695598	656.189634	587.820312
1682.695751	656.215482	699.785156
1683.695894	656.169575	579.015625
1684.696027	656.080124	505.558594
1685.696141	656.028009	568.304688
1686.696265	655.987001	586.941406
1687.696426	655.912337	530.082031
1688.696603	655.696746	291.960938
1689.696779	655.665967	603.804688
1690.696920	655.669222	661.261719
1691.697058	655.691796	693.949219
1692.697208	655.723130	708.828125
1693.697348	655.646606	526.207031
1694.697514	655.588983	558.101562
1695.697636	655.582484	644.648438
1696.697760	655.553312	606.167969
1697.697910	655.506031	575.382812
1698.698036	655.433768	532.835938
1699.698172	655.370274	547.601562
1700.698288	655.289261	517.667969
1701.698437	655.240566	572.523438
1702.698606	655.210536	604.218750
1703.698734	655.495742	1141.199219
1704.698866	655.812399	1195.386719
1705.699006	655.994920	967.230469
1706.699123	656.105671	845.089844
1707.699252	656.392685	1146.324219
1708.699381	656.388855	649.933594
1709.699511	656.734547	1247.503906
1710.699645	657.326679	1669.781250
1711.699774	657.864461	1577.933594
1712.699893	658.226012	1277.171875
1713.700018	658.870971	1763.574219
1714.700188	659.309929	1411.664062
1715.700315	659.748694	1412.183594
1716.700451	660.030001	1142.757812
1717.700582	660.421909	1333.296875
1718.700712	660.416368	650.984375
1719.700838	660.767937	1265.093750
1720.701023	660.830335	768.257812
1721.701171	660.809603	625.234375
1722.701321	660.772068	596.246094
1723.701452	660.740079	605.718750
1724.701572	660.752314	681.921875
1725.701721	660.770446	692.140625
1726.701856	660.797636	707.808594
1727.701996	660.855376	760.648438
1728.702114	660.719911	426.753906
1729.702243	660.741527	698.195312
1730.702377	660.752303	679.480469
1731.702522	660.759797	673.824219
1732.702669	660.714879	583.027344
1733.702828	660.708383	649.558594
1734.702971	660.650530	560.445312
1735.703116	660.611135	592.367188
1736.703251	660.600542	642.304688
1737.703391	660.665041	772.773438
1738.703525	660.645689	627.105469
1739.703656	660.772214	880.847656
1740.703796	660.787360	687.230469
1741.703933	660.795453	674.972656
1742.704061	660.850245	756.367188
1743.704211	660.888317	727.335938
1744.704349	660.861836	614.777344
1745.704471	660.838085	619.480469
1746.704620	660.875196	725.757812
1747.704767	660.882742	674.160156
1748.704892	660.702943	346.550781
1749.705019	660.689123	636.605469
1750.705218	660.743121	755.355469
1751.705379	660.758763	688.250000
1752.705559	660.808754	748.496094
1753.705697	660.763353	581.281250
1754.705823	660.713586	573.519531
1755.705952	660.714181	661.843750
1756.706076	660.769694	758.316406
1757.706205	660.715053	564.812500
1758.706362	660.488361	262.132812
1759.706487	660.356491	428.519531
1760.706625	660.338273	628.371094
1761.706748	660.310310	611.156250
1762.706866	660.308175	656.625000
1763.706985	660.302487	650.355469
1764.707102	660.260948	587.074219
1765.707220	660.204216	560.167969
1766.707373	660.209940	670.417969
1767.707522	660.153452	560.453125
1768.707658	660.041993	463.105469
1769.707793	660.056551	685.894531
1770.707935	660.038386	627.984375
1771.708077	659.977099	551.550781
1772.708225	659.920530	559.792969
1773.708355	659.884023	595.253906
1774.708482	659.884902	661.527344
1775.708648	659.823127	550.300781
1776.708783	659.792060	604.714844
1777.708929	659.735602	559.523438
1778.709073	659.675992	553.800781
1779.709217	659.632486	582.343750
1780.709351	659.566702	542.578125
1781.709509	659.528526	591.652344
1782.709671	659.466580	549.203125
1783.709841	659.417570	572.160156
1784.709981	659.416236	657.128906
1785.710110	659.353902	548.191406
1786.710249	659.334226	624.289062
1787.710363	659.308853	614.050781
1788.710509	659.136742	351.546875
1789.722734	659.083100	571.191406
1790.724698	659.045418	592.898438
1791.724838	659.041584	652.269531
1792.725032	659.043139	661.957031
1793.725169	659.057734	685.312500
1794.725309	659.003190	561.257812
1795.725455	658.925328	519.281250
