ExecTime	AvgBW	CurBw
931.371752	415.862421	486.394531
932.371888	415.911656	461.824219
933.372009	415.934593	437.371094
934.372143	415.938630	419.761719
935.372265	415.894211	374.441406
936.372395	415.581081	122.742188
937.372515	415.674704	503.390625
938.372644	415.783002	517.351562
939.372764	415.785729	418.394531
940.372893	415.737307	370.304688
941.373059	415.789078	464.542969
942.373180	415.838360	462.281250
943.373296	415.900906	474.890625
944.373417	415.994493	504.332031
945.373549	416.076534	493.609375
946.373668	416.146125	481.984375
947.373786	416.198733	466.035156
948.373925	416.291768	504.488281
949.374046	416.331570	454.128906
950.374164	416.392000	473.812500
951.374282	416.477576	497.855469
952.374407	416.564179	499.007812
953.374553	416.582190	433.796875
954.374688	416.620519	453.218750
955.374820	416.563400	362.105469
956.374932	416.574178	426.917969
957.375076	416.676618	514.707031
958.375202	416.687274	426.941406
959.375327	416.710444	438.968750
960.375443	416.700824	407.519531
961.375567	416.848193	558.429688
962.375688	416.917057	483.171875
963.375805	417.021888	517.957031
964.375941	417.012401	407.929688
965.376054	416.960477	366.933594
966.376174	416.809124	270.746094
967.376292	416.848071	454.535156
968.376418	416.904135	471.191406
969.376541	416.915412	427.886719
970.376673	416.958213	458.503906
971.376809	416.919709	379.613281
972.376933	416.929866	426.847656
973.377060	416.958421	444.777344
974.377194	416.880572	341.160156
975.377304	416.786497	325.167969
976.377419	416.796545	426.644531
977.377573	416.884630	502.953125
978.377725	416.957056	487.808594
979.377865	417.036511	494.832031
980.377998	416.994860	376.257812
981.378116	417.000181	422.265625
982.378235	417.007407	424.148438
983.378371	417.007508	417.164062
984.378492	417.001172	410.820312
985.378633	416.915115	332.261719
986.378749	416.798382	301.820312
987.378861	416.907290	524.378906
988.378981	416.979646	488.472656
989.379092	417.049511	486.148438
990.379207	417.089785	456.984375
991.379317	417.099712	426.976562
992.379434	417.100121	417.554688
993.379567	417.132248	449.070312
994.379677	417.155749	440.546875
995.379809	417.067435	329.304688
996.379947	417.126716	476.191406
997.380065	417.183337	473.648438
998.380202	417.213149	447.003906
999.380340	417.294401	498.472656
1000.380456	417.326585	449.539062
1001.380578	417.426320	517.250000
1002.380697	417.546530	537.972656
1003.380815	417.574687	445.847656
1004.380960	417.684547	527.976562
1005.381108	417.590984	323.679688
1006.381245	417.574103	400.660156
1007.381363	417.647602	491.664062
1008.381502	417.656137	426.312500
1009.381644	417.769417	532.058594
1010.381768	417.841678	490.832031
1011.381913	417.822869	398.878906
1012.382078	417.853569	448.972656
1013.382215	417.899987	464.949219
1014.382332	417.985049	504.234375
1015.382472	417.905141	336.906250
1016.382583	417.885403	397.890625
1017.382698	417.946881	480.480469
1018.382839	418.001247	473.371094
1019.382956	418.106731	525.578125
1020.383099	418.169909	482.632812
1021.383660	418.275921	526.683594
1022.383918	418.307403	450.570312
1023.384044	418.357611	469.742188
1024.384181	418.393062	454.730469
1025.384331	418.278766	301.257812
1026.384446	418.264990	404.187500
1027.384583	418.321541	476.421875
1028.384726	418.339911	437.273438
1029.384853	418.326339	404.421875
1030.384968	418.362677	455.816406
1031.385099	418.335275	390.156250
1032.385209	418.336249	419.386719
1033.385321	418.451102	537.070312
1034.385470	418.498215	467.246094
1035.385616	418.551021	473.234375
1036.385750	418.574381	442.816406
1037.385867	418.574314	418.554688
1038.385982	418.569163	413.273438
1039.386090	418.576968	426.726562
1040.386218	418.572044	413.507812
1041.386350	418.558058	404.062500
1042.386466	418.608782	471.480469
1043.386603	418.637136	448.250000
1044.386722	418.726692	512.218750
1045.386864	418.593644	279.699219
1046.386981	418.654096	481.898438
1047.387102	418.709686	476.929688
1048.387258	418.716388	425.800781
1049.387380	418.734216	437.476562
1050.387497	418.809767	498.140625
1051.387638	418.795142	403.492188
1052.387774	418.839278	465.300781
1053.387894	418.850456	430.664062
1054.388036	418.841665	409.640625
1055.388179	418.751977	324.246094
1056.388518	418.779552	448.023438
1057.388633	418.819125	460.671875
1058.388749	418.885702	489.332031
1059.390848	418.989953	530.207031
1060.390980	419.037246	469.195312
1061.391092	419.133440	521.183594
1062.391219	419.147796	434.437500
1063.391349	419.245780	523.398438
1064.391479	419.266986	441.871094
1065.391598	419.199687	347.617188
1066.391719	419.259445	482.976562
1067.391837	419.317889	481.691406
1068.391983	419.321242	422.960938
1069.392118	419.344990	444.773438
1070.392233	419.388466	465.929688
1071.392349	419.417605	450.656250
1072.392467	419.455259	459.847656
1073.392577	419.490288	457.101562
1074.392687	419.484906	413.753906
1075.392803	419.411334	340.414062
1076.392930	419.523630	540.339844
1077.393049	419.636501	541.179688
1078.393176	419.674359	460.515625
1079.393293	419.655681	399.562500
1080.393434	419.704564	472.527344
1081.393567	419.710265	425.925781
1082.393716	419.698378	406.906250
1083.393832	419.693578	414.546875
1084.393956	419.698153	424.707031
1085.394085	419.610499	324.613281
1086.394218	419.545507	349.058594
1087.394350	419.589685	467.640625
1088.394501	419.632623	466.386719
1089.394620	419.606915	391.675781
1090.394738	419.609752	422.750000
1091.394870	419.769792	594.332031
1092.395020	419.766874	416.644531
1093.395164	419.828287	486.976562
1094.395298	419.865232	460.316406
1095.395446	419.750078	293.789062
1096.395560	419.604611	260.308594
1097.395692	419.601468	416.210938
1098.395808	419.587498	404.304688
1099.395922	419.597785	430.945312
1100.396167	419.669363	498.464844
1101.396287	419.694753	447.683594
1102.396399	419.755657	486.882812
1103.396630	419.761441	426.234375
1104.396749	419.820298	484.812500
1105.396871	419.768743	362.882812
1106.396987	419.731805	378.949219
1107.397107	419.764341	455.812500
1108.397233	419.817929	479.214844
1109.397347	419.828518	431.613281
1110.397469	419.867267	462.906250
1111.397618	419.900776	457.171875
1112.397756	419.856982	371.242188
1113.397913	419.903036	471.199219
1114.398088	419.939771	460.914062
1115.398200	419.868935	340.976562
1116.398317	419.928442	486.351562
1117.398460	420.016481	518.363281
1118.398586	419.945982	341.222656
1119.399132	420.033662	518.324219
1120.399257	420.064625	454.777344
1121.399390	420.111195	472.343750
1122.399534	420.113426	422.675781
1123.399685	420.131541	440.527344
1124.399835	420.229267	530.078125
1125.399983	420.157516	339.542969
1126.400145	420.129236	388.371094
1127.400268	420.206352	507.121094
1128.400414	420.234837	452.410156
1129.400538	420.264207	453.457031
1130.400680	420.316273	479.179688
1131.400807	420.326901	432.394531
1132.400958	420.334004	428.433594
1133.401099	420.368050	458.980469
1134.401222	420.432337	493.347656
1135.401375	420.452910	443.855469
1136.401496	420.469967	439.886719
1137.401627	420.545669	506.628906
1138.401745	420.578657	458.148438
1139.402053	420.581282	423.699219
1140.402164	420.592346	433.246094
1141.402293	420.580096	406.664062
1142.402418	420.629533	477.109375
1143.402540	420.664211	460.332031
1144.402676	420.646896	400.906250
1145.402787	420.559937	321.089844
1146.402912	420.577451	440.691406
1147.403039	420.592722	438.152344
1148.403170	420.628288	461.492188
1149.403308	420.783505	599.093750
1150.403451	420.765071	399.636719
1151.403596	420.762060	417.359375
1152.403720	420.782064	443.867188
1153.403832	420.755708	390.429688
1154.403969	420.775733	443.929688
1155.404088	420.688181	319.667969
1156.404199	420.694007	427.472656
1157.404330	420.743135	477.609375
1158.404456	420.771582	453.750000
1159.404577	420.804592	459.093750
1160.404712	420.862436	487.984375
1161.404854	420.920236	488.050781
1162.404982	420.952129	458.046875
1163.405100	420.967972	439.433594
1164.405213	420.988103	444.457031
1165.405353	421.025191	464.269531
1166.405472	421.014490	408.593750
1167.405614	420.997864	401.664062
1168.405740	421.081772	519.089844
1169.405876	421.070663	408.148438
1170.405993	421.067741	417.699219
1171.406117	421.142531	508.730469
1172.406236	421.171597	455.269531
1173.406360	421.246675	509.320312
1174.406482	421.339866	530.742188
1175.406619	421.256621	323.550781
1176.406738	421.361620	544.828125
1177.406865	421.409994	478.371094
1178.407011	421.459270	479.539062
1179.407129	421.488547	456.039062
1180.407266	421.545109	488.312500
1181.407380	421.672639	572.257812
1182.407504	421.674980	424.492188
1183.407629	421.686129	434.921875
1184.407749	421.731700	475.710938
1185.407883	421.655833	331.855469
1186.408007	421.723572	502.074219
1187.408119	421.804252	517.570312
1188.408256	421.807020	425.152344
1189.408375	421.809807	425.171875
1190.408501	421.908805	539.710938
1191.408647	421.998794	529.183594
1192.408793	422.066519	502.816406
1193.408926	422.092313	452.906250
1194.409061	422.131960	469.503906
1195.409223	422.070696	348.964844
1196.409346	422.088956	443.968750
1197.409482	422.123632	463.667969
1198.409602	422.134097	434.714844
1199.409724	422.171467	467.007812
1200.409866	422.156273	403.992188
1201.409978	422.178616	449.046875
1202.410121	422.167927	409.386719
1203.410247	422.166649	420.683594
1204.410368	422.222386	489.347656
1205.410507	422.223083	423.121094
1206.410646	422.253888	459.445312
1207.410788	422.295783	472.898438
1208.410937	422.323878	456.308594
1209.411081	422.296774	389.605469
1210.411232	422.326548	458.398438
1211.411381	422.324375	419.757812
1212.411501	422.341177	442.746094
1213.411646	422.401831	496.000000
1214.411786	422.415549	439.121094
1215.411906	422.492615	516.132812
1216.412021	422.549148	491.308594
1217.412135	422.594483	477.789062
1218.412262	422.636627	473.996094
1219.412401	422.657759	448.464844
1220.412561	422.642368	403.941406
1221.412722	422.668321	454.410156
1222.412869	422.690661	450.039062
1223.412988	422.745861	490.273438
1224.413135	422.794702	482.609375
1225.413276	422.666946	266.300781
1226.413411	422.711581	477.464844
1227.413547	422.768775	492.968750
1228.413680	422.827097	494.468750
1229.413794	422.897484	509.410156
1230.413929	422.965575	506.734375
1231.414071	423.019706	489.683594
1232.414184	423.063322	476.820312
1233.414302	423.119365	492.238281
1234.414446	423.136722	444.605469
1235.414557	423.171101	465.656250
1236.414676	423.242440	511.425781
1237.414849	423.323674	523.835938
1238.419285	423.292067	386.058594
1239.419412	423.333459	474.648438
1240.419536	423.370679	469.554688
1241.419668	423.423856	489.441406
1242.419791	423.460265	468.710938
1243.419915	423.487621	457.527344
1244.420046	423.490552	427.191406
1245.420175	423.404366	316.207031
1246.420293	423.320033	318.339844
1247.420431	423.402685	526.480469
1248.420554	423.490633	533.250000
1249.420678	423.508903	446.371094
1250.420814	423.526935	446.113281
1251.420955	423.556085	460.066406
1252.421087	423.566376	436.500000
1253.421225	423.561639	417.687500
1254.421367	423.571217	435.636719
1255.421492	423.481099	310.488281
1256.421609	423.360616	272.152344
1257.421753	423.447739	532.972656
1258.421886	423.497811	486.515625
1259.422014	423.479793	400.859375
1260.422145	423.493404	440.691406
1261.422276	423.589468	544.726562
1262.422428	423.610991	450.824219
1263.422588	423.554106	351.808594
1264.422731	423.595443	475.882812
1265.422857	423.452963	243.351562
1266.422990	423.365323	312.519531
1267.423129	423.403529	471.847656
1268.423265	423.409386	430.890625
1269.423391	423.440628	463.121094
1270.423526	423.464905	454.339844
1271.423649	423.462596	420.582031
1272.423769	423.545913	529.527344
1273.423930	423.546961	424.949219
1274.424047	423.587832	475.683594
1275.424182	423.513613	328.984375
1276.424300	423.454111	347.613281
1277.424446	423.478027	454.066406
1278.424574	423.496891	447.648438
1279.424714	423.533286	470.121094
1280.424835	423.532381	422.425781
1281.424974	423.593734	502.210938
1282.425117	423.592724	422.359375
1283.425261	423.631797	473.800781
1284.425389	423.694573	504.316406
1285.425538	423.590035	289.382812
1286.425666	423.485652	289.363281
1287.425785	423.580323	545.417969
1288.425915	423.631141	489.109375
1289.426038	423.660157	461.097656
1290.426169	423.747909	536.953125
1291.426313	423.793095	482.164062
1292.426511	423.828755	469.964844
1293.427148	423.864086	469.796875
1294.427271	423.921745	498.550781
1295.427393	423.882915	373.671875
1296.427515	423.874333	412.808594
1297.427649	423.890090	444.375000
1298.427798	423.916104	457.730469
1299.427948	423.925165	435.753906
1300.428096	423.953035	460.230469
1301.428221	423.991077	473.515625
1302.428349	424.002481	438.898438
1303.428493	424.045006	479.492188
1304.430677	424.138861	547.398438
1305.430865	424.098441	371.453125
1306.431034	424.001850	297.980469
1307.431184	424.047662	483.960938
1308.431341	424.087460	476.187500
1309.431490	424.115381	460.710938
1310.431609	424.139250	455.445312
1311.431729	424.129100	410.878906
1312.431833	424.143919	443.621094
1313.431939	424.160444	445.894531
1314.432055	424.159194	422.566406
1315.432177	424.101386	348.167969
1316.432491	424.121145	450.246094
1317.432608	424.100408	396.851562
1318.432730	424.113560	441.492188
1319.432860	424.226132	572.699219
1320.432974	424.213792	407.980469
1321.433112	424.196352	401.226562
1322.433221	424.223320	459.906250
1323.433357	424.205643	400.886719
1324.433506	424.232247	459.503906
1325.433678	424.124685	281.738281
1326.433798	424.096546	386.851562
1327.433943	424.108159	439.574219
1328.434072	424.165994	500.992188
1329.434183	424.174487	435.503906
1330.434297	424.211681	473.707031
1331.434428	424.236987	457.960938
1332.434543	424.234504	420.976562
1333.434655	424.272261	474.628906
1334.434766	424.262054	410.699219
1335.434899	424.191342	329.886719
1336.435011	424.072786	265.796875
1337.435118	424.157880	537.925781
1338.435240	424.149753	413.332031
1339.435382	424.191869	480.621094
1340.435520	424.221940	464.558594
1341.435631	424.259979	475.296875
1342.435774	424.275971	445.789062
1343.435892	424.323917	488.738281
1344.436014	424.389058	511.953125
1345.436137	424.315380	325.312500
1346.436274	424.299193	402.578125
1347.436395	424.382520	536.628906
1348.436559	424.398940	446.593750
1349.436712	424.474094	525.878906
1350.436837	424.494582	452.195312
1351.436959	424.549333	498.539062
1352.437082	424.646314	555.761719
1353.437234	424.683615	475.195312
1354.437373	424.725413	481.355469
1355.437508	424.620150	282.105469
1356.437623	424.526153	297.167969
1357.437752	424.582948	501.675781
1358.437906	424.630840	489.707031
1359.438018	424.661293	466.078125
1360.438140	424.664585	429.191406
1361.438262	424.747169	537.148438
1362.438376	424.831608	539.839844
1363.438500	424.836512	431.570312
1364.438629	424.882269	487.324219
1365.438750	424.810841	327.402344
1366.438859	424.853797	483.554688
1367.438981	424.846031	414.285156
1368.439124	424.827490	399.535156
1369.439268	424.834549	434.554688
1370.439396	424.843007	436.480469
1371.439535	424.864657	454.593750
1372.439673	424.873530	437.101562
1373.439794	424.883500	438.617188
1374.439920	424.867502	402.949219
1375.440065	424.763516	281.902344
1376.440193	424.656028	276.867188
1377.440314	424.748752	552.429688
1378.440473	424.765512	447.917969
1379.440632	424.736276	384.503906
1380.440780	424.659671	319.050781
1381.440919	424.676029	447.316406
1382.441047	424.664308	408.527344
1383.441163	424.673009	436.750000
1384.441298	424.662933	410.781250
1385.441417	424.648653	404.929688
1386.441538	424.684009	473.718750
1387.441674	424.713098	465.101562
1388.441813	424.771205	505.449219
1389.441933	424.813731	483.910156
1390.442053	424.843279	465.949219
1391.442170	424.859821	447.910156
1392.442299	424.868096	436.437500
1393.442430	424.881531	443.644531
1394.442579	424.910236	464.972656
1395.442739	424.820868	300.269531
1396.442868	424.809110	408.457031
1397.442993	424.884142	529.714844
1398.443130	424.847315	373.441406
1399.443267	424.878187	468.109375
1400.443412	424.910739	470.527344
1401.443555	424.944377	472.113281
1402.443692	425.029152	543.894531
1403.443816	425.060721	469.386719
1404.443947	425.096843	475.847656
1405.444087	425.155037	506.945312
1406.444210	425.215853	510.742188
1407.444332	425.247825	470.265625
1408.444475	425.252032	431.234375
1409.444596	425.305794	501.078125
1410.444709	425.372474	519.402344
1411.444821	425.399520	463.593750
1412.463294	425.421769	464.683594
1413.464767	425.442677	455.601562
1414.464912	425.454784	442.628906
1415.465058	425.410043	362.187500
1416.465203	425.432034	456.621094
1417.465343	425.442068	439.714844
1418.465490	425.356563	304.218750
1419.465609	425.395524	480.710938
1420.465730	425.477549	541.960938
1421.465854	425.532019	502.957031
1422.465980	425.576201	488.433594
1423.466104	425.609724	473.347656
1424.466229	425.611225	427.800781
1425.466349	425.553019	342.691406
1426.466460	425.514950	371.296875
1427.466583	425.519539	432.117188
1428.466805	425.547100	464.984375
1429.466940	425.550710	430.765625
1430.467080	425.560876	440.152344
1431.467220	425.577605	449.566406
1432.467343	425.557801	397.261719
1433.467453	425.570784	444.214844
1434.467589	425.686964	592.285156
1435.467741	425.630753	345.062500
1436.467890	425.583861	358.335938
1437.472515	425.530231	350.460938
1438.472628	425.524178	416.871094
1439.472738	425.509573	404.546875
1440.472871	425.520897	441.878906
1441.473015	425.509776	409.550781
1442.473153	425.502249	414.710938
1443.473263	425.510539	437.515625
1444.473373	425.545636	476.253906
1445.473485	425.436856	268.355469
1446.473591	425.438605	428.011719
1447.479876	425.484594	494.679688
1448.479995	425.556930	530.312500
1449.480107	425.542057	404.046875
1450.480216	425.560258	451.988281
1451.487266	425.544007	404.972656
1452.487397	425.570138	463.554688
1453.487504	425.559542	410.214844
1454.487623	425.610182	499.265625
1455.487768	425.553326	342.917969
1456.487891	425.520568	377.894531
1457.488032	425.583032	516.621094
1458.488155	425.602317	453.761719
1459.488276	425.682751	543.046875
1460.488404	425.757580	535.023438
1461.488548	425.767261	439.968750
1462.488659	425.821993	505.859375
1463.488778	425.857380	477.660156
1464.488907	425.928190	529.613281
1465.489033	425.869959	340.644531
1466.489151	425.874600	432.726562
1467.489269	425.943705	527.335938
1468.489390	426.017727	534.695312
1469.489501	426.042487	462.449219
1470.489625	426.069570	465.921875
1471.489766	426.112588	489.429688
1472.489888	426.142854	470.730469
1473.490016	426.188630	493.648438
1474.490132	426.182799	417.640625
1475.490244	426.200489	452.332031
1476.490352	426.240642	485.531250
1477.508757	426.295958	515.816406
1478.508901	426.315328	454.996094
1479.509042	426.372054	510.300781
1480.509180	426.401933	470.667969
1481.509300	426.398640	421.574219
1482.509447	426.426232	467.367188
1483.509580	426.410153	402.628906
1484.509743	426.409656	425.742188
1485.509901	426.446964	481.898438
1486.510052	426.451298	432.953125
1487.510187	426.443385	414.738281
1488.510337	426.429070	405.199219
1489.510451	426.419599	412.371094
1490.510586	426.442313	460.332031
1491.510761	426.539660	571.710938
1492.510930	426.477245	333.457031
1493.511081	426.440260	371.304688
1494.511198	426.450669	442.046875
1495.511328	426.425070	388.222656
1496.511453	426.429220	432.687500
1497.511578	426.417605	409.089844
1498.511735	426.427161	440.804688
1499.511877	426.443357	450.773438
1500.511991	426.420264	391.839844
1501.512108	426.439839	455.863281
1502.512243	426.481903	489.699219
1503.512366	426.495344	446.742188
1504.512486	426.542102	496.894531
1505.512629	426.425013	250.324219
1506.512790	426.321905	271.160156
1507.512916	426.380763	515.105469
1508.513032	426.429279	499.617188
1509.513162	426.465614	481.332031
1510.513274	426.513703	499.152344
1511.513394	426.551021	482.972656
1512.513515	426.511398	366.671875
1513.513625	426.555793	493.750000
1514.513749	426.577825	459.976562
1515.513920	426.457041	243.601562
1516.514057	426.502041	494.757812
1517.514182	426.597218	570.988281
1518.514322	426.628297	473.851562
1519.514456	426.670199	490.355469
1520.514599	426.703192	476.898438
1521.514729	426.742909	487.187500
1522.514869	426.738690	420.378906
1523.514999	426.798988	518.660156
1524.515129	426.849225	503.441406
1525.515285	426.759915	290.671875
1526.515432	426.736768	391.488281
1527.515557	426.778538	490.593750
1528.515672	426.759440	397.636719
1529.515783	426.798243	486.156250
1530.515896	426.805229	437.539062
1531.516011	426.828361	462.281250
1532.516125	426.811152	400.503906
1533.516246	426.894244	554.285156
1534.516371	426.946921	507.781250
1535.516485	426.897042	350.406250
1536.516620	426.930172	477.859375
1537.516733	426.960409	473.468750
1538.516847	426.978783	455.277344
1539.516959	426.993216	449.246094
1540.517087	426.999742	437.101562
1541.517219	426.988264	409.363281
1542.517336	427.017646	472.359375
1543.517457	427.007893	412.015625
1544.517595	427.009278	429.207031
1545.517752	426.882097	230.515625
1546.517912	426.854156	383.738281
1547.518032	426.862728	440.171875
1548.518160	426.906453	494.625000
1549.518305	426.988013	553.347656
1550.518432	426.913444	311.421875
1551.518563	426.875097	367.472656
1552.518682	426.890903	451.464844
1553.518854	426.857571	375.183594
1554.518972	426.881372	463.906250
1555.519112	426.808411	313.449219
1556.520575	426.774236	374.238281
1557.520690	426.809276	481.398438
1558.520822	426.817405	439.535156
1559.520934	426.814676	422.609375
1560.521059	426.853041	486.738281
1561.521188	426.878036	465.937500
1562.521318	426.932275	511.683594
1563.521469	426.939745	438.675781
1564.521600	426.935481	420.324219
1565.521735	426.831821	264.710938
1566.521844	426.839910	439.550781
1567.521956	426.852033	445.890625
1568.522067	426.890399	487.078125
1569.522188	426.917109	468.863281
1570.522338	426.940809	464.203125
1571.522496	426.982598	492.679688
1572.522628	427.009937	470.031250
1573.522774	427.047263	485.804688
1574.522897	427.091886	497.359375
1575.523043	427.057536	373.035156
1576.523187	427.090286	478.750000
1577.523337	427.161569	539.605469
1578.523459	427.202072	491.148438
1579.523583	427.217627	451.824219
1580.523726	427.218048	427.945312
1581.523873	427.266348	503.667969
1582.524024	427.313477	501.914062
1583.524151	427.330821	454.832031
1584.524272	427.338917	440.210938
1585.524415	427.246190	280.378906
1586.524560	427.116800	222.027344
1587.524706	427.167917	508.328125
1588.524854	427.216118	503.800781
1589.524977	427.222985	438.183594
1590.525098	427.227051	433.742188
1591.525227	427.313473	564.824219
1592.525345	427.362044	504.714844
1593.525490	427.407775	500.296875
1594.525630	427.444596	486.179688
1595.525758	427.459173	450.757812
1596.526108	427.398546	330.816406
1597.526238	427.399394	428.808594
1598.526386	427.415157	452.660156
1599.526537	427.389110	385.816406
1600.526668	427.396639	439.496094
1601.526781	427.424967	472.812500
1602.526897	427.435589	444.496094
1603.527011	427.470604	483.632812
1604.527148	427.439709	377.957031
1605.527270	427.464258	466.906250
1606.527385	427.397513	320.285156
1607.527497	427.252229	193.898438
1608.527628	427.231709	394.300781
1609.527765	427.168515	325.578125
1610.527903	427.119303	347.968750
1611.528025	427.134341	451.406250
1612.528149	427.120037	404.121094
1613.528264	427.119849	426.867188
1614.528770	427.098195	392.375000
1615.528882	427.093881	420.175781
1616.528995	427.113306	458.542969
1617.529130	426.989736	227.292969
1618.529417	426.964921	386.949219
1619.529568	427.047646	561.003906
1620.529682	427.067692	459.582031
1621.529813	427.111919	498.839844
1622.529926	427.109601	423.398438
1623.530055	427.087682	391.578125
1624.530201	427.099785	446.812500
1625.530350	427.095955	420.937500
1626.530497	427.095783	426.878906
1627.530623	427.030435	320.792969
1628.530749	427.039838	442.398438
1629.530873	427.057844	456.433594
1630.531031	427.100581	496.808594
1631.531159	427.148935	506.046875
1632.531287	427.174422	468.812500
1633.531415	427.244421	541.574219
1634.531543	427.262640	457.078125
1635.531668	427.322292	524.878906
1636.531790	427.351537	475.234375
1637.531938	427.239804	244.449219
1638.532049	427.089647	181.250000
1639.532166	427.108053	457.316406
1640.532315	427.126094	456.769531
1641.532450	427.205760	557.957031
1642.532574	427.254345	507.062500
1643.532696	427.260557	437.515625
1644.532903	427.289848	475.519531
1645.533042	427.314379	467.714844
1646.533187	427.351466	488.441406
1647.533317	427.370841	459.328125
1648.533467	427.249892	228.046875
1649.533609	427.155115	270.972656
1650.533755	427.181123	470.144531
1651.533878	427.278339	587.789062
1652.553347	427.330357	521.558594
1653.553466	427.391804	528.988281
1654.553583	427.389155	423.058594
1655.553726	427.428515	492.613281
1656.553850	427.422917	418.207031
1657.553998	427.410706	407.246094
1658.554146	427.430640	460.535156
1659.554271	427.320906	245.375000
1660.554377	427.249444	308.699219
1661.554491	427.289926	494.562500
1662.554611	427.308983	459.023438
1663.554767	427.336096	472.480469
1664.554951	427.318303	397.796875
1665.555093	427.352272	483.957031
1666.555257	427.467440	619.355469
1667.555408	427.432033	368.488281
1668.555543	427.402958	378.976562
1669.555653	427.304049	262.316406
1670.555780	427.276900	382.003906
1671.555893	427.275852	425.574219
1672.556037	427.291429	453.390625
1673.556157	427.283132	413.457031
1674.556279	427.261597	391.273438
1675.556404	427.297584	487.613281
1676.556531	427.290477	415.437500
1677.556671	427.330790	494.976562
1678.557055	427.338391	440.253906
1679.557179	427.307802	376.015625
1680.558403	427.328269	462.226562
1681.558533	427.331335	432.539062
1682.558659	427.352968	463.785156
1683.558781	427.378677	470.687500
1684.558905	427.375070	421.355469
1685.559028	427.401294	471.628906
1686.559310	427.414883	450.441406
1687.559480	427.409907	419.089844
1688.559602	427.419717	444.027344
1689.559723	427.385968	370.449219
1690.559858	427.387064	429.296875
1691.559977	427.446379	527.773438
1692.560105	427.498364	515.488281
1693.560219	427.514007	454.039062
1694.560337	427.564927	513.851562
1695.560462	427.587858	466.500000
1696.560598	427.627754	495.332031
1697.560746	427.638487	445.910156
1698.560857	427.675281	490.183594
1699.561002	427.606213	310.351562
1700.561128	427.571176	368.078125
1701.561269	427.609469	492.789062
1702.561388	427.640282	480.121094
1703.561509	427.663849	467.839844
1704.561630	427.703098	494.617188
1705.561761	427.718036	453.238281
1706.561898	427.702074	400.535156
1707.562037	427.719423	457.386719
1708.562186	427.796111	558.808594
1709.562315	427.763927	372.832031
1710.562446	427.802852	494.402344
1711.562594	427.848235	505.542969
1712.562719	427.861495	450.609375
1713.562861	427.882640	464.156250
1714.562979	427.900012	457.718750
1715.563116	427.894419	418.363281
1716.563228	427.891082	422.214844
1717.563351	427.910738	461.703125
1718.563491	427.822470	276.277344
1719.563631	427.813818	413.003906
1720.563769	427.852095	493.730469
1721.565081	427.860257	442.464844
1722.565219	427.845724	402.886719
1723.565351	427.912002	542.136719
1724.565504	427.934376	466.562500
1725.565671	427.928186	417.324219
1726.565806	427.870190	327.851562
1727.565910	427.874411	435.207031
1728.566022	427.859618	402.351562
1729.566157	427.773605	279.152344
1730.566301	427.774436	429.273438
1731.566423	427.793657	461.109375
1732.566556	427.809611	455.492188
1733.566693	427.815046	437.289062
1734.566807	427.857520	501.539062
1735.566950	427.859294	430.996094
1736.567163	427.899609	497.960938
1737.584745	427.946508	516.914062
1738.584873	427.949880	433.863281
1739.585004	427.843473	242.902344
1740.585140	427.819285	385.800781
1741.585254	427.871947	519.582031
1742.585371	427.894087	466.503906
1743.585484	427.938661	505.660156
1744.585596	427.942387	434.488281
1745.585707	427.939122	422.289062
1746.585838	427.981842	502.609375
1747.585971	427.994308	449.824219
1748.586118	428.024556	480.949219
1749.586279	427.953417	303.628906
1750.586419	427.983455	480.597656
1751.586531	428.029230	508.210938
1752.586651	428.059421	480.992188
1753.586776	428.102558	503.757812
1754.586892	428.107676	437.132812
1755.587004	428.134046	474.449219
1756.587128	428.172586	495.886719
1757.587270	428.248545	561.738281
1758.587399	428.235649	405.625000
1759.587515	428.200656	366.710938
1760.589094	428.221388	465.378906
1761.589274	428.262719	501.105469
1762.589444	428.269028	439.457031
1763.589615	428.271393	432.511719
1764.589868	428.279434	442.570312
1765.589994	428.349601	552.218750
1766.590145	428.413997	542.175781
1767.590268	428.466988	522.132812
1768.590396	428.494105	476.480469
1769.590515	428.433594	321.464844
1770.590656	428.431697	425.136719
1771.590775	428.446582	454.851562
1772.590910	428.448765	432.375000
1773.591053	428.442097	416.683594
1774.591176	428.437059	419.554688
1775.591330	428.444084	440.976562
1776.591455	428.448833	436.933594
1777.591593	428.464195	455.816406
1778.591723	428.443328	391.406250
1779.591858	428.390922	335.238281
1780.591991	428.451070	535.546875
1781.592182	428.496444	509.371094
1782.592329	428.510430	453.492188
1783.592439	428.534430	471.363281
1784.592576	428.517806	398.925781
1785.592693	428.511301	416.953125
1786.592816	428.526052	454.917969
1787.592938	428.530486	436.503906
1788.593067	428.559950	481.285156
1789.593195	428.496643	315.320312
1790.593302	428.493443	422.812500
1791.593438	428.563624	554.289062
1792.593589	428.577547	453.585938
1793.593714	428.619993	504.761719
1794.593874	428.609668	410.160156
1795.594285	428.612141	433.226562
1796.594403	428.609746	424.359375
1797.594545	428.605244	420.578125
1798.594685	428.614854	445.949219
1799.594821	428.571795	351.183594
