ExecTime	AvgBW	CurBw
931.558433	324.552700	256.785156
932.558571	324.684294	447.316406
933.558696	324.678735	319.535156
934.558812	324.764887	405.230469
935.558926	324.781917	340.734375
936.559042	324.817904	358.523438
937.559169	324.870330	374.011719
938.559301	324.851735	307.460938
939.559435	324.781700	259.093750
940.559567	324.762783	307.031250
941.559745	324.708438	273.652344
942.559909	324.599261	221.855469
943.560015	324.661856	383.695312
944.560149	324.637040	301.265625
945.560289	324.661985	348.269531
946.560421	324.762223	419.585938
947.560569	324.801318	361.855469
948.560729	324.898050	416.609375
949.560885	324.889786	317.101562
950.561033	324.819580	258.203125
951.561180	324.800611	306.816406
952.561304	324.894165	413.957031
953.561442	324.884950	316.152344
954.561577	324.800128	243.960938
955.561713	324.848860	371.410156
956.561851	324.982465	452.695312
957.561998	324.852199	200.292969
958.562182	324.775744	251.625000
959.562313	324.805692	353.554688
960.562762	324.795807	315.457031
961.562924	324.675405	209.074219
962.563054	324.643834	294.328125
963.563195	324.632185	313.464844
964.563342	324.723640	412.894531
965.563478	324.590870	196.570312
966.563610	324.728887	458.035156
967.563742	324.665771	263.703125
968.563846	324.744604	401.054688
969.563976	324.771874	351.226562
970.564107	324.731673	285.796875
971.564233	324.689277	283.582031
972.564363	324.739927	373.992188
973.564514	324.753629	338.128906
974.564685	324.754895	326.042969
975.564831	324.686003	257.593750
976.564973	324.710014	348.179688
977.565117	324.689584	304.785156
978.565265	324.720868	355.351562
979.565406	324.735893	339.484375
980.565556	324.837334	424.253906
981.565699	324.811135	299.167969
982.565816	324.860442	373.296875
983.565977	324.770350	236.300781
984.566127	324.885785	438.472656
985.566487	325.002403	439.937500
986.566632	325.008783	331.343750
987.566766	324.993604	310.062500
988.566872	324.948020	279.964844
989.567019	325.051096	426.996094
990.567165	324.951905	226.843750
991.567308	324.968776	341.726562
992.567457	324.999140	355.156250
993.567611	325.034931	360.609375
994.567757	325.157012	446.500000
995.567909	325.163722	331.886719
996.568054	325.220130	381.425781
997.568254	325.224993	330.136719
998.568400	325.048198	148.730469
999.582464	325.094113	375.515625
1000.584804	325.126658	358.417969
1001.584958	325.230254	428.937500
1002.585098	325.313805	409.042969
1003.585306	325.162723	173.757812
1004.585422	324.904656	65.949219
1005.585535	324.645703	64.542969
1006.585646	324.490516	168.472656
1007.585855	324.550352	384.847656
1008.585994	324.784051	560.300781
1009.586140	324.761277	301.839844
1010.586262	324.833172	397.457031
1011.586413	324.889582	381.945312
1012.586539	325.100319	538.320312
1013.586704	325.199062	425.238281
1014.586892	325.261523	388.632812
1015.587043	325.310858	375.414062
1016.587198	325.386323	402.078125
1017.587377	325.439310	379.363281
1018.587532	325.404517	290.050781
1019.587672	325.254146	172.132812
1020.587820	325.349306	422.421875
1021.587955	325.360928	337.265625
1022.588105	325.320700	284.273438
1023.588250	325.283781	287.578125
1024.588387	325.208865	248.570312
1025.588509	325.223351	340.105469
1026.588686	325.369273	475.082031
1027.588812	325.446266	404.527344
1028.588943	325.433395	312.250000
1029.589111	325.420909	312.632812
1030.589249	325.386192	289.687500
1031.589389	325.440638	381.597656
1032.589504	325.400609	284.144531
1033.589650	325.351808	275.007812
1034.589808	325.359412	333.269531
1035.589940	325.321084	285.710938
1036.590070	325.173952	172.847656
1037.590209	325.287722	443.265625
1038.590381	325.331960	371.289062
1039.590535	325.278458	269.761719
1040.590665	325.415245	467.660156
1041.590833	325.440382	351.652344
1042.590981	325.509620	397.675781
1043.591149	325.445807	258.968750
1044.591291	325.440414	319.859375
1045.591436	325.561496	452.089844
1046.591594	325.555473	319.308594
1047.591742	325.447377	212.363281
1048.591877	325.543530	426.316406
1049.592024	325.606473	391.656250
1050.592185	325.561957	278.890625
1051.592346	325.445466	203.113281
1052.592514	325.490848	373.269531
1053.592666	325.512885	348.757812
1054.592819	325.460495	270.312500
1055.592962	325.417540	280.164062
1056.593102	325.371233	276.535156
1057.593236	325.475877	436.085938
1058.593383	325.402283	247.617188
1059.593539	325.541347	472.804688
1060.593679	325.485709	266.578125
1061.593832	325.568570	413.500000
1062.593978	325.605836	365.214844
1063.594123	325.549203	265.417969
1064.594292	325.460658	231.339844
1065.594423	325.573832	446.101562
1066.594570	325.637506	393.535156
1067.594716	325.550283	232.566406
1068.594835	325.577572	354.750000
1069.594973	325.535827	280.972656
1070.595104	325.510461	298.421875
1071.595250	325.556268	374.644531
1072.595419	325.535861	303.722656
1073.595600	325.626469	422.871094
1074.595753	325.606781	304.519531
1075.595899	325.608265	327.250000
1076.596035	325.561147	274.925781
1077.596162	325.730280	507.859375
1078.596294	325.826231	429.265625
1079.596473	325.805873	303.906250
1080.596597	325.818421	339.406250
1081.596752	325.918380	433.984375
1082.596892	325.929325	337.812500
1083.597040	325.903520	298.015625
1084.597165	325.904638	327.156250
1085.597290	325.985231	413.437500
1086.597411	326.103716	454.769531
1087.597542	326.167390	395.398438
1088.597665	326.200348	362.085938
1089.597818	326.199029	324.812500
1090.597975	325.983737	91.453125
1091.598103	326.102375	455.531250
1092.598229	326.125240	351.125000
1093.598354	326.230899	441.714844
1094.598511	326.273476	372.886719
1095.598675	326.159873	201.863281
1096.598815	325.919992	63.152344
1097.598965	325.678616	61.035156
1098.599103	325.542262	175.925781
1099.599241	325.530904	313.097656
1100.599384	325.750870	567.671875
1101.599534	325.705738	276.082031
1102.599676	325.747247	371.519531
1103.599825	325.839531	427.640625
1104.599951	326.059692	569.070312
1105.600105	326.152776	429.023438
1106.600257	326.241664	424.566406
1107.600408	326.296631	387.171875
1108.600554	326.375414	413.683594
1109.600703	326.448587	407.617188
1110.600852	326.416748	291.136719
1111.601002	326.198885	84.289062
1112.601143	326.279855	416.332031
1113.601293	326.292384	340.281250
1114.601435	326.249100	278.093750
1115.601603	326.229023	303.906250
1116.601752	326.175439	266.445312
1117.601876	326.169216	319.261719
1118.602045	326.298631	470.988281
1119.602196	326.345369	378.675781
1120.602336	326.332008	311.417969
1121.602494	326.367911	366.652344
1122.602634	326.351024	307.457031
1123.602774	326.412654	395.644531
1124.602952	326.320068	222.347656
1125.603084	326.301762	305.757812
1126.603212	326.275608	296.878906
1127.603332	326.213930	256.765625
1128.603466	326.150401	254.558594
1129.603608	326.233023	419.527344
1130.603732	326.299650	401.601562
1131.603877	326.312298	340.660156
1132.604002	326.280588	290.437500
1133.604132	326.364196	421.101562
1134.604272	326.400273	367.343750
1135.604404	326.332074	248.996094
1136.604536	326.340707	336.187500
1137.604668	326.250910	224.230469
1138.604822	326.380015	473.300781
1139.604988	326.345954	287.617188
1140.605107	326.364839	347.925781
1141.605245	326.426170	396.425781
1142.605386	326.439029	341.164062
1143.605518	326.262622	124.742188
1144.605639	326.334148	408.171875
1145.605780	326.373349	371.289062
1146.605937	326.289325	230.082031
1147.606071	326.297715	335.960938
1148.606203	326.229731	248.253906
1149.606328	326.380542	499.644531
1150.606468	326.276969	207.253906
1151.606583	326.410971	480.632812
1152.606707	326.405052	319.628906
1153.606849	326.488847	423.117188
1154.607004	326.531302	375.558594
1155.607141	326.470959	256.843750
1156.607264	326.508313	369.714844
1157.607421	326.477099	290.425781
1158.607570	326.561698	424.542969
1159.607729	326.506119	262.164062
1160.607842	326.531231	355.687500
1161.607978	326.491700	280.656250
1162.608109	326.572741	420.753906
1163.608232	326.515454	259.953125
1164.608379	326.574298	395.093750
1165.608520	326.509258	250.808594
1166.608651	326.485778	299.160156
1167.608779	326.525562	372.980469
1168.608918	326.394420	173.316406
1169.609042	326.552792	511.667969
1170.609166	326.654145	445.238281
1171.609314	326.656399	329.343750
1172.609459	326.593445	252.882812
1173.609602	326.675916	423.429688
1174.609726	326.720617	379.222656
1175.609839	326.706861	310.585938
1176.609962	326.673837	287.890625
1177.610114	326.785822	458.597656
1178.610274	326.892480	452.546875
1179.610388	326.922247	362.042969
1180.610524	327.008274	428.531250
1181.610660	327.026858	349.011719
1182.610800	327.086655	397.789062
1183.610913	327.118319	364.601562
1184.611039	327.154539	370.066406
1185.611176	327.195285	375.507812
1186.611316	327.175215	303.425781
1187.611479	327.015554	137.613281
1188.611657	326.791534	60.800781
1189.611791	326.570887	64.351562
1190.611904	326.486869	226.574219
1191.612043	326.668568	543.046875
1192.612195	326.747691	421.082031
1193.612332	326.714569	287.257812
1194.612489	326.834234	469.718750
1195.612664	326.867607	366.792969
1196.612844	327.053767	549.687500
1197.612998	327.078100	356.246094
1198.613153	327.163476	429.460938
1199.613452	327.183733	351.562500
