ExecTime	AvgBW	CurBw
918.364347	656.116056	494.933594
919.364466	655.904732	461.910156
920.364582	655.661409	432.035156
921.364716	655.881905	858.906250
922.364857	655.495435	299.507812
923.364972	655.340283	512.308594
924.365100	656.149894	1403.800781
925.365259	655.785401	318.964844
926.365398	656.317814	1149.085938
927.365522	657.853321	2080.375000
928.365668	658.421734	1185.644531
929.365818	659.282800	1458.765625
930.365967	658.970378	368.714844
931.366098	659.626578	1270.218750
932.366245	660.399790	1380.640625
933.366392	660.650796	894.777344
934.366516	660.246860	283.308594
935.366635	659.865483	303.597656
936.366748	659.293743	124.582031
937.366997	658.975372	361.027344
938.367130	658.484958	198.875000
939.367237	657.885755	95.683594
940.367343	657.282917	91.066406
941.367466	656.680485	90.253906
942.367576	656.105219	114.640625
943.367677	655.523916	107.789062
944.367778	655.149046	301.574219
945.367912	654.589832	126.574219
946.368018	654.050609	144.355469
947.368124	653.504661	136.906250
948.368273	653.027640	201.210938
949.368425	653.785317	1372.441406
950.368559	654.053094	908.359375
951.368678	654.741232	1308.804688
952.368798	656.237654	2079.964844
953.368917	657.288644	1658.296875
954.369034	656.973119	356.238281
955.369164	656.641608	340.343750
956.369274	656.355632	383.214844
957.369416	655.959797	277.488281
958.369569	655.639411	349.011719
959.369679	655.377605	404.542969
960.369817	655.076509	366.304688
961.369932	654.738666	330.359375
962.370065	654.408940	337.507812
963.370215	654.022119	281.855469
964.370332	653.652151	297.312500
965.370446	653.294031	308.007812
966.370559	653.196658	559.269531
967.370673	652.822822	291.632812
968.370783	652.879606	707.882812
969.370898	652.579635	362.171875
970.371011	652.251393	334.136719
971.371117	651.989143	397.578125
972.371233	651.881506	547.402344
973.371347	652.383311	1140.398438
974.371466	652.629396	892.238281
975.371593	653.220343	1229.105469
976.371714	654.258079	1666.515625
977.371848	656.183849	2536.539062
978.371977	656.012679	488.800781
979.372115	656.482239	1115.976562
980.372235	657.372670	1529.515625
981.372373	659.237841	2487.890625
982.372496	659.058740	483.375000
983.372635	658.899258	502.320312
984.372759	659.190235	945.410156
985.372886	659.887258	1346.101562
986.373036	660.977689	1735.558594
987.373181	660.909386	593.632812
988.373321	660.759695	513.050781
989.373458	660.367106	272.433594
990.373606	660.036853	333.390625
991.373774	659.974027	597.863281
992.373915	659.430108	120.296875
993.374043	658.870255	103.371094
994.374163	658.303799	95.679688
995.374294	657.773401	130.445312
996.374435	657.224823	111.277344
997.374582	656.718171	152.000000
998.374732	656.433165	372.273438
999.374881	655.849937	73.667969
1000.375004	655.358172	163.980469
1001.375134	654.944730	241.433594
1002.375251	654.730737	440.519531
1003.375400	654.337848	260.613281
1004.375516	653.977460	292.449219
1005.375652	653.744234	419.585938
1006.375822	653.244215	150.648438
1007.375964	653.036376	443.964844
1008.376084	652.896487	512.054688
1009.376243	652.599231	352.957031
1010.376389	652.061952	109.839844
1011.376497	651.590924	175.746094
1012.376603	651.103812	158.519531
1013.376744	650.658210	199.632812
1014.376880	650.496488	486.699219
1015.377008	650.346326	498.109375
1016.377134	650.580408	888.343750
1017.377263	650.262495	327.226562
1018.377500	650.702028	1098.027344
1019.377657	651.407533	1369.980469
1020.377816	651.054536	291.320312
1021.377979	650.799897	391.078125
1022.378145	650.493021	337.164062
1023.378288	650.198206	348.878906
1024.378405	651.670695	2158.660156
1025.378518	652.618300	1623.398438
1026.378641	652.991183	1035.417969
1027.378769	653.168888	835.644531
1028.378886	652.899643	376.359375
1029.379005	652.962487	717.667969
1030.379129	653.893951	1612.804688
1031.379246	655.266997	2070.101562
1032.379366	655.396342	788.878906
1033.379488	656.273043	1561.441406
1034.379599	655.915010	286.003906
1035.379710	655.806000	543.121094
1036.379817	655.499320	338.039062
1037.379924	655.225302	371.308594
1038.380040	654.720925	131.566406
1039.380142	654.174492	86.835938
1040.380246	653.637913	95.996094
1041.380360	653.097365	90.796875
1042.380468	652.578181	111.980469
1043.380589	652.061478	113.539062
1044.380702	651.568581	137.363281
1045.380815	651.103386	165.335938
1046.380923	650.572257	95.410156
1047.381038	650.116743	173.550781
1048.381154	649.647008	157.730469
1049.381267	649.315174	301.500000
1050.381374	648.833119	143.042969
1051.381481	648.391427	184.515625
1052.381584	647.912037	143.957031
1053.381700	647.541983	258.179688
1054.381829	647.154129	238.679688
1055.381943	646.693065	160.628906
1056.382052	646.268638	198.406250
1057.382166	645.810935	162.375000
1058.382293	645.430240	242.972656
1059.382447	644.998265	187.902344
1060.382616	644.590730	212.964844
1061.382727	644.185173	214.210938
1062.382836	644.030412	479.839844
1063.382950	643.742451	337.890625
1064.383057	643.443643	325.765625
1065.383178	643.363535	558.175781
1066.383291	642.899764	148.878906
1067.383393	642.682853	411.437500
1068.383500	642.210460	138.054688
1069.383609	642.074945	497.363281
1070.383719	641.778234	324.550781
1071.383845	641.674725	530.960938
1072.383955	641.725827	696.546875
1073.384066	641.523954	425.109375
1074.384174	641.426111	536.472656
1075.384283	641.181239	378.164062
1076.384392	641.032069	480.687500
1077.384514	640.695123	278.089844
1078.384634	640.564366	499.765625
1079.384761	640.368203	428.910156
1080.384884	640.016222	260.171875
1081.384997	639.584420	173.144531
1082.385101	639.120295	137.289062
1083.385201	638.642859	121.937500
1084.385317	638.160766	115.941406
1085.385423	637.664717	99.824219
1086.385534	637.252012	189.378906
1087.385657	636.764703	107.437500
1088.385759	636.282723	112.250000
1089.385868	635.822813	135.332031
1090.385998	635.407515	183.070312
1091.386117	635.086490	285.121094
1092.386233	634.673772	184.312500
1093.386343	634.531062	478.707031
1094.386479	634.038210	95.246094
1095.386602	633.949190	536.605469
1096.386724	633.623975	277.464844
1097.386857	633.615061	623.925781
1098.386972	633.546885	558.804688
1099.387081	633.482141	562.437500
1100.387270	633.250944	379.195312
1101.387381	633.167884	541.839844
1102.387487	632.782193	208.054688
1103.387591	632.559700	387.351562
1104.387695	632.495028	561.203125
1105.387811	632.102906	199.121094
1106.387925	631.729789	219.363281
1107.388036	631.364400	227.171875
1108.388140	630.931701	151.832031
1109.388242	630.443235	89.097656
1110.388340	629.977019	112.824219
1111.388446	629.500197	100.109375
1112.388576	629.058889	138.675781
1113.388674	628.762774	299.429688
1114.388774	628.321174	136.710938
1115.388875	627.893536	151.402344
1116.388981	627.491169	178.761719
1117.389096	627.201808	304.234375
1118.389218	626.930721	324.097656
1119.389339	626.773654	451.187500
1120.389469	626.358229	161.417969
1121.389587	626.183796	430.824219
1122.389706	625.822311	220.531250
1123.389817	625.828878	633.269531
1124.389949	625.639451	412.921875
1125.390071	625.600214	581.558594
1126.390198	625.424827	428.125000
1127.390308	625.644730	873.410156
1128.390438	625.924086	940.949219
1129.390583	626.548003	1330.660156
1130.390711	628.188262	2480.761719
1131.390839	628.354782	816.667969
1132.390976	629.178899	1561.664062
1133.391110	630.206962	1794.460938
1134.391231	631.301931	1872.406250
1135.391352	632.422140	1903.253906
1136.391473	632.579620	811.457031
1137.391603	632.320641	338.101562
1138.391754	632.224458	522.921875
1139.391889	632.173943	574.753906
1140.392022	632.678327	1207.453125
1141.392183	632.996350	995.769531
1142.392310	633.257313	931.199219
1143.392445	633.194931	562.015625
1144.392605	632.861642	251.882812
1145.392737	632.725769	477.316406
1146.392862	633.280460	1268.699219
1147.392982	633.481091	863.558594
1148.393104	634.066913	1306.312500
1149.393233	633.818099	348.164062
1150.393355	633.965239	803.164062
1151.393475	633.535547	139.296875
1152.393582	633.097504	128.804688
1153.393691	632.657973	126.214844
1154.393803	632.224062	131.824219
1155.393916	631.780539	119.851562
1156.394502	631.438171	236.238281
1157.394625	631.029575	158.609375
1158.394760	630.593565	126.042969
1159.394865	630.228480	207.382812
1160.394981	630.056226	430.417969
1161.395124	629.870147	414.035156
1162.395244	629.502502	202.597656
1163.395374	630.411454	1687.054688
1164.395499	631.750351	2189.496094
1165.395626	632.426461	1419.765625
1166.395756	634.184420	2682.984375
1167.395879	636.311302	3117.175781
1168.396002	638.822448	3570.402344
1169.396126	639.375672	1285.839844
1170.396251	640.738630	2234.656250
1171.396378	641.315435	1316.488281
1172.396515	642.508230	2039.832031
1173.396656	643.249330	1512.203125
1174.396780	643.993957	1517.816406
1175.396914	643.793438	408.390625
1176.397044	644.796449	1823.816406
1177.397166	646.487786	2636.250000
1178.397286	648.521514	3043.105469
1179.397427	649.038430	1258.261719
1180.397554	651.993621	4137.421875
1181.397680	654.957039	4153.050781
1182.397812	657.980407	4229.867188
1183.397967	660.864181	4070.734375
1184.398120	663.461491	3737.214844
1185.398249	664.507668	1903.683594
1186.398375	664.459102	606.972656
1187.398509	664.379677	570.238281
1188.398631	664.034783	254.589844
1189.398740	663.942498	554.343750
1190.398853	663.866997	574.140625
1191.398980	663.713073	480.566406
1192.399130	663.567692	490.460938
1193.399240	663.456230	530.621094
1194.399366	663.215624	376.160156
1195.399491	662.765367	125.062500
1196.399605	662.564415	422.421875
1197.399717	663.299568	1542.910156
1198.399840	663.307229	672.562500
1199.399956	663.832341	1293.203125
