ExecTime	AvgBW	CurBw
930.384835	360.050200	313.667969
931.384940	359.977851	292.703125
932.385040	359.938949	323.742188
933.385140	359.867119	292.929688
934.385242	359.861419	354.578125
935.385352	359.794678	297.472656
936.385455	359.738178	306.925781
937.385573	359.657852	284.484375
938.385681	359.604993	310.093750
939.385783	359.563117	320.304688
940.385891	359.538472	336.425781
941.386010	360.366163	1138.757812
942.386144	360.379281	372.777344
943.386259	360.375776	357.113281
944.386413	360.341182	327.761719
945.386517	360.350525	369.210938
946.386623	360.318352	329.941406
947.386723	360.279736	323.769531
948.386825	360.201408	286.031250
949.386951	360.136847	298.953125
950.387066	360.146630	369.476562
951.387175	360.159352	372.289062
952.387289	360.268267	463.929688
953.387416	360.325885	415.246094
954.387534	360.637647	657.910156
955.387669	360.636712	359.792969
956.387794	360.578225	304.746094
957.387899	360.520517	305.367188
958.387998	360.451173	294.097656
959.388123	360.350987	264.378906
960.388250	360.370553	379.187500
961.388358	360.311833	303.957031
962.388463	360.346949	394.144531
963.388567	360.326674	340.851562
964.388673	360.382139	413.855469
965.388786	360.406206	383.656250
966.388891	360.453892	406.527344
967.388997	360.486688	392.218750
968.389101	360.468983	343.378906
969.389206	360.373474	267.921875
970.389316	360.451762	436.382812
971.389420	360.496518	403.964844
972.389523	360.525178	388.402344
973.389634	360.554635	389.238281
974.389785	360.567023	372.679688
975.389891	360.606110	398.730469
976.390010	360.686084	438.734375
977.390115	360.723819	397.605469
978.390221	360.723367	360.320312
979.390326	360.666042	304.617188
980.390433	360.643608	338.710938
981.390540	360.675217	391.703125
982.390672	360.641948	328.039062
983.390772	360.555506	275.671875
984.390878	360.484646	290.839844
985.390996	360.478339	354.312500
986.391105	360.665477	545.109375
987.391234	361.492893	1177.695312
988.391396	361.472045	340.945312
989.391544	361.502309	391.468750
990.391694	361.419445	279.488281
991.391820	361.386438	328.742188
992.391944	361.364071	339.234375
993.392102	361.320255	317.894531
994.392258	361.288536	329.835938
995.392412	361.249053	322.042969
996.392579	361.213589	325.972656
997.392696	361.195884	343.597656
998.392798	361.177290	342.667969
999.392940	361.145018	328.976562
1000.393068	361.078997	295.144531
1001.393195	361.013877	295.914062
1002.393334	360.959701	306.757812
1003.393473	360.900995	302.105469
1004.393599	360.880059	339.917969
1005.393727	360.826367	306.945312
1006.393853	360.784191	318.425781
1007.393980	360.725611	301.816406
1008.394104	360.677087	311.839844
1009.394229	360.637197	320.457031
1010.394357	360.598181	321.261719
1011.394483	360.530268	291.957031
1012.394624	360.429591	258.656250
1013.394768	360.508136	440.078125
1014.394890	360.493736	345.945312
1015.394993	360.470978	337.421875
1016.395098	360.454923	344.191406
1017.395201	360.397593	302.164062
1018.395327	360.340286	302.082031
1019.395454	360.260904	279.464844
1020.395584	360.204868	303.128906
1021.395710	360.189777	344.835938
1022.395834	360.148063	317.585938
1023.395938	360.124365	335.933594
1024.396042	360.105999	341.347656
1025.396162	360.030886	283.128906
1026.396262	360.012637	341.335938
1027.396365	359.947417	293.042969
1028.396464	359.893227	304.253906
1029.396563	359.855918	321.523438
1030.396666	359.810784	313.386719
1031.396768	359.757216	304.597656
1032.396886	359.700133	300.867188
1033.396989	359.606363	262.835938
1034.397108	359.576827	329.097656
1035.397231	359.530653	311.812500
1036.397356	359.488635	316.027344
1037.397483	359.423550	292.015625
1038.397611	359.364380	298.027344
1039.397719	359.307653	300.441406
1040.397827	359.263230	313.128906
1041.397931	359.238635	333.687500
1042.398058	359.191959	310.628906
1043.398187	359.071502	233.554688
1044.398329	359.003007	287.585938
1045.398481	358.913397	265.378906
1046.398616	358.905702	350.910156
1047.398737	358.981664	438.511719
1048.398865	358.976108	353.203125
1049.398972	358.948471	330.011719
1050.399079	358.934021	343.808594
1051.399196	358.905440	328.925781
1052.399300	358.885402	337.855469
1053.399403	358.878649	351.808594
1054.399512	358.925014	407.804688
1055.399619	358.874249	305.386719
1056.399723	358.803149	283.800781
1057.399851	358.731731	283.332031
1058.399973	358.765462	394.476562
1059.400083	358.765665	359.019531
1060.400196	358.689513	278.054688
1061.400318	358.696838	366.507812
1062.400424	358.688822	350.218750
1063.400547	358.616046	281.343750
1064.400678	358.559347	298.312500
1065.400786	358.568971	368.851562
1066.400890	358.568945	358.578125
1067.400994	358.533391	320.656250
1068.401097	358.567120	394.605469
1069.401202	358.576942	369.109375
1070.401315	358.542270	321.503906
1071.401429	358.543107	359.480469
1072.401530	358.517634	331.261719
1073.401631	358.551279	394.667969
1074.401732	358.545344	352.210938
1075.401856	358.521192	332.617188
1076.401986	358.518716	355.902344
1077.402091	358.479384	316.179688
1078.402192	358.462656	340.476562
1079.402297	358.458472	353.984375
1080.402404	358.368607	261.406250
1081.402505	358.334271	321.273438
1082.402607	358.289445	309.851562
1083.402708	358.259507	325.890625
1084.402808	358.172364	263.796875
1085.402908	358.128827	310.953125
1086.403012	358.101082	328.023438
1087.403138	358.102521	359.710938
1088.403261	358.136804	395.460938
1089.403384	358.125720	346.105469
1090.403493	358.112629	343.890625
1091.403595	358.066719	308.042969
1092.403716	358.014998	301.609375
1093.403819	357.979732	319.492188
1094.403926	357.914730	286.878906
1095.404030	357.856483	294.148438
1096.404131	357.869186	371.820312
1097.404236	357.832099	317.207031
1098.404339	357.736636	253.011719
1099.404440	357.682566	298.328125
1100.404545	357.668393	342.125000
1101.404650	357.624924	309.828125
1102.404749	357.568810	295.800781
1103.404863	357.558544	346.281250
1104.404971	357.533439	329.871094
1105.405075	357.475647	293.687500
1106.405177	357.505840	390.917969
1107.405280	357.459053	305.730469
1108.405382	357.519705	424.722656
1109.405488	357.500598	336.359375
1110.405614	357.504947	362.375000
1111.405717	357.634791	501.851562
1112.405821	357.622606	344.117188
1113.405924	357.649313	387.394531
1114.406028	357.710329	425.683594
1115.406157	357.670165	312.957031
1116.406291	357.731117	425.765625
1117.406422	357.794618	428.734375
1118.406540	357.828147	395.335938
1119.406646	357.810030	337.585938
1120.406758	357.897674	456.046875
1121.406888	357.971372	440.589844
1122.407017	358.022610	415.527344
1123.407120	358.046122	384.472656
1124.407223	358.176096	504.226562
1125.407326	358.184584	367.765625
1126.407438	358.264798	448.578125
1127.407546	358.261445	354.523438
1128.407653	358.316550	420.480469
1129.407757	358.412809	467.070312
1130.407879	358.428277	375.941406
1131.407984	358.489131	427.316406
1132.408092	358.580346	461.820312
1133.408198	358.560190	335.773438
1134.408301	358.593870	396.804688
1135.408405	358.712789	493.652344
1136.408510	358.705680	350.671875
1137.408612	358.694426	345.941406
1138.408740	358.720804	388.769531
1139.409590	358.752449	395.082031
1140.409703	358.799149	412.050781
1141.409807	358.845846	412.136719
1142.409908	358.906649	428.343750
1143.410010	358.941951	399.308594
1144.410113	359.040011	471.199219
1145.410220	359.020036	336.199219
1146.410295	359.014615	352.832031
1147.410418	358.990018	330.835938
1148.410540	358.912184	269.648438
1149.410645	358.877529	319.117188
1150.410751	358.906933	392.742188
1151.410859	358.936520	393.011719
1152.410971	359.047903	487.335938
1153.411085	359.120233	442.515625
1154.411191	359.156458	400.976562
1155.411294	359.230091	444.269531
1156.411406	359.409636	566.898438
1157.411519	359.621942	605.175781
1158.411633	359.614413	350.941406
1159.411738	359.550760	285.851562
1160.411846	359.570547	382.550781
1161.411952	359.668821	473.746094
1162.412058	359.796422	508.031250
1163.412163	359.950778	539.414062
1164.412266	359.978743	392.550781
1165.412367	359.944093	319.632812
1166.412468	359.903021	312.074219
1167.412576	359.912764	371.316406
1168.412701	360.046676	516.421875
1169.412838	360.296098	651.773438
1170.412946	360.497587	596.160156
1171.413051	360.664283	555.804688
1172.413158	360.863248	593.972656
1173.413290	360.905152	410.082031
1174.413419	360.857776	305.312500
1175.413546	360.832335	331.000000
1176.413647	360.810240	334.875000
1177.413762	360.809287	359.730469
1178.413872	360.970228	550.503906
1179.413982	361.053931	459.730469
1180.414090	361.140038	462.734375
1181.414222	361.256053	498.250000
1182.414354	361.406878	539.640625
1183.414458	361.489396	459.097656
1184.414562	361.668305	573.429688
1185.414668	361.604282	285.812500
1186.414773	361.581411	334.507812
1187.414887	361.536048	307.757812
1188.414995	361.616607	457.312500
1189.415100	361.830730	616.335938
1190.415209	362.035163	605.230469
1191.415318	362.230335	594.605469
1192.415424	362.317599	466.324219
1193.415543	362.282873	320.917969
1194.415674	362.251096	324.375000
1195.415833	362.228003	334.703125
1196.415958	362.331391	485.968750
1197.416060	362.511338	577.839844
1198.416164	362.717820	610.000000
1199.416268	362.847673	518.503906
1200.416397	363.077874	639.230469
