ExecTime	AvgBW	CurBw
916.768589	890.238515	1098.296875
917.768733	890.523948	1152.328125
918.768879	890.569000	932.046875
919.769021	890.679740	992.550781
920.769144	890.800835	1002.289062
921.769271	890.646618	748.761719
922.769406	890.657187	900.519531
923.769556	890.478121	725.375000
924.769679	889.947750	400.117188
925.769803	890.031153	967.269531
926.786642	890.285671	1140.902344
927.786782	890.471610	1062.921875
928.786915	890.555110	968.144531
929.787040	890.879514	1192.292969
930.795334	891.031935	1040.140625
931.796399	891.103713	958.863281
932.797213	891.096798	885.378906
933.797357	891.077046	872.781250
934.797472	890.805731	637.554688
935.797586	890.334520	449.949219
936.810649	890.344244	911.074219
937.811402	890.222231	776.589844
938.811532	890.227838	895.601562
939.811650	890.324153	980.851562
940.811796	890.223346	795.613281
941.811914	890.421895	1077.324219
942.854805	890.523225	1024.152344
943.854930	890.434926	807.292969
944.855065	890.556488	1005.414062
945.858676	890.135642	495.710938
946.858828	890.060804	819.410156
947.858940	890.183383	1006.347656
948.878768	890.208875	932.023438
949.878886	890.027358	717.894531
950.879009	890.058394	919.648438
951.911512	889.846214	717.011719
952.913509	889.660905	715.039062
953.913637	889.716918	943.207031
954.913767	889.742910	914.652344
955.913913	889.635387	787.089844
956.914050	890.111405	1345.265625
957.914186	890.136706	914.468750
958.914334	890.281337	1028.957031
959.914497	890.455452	1057.562500
960.914640	890.443602	879.195312
961.914820	890.675762	1113.921875
962.914956	890.537457	757.621094
963.915188	890.598339	949.429688
964.938791	890.765244	1072.671875
965.963072	890.614763	767.035156
966.963224	890.800295	1070.152344
967.963392	890.857482	946.304688
969.011147	891.028639	1099.253906
970.027943	891.064960	941.226562
971.028121	891.125309	949.824219
972.028279	891.278652	1040.320312
973.028403	891.360366	970.898438
974.028521	891.553105	1079.199219
975.028655	891.633286	969.851562
976.062625	891.486119	778.277344
977.062744	891.517784	922.531250
978.062862	891.618016	989.656250
979.094717	891.729594	1029.265625
980.094831	891.586795	751.875000
981.094948	891.545897	851.566406
982.115638	891.424921	791.179688
983.115981	891.334699	803.031250
984.116100	891.420543	975.921875
985.118806	891.543101	1014.566406
986.119091	891.453767	803.703125
987.119205	891.600334	1036.234375
988.130841	891.506254	809.011719
989.130964	891.317449	704.863281
990.131091	891.405579	978.691406
991.206746	891.312246	866.332031
992.206964	891.274177	853.734375
993.207089	891.271201	888.429688
994.222852	891.176340	811.007812
995.223198	890.998067	714.062500
996.223319	890.515894	410.753906
997.223433	890.421154	796.140625
998.223558	890.511023	980.242188
999.223678	890.924930	1304.203125
1000.223807	891.084815	1050.960938
1001.223937	891.216391	1022.937500
1002.224060	891.399759	1075.101562
1003.226611	891.462091	956.207031
1004.238695	891.646924	1087.851562
1005.238815	891.744732	990.074219
1006.238977	891.258067	402.187500
1007.239196	891.330410	964.320312
1008.239319	891.122368	681.683594
1009.239446	891.299763	1070.269531
1010.239580	891.412231	1005.039062
1011.239725	891.543422	1024.207031
1012.239849	891.540333	888.527344
1013.239967	891.485234	835.816406
1014.240088	891.461637	867.660156
1015.247087	891.541526	978.808594
1016.247244	891.605508	956.703125
1017.247387	891.886906	1177.984375
1018.247508	891.955388	961.726562
1019.247626	891.812101	746.015625
1020.247739	892.001154	1084.792969
1021.247859	892.152815	1046.992188
1022.247985	892.209045	949.746094
1023.248114	892.267919	952.566406
1024.248256	892.260173	884.460938
1025.248375	892.281022	913.742188
1026.248488	892.260549	871.371094
1027.248601	892.392126	1027.523438
1028.248756	892.338956	837.859375
1029.248878	892.333200	886.523438
1030.255991	892.347729	913.648438
1031.302470	892.349188	935.328125
1032.302596	892.387217	931.718750
1033.359219	892.403450	959.691406
1034.360135	892.335694	823.136719
1035.360274	892.271213	825.699219
1036.374753	892.190057	821.082031
1037.374896	892.082309	780.542969
1038.375098	892.052548	861.359375
1039.375261	892.072908	913.359375
1040.375389	892.109370	930.121094
1041.375502	892.540801	1341.492188
1042.375628	892.801379	1164.273438
1043.375742	892.928700	1025.746094
1044.375862	892.849267	810.078125
1045.375994	893.137009	1193.765625
1046.376126	892.980489	729.476562
1047.376242	893.088629	1006.347656
1048.376368	893.248268	1060.562500
1049.376559	892.998703	631.531250
1050.376692	893.207984	1112.941406
1051.376811	893.270074	958.593750
1052.376932	893.251508	873.839844
1053.377056	893.403334	1053.292969
1054.377186	893.431172	922.871094
1055.377306	893.529153	996.945312
1056.382615	893.612065	985.859375
1057.382743	893.527884	804.714844
1058.382873	893.704469	1080.539062
1059.383000	893.730474	921.367188
1060.383638	893.681892	842.785156
1061.384199	893.767954	985.527344
1062.384359	893.846634	977.500000
1063.398750	893.908697	972.707031
1064.398892	893.896802	881.375000
1065.399043	893.958776	960.058594
1066.415208	893.828389	769.363281
1067.415333	893.830956	896.679688
1068.415461	893.969069	1041.507812
1069.415586	893.833559	749.164062
1070.415721	893.821347	880.882812
1071.415851	893.944946	1026.363281
1072.415991	893.903644	849.777344
1073.416120	893.886221	875.316406
1074.416258	893.869633	876.187500
1075.416412	893.563971	565.292969
1076.416522	893.313971	624.558594
1077.416656	893.375526	959.753906
1078.438774	893.358938	895.246094
1079.438898	893.331738	864.109375
1080.439032	893.342919	905.531250
1081.439160	893.296225	842.960938
1082.442515	893.451368	1064.226562
1083.446131	893.778213	1250.800781
1084.446277	893.995527	1129.574219
1085.446395	894.032408	934.132812
1086.446511	893.797558	638.984375
1087.446634	894.007750	1122.480469
1088.446791	894.052162	942.488281
1089.446929	894.249905	1109.605469
1090.462133	894.371833	1040.804688
1091.475074	894.542674	1092.414062
1092.475202	894.625609	985.261719
1093.475353	894.777866	1061.250000
1094.478858	894.687815	799.355469
1095.498719	894.741700	971.488281
1096.498847	894.855051	1019.144531
1097.498992	894.997576	1051.406250
1098.499140	895.326081	1255.992188
1099.499309	895.474592	1058.765625
1100.499468	895.520275	945.890625
1101.550768	895.397905	806.664062
1102.558751	895.331565	829.402344
1103.558874	895.413523	985.886719
1104.597531	895.318681	825.265625
1105.616155	895.286526	876.441406
1106.616302	895.048356	631.855469
1107.616442	895.064179	912.699219
1108.616594	894.837956	644.406250
1109.616736	894.966850	1037.988281
1110.616873	895.016647	950.394531
1111.617072	894.764871	615.316406
1112.617224	894.772147	902.996094
1113.617368	894.802059	928.210938
1114.622615	894.643677	722.960938
1115.622765	894.407786	631.613281
1116.622885	894.173910	633.363281
1117.646661	894.291127	1046.441406
1118.646793	894.305574	910.570312
1119.646909	894.314513	904.417969
1120.647048	894.379067	966.781250
1121.647175	894.303495	809.726562
1122.647295	894.276688	864.316406
1123.647408	894.227995	839.664062
1124.647529	894.243260	911.503906
1125.647695	894.467158	1146.421875
1126.647831	894.592385	1035.675781
1127.647959	894.522207	815.570312
1128.648098	894.651473	1040.542969
1129.648232	894.608676	846.425781
1130.648347	894.537999	814.800781
1131.648475	894.579514	941.632812
1132.648638	894.470024	770.710938
1133.702613	894.337053	792.000000
1134.770988	894.127361	717.535156
1135.771156	893.879897	613.214844
1136.771309	893.961851	987.179688
1137.771443	893.969065	902.289062
1138.795070	893.777153	696.542969
1139.795213	893.827376	951.148438
1140.795327	893.503787	524.781250
1141.795468	893.416482	793.945312
1142.795584	893.306236	767.531250
1143.795695	893.247308	826.003906
1144.795809	893.311053	966.324219
1145.795941	893.125437	680.750000
1146.796069	893.013609	764.996094
1147.796189	892.832256	684.964844
1148.796343	892.726414	771.378906
1149.796456	892.680537	840.078125
1150.796568	892.628709	833.136719
1151.823344	892.479300	744.437500
1152.884798	892.427876	888.039062
1153.885731	892.501301	977.984375
1154.890704	892.289032	651.792969
1155.907007	892.027252	604.242188
1156.907135	892.016669	879.898438
1157.998619	891.954027	901.082031
1158.998746	891.822828	740.007812
1159.998885	891.780615	842.980469
1160.999011	891.803385	918.328125
1161.999162	891.741543	820.078125
1162.999319	891.780650	937.363281
1163.999459	891.455550	513.488281
1165.058673	891.117440	550.324219
1166.085428	890.791306	534.660156
1167.085553	890.858086	968.839844
1168.089274	890.872000	910.425781
1169.099122	890.681481	676.910156
1170.099248	890.664311	870.703125
1171.099373	890.730540	968.335938
1172.099489	890.755980	920.652344
1173.099607	891.215495	1429.917969
1174.099727	891.215926	891.828125
1175.099854	891.125454	785.015625
1176.100006	891.147581	917.285156
1177.111238	891.246469	1017.558594
1178.135200	891.126383	771.125000
1179.135330	891.297407	1092.902344
1180.135476	891.298693	892.945312
1181.135602	891.286178	876.628906
1182.135751	891.123435	699.035156
1183.135886	891.268668	1063.074219
1184.136029	891.303080	932.144531
1185.136156	891.392216	997.054688
1186.136287	891.428092	934.062500
1187.136406	891.425668	888.656250
1188.136535	891.460989	933.507812
1189.137321	891.495260	932.914062
1190.147067	891.573536	993.343750
1191.147226	891.763626	1118.140625
1192.147373	891.833609	975.324219
1193.147501	891.953468	1034.957031
1194.147631	892.059523	1018.714844
1195.147781	892.164330	1017.453125
1196.147905	892.121427	840.957031
1197.148039	892.129713	902.160156
1198.159676	892.256871	1054.867188
1199.162595	892.218923	849.355469
1200.162719	892.378587	1083.953125
1201.246939	892.294642	866.695312
1202.287324	892.199340	813.750000
1203.287455	892.244811	947.031250
1204.287621	892.336471	1002.777344
1205.287746	892.437861	1014.652344
1206.287896	891.882693	222.878906
1207.322669	891.754645	768.300781
1208.322818	891.631594	743.203125
1209.322938	891.554446	798.441406
1210.323059	891.613090	962.640625
1211.323181	891.519092	777.859375
1212.323304	891.454282	813.058594
1213.323442	891.453645	890.804688
1214.323561	891.480318	923.949219
1215.323690	891.789526	1267.382812
1216.323812	891.412940	433.847656
1217.323936	891.542017	1048.652344
1218.324061	891.644459	1016.460938
1219.324206	891.669136	921.863281
1220.324360	891.612817	823.078125
1221.324512	891.694293	991.257812
1222.324642	891.772118	986.937500
1223.324778	891.812934	941.824219
1224.331598	891.808846	892.890625
1225.331741	891.873702	971.406250
1226.338607	891.509291	451.105469
1227.338755	891.531098	918.406250
1228.340795	891.579122	952.339844
1229.373204	891.456227	769.390625
1230.373336	891.191502	565.863281
1231.373470	891.222227	929.144531
1232.373677	891.159983	814.699219
1233.386641	891.075113	798.035156
1234.386798	891.081806	899.476562
1235.386955	891.025571	821.750000
1236.387107	890.846179	669.363281
1237.387224	890.741027	760.835938
1238.387356	890.803817	968.617188
1239.387514	890.743777	816.531250
1240.387644	890.734203	878.984375
1241.387802	890.670445	811.726562
1242.387947	890.671125	891.644531
1243.388113	890.537541	724.722656
1244.398619	890.311796	618.976562
1245.398758	890.168884	712.453125
1246.398904	889.696613	301.660156
1247.399034	889.564081	724.492188
1248.403193	889.351989	628.488281
1249.412544	889.450779	1021.097656
1250.412680	889.564181	1031.371094
1251.470951	889.507650	870.652344
1252.487939	889.499621	894.562500
1253.488072	889.559182	964.277344
1254.488216	889.444413	745.710938
1255.488336	889.373356	800.339844
1256.488473	889.365616	879.769531
1257.523075	889.245151	768.652344
1258.523204	889.130945	745.628906
1259.523343	889.151054	914.582031
1260.523504	889.214407	969.152344
1261.523710	889.233593	913.601562
1262.523851	889.561768	1303.687500
1263.523991	889.785381	1172.226562
1264.524124	889.878263	1007.355469
1265.551033	890.064555	1149.585938
1266.570875	890.224893	1110.804688
1267.571052	890.257883	932.199219
1268.571235	890.425654	1103.250000
1269.606645	890.415575	909.160156
1270.624406	890.413909	904.113281
1271.624559	890.491330	989.000000
1272.624724	890.555784	972.664062
1273.626823	890.639606	999.183594
1274.626958	890.641076	892.632812
1275.627097	890.541373	763.582031
1276.627250	890.403191	714.269531
1277.735236	890.419629	1007.558594
1278.754776	890.549472	1073.855469
1279.754920	890.747534	1144.148438
1280.806626	890.645169	805.695312
1281.806762	890.815500	1109.097656
1282.806912	890.795278	865.007812
1283.807045	890.852201	963.992188
1284.807182	890.786842	807.000000
1285.807329	890.713505	796.621094
1286.807462	890.709477	885.648438
1287.807586	890.773021	972.652344
1288.807726	890.836749	973.031250
1289.810959	890.943131	1030.929688
1290.812339	890.982496	942.984375
1291.812484	891.056203	986.328125
1292.846845	890.965574	804.503906
1293.894892	890.844530	777.156250
1294.895037	890.949404	1026.773438
1295.895181	890.992681	947.160156
1296.895362	890.992074	890.367188
1297.895512	891.087453	1014.917969
1298.895684	890.995480	771.777344
1299.895829	890.980347	871.453125
1300.895975	891.106939	1055.792969
1301.896113	891.030968	792.324219
1302.896258	891.413721	1389.847656
1303.896380	891.503944	1009.164062
1304.896537	891.544950	945.152344
1305.896696	891.315639	592.230469
1306.896830	891.088227	594.230469
1307.896988	891.243496	1094.304688
1308.897130	891.296216	960.375000
1309.897285	891.361401	976.820312
1310.897426	891.460666	1021.613281
1311.897565	891.360079	759.625000
1312.897703	891.515830	1095.968750
1313.897842	891.536934	919.367188
1314.898046	891.552040	911.582031
1315.902613	891.534055	871.957031
1316.902755	891.683446	1088.394531
1317.902896	891.769084	1004.671875
1318.903023	891.933757	1109.070312
1319.903148	891.776535	684.527344
1320.903303	891.956108	1129.113281
1321.903442	892.037216	999.296875
1322.903604	892.051001	910.417969
1323.903737	892.112728	973.890625
1324.903867	892.131316	916.855469
1325.904027	891.748555	384.769531
1326.904188	891.699771	827.160156
1327.904365	891.690047	878.945312
1328.946655	891.750735	1010.050781
1329.946781	891.826587	992.742188
1330.946981	891.959213	1068.523438
1331.966813	891.907304	840.507812
1333.031550	891.843093	864.050781
1334.031690	891.968714	1059.550781
1335.059144	891.790071	677.957031
1336.060005	891.371615	333.476562
1337.060143	891.347978	859.890625
1338.067178	891.397305	963.621094
1339.111358	891.401029	935.765625
1340.111481	891.478551	995.398438
1341.134640	891.459898	887.109375
1342.134775	891.427928	848.671875
1343.134904	891.418918	879.441406
1344.135028	891.349675	798.457031
1345.135158	891.303745	829.683594
1346.135278	891.307534	896.511719
1347.135397	891.289916	867.679688
1348.135559	891.398828	1038.261719
1349.135696	891.566602	1117.871094
1350.143154	891.713006	1095.882812
1351.162919	891.739770	945.500000
1352.163048	891.765046	926.031250
1353.163195	891.920921	1102.820312
1354.186634	891.994948	1013.074219
1355.186777	892.125124	1068.535156
1356.186921	892.048134	787.839844
1357.187085	892.155897	1038.449219
1358.215349	892.177590	946.835938
1359.267612	892.249489	1036.535156
1360.267737	892.343248	1019.898438
1361.270620	892.407516	982.402344
1362.270774	892.352680	817.843750
1363.270910	892.547010	1157.398438
1364.271063	892.585512	945.210938
1365.327122	892.492213	815.238281
1366.334788	892.526061	945.582031
1367.334925	892.600922	995.007812
1368.370632	892.653958	997.046875
1369.415395	892.576930	827.128906
1370.415527	892.647219	989.019531
1371.447991	892.566598	811.058594
1372.449133	892.351745	598.710938
1373.449281	892.439617	1013.171875
1374.458769	892.445562	909.078125
1375.458987	892.217417	578.835938
1376.459092	892.081716	705.523438
1377.459213	892.055948	856.695312
1378.459345	891.989367	800.394531
1379.459464	891.827626	668.980469
1380.459618	891.723081	747.644531
1381.459771	891.723445	892.363281
1382.459890	891.543466	643.015625
1383.460008	891.465415	783.667969
1384.460127	891.348192	729.281250
1385.460288	891.228622	725.832031
1386.460452	891.145331	775.894531
1387.460614	891.000923	690.929688
1388.460764	890.984508	868.343750
1389.460923	890.856108	712.718750
1390.461089	891.117883	1254.992188
1391.461224	890.967962	682.628906
1392.461375	890.856084	735.316406
1393.461516	890.906043	960.597656
1394.468055	890.823629	781.808594
1395.483458	890.766773	825.203125
1396.483619	890.374832	343.570312
1397.483747	890.239381	701.199219
1398.483875	890.106516	704.542969
1399.484013	890.131018	924.519531
1400.484514	890.161206	932.855469
1401.498851	890.011898	693.667969
1402.498998	890.038946	928.078125
1403.499180	890.060941	921.070312
1404.532415	889.980976	807.328125
1405.583709	890.044620	1025.089844
1406.583870	889.847717	613.226562
1407.583999	889.544892	463.710938
1408.584158	889.565692	918.984375
1409.602749	889.490652	800.328125
1410.611970	889.645546	1116.187500
1411.612102	889.771252	1067.210938
1412.612236	889.712977	807.570312
1413.612360	889.714481	891.949219
1414.612494	889.725381	905.253906
1415.612613	889.741185	912.203125
1416.612736	889.771821	933.250000
1417.612886	889.794477	922.023438
1418.613018	889.785841	877.660156
1419.613167	889.691490	755.976562
1420.613307	889.726238	939.179688
1421.613426	889.783501	971.238281
1422.613541	889.849344	983.554688
1423.613680	889.845802	884.929688
1424.622626	889.822329	864.367188
1425.622772	889.737312	768.750000
1426.622916	889.559027	635.519531
1427.623069	889.474520	769.050781
1428.623205	889.542988	987.410156
1429.623365	889.447417	753.054688
1430.623501	889.370209	779.113281
1431.623640	889.305514	796.875000
1432.623818	889.229730	780.894531
1433.623950	889.160536	790.148438
1434.624116	888.932836	562.644531
1435.624272	888.881965	816.039062
1436.624395	889.066336	1153.863281
1437.624528	888.919878	678.632812
1438.624673	889.034254	1053.593750
1439.624804	888.927470	735.421875
1440.635761	888.742759	632.566406
1441.646769	888.804178	987.070312
1442.646914	888.652025	669.429688
1443.647033	888.629131	855.707031
1444.647154	888.512338	720.011719
1445.647300	888.382945	701.585938
1446.682789	888.447840	1013.792969
1447.683918	888.357185	758.210938
1448.684059	888.395128	943.449219
1449.684190	888.451729	970.566406
1450.698707	888.465892	921.894531
1451.700083	888.487044	920.394531
1452.700226	888.573783	1014.621094
1453.700339	888.626119	964.753906
1454.700469	888.628471	892.164062
1455.700603	888.685267	971.425781
1456.700741	888.557931	703.316406
1457.700859	888.458385	743.554688
1458.701424	888.403504	808.906250
1459.702677	888.260923	681.390625
1460.702822	888.247604	868.933594
1461.702984	888.189011	802.746094
1462.703113	888.103519	763.253906
1463.703227	888.050983	811.308594
1464.703359	887.788043	503.039062
1465.703488	887.781703	878.609375
1466.703641	887.661996	712.343750
1467.703785	887.561472	740.250000
1468.703936	887.454088	729.980469
1469.722875	887.280052	648.476562
1470.722988	887.268269	870.050781
1471.723109	887.314789	955.839844
1472.838838	887.181870	794.234375
1473.903051	887.068479	777.023438
1474.903183	887.053045	864.421875
1475.970811	886.967625	820.964844
1477.068872	886.638143	487.277344
1478.069024	886.476353	647.636719
1479.069206	886.354610	706.570312
1480.186659	886.149083	686.242188
1481.224225	886.038200	755.195312
1482.234612	885.908150	702.476562
1483.243202	885.864130	828.226562
1484.246196	885.799103	792.000000
1485.246314	885.986145	1163.707031
1486.246450	885.930835	803.902344
1487.246581	885.789682	676.117188
1488.246714	885.498480	452.527344
1489.246824	885.506161	897.035156
1490.275127	885.396079	746.515625
1491.276517	885.536925	1096.667969
1492.276658	885.330285	577.296875
1493.276817	885.217384	716.878906
1494.276969	885.153701	790.191406
1495.277104	885.012384	673.964844
1496.277239	885.064174	962.625000
1497.277371	884.835720	543.121094
1498.277526	884.872637	940.285156
1499.277672	884.731062	672.742188
1500.277799	884.484866	515.480469
1501.277919	884.522362	940.882812
1502.278046	884.417117	726.527344
1503.278169	884.438093	916.058594
1504.278340	884.424460	864.082031
1505.278453	884.422682	881.847656
1506.278574	884.457615	937.148438
1507.278710	884.388689	780.687500
1508.278833	884.451679	979.503906
1509.279372	884.295536	649.265625
1510.279814	884.145159	657.574219
1511.279928	884.184850	944.230469
1512.280041	884.165162	854.511719
1513.280185	884.164378	883.105469
1514.280327	884.108691	799.964844
1515.280458	884.145766	940.402344
1516.280592	883.984215	639.308594
1517.280725	883.875005	718.398438
1518.280858	883.955009	1005.460938
1519.299226	883.829205	709.058594
1520.299458	883.642642	600.402344
1521.299585	883.569806	772.949219
1522.299718	883.417903	652.445312
1523.299851	883.270507	659.007812
1524.299981	883.147977	696.613281
1525.300094	883.098772	808.195312
1526.307883	883.069819	845.785156
1527.359244	882.825773	555.679688
1528.359376	882.843119	909.453125
1529.359515	882.752657	744.617188
1530.359661	882.766967	904.781250
1531.359804	882.702312	783.882812
1532.359927	882.676513	843.277344
1533.360041	882.618425	793.707031
1534.360175	882.850837	1239.339844
1535.360286	882.813493	825.613281
1536.360400	882.904424	1022.617188
1537.360539	882.826663	763.480469
1538.370665	882.898949	1002.968750
1539.370816	883.039689	1099.683594
1540.370951	883.059792	914.125000
1541.371104	883.117488	972.125000
1542.379379	883.199608	1017.085938
1543.379537	883.286639	1017.660156
1544.379680	883.375674	1020.917969
1545.379827	883.461625	1016.332031
1546.383357	883.424246	828.777344
1547.386897	883.468445	954.945312
1548.387052	883.561243	1027.292969
1549.387181	883.630359	990.761719
1550.398679	883.616090	871.667969
1551.398815	883.659379	950.894531
1552.398949	883.753505	1029.898438
1553.441568	883.799903	993.496094
1554.452006	883.726334	778.664062
1555.452150	883.639307	748.488281
1556.452304	883.659710	915.531250
1557.550759	883.651356	957.648438
1558.567032	883.616220	843.269531
1559.567181	883.703868	1020.441406
1560.640462	883.595881	779.933594
1561.641745	883.657796	981.417969
1562.641868	883.729121	995.222656
1563.641980	883.678631	804.878906
1564.642102	883.670466	871.011719
1565.642224	883.700573	930.914062
1566.642360	883.740845	946.914062
1567.642495	883.698148	816.925781
1568.663213	883.738273	964.949219
1569.676412	883.718322	864.085938
1570.676588	883.706089	864.660156
1571.690502	883.710504	902.941406
1572.699913	883.658641	810.460938
1573.700032	883.684487	924.437500
1574.700154	883.703062	913.042969
1575.700268	883.631415	770.910156
1576.700386	883.717465	1019.410156
1577.700502	883.665496	801.828125
1578.700617	883.714281	960.785156
1579.700739	883.601230	705.234375
1580.700870	883.613402	902.957031
1581.701091	883.706396	1030.898438
1582.701245	883.675121	834.343750
1583.701411	883.656577	854.453125
1584.701550	883.680032	920.949219
1585.705575	883.601756	763.113281
1586.715537	883.681292	1018.605469
1587.715660	883.678981	880.121094
1588.715795	883.685949	894.867188
1589.715934	883.547692	664.019531
1590.716096	883.532801	860.003906
1591.716242	883.322173	548.402344
1592.716379	883.215995	714.332031
1593.716506	883.134386	753.265625
1594.734925	883.070615	797.703125
1595.736540	882.997764	768.246094
1596.736669	882.660693	344.898438
1597.736803	882.588344	767.183594
1598.736952	882.363622	523.449219
1599.737093	882.357826	873.214844
1600.737217	882.241296	695.933594
1601.737370	882.068377	605.406250
1602.737516	881.951918	695.542969
1603.737654	881.841290	704.656250
1604.737796	881.861702	914.722656
1605.737923	881.803441	788.421875
1606.738050	881.715133	740.027344
1607.763449	881.648851	797.542969
1608.764927	881.464320	586.085938
1609.765061	881.443381	847.875000
1610.765184	881.441481	878.492188
1611.765308	881.294947	645.371094
1612.765441	881.340275	954.515625
1613.765584	881.357624	909.464844
1614.765732	881.375139	909.769531
1615.765858	881.388715	903.421875
1616.765973	881.284382	712.808594
1617.766095	881.192320	732.457031
1618.766229	881.144269	803.527344
1619.766340	881.117240	837.460938
1620.766452	881.041771	758.898438
1621.766575	880.994840	805.039062
1622.766717	880.977601	853.144531
1623.766840	880.950130	836.480469
1624.766962	880.936014	858.121094
1625.767074	881.203952	1316.640625
1626.767189	881.228725	921.605469
1627.767308	881.189095	816.824219
1628.767899	881.253163	986.062500
1629.768135	881.403328	1126.195312
1630.768279	881.424521	916.089844
1631.768416	881.497499	1000.628906
1632.768537	881.552927	972.105469
1633.768656	881.593555	948.035156
1634.768797	881.663713	996.410156
1635.768916	881.662907	880.449219
1636.769029	881.672577	897.589844
1637.769168	881.719154	958.078125
1638.769295	881.778734	979.468750
1639.769420	881.788952	898.644531
1640.769549	881.838698	963.523438
1641.769677	881.886491	960.417969
1642.769802	881.994930	1060.136719
1643.769935	882.064797	996.957031
1644.779848	882.033830	839.875000
1645.830712	882.034284	927.644531
1646.830845	881.908825	675.542969
1647.871024	881.948994	983.535156
1648.872957	881.898591	800.546875
1649.873090	881.951420	969.175781
1650.914931	881.962991	937.957031
1651.934063	881.972783	915.011719
1652.934182	882.006667	938.085938
1653.970774	882.061419	1004.839844
1654.994930	882.027813	847.750000
1655.995119	882.125840	1044.527344
1657.014773	881.986066	667.855469
1658.014914	881.844245	646.968750
1659.015034	881.914752	998.921875
1660.018615	881.893944	850.531250
1661.018740	881.694269	550.339844
1662.018860	881.673920	847.980469
1663.019003	881.638809	823.410156
1664.019127	881.541667	720.101562
1665.019244	881.501842	815.335938
1666.019363	881.546981	956.808594
1667.019485	881.539852	869.769531
1668.019604	881.802761	1320.183594
1669.019737	881.922708	1082.113281
1670.019892	881.957484	940.136719
1671.020070	882.021629	989.300781
1672.035761	882.052627	947.691406
1673.078895	882.034571	889.890625
1674.079025	882.095511	984.167969
1675.079182	882.039976	789.207031
1676.079304	881.946874	726.101562
1677.079436	882.051282	1057.164062
1678.079565	881.880232	595.128906
1679.079687	881.868704	862.632812
1680.079808	881.840581	834.726562
1681.079937	881.681657	614.789062
1682.080057	881.796970	1075.753906
1683.080182	881.840312	954.855469
1684.080297	881.676171	605.515625
1685.080420	881.700535	922.839844
1686.080546	881.721676	917.457031
1687.080681	881.685065	820.074219
1688.080814	881.656354	833.335938
1689.080957	881.482317	587.820312
1690.081107	881.505184	920.261719
1691.081295	881.273609	490.058594
1692.081421	881.212575	778.109375
1693.081563	881.173543	815.253906
1694.081692	881.136411	818.382812
1695.081830	881.108958	834.722656
1696.081980	881.019836	730.082031
1697.108813	880.775383	489.796875
1698.120374	880.712390	783.988281
1699.120487	880.735725	920.460938
1700.121240	880.881824	1129.785156
1701.123103	880.924000	954.269531
1702.123250	881.022476	1048.671875
1703.123396	880.959554	773.988281
1704.123526	880.908062	793.324219
1705.123687	880.989952	1020.683594
1706.123892	880.950012	813.027344
1707.124036	880.616788	312.222656
1708.124172	880.383824	482.804688
1709.124311	880.254291	659.117188
1710.124500	880.091881	602.679688
1711.124675	879.941861	623.542969
1712.124796	879.774049	592.734375
1713.124945	879.660510	685.398438
1714.125115	879.450020	519.003906
1715.125326	879.361940	728.566406
1716.125442	879.320429	808.226562
1717.125589	879.379621	981.089844
1718.125705	879.093392	387.703125
1719.125843	879.006774	730.308594
1720.125964	878.918572	727.394531
1721.126111	878.807241	687.433594
1722.126254	878.923684	1079.460938
1723.126383	878.862819	774.160156
1724.126504	878.791121	755.351562
1725.126649	878.776062	852.941406
1726.126771	878.797599	916.058594
1727.126906	878.783196	854.039062
1728.127067	878.766557	850.171875
1729.127230	878.716184	791.808594
1730.127394	878.665510	791.187500
1731.132724	878.587014	747.460938
1732.151294	878.637865	982.984375
1733.151452	878.638190	879.339844
1734.151578	878.696619	980.074219
1735.173394	878.711802	924.210938
1736.182696	878.615052	718.910156
1737.182844	878.707239	1038.890625
1738.183002	878.357135	270.300781
1739.183128	878.338395	845.875000
1740.183263	878.318315	843.515625
1741.183396	878.337830	912.414062
1742.183533	878.411384	1006.601562
1743.183690	878.379385	822.769531
1744.183833	878.424801	957.718750
1745.183982	878.447899	918.867188
1746.184103	878.444271	872.218750
1747.184263	878.485137	949.984375
1748.184411	878.436871	794.238281
1749.184541	878.414082	838.687500
1750.184695	878.475308	985.707031
1751.184840	878.477215	881.941406
1752.184963	878.369738	690.265625
1753.185110	878.314609	781.847656
1754.185234	878.274329	807.765625
1755.185383	878.283993	895.367188
1756.185529	878.292124	892.691406
1757.185729	878.203759	723.195312
1758.198838	878.158282	809.757812
1759.199052	878.115232	802.613281
1760.199197	878.026217	721.558594
1761.199337	877.961539	764.238281
1762.199470	877.930663	823.667969
1763.199616	878.084866	1149.949219
1764.199744	878.085403	879.144531
1765.199897	878.070096	851.199219
1766.200049	877.950429	666.847656
1767.200182	877.900506	789.843750
1768.218614	877.862120	826.207031
1769.219953	877.804916	777.832031
1770.220104	877.905670	1056.292969
1771.220242	877.903376	873.964844
1772.220383	877.782304	663.460938
1773.220507	877.812400	931.257812
1774.220645	877.786641	832.230469
1775.220781	877.715628	751.843750
1776.220912	877.649128	759.710938
1777.254975	877.552863	736.457031
1778.299711	877.643323	1077.675781
1779.299857	877.620841	837.769531
1780.299988	877.553245	757.394531
1781.300137	877.382988	574.406250
1782.300285	877.288679	709.425781
1783.300455	877.193136	707.054688
1784.300587	877.189147	870.191406
1785.300744	877.153730	814.097656
1786.312506	876.966415	552.867188
1787.312650	876.810715	598.808594
1788.312791	876.657286	602.554688
1789.312940	876.640391	846.558594
