ExecTime	AvgBW	CurBw
915.645531	918.463463	961.007812
916.645661	918.652670	1092.019531
917.645805	918.656293	922.109375
918.645928	918.669918	931.285156
919.646045	918.754656	996.707031
920.646170	918.868390	1023.578125
921.646294	918.930255	976.000000
922.646424	918.960062	946.550781
923.646547	919.098809	1047.226562
924.646672	919.270776	1078.222656
925.646786	919.276177	924.375000
926.646911	919.189726	839.281250
927.647032	919.180816	911.035156
928.647151	919.272421	1004.359375
929.647272	919.208930	860.359375
930.647402	919.384941	1083.132812
931.647523	919.347826	884.917969
932.647640	919.245565	824.082031
933.647760	919.323816	992.414062
934.647883	919.532589	1114.566406
935.648011	919.587474	971.003906
936.648125	919.714576	1038.742188
937.654985	919.765414	973.691406
938.655123	919.270101	454.964844
939.655243	919.395278	1037.003906
940.655375	919.498908	1016.996094
941.655531	919.649965	1061.886719
942.655676	919.521569	798.750000
943.655810	919.630359	1022.304688
944.655947	919.686594	972.878906
945.656074	919.702978	935.296875
946.656205	919.853496	1062.312500
947.656332	920.035914	1092.839844
948.656466	920.066196	948.886719
949.656586	920.050293	905.074219
950.656715	920.238472	1099.062500
951.657078	920.320654	998.781250
952.657195	920.248894	852.066406
953.657377	920.346858	1013.839844
954.657559	920.309043	884.414062
955.657693	920.292490	904.613281
956.657818	920.541279	1158.414062
957.657943	920.660430	1034.761719
958.658066	920.631055	892.613281
959.658195	920.774551	1058.457031
960.658320	920.842369	986.039062
961.658447	920.944294	1018.976562
962.658574	920.867133	846.781250
963.658702	920.787654	844.394531
964.658858	920.964965	1091.976562
965.658998	921.082364	1034.460938
966.659122	921.166164	1002.203125
967.659240	921.220030	973.398438
968.659366	921.254465	954.691406
969.659486	921.356379	1020.187500
970.659604	921.539920	1099.621094
971.659722	921.611375	991.078125
972.659843	921.699398	1007.339844
973.659960	921.774407	994.839844
974.660075	921.834943	980.882812
975.660211	921.900080	985.511719
976.660343	921.873800	896.355469
977.660462	921.889711	937.539062
978.660569	922.028561	1057.875000
979.660700	922.112199	1004.085938
980.660822	922.134929	944.515625
981.660935	922.245650	1030.929688
982.661049	922.124547	803.347656
983.661166	922.180789	977.554688
984.661321	922.323696	1063.039062
985.661443	922.378106	976.066406
986.661580	922.515069	1057.640625
987.661701	922.611250	1017.621094
988.661852	922.760615	1070.421875
989.661969	922.889142	1050.066406
990.662095	923.116253	1147.996094
991.662240	923.234733	1040.742188
992.662360	923.080667	770.410156
993.662477	923.110378	952.710938
994.662606	923.238143	1050.312500
995.662725	923.393637	1078.167969
996.662838	923.397856	927.703125
997.662964	923.478053	1003.523438
998.663079	923.499435	944.937500
999.663211	923.567141	991.304688
1000.663330	923.626780	983.355469
1001.663456	923.756762	1053.941406
1002.663570	923.689964	856.886719
1003.663682	923.397897	630.656250
1004.663795	923.507867	1033.984375
1005.663910	923.579604	995.757812
1006.664046	923.605581	949.855469
1007.664176	923.672014	990.667969
1008.664296	923.686063	937.953125
1009.664422	923.857595	1096.992188
1010.664538	923.884105	950.757812
1011.664662	923.969783	1010.675781
1012.664778	923.976978	931.363281
1013.664891	923.899606	845.652344
1014.665002	924.034235	1060.605469
1015.665112	924.217302	1110.070312
1016.665221	924.328986	1037.863281
1017.665359	924.462096	1059.917969
1018.665473	924.598080	1063.089844
1019.665593	924.707776	1036.562500
1020.665723	924.671717	888.023438
1021.665856	924.641193	893.609375
1022.665968	924.627909	911.160156
1023.666075	924.445679	738.183594
1024.666184	924.744279	1230.511719
1025.666292	924.833580	1016.437500
1026.666399	924.891262	984.152344
1027.666515	924.957414	992.980469
1028.666644	924.996551	965.335938
1029.666755	925.019623	948.855469
1030.666864	925.081871	989.277344
1031.666986	925.074037	917.113281
1032.667095	925.137765	990.984375
1033.667199	925.267718	1059.562500
1034.667343	925.191087	846.113281
1035.667451	925.198293	932.753906
1036.667570	925.325941	1057.636719
1037.667695	925.396697	998.863281
1038.667807	925.355354	882.558594
1039.667921	925.476915	1051.843750
1040.668032	925.544343	995.750000
1041.668159	925.439540	816.492188
1042.668282	925.364883	847.710938
1043.668393	925.027100	572.933594
1044.668509	925.028493	926.589844
1045.668622	925.131014	1032.335938
1046.668739	925.143243	938.039062
1047.668869	925.337631	1128.917969
1048.669002	925.383151	973.195312
1049.669128	925.472413	1019.195312
1050.669253	925.362354	809.953125
1051.669395	925.342500	904.613281
1052.669536	925.140249	712.570312
1053.669654	924.440994	188.464844
1054.669765	924.782039	1284.234375
1055.669897	925.075076	1234.253906
1056.670064	925.337861	1202.906250
1057.670184	925.435455	1028.671875
1058.670321	925.552263	1049.222656
1059.670458	925.723580	1107.218750
1060.670581	925.812850	1020.523438
1061.670708	925.869632	986.214844
1062.670850	925.926898	986.855469
1063.670974	925.861919	856.925781
1064.671510	925.939655	1009.121094
1065.671636	926.015914	1007.324219
1066.674928	925.968694	878.695312
1067.675051	926.019717	980.558594
1068.675171	926.089702	1000.921875
1069.675327	926.182133	1025.105469
1070.675454	926.291914	1043.839844
1071.675580	926.466164	1113.148438
1072.675705	926.571865	1039.964844
1073.675827	926.374906	715.214844
1074.675948	925.975281	497.019531
1075.676066	926.125054	1087.191406
1076.676203	926.329018	1145.855469
1077.676330	926.415803	1019.972656
1078.676637	926.480827	996.839844
1079.676785	926.594105	1048.921875
1080.676936	926.612009	946.082031
1081.677066	926.570658	882.003906
1082.677183	926.761862	1133.691406
1083.677302	927.005397	1190.785156
1084.713421	927.051236	1010.210938
1085.713551	927.069111	946.578125
1086.713659	927.010712	863.707031
1087.713768	927.145019	1073.199219
1088.713879	927.112044	891.347656
1089.713997	927.114168	929.535156
1090.714106	927.281052	1109.238281
1091.714216	927.455455	1117.781250
1092.714327	927.461382	934.035156
1093.714443	927.573983	1050.722656
1094.714599	927.329353	659.917969
1095.714740	926.840667	392.000000
1096.714857	926.836251	922.105469
1097.714985	926.473325	528.566406
1098.715122	926.437614	887.363281
1099.715258	926.404294	889.921875
1100.715402	926.477788	1007.433594
1101.715545	926.509606	961.664062
1102.715664	926.564780	987.460938
1103.715854	926.638817	1008.457031
1104.715992	926.475238	746.058594
1105.716115	926.129033	543.785156
1106.716234	926.119019	915.156250
1107.716394	926.409357	1247.878906
1108.716522	926.606385	1144.976562
1109.716658	926.780263	1119.687500
1110.716773	926.914354	1075.824219
1111.716896	926.977322	997.031250
1112.717030	926.934655	879.625000
1113.717157	926.904097	893.019531
1114.728551	926.926573	962.519531
1115.728843	926.876607	871.449219
1116.728972	927.010886	1076.949219
1117.729104	927.071727	995.136719
1118.729236	927.103548	962.792969
1119.729370	927.221436	1059.230469
1120.729493	927.345372	1066.234375
1121.729621	927.406874	996.453125
1122.729742	927.522500	1057.335938
1123.729864	927.579830	992.058594
1124.729992	927.690187	1051.820312
1125.730136	927.551454	771.648438
1126.730262	927.662738	1053.054688
1127.730396	927.354242	579.886719
1128.823333	927.437413	1107.425781
1129.923021	927.344019	914.363281
1130.923196	927.480206	1081.523438
1131.923316	927.591247	1053.281250
1132.923438	927.602641	940.613281
1133.923570	927.687504	1023.953125
1134.923693	927.760908	1011.109375
1135.923809	927.452076	577.058594
1136.923925	927.134826	566.871094
1137.930918	927.160832	963.210938
1138.931052	927.199650	971.496094
1139.931172	927.224852	956.039062
1140.931301	927.162286	855.960938
1141.931435	927.287162	1069.886719
1142.931569	927.394577	1050.179688
1143.931690	927.558756	1115.316406
1144.931822	927.620975	998.917969
1145.931940	927.714953	1035.421875
1146.932070	927.620864	819.921875
1147.932181	927.651985	963.449219
1148.932293	927.839807	1143.550781
1149.932409	927.944258	1048.058594
1150.932532	927.989931	980.625000
1151.932667	928.068066	1018.121094
1152.932817	928.012023	863.593750
1153.932946	927.945722	851.625000
1154.933082	928.033469	1029.414062
1155.933265	928.199109	1119.671875
1156.933386	927.857768	533.402344
1157.933512	927.606247	636.730469
1158.933640	927.727585	1068.347656
1159.933774	927.803572	1015.992188
1160.933889	927.856651	989.531250
1161.934001	928.082924	1190.875000
1162.934118	928.127750	980.320312
1163.934245	928.140157	942.687500
1164.934370	928.185363	980.917969
1165.934514	928.144192	880.316406
1166.934641	928.215626	1011.621094
1167.934780	928.248162	966.343750
1168.934925	928.351979	1049.738281
1169.935046	928.352857	929.492188
1170.935179	928.388356	970.042969
1171.935307	928.520656	1083.554688
1172.935488	928.486533	888.664062
1173.935713	928.720215	1203.023438
1174.935952	928.729185	939.480469
1175.936079	928.739712	941.226562
1176.936214	928.754404	946.156250
1177.936355	928.479686	605.285156
1178.936486	928.708683	1198.574219
1179.936624	928.797716	1033.890625
1180.936747	928.847156	987.296875
1181.936866	929.009012	1120.261719
1182.936999	929.174180	1124.515625
1183.937123	929.346123	1132.859375
1184.937266	929.348372	932.144531
1185.937408	929.422730	1017.664062
1186.937519	929.524536	1050.363281
1187.937798	929.367266	742.957031
1188.937919	929.551590	1148.628906
1189.938044	929.627717	1020.253906
1190.938161	929.743213	1067.285156
1191.938272	929.791186	987.027344
1192.938381	929.958687	1129.710938
1193.938508	930.011739	993.417969
1194.938641	930.086018	1018.894531
1195.938769	930.279517	1161.617188
1196.938884	930.408351	1084.593750
1197.939010	930.133568	601.351562
1198.939131	930.303483	1133.964844
1199.939262	930.311092	939.554688
