ExecTime	AvgBW	CurBw
929.263080	633.657958	918.230469
930.263223	633.962922	917.445312
931.263339	634.176403	832.843750
932.263450	634.655168	1080.582031
933.263583	634.991717	948.828125
934.263699	635.429161	1043.753906
935.263828	635.745558	931.425781
936.263954	635.548676	451.492188
937.264089	635.789306	861.167969
938.264222	636.175342	998.078125
939.264346	636.582076	1018.285156
940.264466	637.046575	1073.410156
941.264590	637.484624	1049.445312
942.264708	637.834192	966.945312
943.264847	638.249607	1029.769531
944.264967	638.682961	1047.527344
945.265105	639.058297	993.562500
946.265236	638.996791	580.941406
947.265351	638.964416	608.402344
948.265470	639.087093	755.371094
949.265585	639.105330	656.472656
950.265702	639.032324	569.804688
951.265825	639.044962	651.132812
952.265951	638.964581	562.582031
953.266068	638.987590	660.972656
954.266184	639.020367	670.339844
955.266301	638.968703	589.742188
956.266419	638.821691	498.460938
957.266535	638.799446	617.601562
958.266649	638.601761	449.437500
959.266763	638.484106	525.812500
960.266877	638.645839	793.863281
961.267019	638.736615	725.996094
962.267144	638.941262	835.742188
963.267269	639.063712	756.972656
964.267396	639.126072	699.277344
965.267513	639.171957	683.492188
966.280468	639.288598	760.160156
967.282843	639.282026	634.449219
968.282963	639.369024	723.597656
969.283096	639.642570	904.597656
970.283214	639.832278	823.789062
971.283340	640.044539	846.078125
972.283456	640.191927	783.421875
973.283572	640.241405	688.421875
974.283687	640.404683	799.394531
975.283828	640.650326	880.066406
976.283950	640.717011	705.832031
977.284062	640.959720	877.984375
978.284193	641.196905	873.078125
979.284317	641.179112	623.851562
980.284437	641.420645	878.027344
981.284556	641.469157	689.101562
982.284674	641.769531	936.597656
983.284790	642.050442	918.058594
984.284925	642.137445	727.773438
985.285055	642.135282	640.089844
986.285188	641.896300	406.515625
987.285321	641.803960	550.816406
988.285476	641.718149	557.097656
989.285608	641.769640	692.742188
990.285740	641.944835	815.347656
991.285863	641.844271	542.335938
992.285986	641.983551	780.128906
993.286102	642.093981	751.746094
994.286220	641.994842	543.597656
995.286365	641.965550	612.933594
996.286499	641.997735	674.117188
997.286632	641.963688	608.128906
998.286767	641.918995	597.433594
999.286892	642.080068	802.957031
1000.287012	642.213755	775.882812
1001.287147	642.389736	818.507812
1002.287270	642.394007	646.750000
1003.287393	642.487485	736.257812
1004.287506	642.353223	507.722656
1005.287620	642.577424	867.812500
1006.287740	642.400545	464.664062
1007.287856	642.438020	680.222656
1008.287973	642.809448	1017.019531
1009.288096	642.960728	795.574219
1010.288375	642.987369	670.054688
1011.288522	642.873263	527.687500
1012.288661	643.136032	908.960938
1013.288786	643.154642	662.074219
1014.288901	643.408621	900.835938
1015.289018	643.568308	805.613281
1016.289173	643.657089	733.894531
1017.289288	643.964177	956.128906
1018.289404	643.974696	654.750000
1019.289523	644.046728	717.472656
1020.289637	644.457902	1063.636719
1021.289760	644.686184	877.679688
1022.289883	644.761288	721.542969
1023.290010	645.023082	912.734375
1024.290138	645.040815	663.269531
1025.290270	645.162677	770.070312
1026.290404	645.178626	661.617188
1027.290524	645.217482	685.171875
1028.290643	645.541585	978.566406
1029.290767	645.725729	835.160156
1030.290890	646.054360	984.390625
1031.291020	646.287819	886.902344
1032.291143	646.205603	561.496094
1033.291266	646.298139	741.902344
1034.291386	646.282548	630.250000
1035.291522	646.430956	800.015625
1036.291637	646.003917	203.968750
1037.291747	645.836982	472.914062
1038.291862	646.047385	864.371094
1039.291980	646.037497	635.847656
1040.292103	646.047129	656.136719
1041.292232	646.172370	776.542969
1042.292354	646.183177	657.515625
1043.292498	646.380701	852.351562
1044.292637	646.608826	884.699219
1045.292762	646.837412	885.628906
1046.292877	647.007266	824.628906
1047.292999	647.135300	781.175781
1048.293117	647.154516	667.355469
1049.293243	647.388232	892.472656
1050.293362	647.413980	674.507812
1051.293480	647.652278	898.011719
1052.293603	648.018668	1033.281250
1053.293733	648.137894	773.683594
1054.293855	648.130341	640.253906
1055.293981	648.297640	824.761719
1056.294105	648.530046	893.867188
1057.294269	648.787495	920.835938
1058.294390	649.071215	949.125000
1059.294511	649.321668	914.453125
1060.294628	649.615315	960.750000
1061.294751	649.626479	661.542969
1062.294888	649.974729	1019.660156
1063.295020	650.238603	930.636719
1064.295134	650.565558	998.289062
1065.295252	650.806155	906.949219
1066.295363	650.948537	802.699219
1067.295477	651.139803	855.160156
1068.296458	651.311197	834.878906
1069.296591	651.542527	898.757812
1070.296729	651.846714	977.203125
1071.296857	652.089859	912.410156
1072.296993	652.382267	965.726562
1073.297110	652.531939	813.101562
1074.297226	652.878399	1024.808594
1075.297343	653.026899	812.636719
1076.297463	653.090725	721.800781
1077.297583	653.366621	950.390625
1078.297701	653.551643	852.953125
1079.297836	653.604912	711.132812
1080.297953	653.781432	844.375000
1081.298102	653.860958	739.871094
1082.298252	654.112187	925.863281
1083.298375	654.052526	589.562500
1084.298513	654.366844	994.957031
1085.298639	654.557265	861.113281
1086.298764	654.637643	741.953125
1087.298884	654.888773	927.769531
1088.299000	655.110708	896.496094
1089.299115	655.237407	793.199219
1090.299232	655.376548	807.019531
1091.299347	655.539181	832.933594
1092.299463	655.573915	693.554688
1093.299577	655.686011	778.203125
1094.299690	655.865918	852.632812
1095.299808	656.004242	807.449219
1096.299927	656.173615	841.765625
1097.300041	656.518273	1034.441406
1098.300171	656.807475	974.234375
1099.300482	656.843442	696.550781
1100.300607	657.026993	858.886719
1101.300731	657.264550	918.730469
1102.300861	657.506521	924.074219
1103.300994	657.749878	926.089844
1104.301115	657.940021	867.804688
1105.301233	658.199182	944.468750
1106.301352	658.068478	513.679688
1107.301466	658.284400	897.234375
1108.301587	658.654310	1068.335938
1109.301722	658.989331	1030.382812
1110.301845	659.342997	1051.746094
1111.301982	659.537009	875.039062
1112.302111	659.824520	979.421875
1113.302240	660.163915	1037.757812
1114.302360	660.443661	971.964844
1115.302482	660.759178	1012.421875
1116.302654	660.951924	876.035156
1117.302795	661.157198	890.398438
1118.302918	661.393560	925.562500
1119.303031	661.861188	1184.886719
1120.303151	662.190202	1030.535156
1121.303284	662.526911	1039.832031
1122.303405	662.704607	862.035156
1123.303521	662.845454	820.996094
1124.303639	663.092383	940.546875
1125.303755	663.418999	1030.710938
1126.303867	663.538415	797.992188
1127.304006	663.870068	1037.503906
1128.304143	664.079570	900.343750
1129.304267	664.282739	893.601562
1130.304399	664.658790	1089.421875
1131.304526	665.051553	1109.078125
1132.304641	665.492293	1164.179688
1133.304800	665.873771	1097.929688
1134.304921	666.129406	955.921875
1135.305041	666.672939	1283.285156
1136.305159	666.590870	573.496094
1137.305277	666.982787	1112.398438
1138.305395	667.216870	933.519531
1139.305882	667.440033	921.792969
1140.305999	667.749569	1020.484375
1141.306115	668.138965	1112.246094
1142.306249	668.532448	1117.707031
1143.306365	668.942812	1137.781250
1144.306520	669.198790	961.964844
1145.306682	669.361559	855.726562
1146.306803	669.280230	576.214844
1147.306936	669.482914	901.910156
1148.307193	669.825944	1063.558594
1149.307339	670.125195	1013.855469
1150.307465	670.264646	830.621094
1151.307586	670.410304	838.042969
1152.307708	670.523914	801.406250
1153.307831	670.693419	866.097656
1154.307973	670.937170	952.152344
1155.308340	671.226213	1005.117188
1156.308486	671.483825	969.203125
1157.308608	671.587548	791.605469
1158.308718	671.784541	899.839844
1159.308833	672.004774	927.179688
1160.308949	672.293304	1006.867188
1161.309063	672.562973	985.539062
1162.309174	672.761910	903.863281
1163.309313	672.972254	917.550781
1164.309481	673.167831	900.796875
1165.309609	673.398858	942.472656
1166.309723	672.979856	184.789062
1167.309842	673.061064	767.855469
1168.309980	673.411058	1082.054688
1169.310108	673.667622	973.500000
1170.310233	673.698955	710.421875
1171.310376	673.980479	1003.546875
1172.310517	674.224704	960.382812
1173.310649	674.457787	947.792969
1174.310782	674.684758	941.082031
1175.310896	674.829464	844.835938
1176.311039	674.998172	873.378906
1177.311189	674.823454	469.402344
1178.311326	675.060554	954.292969
1179.311446	675.338708	1003.171875
1180.311592	675.683390	1082.269531
1181.311713	675.976374	1021.871094
1182.311843	676.091174	811.792969
1183.311963	676.312365	937.910156
1184.312084	676.543188	949.761719
1185.312208	676.832513	1019.566406
1186.312340	677.097824	991.664062
1187.312472	677.241988	848.355469
1188.312595	677.336403	789.519531
1189.312707	677.465116	830.492188
1190.312840	677.726795	989.035156
1191.312955	677.892421	875.117188
1192.313071	678.139261	972.281250
1193.313192	678.330929	906.941406
1194.313322	678.455813	827.570312
1195.313450	678.730163	1006.476562
1196.313589	678.968457	963.898438
1197.313715	679.080916	813.703125
1198.313839	679.237923	867.308594
1199.313956	679.313672	770.164062
