ExecTime	AvgBW	CurBw
827.656876	1100.031550	1055.585938
828.657021	1100.119267	1172.878906
829.658963	1100.155792	1132.558594
830.659092	1100.179558	1120.039062
831.660333	1100.131445	1061.531250
832.660452	1100.165141	1128.320312
833.660571	1100.235793	1159.195312
834.675675	1100.306298	1175.703125
835.675805	1100.282403	1080.480469
836.675938	1100.233910	1059.855469
837.676061	1100.184109	1058.652344
838.676194	1100.077618	1011.019531
839.676319	1100.143329	1155.390625
840.676442	1100.217663	1162.769531
841.676569	1100.270206	1144.582031
842.687631	1100.305844	1142.472656
843.687760	1100.264171	1065.289062
844.687892	1100.138571	994.316406
845.695643	1100.015446	1004.539062
846.697941	1100.043569	1126.355469
847.698073	1099.981930	1047.937500
848.698197	1100.173624	1262.808594
849.698316	1100.327470	1231.027344
850.698446	1100.264767	1047.128906
851.698572	1100.228753	1069.730469
852.698704	1100.205469	1080.519531
853.700920	1100.173513	1075.363281
854.707593	1100.163528	1098.980469
855.707729	1099.999094	959.605469
856.707846	1099.975910	1080.265625
857.715644	1099.961761	1096.417969
858.717528	1099.777639	943.925781
859.717657	1099.842698	1155.851562
860.717770	1099.755759	1025.136719
861.719657	1099.676191	1033.265625
862.719788	1099.545545	987.109375
863.719935	1099.523293	1080.488281
864.727637	1099.379440	983.597656
865.727836	1099.460061	1169.394531
866.728025	1099.519503	1151.187500
867.728147	1099.570447	1143.859375
868.728285	1099.476461	1018.074219
869.728409	1099.538896	1153.914062
870.728535	1099.563766	1121.332031
871.728665	1099.589008	1121.710938
872.728808	1099.653550	1156.074219
873.728943	1099.571103	1027.765625
874.730793	1099.689028	1204.757812
875.731645	1099.715920	1124.175781
876.731779	1099.711290	1095.804688
877.731903	1099.694009	1084.679688
878.732024	1099.743660	1143.457031
879.732147	1099.773930	1126.507812
880.732272	1099.946366	1251.781250
881.732412	1099.804255	974.796875
882.732547	1099.756534	1057.828125
883.732671	1099.786810	1126.648438
884.732792	1099.883098	1185.109375
885.732934	1099.942217	1152.402344
886.763630	1099.243914	514.476562
887.763892	1099.301357	1150.527344
888.764028	1099.352211	1144.648438
889.764155	1099.190287	955.417969
890.764290	1099.256796	1158.582031
891.764432	1099.276250	1116.761719
892.771658	1099.188605	1028.972656
893.771788	1099.141474	1057.207031
894.771921	1099.161536	1117.238281
895.772064	1099.289945	1214.343750
896.772236	1099.257312	1070.214844
897.795944	1099.351272	1209.675781
898.796066	1099.375331	1121.109375
899.796187	1099.115810	865.992188
900.796307	1099.089798	1075.816406
901.796459	1099.047925	1061.496094
902.796620	1099.052622	1103.464844
903.796765	1099.148570	1185.929688
904.796909	1099.262651	1202.527344
905.797049	1099.349804	1178.359375
906.798352	1099.387492	1134.957031
907.803641	1099.336150	1058.593750
908.803795	1099.390039	1148.480469
909.803942	1099.485397	1186.308594
910.804075	1099.503523	1116.140625
911.804202	1099.623320	1208.875000
912.804323	1099.697394	1167.371094
913.804445	1099.668694	1073.605469
914.804566	1099.569790	1009.324219
915.804685	1099.665384	1187.246094
916.806507	1099.719993	1151.734375
917.806645	1099.676206	1059.683594
918.806797	1099.761320	1178.046875
919.806931	1099.674788	1020.316406
920.807072	1099.704804	1127.468750
921.811653	1099.667789	1070.621094
922.811789	1099.560748	1001.039062
923.811923	1099.516734	1059.046875
924.812061	1099.629695	1204.136719
925.812200	1099.766428	1226.371094
926.812338	1099.709588	1047.238281
927.812482	1099.694375	1085.753906
928.812621	1099.588625	1001.625000
929.812796	1099.703085	1206.207031
930.812934	1099.687373	1085.230469
931.813059	1099.681332	1094.195312
932.853769	1099.677316	1140.703125
933.853915	1099.612428	1039.242188
934.854044	1099.566690	1056.996094
935.854177	1099.524222	1059.968750
936.871631	1099.410312	1011.996094
937.885553	1099.420194	1123.984375
938.885700	1099.457518	1134.625000
939.885835	1099.378627	1025.457031
940.885969	1099.258022	986.050781
941.886094	1099.309269	1147.664062
942.886228	1099.349575	1137.460938
943.886396	1099.286349	1039.855469
944.886524	1099.263610	1077.941406
945.907365	1099.186690	1049.414062
946.909146	1099.107538	1026.195312
947.919911	1099.138014	1139.828125
948.927750	1099.133741	1103.699219
949.927881	1099.300020	1257.230469
950.928010	1099.260420	1061.785156
951.928132	1099.211202	1052.542969
952.928253	1099.194637	1083.558594
953.931638	1098.890733	813.011719
954.931845	1098.939340	1145.535156
955.939667	1098.866731	1038.125000
956.969185	1098.837567	1103.394531
957.969320	1098.628114	898.335938
958.969458	1098.693612	1161.589844
959.969592	1098.749521	1152.511719
960.969728	1098.786007	1133.960938
961.969878	1098.917059	1225.019531
962.970002	1098.808940	994.937500
963.970129	1098.739854	1032.351562
964.970254	1098.763103	1121.312500
965.970382	1098.845819	1178.804688
966.970545	1098.811529	1065.867188
967.970679	1098.910837	1195.085938
968.970813	1098.926938	1114.660156
969.970938	1098.912942	1085.488281
970.971073	1098.889940	1076.726562
971.971227	1098.873200	1082.789062
972.971370	1098.827473	1054.539062
973.971503	1098.875143	1145.402344
974.971649	1098.892783	1116.234375
975.971786	1098.925106	1130.589844
976.971946	1098.787708	964.867188
977.972070	1098.716321	1029.109375
978.972206	1098.731645	1113.867188
979.979631	1098.784270	1158.460938
980.979777	1098.815628	1129.707031
981.979916	1098.738346	1023.078125
982.980048	1098.762260	1122.390625
983.980177	1098.771206	1107.707031
984.987638	1098.852235	1186.781250
985.987774	1098.923454	1169.222656
986.987909	1098.977349	1152.265625
987.988039	1098.948337	1070.457031
988.988180	1099.056685	1206.257812
989.988318	1098.966712	1010.136719
990.988460	1099.044884	1176.589844
991.988601	1099.100410	1154.281250
992.988733	1099.099636	1098.476562
993.988872	1099.092516	1092.175781
994.989009	1099.134731	1141.246094
995.989145	1099.060057	1024.910156
996.989308	1099.159524	1198.406250
997.989449	1099.171953	1111.718750
998.989591	1099.217347	1144.675781
999.989729	1099.156176	1038.199219
1000.989860	1099.276515	1219.757812
1001.989997	1099.299889	1122.847656
1002.990128	1099.390261	1190.085938
1004.019637	1099.146409	887.000000
1005.024400	1099.057789	1015.316406
1006.024536	1099.119980	1161.773438
1007.024670	1099.024404	1003.019531
1008.024796	1098.995667	1070.195312
1009.024918	1098.986940	1090.324219
1010.025734	1098.836904	948.343750
1011.039635	1098.767975	1044.421875
1012.044931	1098.769653	1106.285156
1013.045057	1098.873114	1203.718750
1014.051643	1098.858984	1091.781250
1015.051774	1098.803299	1042.480469
1016.051916	1098.924246	1221.847656
1017.052043	1098.893323	1067.613281
1018.052179	1098.864538	1069.738281
1019.052317	1098.860842	1095.250000
1020.067648	1098.772754	1025.851562
1021.067818	1098.792220	1118.835938
1022.067954	1098.745887	1051.585938
1023.068082	1098.723979	1076.472656
1024.094146	1098.591722	991.917969
1025.094274	1098.636362	1144.492188
1026.094399	1098.500017	958.871094
1027.094522	1098.507625	1106.449219
1028.094645	1098.565375	1158.015625
1029.132382	1098.501507	1074.292969
1030.132513	1098.503368	1100.562500
1031.132657	1098.556236	1153.175781
1032.132786	1098.628282	1173.058594
1033.132909	1098.617425	1087.546875
1034.133035	1098.622753	1104.265625
1035.133164	1098.609962	1085.523438
1036.133287	1098.700903	1192.972656
1037.153127	1098.661753	1079.894531
1038.153253	1098.654499	1091.269531
1039.153374	1098.755635	1203.882812
1040.153512	1098.689973	1030.609375
1041.153634	1098.742391	1153.398438
1042.153810	1098.793031	1151.710938
1043.154371	1098.800356	1107.050781
1044.159632	1098.751600	1053.671875
1045.160899	1098.839300	1191.804688
1046.161017	1098.915942	1179.148438
1047.161230	1098.903992	1086.636719
1048.161463	1098.783208	972.558594
1049.179450	1098.750757	1084.500000
1050.179575	1098.712351	1058.554688
1051.179701	1098.768854	1158.246094
1052.179827	1098.847581	1181.742188
1053.183639	1098.750093	1000.363281
1054.187849	1098.764262	1118.312500
1055.199646	1098.811420	1161.488281
1056.199778	1098.881017	1172.464844
1057.200568	1098.873994	1092.324219
1058.200688	1098.786395	1006.308594
1059.200809	1098.899300	1218.507812
1060.200965	1098.966319	1170.125000
1061.201097	1099.023170	1159.441406
1062.201233	1099.047838	1125.375000
1063.201390	1099.100100	1154.785156
1064.201537	1099.104237	1103.664062
1065.201718	1099.131415	1128.253906
1066.201842	1099.252404	1228.265625
1067.201964	1099.288911	1138.347656
1068.202087	1099.348779	1163.375000
1069.202231	1099.336738	1086.632812
1070.202356	1099.332703	1095.156250
1071.202485	1099.329401	1095.937500
1072.202639	1099.303609	1071.843750
1073.202768	1099.371251	1172.039062
1074.202896	1099.403324	1133.964844
1075.203022	1099.457886	1158.207031
1076.203150	1099.434056	1073.953125
1077.203646	1099.378292	1039.910156
1078.207649	1099.380620	1106.289062
1079.211658	1099.395208	1119.531250
1080.211776	1099.413880	1119.695312
1081.211899	1099.487602	1179.257812
1082.212021	1099.453596	1062.820312
1083.212139	1099.465214	1112.167969
1084.212271	1099.381977	1009.363281
1085.212389	1099.406310	1125.917969
1086.212505	1099.411108	1104.746094
1087.212628	1099.352810	1036.164062
1088.212753	1099.363304	1110.910156
1089.212879	1099.381604	1119.433594
1090.213000	1099.429112	1151.308594
1091.213140	1099.454724	1127.531250
1092.213262	1099.504781	1154.261719
1093.213380	1099.496489	1090.570312
1094.219658	1099.483987	1092.718750
1095.219809	1099.536922	1157.625000
1096.219947	1099.594017	1162.277344
1097.220081	1099.614146	1121.828125
1098.228256	1099.560137	1049.289062
1099.229499	1099.670583	1222.332031
1100.229624	1099.668226	1097.214844
1101.229744	1099.670174	1101.945312
1102.229861	1099.734296	1170.476562
1103.229978	1099.636933	992.449219
1104.230113	1099.550515	1004.359375
1105.230243	1099.469315	1009.949219
1106.230377	1099.375430	995.757812
1107.230497	1099.431863	1161.992188
1108.230615	1099.511918	1188.281250
1109.230740	1099.543499	1134.679688
1110.230862	1099.591675	1153.164062
1111.232103	1099.566654	1073.152344
1112.232233	1099.456092	976.738281
1113.255644	1099.460983	1130.640625
1114.255789	1099.417860	1051.570312
1115.255917	1099.459586	1146.093750
1116.256049	1099.426517	1062.691406
1117.256172	1099.402669	1072.917969
1118.256305	1099.395873	1091.949219
1119.257547	1099.335175	1032.824219
1120.257682	1099.314565	1076.394531
1121.257816	1099.359498	1149.843750
1122.267642	1099.344846	1093.718750
1123.268878	1099.325191	1078.625000
1124.269010	1099.304096	1075.753906
1125.270245	1099.348309	1150.414062
1126.270400	1099.367740	1121.402344
1127.270531	1099.514676	1265.148438
1128.270659	1099.549731	1139.207031
1129.283636	1099.577204	1144.843750
1130.293259	1099.579141	1112.347656
1131.293462	1099.584978	1106.406250
1132.293594	1099.591954	1107.628906
1133.293709	1099.603067	1112.312500
1134.294915	1099.586420	1082.046875
1135.295045	1099.584068	1097.058594
1136.315550	1099.623008	1166.378906
1137.315676	1099.548425	1014.937500
1138.322298	1099.570523	1131.984375
1139.322408	1099.646624	1186.394531
1140.322535	1099.686760	1145.554688
1141.322673	1099.702515	1117.820312
1142.322804	1099.718684	1118.316406
1143.322952	1099.614425	980.679688
1144.323088	1099.492476	960.214844
1145.323224	1099.564940	1182.636719
1146.323362	1099.589817	1128.234375
1147.323493	1099.616572	1130.429688
1148.323621	1099.615827	1098.902344
1149.350484	1099.544127	1046.746094
1150.350615	1099.599395	1163.265625
1151.351411	1099.579158	1077.175781
1152.351540	1099.415822	911.500000
1153.351666	1099.446050	1134.417969
1154.351807	1099.393718	1039.191406
1155.352880	1099.476743	1196.496094
1156.353008	1099.501592	1128.351562
1157.353134	1099.482418	1077.449219
1158.353278	1099.410575	1016.421875
1159.353400	1099.415635	1105.410156
1160.353521	1099.473078	1166.203125
1161.353640	1099.425784	1044.679688
1162.353760	1099.372183	1037.253906
1163.353878	1099.412572	1146.488281
1164.359666	1099.392192	1082.046875
1165.359803	1099.457227	1175.332031
1166.359961	1099.478191	1124.082031
1167.360099	1099.494871	1119.101562
1168.360236	1099.507017	1113.835938
1169.360380	1099.477806	1065.507812
1170.360507	1099.520030	1149.035156
1171.360642	1099.451503	1019.398438
1172.361456	1099.448642	1096.992188
1173.361575	1099.561554	1232.066406
1174.363849	1099.486348	1013.742188
1175.390733	1099.406765	1035.503906
1176.390863	1099.304105	978.781250
1177.390998	1099.247004	1032.222656
1178.396498	1099.242188	1099.617188
1179.396631	1099.223837	1077.746094
1180.396755	1099.145857	1007.312500
1181.396871	1099.156081	1111.351562
1182.403647	1099.102824	1043.632812
1183.403779	1099.140403	1143.718750
1184.403898	1099.247569	1226.199219
1185.404019	1099.298104	1159.285156
1186.404151	1099.235150	1024.753906
1187.404271	1099.193574	1050.000000
1188.404392	1099.229795	1142.371094
1189.404520	1099.245132	1117.613281
1190.404969	1099.199877	1045.867188
1191.405096	1099.108153	990.058594
1192.405241	1099.067232	1050.472656
1193.406495	1099.063546	1096.046875
1194.406624	1098.978244	997.320312
1195.406754	1099.005389	1131.570312
1196.406887	1099.068897	1175.132812
1197.407017	1099.158967	1207.062500
1198.407157	1099.181826	1126.707031
1199.407284	1099.102502	1004.179688
