ExecTime	AvgBW	CurBw
832.581693	1167.591102	1174.753906
833.581863	1167.693483	1253.132812
834.582029	1167.577121	1070.773438
835.582164	1167.832393	1381.035156
836.582326	1167.979623	1291.191406
837.582472	1168.112751	1279.656250
838.582623	1168.251969	1285.035156
839.582772	1168.402914	1295.156250
840.582928	1168.576538	1314.531250
841.583075	1168.688824	1263.246094
842.583212	1168.852229	1306.531250
843.583361	1168.816103	1138.550781
844.583505	1168.955109	1286.386719
845.583648	1168.945517	1161.011719
846.583802	1168.932039	1157.714844
847.583953	1169.111101	1320.878906
848.584087	1169.211689	1254.625000
849.584233	1169.311876	1254.500000
850.584372	1169.415250	1257.402344
851.586771	1169.529832	1269.796875
852.586906	1169.748674	1356.269531
853.587043	1169.866358	1270.363281
854.587199	1169.865894	1169.652344
855.587357	1170.037332	1316.730469
856.587502	1170.057798	1187.738281
857.587642	1170.187970	1281.855469
858.587784	1170.191562	1173.437500
859.587933	1170.452812	1394.933594
860.588067	1170.443929	1162.964844
861.588226	1170.692437	1384.742188
862.588364	1170.832153	1291.371094
863.588497	1171.018951	1332.304688
864.588642	1171.059825	1206.527344
865.588804	1171.120500	1223.769531
866.588938	1171.265600	1297.019531
867.589094	1171.471677	1350.238281
868.589258	1171.520342	1213.933594
869.589397	1171.750704	1372.003906
870.589540	1171.891400	1294.406250
871.589692	1171.844042	1130.792969
872.591763	1172.068618	1370.234375
873.598553	1172.062452	1174.640625
874.598711	1172.129624	1230.996094
875.598831	1172.246789	1274.859375
876.599000	1172.118604	1060.078125
877.599155	1172.325477	1353.851562
878.599282	1172.524722	1347.531250
879.599810	1172.483249	1136.664062
880.599937	1172.612977	1286.871094
881.600645	1172.615310	1175.500000
882.600780	1172.820138	1353.554688
883.600911	1172.698011	1065.062500
884.601060	1172.804754	1267.296875
885.601192	1172.688913	1070.371094
886.601323	1172.895730	1356.207031
887.601460	1172.816398	1102.640625
888.601586	1173.006013	1341.457031
889.601717	1172.853646	1037.613281
890.601837	1172.961317	1268.886719
891.601955	1172.870213	1091.871094
892.602080	1172.891297	1191.835938
893.602210	1172.944735	1220.796875
894.602353	1172.873537	1109.417969
895.602489	1173.059264	1339.371094
896.602631	1172.948430	1073.851562
897.602773	1173.177898	1379.085938
898.602938	1173.088340	1092.894531
899.603072	1173.313783	1376.054688
900.603258	1173.077578	960.804688
901.603378	1173.304946	1378.214844
902.605458	1173.531414	1380.156250
903.605601	1173.462043	1111.015625
904.612826	1173.636735	1339.968750
905.613337	1173.547429	1093.359375
906.613688	1173.597389	1219.253906
907.613833	1173.345133	944.816406
908.614549	1173.542478	1353.496094
909.616847	1173.580491	1210.816406
910.618077	1173.552719	1149.734375
911.618475	1173.506120	1131.539062
912.618580	1173.540263	1204.789062
913.618702	1173.741412	1357.457031
914.618885	1173.501995	954.980469
915.620945	1173.611085	1275.804688
916.621078	1173.711064	1265.410156
917.621217	1173.613888	1084.703125
918.621347	1173.825332	1368.003906
919.621486	1173.740357	1095.843750
920.621617	1173.941585	1359.148438
921.621760	1173.864453	1103.023438
922.621892	1174.025827	1322.906250
923.622081	1173.981705	1133.496094
924.622299	1174.087459	1272.019531
925.622464	1174.125402	1209.402344
926.622589	1174.106155	1156.437500
927.622719	1173.834467	922.234375
928.622867	1173.628903	983.117188
929.622995	1173.409806	970.101562
930.623122	1173.486111	1244.570312
931.623246	1173.416048	1108.359375
932.625354	1173.372000	1134.808594
933.625480	1173.400567	1200.191406
934.625606	1173.256524	1038.921875
935.625754	1173.261450	1178.039062
936.625890	1173.335929	1243.179688
937.626007	1173.144300	993.796875
938.626269	1172.744469	798.160156
939.626406	1172.561448	1000.933594
940.626554	1172.481987	1097.992188
941.626707	1172.454922	1147.175781
942.626841	1172.384040	1105.796875
943.627000	1172.354231	1144.441406
944.627151	1172.361910	1179.785156
945.628043	1172.263441	1080.292969
946.630493	1172.409685	1313.574219
947.630641	1172.409453	1172.363281
948.630777	1172.443838	1205.187500
949.630944	1172.556934	1280.039062
950.633090	1172.591673	1208.097656
951.633232	1172.698179	1274.113281
952.633348	1172.836474	1304.578125
953.662565	1172.846167	1216.347656
954.694554	1172.973346	1331.781250
955.696886	1173.113430	1309.585938
956.697020	1172.995338	1060.292969
957.697172	1172.872952	1055.964844
958.697317	1172.877748	1177.640625
959.697441	1172.918642	1212.269531
960.697592	1172.838149	1095.765625
961.697747	1172.933865	1265.070312
962.697907	1172.776434	1021.562500
963.698044	1172.887781	1280.242188
964.698182	1173.088237	1366.429688
965.698316	1173.176844	1258.812500
966.698462	1173.230776	1225.484375
967.698587	1173.101520	1048.296875
968.698714	1173.190065	1259.023438
969.698849	1173.261635	1242.750000
970.698991	1173.242884	1155.226562
971.699110	1173.436139	1361.167969
972.699225	1173.571505	1305.242188
973.699379	1173.557775	1160.382812
974.699516	1173.644388	1258.140625
975.699652	1173.601343	1131.804688
976.699790	1173.789419	1357.457031
977.699936	1173.885251	1267.656250
978.700090	1173.972840	1259.789062
979.700247	1173.968880	1170.277344
980.700397	1173.995176	1199.933594
981.700543	1173.991950	1171.000000
982.700692	1174.086239	1266.824219
983.700832	1174.129689	1216.992188
984.700965	1174.004622	1051.132812
985.701122	1174.227111	1393.496094
986.701243	1174.144340	1092.699219
987.702816	1174.281374	1311.339844
988.737367	1174.245257	1179.144531
989.737512	1174.072463	1003.394531
990.737645	1174.173968	1274.792969
991.738174	1174.208300	1208.843750
992.738322	1174.210209	1176.277344
993.738486	1174.226703	1190.792969
994.738644	1174.233317	1180.992188
995.738780	1174.119282	1060.843750
996.738969	1174.281282	1335.812500
997.739139	1174.380717	1273.691406
998.739287	1174.490203	1283.902344
999.739421	1174.540889	1225.320312
1000.739567	1174.661603	1295.515625
1001.739794	1174.581661	1094.847656
1002.739942	1174.679096	1272.457031
1003.740104	1174.581731	1077.140625
1004.740248	1174.674630	1268.089844
1005.740390	1174.567983	1067.582031
1006.740534	1174.676196	1283.679688
1007.740867	1174.645402	1144.035156
1008.741012	1174.769261	1299.757812
1009.741160	1174.647539	1052.035156
1010.741298	1174.851488	1380.949219
1011.741658	1174.792172	1115.261719
1012.743845	1174.999689	1387.523438
1013.743999	1174.962034	1137.007812
1014.744189	1175.089970	1305.007812
1015.744405	1174.978968	1062.593750
1016.744576	1175.170606	1370.027344
1017.744728	1175.237703	1243.636719
1018.744877	1175.127182	1062.820312
1019.745039	1175.379527	1432.644531
1020.745167	1175.241906	1035.054688
1021.745295	1175.344219	1279.929688
1022.745437	1175.116512	942.625000
1023.745580	1175.207459	1268.390625
1024.745712	1175.303787	1274.074219
1025.745856	1175.186859	1055.535156
1026.745987	1175.296918	1288.343750
1027.746109	1175.311876	1190.812500
1028.746557	1175.422513	1289.656250
1029.746683	1175.480924	1235.718750
1030.746816	1175.431933	1125.140625
1031.746961	1175.593502	1342.300781
1032.747100	1175.338949	912.867188
1033.747244	1175.544866	1388.375000
1034.747397	1175.728171	1365.398438
1035.747553	1175.615136	1058.835938
1036.747684	1175.774702	1341.199219
1037.747844	1175.661252	1058.230469
1038.748005	1175.841988	1363.589844
1039.748136	1175.734668	1064.410156
1040.748274	1175.937037	1386.511719
1041.748413	1176.005897	1247.835938
1042.749666	1175.796682	959.320312
1043.749815	1175.991069	1378.863281
1044.750098	1176.025079	1211.855469
1045.750222	1176.114811	1270.007812
1046.750361	1176.007950	1064.421875
1047.752801	1176.102484	1277.925781
1048.757210	1175.970979	1043.371094
1049.757382	1176.056392	1265.835938
1050.757541	1175.948284	1062.648438
1051.757685	1176.166501	1405.628906
1052.757838	1176.072757	1077.656250
1053.757984	1176.153036	1260.839844
1054.758122	1176.011780	1027.324219
1055.758313	1176.120838	1291.375000
1056.758476	1176.006562	1055.550781
1057.779567	1176.053712	1250.683594
1058.779698	1176.142124	1269.816406
1059.779822	1175.898228	917.812500
1060.779944	1175.990894	1274.339844
1061.780114	1176.070110	1260.300781
1062.780237	1176.110596	1219.242188
1063.795873	1175.981962	1057.660156
1064.796008	1175.981147	1175.273438
1065.798175	1175.720847	901.101562
1066.798326	1175.658705	1109.605469
1067.798449	1175.676233	1194.519531
1068.798570	1175.508040	996.054688
1069.798685	1175.365846	1023.523438
1070.798806	1175.309367	1115.031250
1071.798941	1175.244626	1106.078125
1072.799077	1175.193017	1120.039062
1073.799305	1175.162515	1142.707031
1074.799482	1175.154963	1167.253906
1075.799618	1175.172143	1193.796875
1076.799765	1175.217219	1223.882812
1077.799916	1175.248362	1208.960938
1078.800048	1175.240069	1166.457031
1079.800206	1175.334679	1277.585938
1080.800328	1175.390351	1235.648438
1081.800479	1175.393427	1178.894531
1082.800611	1175.404601	1187.648438
1083.800758	1175.364332	1131.933594
1084.800934	1175.423018	1239.234375
1085.801095	1175.519708	1280.597656
1086.801221	1175.557782	1217.046875
1087.801352	1175.616145	1239.199219
1088.801492	1175.606717	1165.515625
1089.801651	1175.621710	1192.132812
1090.801805	1175.747282	1312.777344
1091.801948	1175.633883	1052.105469
1092.802585	1175.717380	1267.628906
1093.802724	1175.547069	989.593750
1094.802903	1175.726971	1372.714844
1095.803056	1175.806856	1263.445312
1096.803194	1175.861022	1235.378906
1097.803315	1175.801109	1110.230469
1098.803451	1175.615588	972.109375
1099.803571	1175.594324	1152.371094
1100.803698	1175.588110	1168.902344
1101.803829	1175.579938	1166.738281
1102.803972	1175.586460	1182.941406
1103.804109	1175.523088	1105.796875
1104.804565	1175.643835	1309.460938
1105.804687	1175.669274	1203.917969
1106.842576	1175.557918	1096.960938
1107.842700	1175.685467	1317.007812
1108.842819	1175.664766	1152.871094
1109.842963	1175.666260	1177.492188
1110.843096	1175.650525	1158.343750
1111.843250	1175.642681	1167.109375
1112.843542	1175.634757	1167.167969
1113.843692	1175.616445	1155.414062
1114.843831	1175.620198	1179.964844
1115.856925	1175.675577	1252.808594
1116.870226	1175.650300	1163.082031
1117.870383	1175.712948	1245.867188
1118.870520	1175.732877	1198.171875
1119.871153	1175.667380	1103.128906
1120.871299	1175.708462	1221.886719
1121.871453	1175.630103	1087.980469
1122.871598	1175.818247	1387.062500
1123.871724	1175.954980	1329.636719
1124.871842	1176.044400	1276.679688
1125.871980	1175.968241	1090.460938
1126.872114	1176.041777	1258.992188
1127.872271	1175.945236	1067.339844
1128.874550	1176.000157	1240.625000
1129.874688	1175.951910	1121.648438
1130.874843	1176.056121	1293.984375
1131.874986	1176.000698	1113.492188
1132.875124	1176.133223	1326.296875
1133.875268	1176.103066	1142.109375
1134.875401	1176.271723	1367.664062
1135.875537	1176.262144	1165.550781
1136.875686	1176.246277	1158.398438
1137.875832	1176.423207	1377.742188
1138.875975	1176.413283	1165.289062
1139.876132	1176.572812	1358.441406
1140.876278	1176.543152	1142.906250
1141.876412	1176.661271	1311.578125
1142.876568	1176.604621	1112.101562
1143.876715	1176.694516	1279.605469
1144.876856	1176.508926	964.382812
1145.876994	1176.634120	1320.128906
1146.877126	1176.723442	1279.230469
1147.877262	1176.633649	1073.812500
1148.877399	1176.706069	1259.996094
1149.877547	1176.584068	1036.593750
1150.877691	1176.704944	1315.867188
1151.877835	1176.638735	1100.609375
1152.877987	1176.800299	1363.082031
1153.878139	1176.800067	1176.710938
1154.878288	1176.895181	1286.820312
1155.878430	1176.831826	1103.832031
1156.878568	1177.018442	1392.886719
1157.878719	1176.966613	1117.183594
1158.878864	1177.153178	1393.343750
1159.879005	1176.977477	973.527344
1160.879126	1177.074246	1289.457031
1161.880647	1177.174288	1295.101562
1162.880795	1177.081116	1069.000000
1163.880962	1177.200725	1316.488281
1164.881120	1177.168623	1139.992188
1165.881265	1177.335644	1372.066406
1166.881396	1177.303322	1139.773438
1167.881896	1177.352639	1235.488281
1168.882042	1177.356638	1182.199219
1169.882196	1177.318047	1132.390625
1170.882341	1177.434698	1314.074219
1171.882492	1177.306400	1027.261719
1172.882644	1177.233755	1092.281250
1173.882786	1177.308834	1265.535156
1174.882940	1177.213630	1065.636719
1175.883090	1177.270499	1244.261719
1176.883220	1177.161577	1049.234375
1177.883375	1177.343189	1391.261719
1178.883507	1177.149886	949.617188
1179.883645	1177.258749	1305.757812
1180.883770	1177.336402	1269.105469
1181.883897	1177.359956	1205.324219
1182.884047	1177.180792	965.605469
1183.884183	1177.245148	1253.531250
1184.884319	1177.250509	1183.757812
1185.884463	1177.173867	1086.531250
1186.884602	1177.331372	1364.277344
1187.884748	1177.250326	1081.230469
1188.884885	1177.387888	1340.957031
1189.885012	1177.336598	1116.507812
1190.894551	1177.077378	879.863281
1191.894703	1176.943001	1017.093750
1192.894838	1176.748140	944.652344
1193.894962	1176.691995	1109.863281
1194.895110	1176.485093	929.640625
1195.895231	1176.531503	1232.128906
1196.895360	1176.626877	1290.835938
1197.895490	1176.594126	1137.546875
1198.895616	1176.648065	1241.410156
1199.895731	1176.350505	819.742188
