ExecTime	AvgBW	CurBw
911.969512	947.605473	892.234375
912.969650	947.388964	750.070312
913.969787	947.541399	1086.839844
914.969905	947.628521	1027.367188
915.970041	947.618653	938.718750
916.970167	947.590964	922.347656
917.970302	947.564560	923.480469
918.970439	947.636406	1013.718750
919.971933	947.404689	735.878906
920.972091	947.418533	960.304688
921.972220	947.272788	813.167969
922.972344	947.210964	890.328125
923.974682	947.115254	860.992188
924.974824	947.045147	882.402344
925.974953	946.851656	768.000000
926.975074	946.529703	648.523438
927.975200	946.667258	1074.296875
928.975322	946.708936	985.500000
929.975442	946.623913	867.753906
930.975566	946.723533	1039.484375
931.975711	946.768865	989.109375
932.975858	946.794616	970.933594
933.994661	946.927781	1088.972656
934.997740	946.813339	842.839844
935.997874	946.853004	984.066406
936.998006	946.926091	1015.460938
937.998131	947.203834	1207.566406
938.998287	947.200606	944.320312
939.998429	947.256952	1000.300781
940.998550	947.412600	1093.835938
941.998685	947.273109	816.140625
942.998816	947.479571	1142.089844
943.998953	947.491567	958.933594
944.999073	947.510453	965.453125
945.999195	947.508664	945.933594
946.999328	947.692644	1121.863281
947.999482	947.805955	1055.257812
948.999606	947.723725	869.886719
950.000664	947.666270	894.144531
951.000779	947.857103	1129.257812
952.003529	947.733697	832.980469
953.003655	947.820493	1030.570312
954.010700	947.736434	874.304688
955.010826	947.668127	882.621094
956.010951	947.711620	989.367188
957.011098	947.686686	923.988281
958.011257	947.724433	984.000000
959.011383	947.812838	1032.625000
960.011526	947.706623	845.980469
961.011656	947.735538	975.617188
962.011787	947.705002	918.484375
963.011908	947.832062	1070.179688
964.012035	947.792105	909.433594
965.012189	947.933299	1084.191406
966.012410	948.029059	1040.648438
967.012549	948.100287	1017.039062
968.012684	948.127677	974.742188
969.012824	948.400447	1212.578125
970.012984	948.443631	990.441406
971.013126	948.497324	1000.714844
972.013248	948.563593	1013.027344
973.013373	948.438086	826.562500
974.013508	948.358026	870.585938
975.013635	948.420110	1009.011719
976.013760	948.510918	1037.167969
977.013899	948.565846	1002.308594
978.014060	948.480173	864.929688
979.014220	948.623997	1089.437500
980.014354	948.635934	960.449219
981.015918	948.546906	862.781250
982.016054	948.464175	867.433594
983.030663	948.397275	896.554688
984.032184	948.144992	701.585938
985.032319	947.953105	759.257812
986.032469	947.793848	791.062500
987.032601	947.817541	971.304688
988.032761	947.815714	946.164062
989.033166	947.745541	878.796875
990.033323	947.778527	980.550781
991.033458	947.793552	962.796875
992.033588	947.851771	1005.671875
993.034669	947.878089	975.011719
994.034815	947.741956	812.695312
995.034946	947.856451	1061.792969
996.035087	947.895283	986.667969
997.035221	947.769172	822.285156
998.035350	947.724239	903.046875
999.035799	947.901307	1125.046875
1000.035937	947.825204	871.925781
1001.036076	947.990400	1113.324219
1002.036222	948.088711	1046.640625
1003.036372	948.216674	1076.582031
1004.036527	948.208286	939.941406
1005.036653	948.343235	1083.957031
1006.036783	948.496624	1102.781250
1007.036910	948.322773	773.542969
1008.037037	948.411868	1038.253906
1009.037172	948.294877	830.492188
1010.072917	948.119383	804.929688
1011.073042	947.969805	797.003906
1012.073163	948.143414	1123.789062
1013.073285	948.112732	917.175781
1014.073416	948.114844	950.378906
1015.075174	947.942562	774.902344
1016.075298	947.967834	973.738281
1017.075428	947.905506	884.699219
1018.086666	947.816898	868.347656
1019.088242	947.963198	1098.402344
1020.088364	947.688343	667.703125
1021.088504	947.742995	1003.625000
1022.088772	947.752858	958.078125
1023.088912	947.558323	748.859375
1024.089045	947.629399	1020.472656
1025.089207	947.618621	936.734375
1026.089379	947.560531	888.175781
1027.089530	947.495180	880.582031
1028.089663	947.619758	1075.699219
1029.089804	947.689898	1019.933594
1030.098409	947.856310	1127.265625
1031.098549	948.000244	1096.398438
1032.100601	948.021181	971.554688
1033.100732	948.044543	972.281250
1034.100897	948.104735	1010.445312
1035.101029	948.356787	1209.128906
1036.101180	948.373779	966.105469
1037.101312	948.444771	1022.125000
1038.101472	948.488952	994.460938
1039.101602	948.484243	943.718750
1040.102671	948.697572	1171.382812
1041.102803	948.660920	910.664062
1042.103091	948.691323	980.617188
1043.103250	948.631400	886.335938
1044.103432	948.780149	1104.113281
1045.129353	948.795429	989.343750
1046.130687	948.691166	840.988281
1047.130834	948.688407	945.941406
1048.130958	948.683870	944.050781
1049.131088	948.596649	857.300781
1050.138671	948.406822	756.445312
1051.138842	948.471270	1016.312500
1052.138969	948.442576	918.402344
1053.139125	948.551947	1063.773438
1054.139488	948.654229	1056.714844
1055.139610	948.570220	860.128906
1056.139740	948.680307	1064.960938
1057.139870	948.655506	922.585938
1058.140003	948.625504	917.035156
1059.140161	948.692770	1020.019531
1060.150661	948.740296	1009.039062
1061.150941	948.749803	959.093750
1062.158664	948.803097	1012.683594
1063.158786	948.858562	1007.886719
1064.159453	948.850208	940.601562
1065.159581	948.903399	1005.628906
1066.159735	948.974318	1024.660156
1067.159895	949.127329	1112.414062
1068.160047	949.240815	1070.492188
1069.160200	949.189592	894.621094
1070.160375	949.246954	1010.742188
1071.160517	949.169630	866.554688
1072.166684	949.226331	1015.816406
1073.186307	949.170145	907.554688
1074.186429	949.061653	832.746094
1075.190926	949.073590	966.164062
1076.191047	949.190829	1075.359375
1077.191177	949.347089	1117.636719
1078.191301	949.276887	873.773438
1079.191430	949.179530	844.332031
1080.191555	949.055278	815.082031
1081.191698	948.949655	834.992188
1082.191825	948.863635	855.980469
1083.191942	948.916796	1006.558594
1084.192066	948.835620	861.023438
1085.192180	948.858784	974.082031
1086.192306	948.885291	977.769531
1087.192438	948.841408	901.300781
1088.192578	948.912884	1026.753906
1089.192745	949.008524	1053.242188
1090.220987	948.999522	965.996094
1091.221142	949.016420	967.585938
1092.221289	949.131155	1074.472656
1093.221433	949.173259	995.296875
1094.221557	949.295926	1083.515625
1095.221685	949.219005	865.171875
1096.221816	949.293448	1030.949219
1097.298617	949.297228	1026.347656
1098.298995	949.447688	1114.906250
1099.299285	949.499336	1006.500000
1100.301501	949.506179	959.132812
1101.301634	949.494280	936.527344
1102.301770	949.541267	1001.417969
1103.301910	949.556429	966.402344
1104.302041	949.497783	884.917969
1105.302166	949.527050	981.964844
1106.302292	949.425817	837.652344
1107.302451	949.389218	909.050781
1108.302665	949.460619	1028.726562
1109.302810	949.517826	1013.058594
1110.302946	949.473675	900.625000
1111.303285	949.441791	914.363281
1112.303411	949.329904	825.109375
1113.303543	949.271058	883.941406
1114.314670	949.187460	866.679688
1115.314974	949.134862	890.812500
1116.330661	948.909700	712.667969
1117.330785	948.783618	808.152344
1118.330909	948.998584	1189.304688
1119.331034	949.073636	1033.125000
1120.331162	949.001754	868.664062
1121.331299	949.114860	1075.960938
1122.331425	949.027486	851.171875
1123.331590	949.136530	1071.675781
1124.333791	949.112763	924.503906
1125.333933	949.117833	954.953125
1126.334075	949.201891	1043.929688
1127.334226	949.275695	1032.546875
1128.334371	949.402507	1092.500000
1129.334735	949.336288	874.964844
1130.334854	949.530458	1168.925781
1131.335001	949.540465	960.992188
1132.335127	949.683822	1111.988281
1133.335260	949.762498	1038.976562
1134.335386	949.766490	954.410156
1135.335527	949.732994	911.871094
1136.335697	949.739801	957.628906
1137.335818	949.824127	1045.761719
1138.335945	949.760283	877.269531
1139.336071	949.734027	919.964844
1140.336204	949.760183	979.687500
1141.336349	949.835623	1036.000000
1142.336510	949.848425	964.613281
1143.336650	949.820860	918.464844
1144.336795	949.781009	904.355469
1145.336948	949.764460	930.972656
1146.337073	949.726707	906.605469
1147.337196	949.608397	814.101562
1148.338663	949.608440	951.050781
1149.338795	949.569209	904.644531
1150.338920	949.572353	953.304688
1151.339046	949.581910	960.695312
1152.339170	949.605832	977.265625
1153.350667	949.676272	1041.765625
1154.351549	949.625718	892.156250
1155.351680	949.496259	800.179688
1156.351814	949.657891	1136.527344
1157.351967	949.598810	881.425781
1158.368754	949.649592	1024.363281
1159.394671	949.618241	937.914062
1160.394811	949.611248	941.636719
1161.394960	949.501430	822.210938
1162.395099	949.521005	972.386719
1163.395261	949.566304	1002.375000
1164.395415	949.791198	1211.578125
1165.395565	949.810253	972.140625
1166.395704	949.953053	1116.503906
1167.395833	949.954571	951.847656
1168.396658	949.839750	816.582031
1169.396796	949.925894	1050.707031
1170.396930	949.876783	892.574219
1171.397093	949.767325	821.812500
1172.397228	949.680606	848.226562
1173.397352	949.809681	1101.253906
1174.397459	949.703175	824.832031
1175.397584	949.685663	929.238281
1176.397951	949.548587	788.777344
1177.398083	949.562101	965.585938
1178.406661	949.591252	992.058594
1179.406795	949.446853	779.414062
1180.406937	949.490347	1000.921875
1181.407079	949.451536	903.773438
1182.407205	949.415783	907.296875
1183.407329	949.263292	769.074219
1184.407451	949.249681	933.257812
1185.407572	949.310211	1021.117188
1186.407696	949.358562	1006.792969
1187.407818	949.455644	1064.750000
1188.407943	949.427669	916.328125
1189.408067	949.439309	963.390625
1190.408220	949.378653	877.378906
1191.408356	949.396905	971.253906
1192.408519	949.570640	1156.714844
1193.408652	949.657172	1052.964844
1194.408851	949.791350	1110.109375
1195.408983	949.834511	1001.511719
1196.411299	949.968833	1112.738281
1197.413617	950.030333	1025.812500
1198.413749	950.122943	1061.140625
1199.413884	950.100083	922.832031
