ExecTime	AvgBW	CurBw
843.696935	1063.446280	1031.000000
844.697072	1063.335754	970.230469
845.697216	1063.672189	1348.011719
846.706713	1063.889691	1257.933594
847.707893	1063.836804	1020.312500
848.708018	1063.564500	832.863281
849.708144	1063.380113	907.023438
850.708264	1063.132048	852.476562
851.709343	1062.852470	826.160156
852.709474	1062.515195	775.394531
853.721312	1062.344638	929.484375
854.734431	1062.070310	841.804688
855.734575	1061.946946	956.656250
856.734704	1061.934437	1051.367188
857.734840	1061.782542	931.792969
858.758286	1061.549523	886.570312
859.758440	1061.346807	887.425781
860.758561	1061.061672	816.042969
861.758709	1060.908483	929.207031
862.758841	1060.732628	909.328125
863.758970	1060.671275	1007.875000
864.759089	1060.616924	1013.796875
865.759247	1060.557724	1009.531250
866.759386	1060.529861	1036.554688
867.765323	1060.515701	1054.539062
868.765457	1060.575501	1112.609375
869.765573	1060.325775	843.496094
870.765689	1060.126790	887.179688
871.765817	1059.891653	855.277344
872.765949	1059.724252	913.929688
873.766073	1059.513722	875.902344
874.766190	1059.334629	902.972656
875.766307	1059.208639	949.121094
876.766433	1058.943369	826.761719
877.766562	1058.721937	864.714844
878.766701	1058.459040	827.843750
879.766818	1058.257436	881.218750
880.766963	1058.153083	966.500000
881.767095	1057.962601	890.332031
882.767218	1057.695513	822.316406
883.767364	1057.466360	855.332031
884.767485	1057.978142	1510.402344
885.767631	1057.876046	967.699219
886.767767	1057.765735	960.199219
887.767899	1057.725581	1022.257812
888.777332	1057.824549	1155.664062
889.777456	1057.841734	1073.246094
890.777576	1057.603573	845.820312
891.777711	1057.361955	842.277344
892.777830	1057.298145	1000.519531
893.777955	1057.199760	969.496094
894.778076	1057.081091	951.144531
895.778666	1057.019546	1002.574219
896.778784	1056.883499	935.140625
897.778912	1056.617892	818.562500
898.779042	1056.450724	906.507812
899.779159	1056.314705	934.187500
900.779284	1056.188398	942.671875
901.779410	1055.886684	784.242188
902.779533	1055.643000	836.023438
903.779656	1055.421414	855.507812
904.779788	1055.197781	853.222656
905.779920	1054.997353	873.792969
906.780053	1054.766750	846.031250
907.780188	1054.507886	819.917969
908.780309	1054.325333	888.734375
909.780453	1054.036973	792.132812
910.780578	1053.742997	786.421875
911.780726	1053.462553	798.195312
912.780846	1053.302329	907.339844
913.780981	1053.096865	865.695312
914.781098	1052.855135	832.089844
915.781217	1052.654043	868.824219
916.781332	1052.494175	906.210938
917.781468	1052.184801	768.699219
918.781591	1052.082392	958.222656
919.781735	1051.780197	774.281250
920.781853	1051.646596	928.886719
921.781967	1051.448677	869.328125
922.782082	1051.383771	991.675781
923.782224	1051.170511	854.527344
924.782342	1050.965635	861.828125
925.782463	1051.012281	1094.277344
926.782613	1050.746474	804.824219
927.782756	1050.549665	868.300781
928.782883	1050.407708	918.835938
929.783021	1050.094251	759.105469
930.783142	1049.945339	911.617188
931.783269	1049.701284	822.671875
932.783397	1049.534445	894.210938
933.783533	1049.415785	938.875000
934.785373	1049.184951	835.566406
935.785581	1048.889155	772.601562
936.785713	1048.779296	946.113281
937.785858	1048.585433	867.128906
938.785976	1048.338611	816.996094
939.786097	1048.149530	870.769531
940.786225	1047.870663	785.929688
941.786355	1047.723354	909.273438
942.786495	1047.444556	785.023438
943.786617	1047.285401	897.363281
944.786736	1047.000263	778.015625
945.786876	1046.839709	895.296875
946.787027	1046.628351	846.886719
947.787154	1046.365403	797.542969
948.787282	1046.199238	888.843750
949.787426	1045.915841	777.183594
950.787547	1045.766085	903.656250
951.787668	1045.487656	780.886719
952.787829	1045.334758	899.976562
953.787946	1045.073292	796.074219
954.788063	1044.929101	907.523438
955.788182	1044.646694	775.132812
956.788320	1044.474947	880.464844
957.788442	1044.220560	800.953125
958.788558	1044.086779	916.074219
959.788692	1043.779350	749.160156
960.788830	1043.655333	924.769531
961.788951	1043.380954	779.886719
962.789075	1043.227601	895.863281
963.789199	1043.075579	896.839844
964.789318	1043.007631	977.644531
965.789436	1042.979208	1015.679688
966.789551	1042.690469	763.949219
967.789684	1042.678569	1031.312500
968.789814	1042.521461	890.609375
969.789932	1042.500826	1022.632812
970.790049	1042.286243	834.308594
971.793310	1042.034279	800.828125
972.793628	1041.952879	963.179688
973.793748	1041.736437	831.308594
974.793883	1041.630628	938.734375
975.794011	1041.566447	979.136719
976.794131	1041.539849	1015.710938
977.794253	1041.444706	948.636719
978.794401	1041.237642	838.925781
979.794528	1041.106386	912.765625
980.794665	1040.895708	834.617188
981.794797	1040.733881	882.152344
982.794921	1040.600055	909.339844
983.795066	1040.457852	900.851562
984.795192	1040.259306	845.062500
985.795317	1040.118111	901.199219
986.795443	1039.966457	890.597656
987.795571	1039.806890	882.480469
988.795691	1039.817349	1050.273438
989.795888	1039.632266	856.828125
990.796021	1039.619862	1027.480469
991.796142	1039.627153	1046.976562
992.796273	1039.558972	972.074219
993.797309	1039.440893	923.289062
994.798841	1039.294336	895.238281
995.798979	1039.160908	906.570312
996.799096	1038.919701	798.847656
997.799224	1039.001015	1120.187500
998.799354	1038.904130	942.367188
999.799475	1038.695253	830.195312
1000.799599	1038.542278	885.726562
1001.799743	1038.394762	890.910156
1002.799865	1038.243114	886.449219
1003.799987	1038.081519	876.160156
1004.800108	1037.885172	840.917969
1005.829009	1037.759220	941.195312
1006.829141	1037.649996	927.925781
1007.829284	1037.545775	932.761719
1008.829449	1037.455384	946.527344
1009.829572	1037.312792	893.589844
1010.829690	1037.155436	878.375000
1011.829824	1037.243398	1126.296875
1012.829954	1037.394977	1190.902344
1013.830104	1037.309499	950.890625
1014.830239	1037.119096	844.222656
1015.830379	1036.797320	710.394531
1016.830609	1036.599551	835.937500
1017.830769	1036.433803	868.062500
1018.830918	1036.222414	821.218750
1019.831051	1036.019914	829.843750
1020.831173	1035.820978	833.066406
1021.831301	1035.598735	808.859375
1022.868563	1035.453789	925.925781
1023.868806	1035.545435	1129.539062
1024.868932	1035.557064	1047.593750
1025.869079	1035.566984	1045.886719
1026.869231	1035.513779	981.089844
1027.869365	1035.273028	788.191406
1028.869628	1035.245857	1007.589844
1029.869753	1035.337358	1129.609375
1030.869870	1035.179848	873.085938
1031.870004	1035.021698	872.128906
1032.870125	1034.899256	908.679688
1033.870256	1034.690589	819.300781
1034.870457	1034.506878	844.781250
1035.870587	1034.381100	904.351562
1036.870724	1034.222284	869.851562
1037.870860	1034.048747	854.253906
1038.871009	1033.885217	864.316406
1039.871135	1033.759886	903.687500
1040.871254	1033.585817	852.699219
1041.871370	1033.419944	860.886719
1042.871490	1033.282428	890.132812
1043.871624	1033.163229	908.992188
1044.871871	1033.068442	934.378906
1045.871987	1032.979211	939.863281
1046.872108	1032.848129	895.878906
1047.872226	1032.665146	841.226562
1048.872361	1032.483332	842.105469
1049.872478	1032.343432	885.726562
1050.872604	1032.309423	996.734375
1051.872752	1032.492900	1225.457031
1052.872870	1032.484885	1024.175781
1053.874209	1032.379889	923.214844
1054.874329	1032.252664	898.296875
1055.874456	1032.243395	1022.597656
1056.874656	1032.115342	897.113281
1057.874787	1031.965852	874.109375
1058.874919	1031.817688	875.214844
1059.875041	1031.701351	908.640625
1060.875161	1031.650478	977.855469
1061.875277	1031.458497	827.910156
1062.875422	1031.279032	840.859375
1063.875558	1031.664264	1441.257812
1064.875676	1031.590564	953.304688
1065.875814	1031.462886	895.644531
1066.875936	1031.359746	921.550781
1067.876060	1031.191455	851.773438
1068.876211	1031.066159	897.421875
1069.876338	1030.973930	932.523438
1070.876488	1031.014876	1074.976562
1071.876607	1030.895754	903.453125
1072.876724	1030.715670	837.808594
1073.876850	1030.553948	857.175781
1074.876980	1030.429860	897.308594
1075.877114	1030.486095	1091.070312
1076.877243	1030.272865	800.996094
1077.877332	1030.189323	940.316406
1078.877463	1030.260509	1107.125000
1079.877592	1030.277211	1048.429688
1080.877736	1030.369808	1130.511719
1081.877885	1030.527159	1200.757812
1082.878019	1030.801964	1328.246094
1083.878168	1030.944300	1185.230469
1084.878295	1030.909528	993.351562
1085.878409	1030.829607	944.242188
1086.878552	1030.666898	854.132812
1087.878668	1030.495409	844.226562
1088.878782	1030.333484	854.296875
1089.878900	1030.222196	909.164062
1090.879019	1030.128409	928.035156
1091.879140	1030.092574	991.125000
1092.879260	1030.158997	1102.808594
1093.879380	1030.154368	1025.218750
1094.879511	1030.007783	869.796875
1095.911147	1029.801773	836.824219
1096.911271	1029.622352	833.121094
1097.911403	1029.527278	925.375000
1098.911520	1029.487140	985.539062
1099.911642	1029.407780	942.324219
1100.911760	1029.475112	1103.656250
1101.911877	1029.413052	961.210938
1102.912002	1029.291897	895.917969
1103.912126	1029.192777	920.000000
1104.912265	1029.243831	1085.746094
1105.912385	1029.156248	932.507812
1106.930875	1028.993878	868.453125
1107.931022	1028.906806	932.675781
1108.931151	1028.762400	868.902344
1109.931282	1028.661511	916.917969
1110.931399	1028.525262	877.417969
1111.931524	1028.417235	908.535156
1112.931658	1028.238013	829.093750
1113.931781	1028.104283	879.398438
1114.931909	1027.934793	839.265625
1115.932035	1027.825175	905.738281
1116.932154	1027.705981	894.816406
1117.932290	1027.580235	887.269531
1118.932407	1027.415620	843.507812
1119.932522	1027.258919	852.039062
1120.933337	1027.464692	1258.753906
1121.933469	1027.455348	1017.117188
1122.933586	1027.428847	997.816406
1123.933707	1027.383545	976.636719
1124.933843	1027.342095	980.894531
1125.933978	1027.499929	1205.191406
1126.934099	1027.363081	873.406250
1127.934218	1027.190458	832.777344
1128.934364	1027.107445	933.625000
1129.934492	1027.014256	921.941406
1130.934615	1026.912242	911.769531
1131.935663	1026.891468	1004.472656
1132.957314	1026.828083	977.312500
1133.957466	1026.673302	851.468750
1134.957597	1026.554245	891.683594
1135.957717	1026.420346	874.574219
1136.957851	1026.338704	933.734375
1137.957996	1026.206653	876.218750
1138.958142	1025.822605	588.941406
1139.958264	1025.717949	906.644531
1140.959507	1025.529096	811.519531
1141.959634	1025.439674	923.542969
1142.959755	1025.245399	803.515625
1143.959878	1025.106985	867.031250
1144.959998	1024.899725	787.925781
1145.960120	1024.776400	883.699219
1146.960236	1024.567515	785.312500
1147.960377	1024.436542	874.359375
1148.960526	1024.224765	781.265625
1149.960671	1024.151132	939.699219
1150.960803	1024.029039	883.761719
1151.960929	1023.854912	823.570312
1152.961062	1023.776538	933.628906
1153.961198	1023.661610	891.292969
1154.961336	1023.452628	782.437500
1155.961451	1023.370554	928.695312
1156.961570	1023.227868	858.410156
1157.961687	1023.062413	831.757812
1158.961806	1022.879585	811.292969
1159.961924	1022.838608	975.468750
1160.962041	1022.716729	881.460938
1161.962159	1022.568820	850.972656
1162.962295	1022.483416	923.386719
1163.962424	1022.320149	832.578125
1164.962543	1022.199446	881.828125
1165.962660	1022.123541	933.816406
1166.962785	1021.924830	790.363281
1167.962914	1021.802851	879.589844
1168.963049	1021.668004	864.308594
1169.963189	1021.546343	879.472656
1170.963307	1021.451227	910.289062
1171.963428	1021.360433	915.167969
1172.963551	1021.454144	1131.406250
1173.963669	1021.266662	801.476562
1174.963785	1021.163977	900.734375
1175.963900	1020.934693	751.652344
1176.964018	1020.822019	888.441406
1177.964135	1020.630405	795.226562
1178.964283	1020.507793	876.226562
1179.964416	1020.383892	874.445312
1180.964557	1020.199350	802.589844
1181.964692	1020.101386	904.546875
1182.964810	1019.873500	750.640625
1183.964958	1019.776655	905.363281
1184.965086	1019.544955	745.351562
1185.965202	1019.470686	931.582031
1186.965318	1019.312230	831.507812
1187.965473	1019.161469	840.371094
1188.965603	1019.021969	853.433594
1189.965754	1018.830574	791.421875
1190.965876	1018.687785	848.898438
1191.965996	1018.530805	831.695312
1192.966148	1018.342172	793.652344
1193.966295	1018.252061	910.902344
1194.966436	1018.090307	825.105469
1195.966632	1017.952826	853.867188
1196.966762	1017.806872	843.382812
1197.966918	1017.621613	796.031250
1198.967042	1017.425434	782.535156
1199.977313	1017.310897	890.433594
