ExecTime	AvgBW	CurBw
826.619986	1285.737885	1472.109375
827.627991	1285.771534	1323.878906
828.628108	1285.903784	1395.507812
829.628227	1285.764647	1170.625000
830.628339	1285.874797	1377.402344
831.635999	1285.936918	1347.386719
832.644490	1286.047705	1389.101562
833.644614	1286.172669	1390.382812
834.644743	1285.898620	1057.605469
835.644863	1285.744545	1157.300781
836.644986	1285.465977	1052.839844
837.645131	1285.497333	1311.917969
838.645257	1285.706442	1461.027344
839.645892	1285.942256	1484.523438
840.648543	1286.035707	1367.910156
841.648666	1286.233446	1452.621094
842.648862	1285.683449	823.031250
843.649623	1285.712728	1311.363281
844.649748	1285.753173	1320.035156
845.649873	1285.830855	1351.605469
846.649989	1285.971465	1405.027344
847.650105	1286.117084	1409.554688
848.650227	1286.179172	1338.964844
849.650350	1286.354389	1435.210938
850.650478	1286.380836	1309.015625
851.653685	1286.474470	1370.250000
852.654435	1286.304804	1142.773438
853.654549	1286.408785	1375.214844
854.654684	1286.578219	1431.390625
855.654801	1286.687873	1380.554688
856.678827	1286.796345	1410.527344
857.678946	1286.713923	1216.257812
858.679064	1286.851714	1405.183594
859.679184	1287.132416	1528.320312
860.679305	1287.247629	1386.449219
861.679621	1287.325540	1354.789062
862.679766	1286.923128	940.359375
863.679883	1287.052395	1398.718750
864.679990	1286.989019	1232.390625
865.680112	1287.186415	1458.027344
866.680229	1287.357608	1435.707031
867.683998	1287.301714	1243.710938
868.684131	1287.523025	1479.722656
869.686812	1287.708371	1452.167969
870.688569	1287.573670	1172.687500
871.700006	1287.504298	1241.828125
872.700773	1287.622090	1391.289062
873.700889	1287.787217	1432.042969
874.701005	1287.854669	1346.937500
875.701131	1288.048709	1457.937500
876.712003	1288.151123	1391.839844
877.712133	1288.069672	1216.828125
878.712262	1287.983300	1212.339844
879.712400	1288.134156	1420.871094
880.713674	1288.352097	1481.718750
881.771980	1288.326688	1341.066406
882.773315	1288.425175	1376.988281
883.779975	1288.582894	1436.394531
884.780115	1288.394463	1122.042969
885.780245	1288.083195	1012.847656
886.780371	1288.080760	1286.085938
887.780487	1288.162363	1360.675781
888.780610	1288.223357	1342.531250
889.780735	1288.311492	1366.804688
890.780856	1288.497851	1454.472656
891.781187	1288.601968	1381.773438
892.781315	1288.769193	1438.062500
893.782556	1288.486461	1037.667969
894.782700	1287.746673	626.722656
895.782821	1287.621560	1175.828125
896.782950	1287.783991	1433.453125
897.783079	1287.987325	1470.500000
898.783202	1288.163026	1446.062500
899.783347	1288.276050	1390.046875
900.783472	1288.429870	1426.996094
901.783982	1288.169509	1054.296875
902.788029	1288.213963	1333.515625
903.823995	1288.316895	1427.578125
904.824131	1288.445736	1405.070312
905.824260	1288.545435	1378.921875
906.824384	1288.730354	1456.394531
907.824502	1288.945803	1484.472656
908.824627	1289.026663	1362.593750
909.824757	1289.135626	1388.332031
910.824882	1289.229922	1375.183594
911.825302	1289.108854	1179.378906
912.851973	1289.118390	1332.195312
913.852707	1289.202539	1366.964844
914.852826	1289.342700	1417.582031
915.852968	1289.500137	1433.714844
916.853097	1289.356325	1157.812500
917.853217	1289.415057	1343.417969
918.853335	1289.534804	1399.597656
919.853451	1289.689405	1431.894531
920.853569	1289.729532	1326.792969
921.853698	1289.495572	1074.218750
922.865466	1289.585414	1387.582031
923.868773	1289.564321	1274.363281
924.868907	1289.735246	1447.820312
925.869028	1289.851226	1397.273438
926.869157	1289.986516	1415.414062
927.869281	1290.120044	1414.042969
928.869404	1290.122318	1292.390625
929.869520	1290.325414	1479.125000
930.869645	1290.328874	1293.707031
931.869772	1290.115123	1091.304688
932.869890	1290.169879	1341.347656
933.870026	1290.332101	1441.839844
934.870143	1290.554965	1498.832031
935.870261	1290.717860	1443.156250
936.870378	1290.832327	1398.109375
937.870521	1290.950346	1401.703125
938.877729	1290.700008	1065.218750
939.878954	1290.874058	1455.867188
940.879069	1290.901352	1316.703125
941.879188	1290.890221	1280.570312
942.879344	1290.953298	1350.566406
943.879465	1291.092989	1422.960938
944.879584	1291.166791	1360.980469
945.879711	1291.157352	1282.402344
946.879837	1291.235211	1365.042969
947.880336	1291.303821	1356.914062
948.881911	1290.784491	800.554688
949.882051	1290.987925	1484.203125
950.882197	1291.011365	1313.464844
951.882324	1291.068837	1345.882812
952.882446	1290.755984	993.113281
953.882570	1290.801982	1334.792969
954.882699	1290.832127	1319.753906
955.891990	1291.007580	1470.539062
956.892124	1290.772312	1066.054688
957.892274	1290.811553	1328.554688
958.892396	1290.925596	1400.324219
959.892536	1290.933576	1298.765625
960.892793	1291.147732	1497.046875
961.959983	1291.145530	1375.781250
962.967985	1291.355723	1503.886719
963.968227	1291.292966	1231.171875
964.968359	1291.206367	1207.898438
965.968490	1291.301846	1383.605469
966.968667	1291.377030	1364.230469
967.968798	1291.338176	1253.937500
968.968931	1291.451806	1401.613281
969.969427	1291.467815	1307.621094
970.969547	1291.536692	1358.500000
972.047252	1291.321050	1182.281250
973.047393	1291.410156	1378.207031
974.047566	1291.492804	1372.136719
975.047733	1291.613265	1409.164062
976.047919	1291.761177	1436.222656
977.048141	1291.539950	1075.898438
978.063993	1291.447287	1221.382812
979.084109	1291.454456	1324.445312
980.116629	1290.935099	824.421875
981.116766	1290.798143	1156.742188
982.122515	1290.778976	1279.394531
983.152185	1290.471115	1026.402344
984.161395	1290.186536	1022.285156
985.161517	1290.242063	1345.046875
986.161787	1290.300599	1348.316406
987.161935	1290.433711	1421.894531
988.162092	1289.853649	717.441406
989.162223	1289.015883	461.335938
990.162404	1289.251846	1522.890625
991.162519	1289.302400	1339.507812
992.162641	1289.329264	1316.113281
993.162779	1289.506453	1465.484375
994.162927	1289.300868	1085.312500
995.163792	1289.378468	1367.640625
996.163953	1289.485966	1396.671875
997.164078	1289.658492	1461.683594
998.165221	1289.684282	1316.875000
999.166428	1289.830807	1437.644531
1000.166618	1289.924896	1384.179688
1001.166978	1289.990087	1355.656250
1002.167092	1289.765276	1064.839844
1003.187978	1289.821090	1372.695312
1004.190919	1289.912888	1385.796875
1005.191035	1289.978672	1356.187500
1006.191189	1290.057134	1369.125000
1007.191405	1290.229302	1463.742188
1008.191612	1290.365835	1428.148438
1009.192575	1290.207561	1131.878906
1010.192712	1290.069281	1150.695312
1011.194103	1290.166953	1390.628906
1012.212008	1290.275856	1423.500000
1013.214107	1290.285718	1302.976562
1014.214239	1290.441335	1448.285156
1015.214377	1290.482423	1332.332031
1016.214497	1290.618662	1429.085938
1017.214671	1290.370601	1038.511719
1018.214813	1290.472902	1394.718750
1019.214934	1290.623600	1444.222656
1020.215057	1290.702026	1370.792969
1021.215179	1290.764684	1354.847656
1022.215505	1290.885560	1414.746094
1023.215678	1290.962852	1370.195312
1024.228424	1290.940980	1285.015625
1025.232175	1290.929281	1283.789062
1026.232329	1290.414900	763.253906
1027.234130	1290.306979	1181.878906
1028.234288	1290.444690	1432.109375
1029.234455	1290.477492	1324.421875
1030.234628	1290.363777	1173.546875
1031.234767	1290.448100	1377.500000
1032.235023	1290.461048	1304.144531
1033.235196	1290.586416	1420.218750
1034.235347	1290.676440	1383.886719
1035.235475	1290.541908	1151.570312
1036.235611	1290.531928	1280.375000
1037.235822	1290.716678	1482.433594
1038.236034	1290.742813	1318.125000
1039.236188	1290.880846	1434.390625
1040.236335	1291.035108	1451.539062
1041.240028	1290.508791	747.781250
1042.240154	1290.027819	789.382812
1043.240334	1289.980814	1241.222656
1044.240467	1290.042260	1354.316406
1045.243981	1289.931142	1178.429688
1046.244312	1289.666696	1013.683594
1047.244500	1289.694885	1319.429688
1048.244636	1289.840475	1442.484375
1049.245959	1289.489870	923.675781
1050.246077	1289.546968	1349.609375
1051.246233	1289.656052	1404.421875
1052.246364	1289.790436	1431.230469
1053.247477	1289.958870	1468.628906
1054.247679	1290.033645	1369.050781
1055.247802	1290.151475	1414.531250
1056.247928	1290.162945	1302.429688
1057.248076	1290.179761	1308.132812
1058.248402	1290.359109	1480.394531
1059.248596	1290.201885	1124.070312
1060.248741	1290.084406	1165.832031
1061.280734	1290.170826	1423.074219
1062.280872	1290.275626	1401.675781
1063.282355	1290.367300	1389.664062
1064.282476	1290.436338	1364.000000
1065.283007	1290.529986	1390.882812
1066.283164	1290.548700	1310.687500
1067.283294	1290.616833	1363.433594
1068.296049	1290.378003	1051.937500
1069.296619	1290.391140	1305.160156
1070.296739	1290.041727	916.570312
1071.296948	1289.966800	1210.042969
1072.297098	1290.061413	1391.613281
1073.297240	1290.122525	1355.835938
1074.297380	1290.205186	1379.105469
1075.297504	1290.316908	1410.500000
1076.297655	1290.528325	1518.058594
1077.297804	1290.411204	1164.546875
1078.299522	1290.426333	1308.941406
1079.299658	1290.572622	1448.492188
1080.299836	1290.688546	1416.035156
1081.300019	1290.843735	1458.730469
1082.300158	1290.708253	1144.390625
1083.300269	1290.750453	1336.566406
1084.300393	1290.900380	1453.476562
1085.300518	1290.986866	1384.925781
1086.300659	1291.044494	1353.769531
1087.301163	1290.982794	1224.609375
1088.301280	1290.707475	991.503906
1089.301400	1290.729932	1315.324219
1090.301927	1290.818988	1388.507812
1091.302414	1290.944613	1428.542969
1092.302530	1291.002596	1354.429688
1093.302652	1291.074194	1369.437500
1094.302772	1291.220164	1450.964844
1095.302889	1290.946445	991.566406
1096.304141	1290.987635	1337.718750
1097.304263	1291.089713	1403.156250
1098.304395	1291.192284	1403.914062
1099.304513	1291.207953	1308.570312
1100.304638	1291.306926	1400.269531
1101.304762	1291.381977	1374.121094
1102.304933	1291.569527	1498.339844
1103.305081	1291.241734	930.105469
1104.305204	1291.324247	1382.519531
1105.305512	1291.455055	1436.304688
1106.305632	1291.505235	1347.125000
1107.305766	1291.611809	1409.687500
1108.306014	1291.629126	1311.125000
1109.307331	1291.717489	1391.351562
1110.312052	1291.732262	1314.218750
1111.312186	1291.477837	1009.160156
1112.312572	1291.537465	1358.300781
1113.312771	1291.662632	1431.144531
1114.312911	1291.667214	1296.949219
1115.319990	1291.736341	1377.910156
1116.320136	1291.852989	1422.140625
1117.331984	1291.922114	1384.394531
1118.335971	1291.684873	1031.757812
1119.336099	1291.717912	1328.832031
1120.336239	1291.808474	1393.359375
1121.336513	1291.832035	1318.582031
1122.336653	1291.981523	1459.789062
1123.336873	1292.055143	1374.964844
1124.336997	1292.092557	1334.281250
1125.370828	1291.976903	1205.652344
1126.372429	1291.275333	503.816406
1127.372582	1291.314396	1335.511719
1128.375189	1291.457747	1456.433594
1129.375328	1291.466853	1301.921875
1130.376000	1291.553154	1389.886719
1131.376126	1291.484289	1213.804688
1132.376248	1291.333962	1121.414062
1133.376377	1291.454201	1427.777344
1134.376511	1291.547567	1397.539062
1135.376666	1291.637355	1393.691406
1136.376838	1291.733487	1401.101562
1137.376962	1291.534473	1065.539062
1138.377086	1291.595079	1360.687500
1139.377246	1291.516235	1201.968750
1140.377398	1291.555287	1336.246094
1141.377563	1291.583488	1323.957031
1142.389250	1291.521175	1235.492188
1143.389487	1291.628508	1414.550781
1144.389701	1291.498336	1142.937500
1145.389834	1291.305114	1070.355469
1146.389960	1291.197668	1168.292969
1147.390094	1291.240633	1340.667969
1148.390223	1291.329200	1393.117188
1149.390373	1291.429502	1406.808594
1150.390531	1291.281226	1121.058594
1151.390677	1291.335925	1354.449219
1152.403795	1291.375639	1354.042969
1153.404019	1291.416923	1339.281250
1154.404202	1291.548060	1443.039062
1155.404328	1291.593624	1344.355469
1156.404454	1291.603556	1303.242188
1157.404587	1291.537604	1215.441406
1158.404710	1291.583126	1344.429688
1159.404829	1291.682026	1406.402344
1160.405016	1291.775055	1399.875000
1161.405211	1291.816217	1339.832031
1162.405481	1291.844286	1324.792969
1163.406049	1291.634527	1048.542969
1164.406176	1291.772280	1452.199219
1165.407427	1291.854573	1389.292969
1166.407542	1291.886751	1329.535156
1167.407660	1291.940880	1355.230469
1168.407763	1292.083369	1458.558594
1169.407892	1292.186135	1412.425781
1170.407997	1292.278496	1400.421875
1171.408144	1292.343505	1368.621094
1172.408485	1292.352702	1303.566406
1173.408666	1292.341280	1279.183594
1174.408827	1292.504159	1483.835938
1175.408942	1292.635034	1446.484375
1176.409066	1292.704759	1374.820312
1177.409217	1292.681408	1265.406250
1178.409353	1292.619210	1219.562500
1179.409488	1292.688159	1374.113281
1180.409825	1292.752607	1369.199219
1181.410122	1292.400218	876.820312
1182.508074	1292.123911	1092.257812
1183.508187	1292.012810	1160.781250
1184.508306	1292.184401	1495.417969
1185.508455	1292.169262	1274.429688
1186.534804	1292.074865	1214.210938
1187.536276	1292.159504	1394.488281
1188.536402	1292.013248	1118.492188
1189.537278	1292.107136	1404.828125
1190.538677	1292.168515	1366.988281
1191.539374	1292.225873	1361.414062
1192.539499	1292.218005	1283.003906
1193.539640	1292.162113	1225.691406
1194.539779	1292.085660	1201.015625
1195.539939	1292.213571	1445.214844
1196.540079	1292.321010	1420.949219
1197.540197	1292.332618	1306.375000
1198.540322	1292.357350	1322.136719
1199.543985	1292.131690	1026.402344
