ExecTime	AvgBW	CurBw
900.998777	988.795330	1125.277344
901.998922	988.736622	935.984375
902.999049	988.821592	1065.589844
903.999177	988.972597	1125.457031
904.999314	988.768843	804.710938
905.999514	988.829470	1043.894531
906.999653	988.853577	1010.832031
907.999777	988.969698	1094.414062
908.999908	988.834306	866.027344
910.000039	988.940385	1085.496094
911.001431	988.823549	883.878906
912.001571	988.810745	977.285156
913.001702	988.631188	825.003906
914.001851	988.604915	964.765625
915.002155	988.441004	838.925781
916.002278	988.560890	1098.378906
917.002399	988.505030	937.457031
918.002531	988.423967	914.218750
919.004181	988.532045	1089.378906
920.004319	988.792428	1228.222656
921.004448	988.862624	1053.570312
922.004569	988.992421	1108.656250
923.004701	988.874924	880.671875
924.004837	988.940871	1049.945312
925.004961	988.763379	824.882812
926.005093	988.801506	1024.199219
927.005222	989.001049	1173.906250
928.007406	988.785065	790.726562
929.007559	988.725695	933.781250
930.008929	988.714319	979.500000
931.009228	988.703554	978.988281
932.044482	988.913777	1219.496094
933.044609	988.850739	930.222656
934.044723	989.013177	1140.687500
935.044861	988.786069	776.792969
936.044988	988.761713	966.113281
937.045124	988.949156	1164.539062
938.045258	989.044967	1078.957031
939.045397	989.005933	952.527344
940.045541	989.091002	1069.117188
941.045676	988.930951	838.609375
942.046199	988.720805	791.480469
943.046341	988.681767	952.046875
944.046478	988.873738	1170.046875
945.046630	988.427343	567.160156
946.046775	988.471127	1029.992188
947.059374	988.334554	871.582031
948.065739	988.307290	968.777344
949.065900	988.441693	1116.023438
950.066043	988.543005	1084.835938
951.066190	988.490731	938.972656
952.066599	988.644774	1135.554688
953.066723	988.824804	1160.347656
954.066843	988.703823	873.519531
955.092896	988.556077	873.351562
956.093280	988.654012	1082.570312
957.093393	988.583269	921.058594
958.093687	988.467310	877.773438
959.093856	988.450556	972.566406
960.094002	988.507833	1043.585938
961.095244	988.691196	1165.964844
962.095373	988.737008	1032.894531
963.107371	988.716796	981.132812
964.107499	988.610103	885.980469
965.115395	988.312436	709.132812
966.115524	988.374299	1048.207031
967.115657	988.445559	1057.421875
968.115802	988.571170	1110.195312
969.115929	988.457127	878.175781
970.116053	988.528219	1057.546875
971.116250	988.527301	987.832031
972.116394	988.378691	844.203125
973.116549	988.557907	1162.929688
974.116679	988.534878	966.253906
975.116853	988.529474	983.437500
976.116997	988.620112	1077.144531
977.117123	988.731670	1097.750000
978.117336	988.926491	1179.500000
979.117465	988.908981	971.910156
980.117590	988.934236	1013.785156
981.118349	988.739706	798.828125
982.118477	988.731820	981.121094
983.118669	988.650268	908.746094
984.118804	988.672811	1010.968750
985.118936	988.524357	842.558594
986.145510	988.496779	987.597656
987.145646	988.418936	911.789062
988.145811	988.410706	980.449219
989.147366	988.531716	1109.644531
990.147521	988.655362	1111.113281
991.147655	988.603128	937.015625
992.147786	988.428997	815.968750
993.147914	988.472430	1031.691406
994.148182	988.566894	1082.648438
995.148480	988.282567	705.914062
996.148825	988.330272	1036.144531
997.149348	988.398443	1056.824219
998.155364	988.472747	1068.511719
999.155522	988.421079	937.003906
1000.155661	988.529550	1097.046875
1001.155796	988.453904	912.929688
1002.155919	988.387796	922.324219
1003.156326	988.527366	1128.800781
1004.156457	988.774887	1237.207031
1005.156591	988.449288	661.628906
1006.156912	988.510950	1050.808594
1007.168476	988.355808	843.687500
1008.172832	988.255664	891.699219
1009.175357	988.352532	1088.507812
1010.175533	988.586376	1224.750000
1011.175668	988.659241	1062.398438
1012.175795	988.502018	829.648438
1013.175924	988.611736	1099.792969
1014.187406	988.792471	1183.261719
1015.187560	988.596645	790.144531
1016.199363	988.508649	910.843750
1017.199560	988.383888	861.796875
1018.199714	988.524047	1131.246094
1019.199842	988.484174	948.011719
1020.200010	988.501452	1006.277344
1021.200158	988.532085	1019.929688
1022.200308	988.454379	909.250000
1023.200443	988.464346	998.785156
1024.200571	988.622055	1150.117188
1025.200705	988.653382	1020.871094
1026.200854	988.656884	992.394531
1027.203297	988.678437	1013.210938
1028.215371	988.489371	806.214844
1029.215549	988.500725	1000.351562
1030.215702	988.709867	1204.113281
1031.219386	988.589200	867.917969
1032.220022	988.663071	1065.468750
1033.220155	988.712422	1039.785156
1034.220295	988.705152	981.332031
1035.220440	988.536999	814.773438
1036.220589	988.321077	764.941406
1037.220703	988.429205	1100.585938
1038.220824	988.419424	978.394531
1039.220978	988.506958	1079.539062
1040.221137	988.519519	1001.730469
1041.221281	988.534483	1004.242188
1042.227376	988.605071	1068.128906
1043.228854	988.454843	833.343750
1044.229012	988.687680	1231.746094
1045.229140	988.467900	759.093750
1046.229270	988.572951	1098.503906
1047.231359	988.588665	1007.093750
1048.231494	988.696913	1102.191406
1049.231623	988.478602	759.765625
1050.231766	988.453084	961.820312
1051.239364	988.541370	1088.773438
1052.241972	988.478753	925.230469
1053.246769	988.493590	1008.847656
1054.246886	988.458468	951.582031
1055.247015	988.365217	890.183594
1056.247147	988.486072	1116.148438
1057.247279	988.667865	1180.816406
1058.247369	988.462718	771.660156
1059.248722	988.492165	1020.992188
1060.248837	988.536011	1035.093750
1061.265444	988.423237	885.269531
1062.265680	988.420023	985.242188
1063.265798	988.380741	946.769531
1064.265942	988.416249	1026.312500
1065.267276	988.269505	833.414062
1066.267393	988.364966	1090.171875
1067.271358	988.445851	1078.609375
1068.271651	988.445224	988.066406
1069.271736	988.331619	867.054688
1070.274121	988.371251	1033.105469
1071.274234	988.378684	996.445312
1072.274350	988.454860	1070.175781
1073.296619	988.227150	766.066406
1074.296735	988.355332	1126.046875
1075.296852	988.556677	1204.976562
1076.296972	988.618115	1054.800781
1077.297087	988.571143	938.128906
1078.297201	988.654474	1078.539062
1079.297328	988.578651	906.945312
1080.297457	988.694079	1113.402344
1081.297570	988.811789	1116.085938
1082.297687	988.951631	1140.277344
1083.303364	988.755854	782.480469
1084.303490	988.800106	1036.863281
1085.303602	988.866526	1060.996094
1086.303719	988.770776	884.968750
1087.303837	988.722527	936.425781
1088.304125	988.856997	1135.351562
1089.330283	988.732392	878.988281
1090.347381	988.666916	934.246094
1091.347493	988.619630	937.171875
1092.347605	988.699161	1075.605469
1093.347763	988.641518	925.832031
1094.347878	988.640846	988.019531
1095.348063	988.698633	1052.121094
1096.348185	988.709437	1000.664062
1097.348313	988.663075	937.960938
1098.348441	988.560431	876.050781
1099.348568	988.478559	898.679688
1100.348711	988.588444	1109.531250
1101.349137	988.631191	1036.089844
1102.349306	988.575836	927.777344
1103.349431	988.752025	1183.097656
1104.349561	988.667419	895.445312
1105.349691	988.784824	1118.570312
1106.349825	988.855489	1067.097656
1107.349956	988.916713	1056.781250
1108.350127	988.951587	1027.738281
1109.360348	988.762584	789.386719
1110.366038	988.686674	910.101562
1111.366532	988.470370	748.781250
1112.366660	988.387432	896.339844
1113.388906	988.335262	952.289062
1114.389024	988.440856	1106.125000
1115.389196	988.293716	824.492188
1116.395395	988.324022	1028.253906
1117.396713	988.400485	1075.066406
1118.396835	988.608549	1221.218750
1119.396950	988.666937	1054.082031
1120.397068	988.636135	954.273438
1121.397195	988.656276	1011.347656
1122.411355	988.714393	1067.886719
1123.413491	988.616608	880.972656
1124.413624	988.394785	739.328125
1125.413749	988.361226	950.750000
1126.413874	988.306007	926.285156
1127.423408	988.381412	1082.742188
1128.423524	988.565570	1196.304688
1129.423645	988.515391	932.011719
1130.423761	988.235120	671.804688
1131.423881	988.088770	822.769531
1132.424004	988.111933	1014.441406
1133.435360	988.274305	1183.371094
1134.438406	988.426870	1164.359375
1135.470314	988.211602	775.535156
1136.470440	988.175910	947.773438
1137.470557	988.182515	995.804688
1138.470674	988.233902	1046.800781
1139.470791	988.344714	1114.617188
1140.478503	988.127555	748.300781
1141.479568	988.188926	1059.234375
1142.479702	988.212876	1015.683594
1143.479836	988.157783	925.347656
1144.479966	988.229448	1070.304688
1145.480093	988.250762	1012.769531
1146.480230	988.293801	1037.730469
1147.480355	988.256094	945.148438
1148.480477	988.397913	1151.253906
1149.487368	988.360463	952.160156
1150.487505	988.351045	977.660156
1151.487630	988.414812	1061.902344
1152.495358	988.562431	1166.183594
1153.495493	988.543609	966.984375
1154.495622	988.572803	1022.375000
1155.495755	988.625454	1049.542969
1156.497128	988.702047	1078.562500
1157.497256	988.628518	903.718750
1158.531363	988.733696	1144.199219
1159.531499	988.714247	966.316406
1160.531624	988.814330	1104.988281
1161.531749	988.891353	1078.402344
1162.535358	988.845727	939.417969
1163.535495	989.017448	1188.785156
1164.545650	989.073745	1064.621094
1165.546218	989.071481	986.996094
1166.546343	989.079842	998.949219
1167.546469	989.173708	1098.796875
1168.546583	989.102989	906.648438
1169.546708	989.194117	1095.804688
1170.546824	989.245725	1049.718750
1171.546942	989.374295	1139.988281
1172.547061	989.301160	903.738281
1173.547179	989.169921	835.402344
1174.547301	989.169817	989.167969
1175.547668	989.119563	930.457031
1176.547799	989.121609	991.656250
1177.547929	989.251301	1141.968750
1178.548056	989.387825	1150.277344
1179.548418	989.404983	1009.984375
1180.548545	989.335481	907.480469
1181.548671	989.385710	1048.808594
1182.575010	989.264190	871.738281
1183.594035	989.338580	1096.132812
1184.596925	989.458575	1134.343750
1185.607383	989.381053	907.894531
1186.607496	989.176401	746.652344
1187.620834	989.080646	888.648438
1188.620960	989.130741	1048.750000
1189.622292	989.220890	1097.691406
1190.622431	989.273234	1051.679688
1191.622579	989.399311	1139.656250
1192.622700	989.319517	894.355469
1193.622829	989.277123	938.843750
1194.623265	989.290809	1006.058594
1195.623376	989.336024	1043.460938
1196.627377	989.264422	907.613281
1197.627490	989.283472	1012.191406
1198.653983	989.323830	1063.867188
1199.659358	989.250837	907.074219
1200.659529	988.730681	364.890625
1201.659674	987.907758	0.000000
1202.659802	987.086217	0.000000
