ExecTime	AvgBW	CurBw
841.427130	1126.242228	1074.097656
842.427252	1126.402576	1261.460938
843.427363	1126.533695	1237.117188
844.428040	1126.615995	1196.792969
845.428170	1126.607964	1119.972656
846.438859	1126.499802	1047.097656
847.439503	1126.775445	1360.816406
848.439641	1126.729675	1088.097656
849.492037	1126.491587	983.511719
850.492156	1126.531609	1160.664062
851.492274	1126.591402	1177.578125
852.492406	1126.560892	1100.730469
853.492531	1126.355076	951.039062
854.492660	1126.401256	1165.960938
855.492793	1126.411178	1135.039062
856.492912	1126.495873	1199.085938
857.493050	1126.384020	1030.738281
858.493165	1126.401458	1141.484375
859.493280	1126.096464	864.390625
860.493396	1125.802287	873.089844
861.493524	1125.470899	840.457031
862.493647	1125.088120	795.464844
863.493773	1124.930132	988.808594
864.493899	1125.053328	1231.574219
865.494017	1125.188079	1241.812500
866.502906	1125.053434	1018.519531
867.503034	1124.868738	964.972656
868.503150	1124.631450	918.914062
869.503265	1124.375163	901.917969
870.503388	1124.189717	963.082031
871.503523	1123.972144	934.726562
872.503656	1123.699795	886.496094
873.503783	1123.764984	1180.785156
874.503907	1123.923326	1262.375000
875.504026	1124.083611	1264.386719
876.504151	1124.244395	1265.152344
877.504282	1124.567585	1407.992188
878.504422	1124.619339	1170.191406
879.504544	1124.755119	1244.175781
880.505218	1125.071138	1403.769531
881.505365	1125.206008	1244.125000
882.505501	1125.360376	1261.589844
883.505656	1125.467456	1220.140625
884.505796	1125.763702	1387.656250
885.530414	1125.841056	1221.976562
886.531076	1125.966879	1238.132812
887.531204	1126.187288	1321.730469
888.531326	1126.328043	1251.390625
889.531865	1126.536728	1312.566406
890.531996	1126.626320	1206.468750
891.532127	1126.705059	1196.972656
892.532242	1126.899084	1300.007812
893.532375	1127.115213	1320.167969
894.532491	1127.343545	1331.496094
895.532607	1127.300775	1089.171875
896.532740	1127.500435	1306.453125
897.533809	1127.555919	1178.503906
898.533951	1127.778081	1327.335938
899.534076	1127.818343	1164.136719
900.534202	1127.849202	1155.750000
901.633547	1127.737841	1139.488281
902.633665	1127.671572	1068.054688
903.642882	1127.841671	1291.773438
904.691386	1127.201747	603.613281
905.692422	1127.230232	1154.167969
906.692556	1127.328074	1216.093750
907.699103	1127.182658	1002.714844
908.699238	1127.171556	1117.246094
909.702047	1127.202547	1158.531250
910.702177	1127.202001	1126.851562
911.702305	1127.303491	1219.875000
912.702423	1127.440667	1252.636719
913.702546	1127.480189	1163.691406
914.702667	1127.459973	1109.125000
915.702795	1127.547506	1207.757812
916.702928	1127.655529	1226.722656
917.703070	1127.586493	1064.460938
918.703205	1127.279780	845.960938
919.703348	1127.256335	1105.878906
920.703473	1127.488976	1341.589844
921.703596	1127.397231	1043.066406
922.705435	1127.209377	956.136719
923.705554	1127.234637	1150.675781
924.705675	1127.216527	1110.625000
925.705799	1127.203183	1115.003906
926.705914	1127.137253	1066.234375
927.706031	1127.100393	1093.074219
928.706148	1126.919137	958.898438
929.706273	1126.977873	1181.667969
930.706399	1126.849515	1007.656250
931.706513	1126.847422	1125.027344
932.714855	1126.947841	1229.910156
933.718895	1127.067439	1243.171875
934.719011	1127.060729	1120.925781
935.719128	1126.769963	855.117188
936.719260	1126.479862	855.175781
937.719383	1126.288172	946.867188
938.719510	1126.261364	1101.265625
939.719698	1126.030859	909.863281
940.719850	1126.169908	1257.007812
941.720461	1126.401392	1344.851562
942.720688	1126.457545	1179.593750
943.720806	1126.777360	1428.406250
944.720920	1126.878767	1222.707031
945.721039	1127.099241	1335.519531
946.721166	1127.244710	1264.960938
947.721292	1127.373621	1249.558594
948.721415	1127.474813	1223.515625
949.721541	1127.592352	1239.246094
950.723895	1127.854647	1379.617188
951.726391	1127.999198	1268.242188
952.726525	1128.115289	1238.753906
953.726649	1128.342501	1344.953125
954.726776	1128.371439	1156.113281
955.743990	1128.470778	1242.738281
956.746971	1128.694552	1345.929688
957.749456	1128.864099	1293.882812
958.749583	1129.074045	1330.292969
959.749696	1129.196946	1247.156250
960.749915	1129.345395	1272.066406
961.750036	1129.503057	1281.113281
962.752505	1129.664335	1287.562500
963.752631	1129.911369	1367.886719
964.752765	1130.031190	1245.660156
965.753330	1130.052298	1151.054688
966.753448	1130.131325	1206.585938
967.753571	1130.146199	1144.664062
968.753693	1130.161228	1144.843750
969.756118	1130.148645	1120.699219
970.778001	1130.080106	1088.343750
971.786850	1129.555531	630.304688
972.786997	1129.636866	1208.843750
973.787139	1129.611117	1104.722656
974.787285	1129.728744	1244.437500
975.787427	1129.740995	1141.843750
976.787559	1129.895336	1280.648438
977.787689	1129.799145	1035.988281
978.787818	1129.642814	976.929688
979.787952	1129.584908	1073.058594
980.794881	1129.372590	929.171875
981.797525	1129.343093	1103.398438
982.798111	1129.484156	1268.640625
983.798237	1129.667392	1309.894531
984.798387	1129.560822	1024.886719
985.798521	1129.329097	901.277344
986.798656	1129.411911	1211.203125
987.798778	1129.541153	1257.214844
988.798894	1129.534113	1122.710938
989.799018	1129.289933	887.984375
990.799144	1129.357742	1196.617188
991.800728	1129.366349	1139.683594
992.806857	1129.370721	1140.628906
993.810851	1129.259326	1023.175781
994.810989	1129.316387	1186.179688
995.811117	1129.265765	1079.050781
996.814862	1129.251533	1119.308594
997.814985	1128.986286	864.722656
998.815100	1129.001664	1144.476562
999.815224	1128.990829	1118.308594
1000.815352	1128.740941	879.042969
1001.815472	1128.448544	835.949219
1002.815609	1128.523503	1203.773438
1003.815762	1128.280033	884.296875
1004.815887	1128.059930	907.257812
1005.816006	1127.866548	933.687500
1006.816125	1127.580714	840.218750
1007.816254	1127.413242	958.945312
1008.816384	1127.475199	1190.062500
1009.816516	1127.592084	1245.656250
1010.822966	1127.758565	1303.148438
1011.823079	1127.840712	1211.003906
1012.823199	1127.941541	1230.097656
1013.823314	1128.205215	1395.390625
1014.823433	1128.337932	1263.023438
1015.823555	1128.421605	1213.472656
1016.823676	1128.554299	1263.484375
1017.826054	1128.837186	1419.167969
1018.826179	1129.026480	1321.835938
1019.826300	1129.176905	1282.570312
1020.826417	1129.409655	1366.906250
1021.826532	1129.528677	1251.160156
1022.826835	1129.657227	1261.355469
1023.826970	1129.839191	1316.109375
1024.827091	1129.808246	1098.261719
1025.827213	1129.924504	1249.207031
1026.827338	1130.131533	1342.648438
1027.827457	1130.214603	1215.648438
1028.827578	1130.321495	1240.324219
1029.827712	1130.603876	1421.277344
1030.827850	1130.710372	1240.539062
1031.827981	1130.865078	1290.488281
1032.828114	1130.928179	1196.187500
1033.833701	1131.138088	1354.257812
1034.833845	1131.208865	1204.542969
1035.833962	1131.281868	1206.960938
1036.834100	1131.258792	1107.511719
1037.834244	1131.239977	1111.894531
1038.835356	1131.114936	1002.601562
1039.842862	1130.782859	794.296875
1040.843020	1130.866561	1218.082031
1041.843146	1130.929320	1196.394531
1042.850851	1130.852429	1059.457031
1043.852638	1130.945262	1229.777344
1044.852770	1130.881612	1064.589844
1045.852983	1130.806904	1052.988281
1046.853160	1130.914507	1243.652344
1047.853277	1130.897464	1113.187500
1048.854850	1130.874201	1108.277344
1049.854983	1130.957046	1218.000000
1050.855225	1131.093066	1274.167969
1051.855350	1130.939762	969.980469
1052.919062	1130.803031	1059.027344
1053.922489	1130.617145	938.769531
1054.922707	1130.564064	1074.867188
1055.922876	1130.604978	1173.957031
1056.923047	1130.552067	1074.875000
1057.923205	1130.394535	964.074219
1058.923389	1130.415244	1152.531250
1059.923508	1130.448358	1165.648438
1060.923710	1130.350915	1027.296875
1061.923870	1130.246519	1019.671875
1062.924468	1130.145122	1023.144531
1063.924980	1130.032808	1011.230469
1064.925114	1129.868561	955.273438
1065.925237	1129.570060	811.828125
1066.925359	1129.359342	904.886719
1067.925543	1129.155982	912.394531
1068.925676	1128.877094	831.195312
1069.925829	1128.889355	1142.167969
1070.960761	1128.669678	933.058594
1071.966867	1128.809828	1285.796875
1072.967001	1128.826440	1146.785156
1073.967122	1128.667713	958.496094
1074.967242	1128.413383	855.406250
1075.967392	1128.380305	1092.992188
1076.967564	1128.447819	1201.285156
1077.967736	1128.543434	1231.710938
1078.967937	1128.818837	1425.921875
1079.968520	1128.922081	1240.976562
1080.968652	1129.142506	1367.343750
1081.968795	1129.329622	1331.757812
1082.968933	1129.497454	1311.242188
1083.969065	1129.652950	1298.199219
1084.969223	1129.912912	1411.882812
1085.969352	1130.119597	1354.511719
1086.969484	1130.256360	1278.925781
1087.970003	1130.409649	1297.617188
1088.977838	1130.538195	1279.250000
1089.978972	1130.598413	1197.457031
1090.979109	1130.683562	1223.648438
1091.979964	1130.836346	1298.488281
1092.980094	1130.841094	1136.171875
1093.980220	1131.079433	1391.722656
1094.980510	1131.130457	1187.277344
1095.980692	1131.227559	1237.757812
1096.980822	1131.315193	1227.507812
1097.980948	1131.559127	1399.292969
1098.981102	1131.626609	1205.894531
1099.981249	1131.645711	1152.804688
1100.981376	1131.855619	1362.894531
1101.981519	1131.902305	1183.464844
1103.010857	1131.950890	1218.699219
1104.011000	1131.825407	993.578125
1105.011133	1131.973822	1295.976562
1106.022872	1132.013399	1189.035156
1107.023008	1131.922044	1031.035156
1108.023133	1131.588397	762.375000
1109.023277	1131.648401	1198.296875
1110.023411	1131.687115	1174.773438
1111.023573	1131.610145	1046.355469
1112.023725	1131.602322	1123.082031
1113.023833	1131.619931	1151.324219
1114.024927	1131.787589	1319.632812
1115.025085	1131.888426	1244.402344
1116.025235	1131.748035	975.378906
1117.025375	1131.707792	1086.953125
1118.025504	1131.703132	1126.644531
1119.025631	1131.819648	1262.230469
1120.025769	1131.746687	1050.257812
1121.046887	1131.680706	1081.679688
1122.047027	1131.435466	856.667969
1123.047266	1131.398803	1090.531250
1124.047391	1131.475537	1217.792969
1125.050993	1131.219263	847.230469
1126.051128	1131.041224	930.890625
1127.051317	1131.144961	1248.171875
1128.052708	1131.062948	1040.203125
1129.053735	1131.105421	1180.179688
1130.053911	1131.095169	1119.718750
1131.054116	1131.233039	1287.265625
1132.058844	1131.044255	922.867188
1133.060353	1131.047864	1136.839844
1134.062871	1130.926445	996.199219
1135.063116	1130.946216	1153.644531
1136.063348	1131.066408	1267.753906
1137.063512	1131.074558	1140.519531
1138.063657	1130.895608	927.582031
1139.063790	1130.849666	1078.714844
1140.063989	1130.858934	1141.640625
1141.064106	1130.604597	840.777344
1142.064230	1130.344950	834.210938
1143.064378	1130.126981	881.359375
1144.066009	1130.149934	1158.230469
1145.066132	1130.385920	1400.507812
1146.066275	1130.495635	1256.289062
1147.067443	1130.651580	1310.695312
1148.067605	1130.709355	1197.164062
1149.067741	1130.873337	1319.289062
1150.067860	1131.112986	1406.621094
1151.067993	1131.217955	1252.089844
1152.068132	1131.334044	1265.117188
1153.074848	1131.430418	1250.058594
1154.074979	1131.641781	1375.507812
1155.075125	1131.702902	1202.406250
1156.075259	1131.728603	1161.566406
1157.075402	1131.866140	1291.031250
1158.075541	1131.977076	1260.496094
1159.075676	1132.021854	1184.031250
1160.075815	1132.179115	1314.613281
1161.076048	1132.299076	1271.726562
1162.076432	1132.397217	1246.781250
1163.076568	1132.553533	1314.359375
1164.076728	1132.654552	1250.328125
1165.076873	1132.757899	1253.226562
1166.076999	1132.992545	1406.515625
1167.077125	1133.137088	1301.828125
1168.077278	1133.205191	1212.859375
1169.077460	1133.254908	1191.535156
1170.077579	1133.368012	1265.730469
1171.082849	1133.321183	1084.500000
1172.082988	1133.355922	1174.195312
1173.083114	1133.448108	1241.640625
1174.094857	1133.511158	1220.785156
1175.102975	1133.060095	612.667969
1176.128849	1133.099089	1208.238281
1177.128991	1133.054371	1080.621094
1178.129136	1133.002644	1072.277344
1179.129266	1133.010600	1142.531250
1180.129386	1132.976118	1092.453125
1181.129512	1133.042724	1211.789062
1182.129680	1133.126918	1232.761719
1183.129805	1133.172514	1187.214844
1184.129955	1133.266568	1244.714844
1185.134870	1133.335953	1221.066406
1186.135012	1133.349379	1149.421875
1187.135311	1133.267116	1036.031250
1188.135445	1133.313002	1187.937500
1189.135593	1132.945182	696.093750
1190.135750	1133.041871	1248.195312
1191.135888	1133.133519	1242.363281
1192.136022	1133.122784	1120.488281
1193.136168	1132.993955	979.578125
1194.136453	1132.852780	964.734375
1195.136600	1132.776632	1042.011719
1196.136808	1132.707019	1049.746094
1197.136935	1132.603182	1008.542969
1198.137060	1132.493729	1001.605469
1199.137191	1132.270960	865.511719
