ExecTime	AvgBW	CurBw
931.116114	97.438770	136.015625
932.116238	97.477624	133.667969
933.116359	97.519335	136.410156
934.116559	97.546483	122.898438
935.116695	97.547125	98.160156
936.116825	97.569507	118.511719
937.116949	97.574839	102.578125
938.117062	97.585082	107.195312
939.117211	97.597675	109.425781
940.117310	97.622192	120.656250
941.117409	97.653194	126.808594
942.117545	97.681021	123.882812
943.117643	97.685234	101.664062
944.117740	97.677684	90.566406
945.117837	97.646786	68.484375
946.117956	97.667489	117.246094
947.118053	97.695913	124.597656
948.118150	97.705588	106.878906
949.118260	97.732766	123.511719
950.118384	97.749562	113.703125
951.118485	97.774474	121.453125
952.118585	97.790250	112.804688
953.118684	97.794894	102.226562
954.118782	97.812679	114.773438
955.118887	97.817277	102.214844
956.118990	97.821846	102.195312
957.119088	97.843591	118.644531
958.119185	97.848894	102.933594
959.119303	97.863135	111.519531
960.119401	97.855411	90.457031
961.119504	97.856401	98.816406
962.119614	97.846275	88.125000
963.119721	97.839095	90.941406
964.119845	97.840112	98.832031
965.119944	97.862047	119.019531
966.120041	97.871952	107.441406
967.120165	97.898605	123.660156
968.120288	97.908917	107.894531
969.120388	97.927583	116.007812
970.120492	97.931927	102.152344
971.120590	97.932695	98.687500
972.120697	97.952656	117.347656
973.120821	97.947940	93.375000
974.120919	97.950337	100.292969
975.121018	97.961503	108.847656
976.121165	97.947773	84.574219
977.121268	97.936459	86.902344
978.121384	97.952019	113.167969
979.121484	97.969158	114.742188
980.121589	97.973387	102.125000
981.121695	97.999422	123.527344
982.121794	98.002416	100.949219
983.122012	98.017959	113.304688
984.122113	98.038428	118.171875
985.122246	98.063710	122.957031
986.122361	98.084189	118.269531
987.122484	98.115998	129.496094
988.122597	98.127603	109.593750
989.122785	98.144721	115.078125
990.122916	98.218641	171.347656
991.123037	98.214294	93.921875
992.123202	98.215475	99.402344
993.123315	98.222673	105.375000
994.123416	98.226184	101.722656
995.123515	98.230367	102.398438
996.123614	98.236902	104.750000
997.123717	98.232086	93.445312
998.123816	98.242215	108.351562
999.123934	98.235897	91.941406
1000.124039	98.239342	101.691406
1001.124169	98.261545	120.480469
1002.124282	98.266532	103.269531
1003.124398	98.278957	110.742188
1004.124459	98.284473	103.824219
1005.124571	98.287704	101.542969
1006.124686	98.289581	100.187500
1007.124787	98.292647	101.386719
1008.124883	98.300817	106.539062
1009.124980	98.300936	98.429688
1010.125114	98.298119	95.468750
1011.125257	98.314283	114.656250
1012.125354	98.318178	102.265625
1013.125459	98.330639	110.953125
1014.125568	98.323080	90.675781
1015.125806	98.318217	93.410156
1016.125910	98.318874	98.996094
1017.126012	98.322038	101.546875
1018.126135	98.302641	78.585938
1019.126268	98.298579	94.175781
1020.126405	98.287077	86.578125
1021.126525	98.288345	99.593750
1022.126643	98.313508	124.019531
1023.126800	98.333883	119.175781
1024.126923	98.340041	104.652344
1025.127038	98.317353	75.093750
1026.127182	98.348185	129.968750
1027.127299	98.364333	114.945312
1028.127411	98.412877	148.285156
1029.127527	98.417661	103.347656
1030.127643	98.440194	121.640625
1031.127772	98.462056	120.996094
1032.127916	98.497004	134.546875
1033.128080	98.510535	112.492188
1034.128209	98.508783	96.710938
1035.128319	98.524557	114.847656
1036.128442	98.537897	112.359375
1037.128557	98.547902	108.925781
1038.128918	98.558651	109.742188
1039.129037	98.573064	113.546875
1040.129314	98.608326	135.277344
1041.129441	98.632920	124.226562
1042.129559	98.658075	124.859375
1043.129680	98.679167	120.671875
1044.129966	98.702343	122.906250
1045.130082	98.724366	121.730469
1046.130245	98.748762	124.261719
1047.130361	98.771952	123.042969
1048.130472	98.790279	117.992188
1049.130624	98.812458	122.074219
1050.130729	98.815409	101.921875
1051.130845	98.851740	137.015625
1052.130962	98.857436	104.855469
1053.131085	98.880408	123.062500
1054.131213	98.886842	105.675781
1055.131342	98.888711	100.871094
1056.131457	98.898241	108.964844
1057.131574	98.897358	97.976562
1058.131711	98.897974	99.562500
1059.131842	98.887989	88.335938
1060.131964	98.901812	113.554688
1061.132098	98.928508	127.242188
1062.132222	98.953039	124.996094
1063.132365	98.932810	77.460938
1064.132499	98.912818	77.671875
1065.132615	98.940566	128.480469
1066.132734	98.975463	136.156250
1067.132851	98.991478	116.078125
1068.132997	99.032019	142.308594
1069.133133	99.037720	105.140625
1070.133264	99.061381	124.371094
1071.133368	99.075872	114.593750
1072.133470	99.097092	121.835938
1073.133596	99.108743	111.613281
1074.133699	99.122044	113.406250
1075.133816	99.133001	110.914062
1076.133953	99.138956	105.554688
1077.134101	99.155129	116.574219
1078.134226	99.163347	108.027344
1079.134361	99.170890	107.316406
1080.134505	99.173424	101.921875
1081.134624	99.168226	93.566406
1082.134737	99.178727	110.542969
1083.134857	99.178577	99.027344
1084.134975	99.188915	110.398438
1085.135097	99.189950	100.324219
1086.135222	99.203610	114.039062
1087.135359	99.221020	118.144531
1088.135483	99.237980	117.687500
1089.135631	99.248827	111.066406
1090.135792	99.270478	122.867188
1091.135917	99.291022	121.699219
1092.136034	99.296918	105.742188
1093.136161	99.309421	112.976562
1094.136283	99.323786	115.039062
1095.136402	99.352065	130.304688
1096.136524	99.370548	119.625000
1097.136691	99.386057	116.402344
1098.136813	99.405305	120.535156
1099.136927	99.427895	124.246094
1100.137047	99.444908	118.156250
1101.137169	99.450949	106.109375
1102.137299	99.468115	118.382812
1103.137421	99.481546	114.296875
1104.137536	99.494023	113.269531
1105.137665	99.508135	115.101562
1106.137793	99.528612	122.171875
1107.137910	99.537668	109.566406
1108.138042	99.550305	113.554688
1109.138160	99.563788	114.515625
1110.138276	99.575828	112.941406
1111.138394	99.578941	103.046875
1112.138527	99.594383	116.765625
1113.138649	99.615128	122.699219
1114.138770	99.622976	108.371094
1115.138886	99.640262	118.910156
1116.139003	99.639573	98.882812
1117.139121	99.649123	110.320312
1118.139274	99.635383	84.300781
1119.139399	99.638294	102.906250
1120.139515	99.625097	84.867188
1121.139634	99.617902	91.570312
1122.139753	99.609470	90.167969
1123.139871	99.592915	81.027344
1124.139995	99.579915	84.992188
1125.140114	99.600890	123.191406
1126.140232	99.589198	86.445312
1127.140377	99.607328	120.039062
1128.140463	99.627758	122.664062
1129.140590	99.628551	100.535156
1130.140743	99.640296	112.917969
1131.140860	99.639689	98.964844
1132.140977	99.647484	108.476562
1133.141094	99.660164	114.027344
1134.141220	99.682551	125.062500
1135.141346	99.696219	115.210938
1136.141481	99.713250	119.058594
1137.141596	99.727294	115.695312
1138.141719	99.755104	131.390625
1139.141837	99.759883	105.210938
1140.141973	99.768774	109.910156
1141.142094	99.786016	119.457031
1142.142297	99.788590	102.746094
1143.142431	99.802162	115.316406
1144.142550	99.803652	101.519531
1145.142814	99.819305	117.753906
1146.142931	99.828075	109.882812
1147.143046	99.842179	116.019531
1148.143222	99.871952	134.042969
1149.143340	99.899676	131.742188
1150.143598	99.905416	106.527344
1151.143715	99.918362	114.820312
1152.143831	99.926848	109.707031
1153.143948	99.950292	126.972656
1154.144065	99.952840	102.902344
1155.144178	99.971084	121.039062
1156.144292	99.982577	113.269531
1157.144549	99.993774	112.964844
1158.144667	99.999874	107.070312
1159.144784	100.012535	114.687500
1160.144904	100.015675	103.667969
1161.145022	100.027628	113.906250
1162.145140	100.032538	105.746094
1163.145258	100.036681	104.863281
1164.145381	100.044971	109.699219
1165.145496	100.052332	108.632812
1166.145610	100.048398	95.476562
1167.145724	100.042450	93.117188
1168.145842	100.042052	99.589844
1169.145988	100.041552	99.472656
1170.146114	100.041663	100.183594
1171.146241	100.038758	96.652344
1172.146382	100.045901	108.425781
1173.146499	100.045676	99.792969
1174.146617	100.056286	112.515625
1175.146772	100.062006	106.792969
1176.146893	100.055589	92.527344
1177.147047	100.057911	102.804688
1178.147166	100.061506	104.304688
1179.147299	100.062874	101.687500
1180.147421	100.075888	115.433594
1181.147541	100.098282	126.539062
1182.147659	100.114043	118.742188
1183.147781	100.130590	119.703125
1184.147901	100.152878	126.535156
1185.148035	100.174587	125.894531
1186.148151	100.190336	118.867188
1187.148275	100.201619	113.597656
1188.149336	100.213156	114.015625
1189.149446	100.202387	87.417969
1190.149564	100.210810	110.238281
1191.149680	100.225521	117.746094
1192.149796	100.222583	96.734375
1193.149914	100.234346	114.269531
1194.150045	100.230318	95.437500
1195.150166	100.239058	110.687500
1196.150299	100.233690	93.832031
1197.150413	100.238582	106.101562
1198.150530	100.226069	85.257812
1199.150700	100.216495	88.761719
1200.150824	100.198220	78.296875
1201.150952	100.190454	90.882812
1202.151066	100.191079	100.953125
1203.151176	100.178989	85.656250
1204.151284	100.166479	85.125000
1205.151383	100.157879	89.812500
1206.151509	100.151361	92.308594
1207.151630	100.143469	90.636719
1208.151744	100.137058	92.410156
1209.151873	100.149411	115.085938
1210.151981	100.138978	87.535156
1211.152243	100.158135	123.367188
1212.152356	100.172039	117.023438
1213.152561	100.208939	144.957031
1214.152662	100.229143	124.750000
1215.152764	100.252580	128.718750
1216.152891	100.278089	131.289062
1217.153013	100.302303	129.761719
1218.153141	100.337103	142.707031
1219.153253	100.369079	139.332031
