ExecTime	AvgBW	CurBw
928.130683	243.181941	234.855469
929.130823	243.094837	162.285156
930.130945	243.111448	258.574219
931.131062	243.014364	152.742188
932.131178	242.888728	125.933594
933.131327	242.678533	46.785156
934.131442	242.524890	99.183594
935.131551	242.413048	137.964844
936.131669	242.202107	44.972656
937.131789	241.976959	31.238281
938.131925	241.766262	44.347656
939.132026	241.542649	31.789062
940.132157	241.329572	41.253906
941.132277	241.105126	30.125000
942.132381	240.890581	39.000000
943.132487	240.682603	44.765625
944.132603	240.513281	80.847656
945.132705	240.318869	56.792969
946.132809	240.142026	73.027344
947.132940	240.021600	126.113281
948.133096	240.019358	237.933594
949.133209	239.868855	97.199219
950.133365	239.749373	126.382812
951.133493	239.811147	298.535156
952.133619	239.716547	149.769531
953.133727	239.719633	242.683594
954.133861	240.075861	579.640625
955.134020	239.903113	75.117188
956.134158	239.783541	125.609375
957.134291	239.692826	152.988281
958.134410	239.553848	106.562500
959.134538	240.106008	769.179688
960.134657	240.823483	929.007812
961.134795	241.181547	585.003906
962.134924	240.964933	32.800781
963.135034	240.821003	102.367188
964.135149	240.670089	95.347656
965.135265	240.543562	118.582031
966.135381	240.379412	81.980469
967.135517	240.239814	105.402344
968.135668	240.101502	106.371094
969.135903	239.951927	95.199219
970.136127	239.816144	108.277344
971.136233	239.649267	77.781250
972.136353	239.490694	85.523438
973.136455	239.364841	117.042969
974.136557	239.205610	84.277344
975.136701	239.555059	580.000000
976.136866	240.522552	1184.000000
977.137007	241.580156	1273.980469
978.137157	241.972208	625.097656
979.137271	242.190449	455.687500
980.137388	242.084509	138.382812
981.137522	242.353206	505.746094
982.137639	242.894024	773.539062
983.137771	242.866815	216.175781
984.137907	242.723140	101.503906
985.138021	242.578533	100.292969
986.138132	242.447312	113.203125
987.138254	242.440980	236.226562
988.138370	242.423028	224.730469
989.138497	243.143320	954.921875
990.138633	243.582877	678.398438
991.138765	244.009006	665.968750
992.138882	245.306969	1531.796875
993.139015	245.334061	272.246094
994.139130	245.229524	141.437500
995.139273	245.243166	258.839844
996.139406	245.693684	694.054688
997.139521	246.522414	1072.082031
998.139636	246.451744	176.011719
999.139756	246.279368	74.253906
1000.139879	246.117644	84.562500
1001.140003	246.006111	134.488281
1002.140115	246.110997	351.144531
1003.140224	245.978631	113.355469
1004.140354	245.853976	120.839844
1005.140460	245.702154	93.277344
1006.140573	245.532687	75.222656
1007.140683	245.402122	114.062500
1008.140813	245.235223	77.175781
1009.140968	245.099727	108.539062
1010.141079	245.025853	170.503906
1011.141207	244.848286	65.511719
1012.141334	244.642487	36.582031
1013.141465	244.437638	37.132812
1014.141590	244.222740	26.531250
1015.141694	244.011868	30.183594
1016.141800	243.801269	30.039062
1017.142048	243.597682	36.785156
1018.142159	243.395092	37.359375
1019.142273	243.187177	31.527344
1020.142395	242.980103	31.972656
1021.142502	242.795416	54.414062
1022.142626	242.591084	33.968750
1023.142732	242.397792	44.851562
1024.142845	242.204937	44.914062
1025.142985	242.000891	33.062500
1026.143094	241.805906	41.945312
1027.143252	241.612100	42.777344
1028.143366	241.411805	35.707031
1029.143472	241.226289	50.515625
1030.143708	241.048866	58.511719
1031.143814	240.846398	32.300781
1032.143923	240.649900	38.058594
1033.144074	240.484119	69.410156
1034.144206	240.295032	44.972656
1035.144329	240.097474	35.824219
1036.144437	239.910971	46.878906
1037.144555	239.739024	61.605469
1038.144687	239.556354	50.132812
1039.144791	239.389248	65.933594
1040.144927	239.208185	51.089844
1041.145034	239.027765	51.390625
1042.145136	238.850335	54.144531
1043.145273	238.715665	98.402344
1044.145406	238.580539	97.656250
1045.145546	238.419029	69.812500
1046.145686	238.233859	44.738281
1047.145806	238.076739	73.734375
1048.145948	237.888377	40.679688
1049.146072	237.714203	55.183594
1050.146222	237.573344	89.828125
1051.146344	237.405840	61.531250
1052.146466	237.223099	45.164062
1053.146593	237.045444	50.156250
1054.146693	236.863941	45.738281
1055.146807	236.680350	43.175781
1056.146911	236.540157	88.640625
1057.147164	236.474796	167.503906
1058.147271	236.351715	106.261719
1059.147400	236.175627	49.878906
1060.147521	236.011862	62.589844
1061.147639	235.839377	53.007812
1062.147755	235.675614	61.925781
1063.147912	235.520744	71.062500
1064.148030	235.360311	64.824219
1065.148158	235.192090	56.210938
1066.148286	235.017246	48.812500
1067.148414	234.846365	52.691406
1068.148523	234.694363	72.511719
1069.148653	234.544282	74.265625
1070.148800	234.385618	64.785156
1071.148923	234.271900	112.605469
1072.149025	234.073122	21.175781
1073.149138	233.912721	61.964844
1074.149250	233.755658	65.230469
1075.149363	233.614445	81.957031
1076.149481	233.454952	62.003906
1077.149620	233.305242	72.226562
1078.149739	233.161733	78.609375
1079.149844	233.012630	72.281250
1080.150017	232.912707	125.121094
1081.150119	232.908137	227.996094
1082.150221	232.825007	142.972656
1083.150319	232.724436	123.914062
1084.150446	232.614139	113.175781
1085.150546	232.503062	112.101562
1086.150665	232.380101	98.976562
1087.150795	232.332467	180.625000
1088.150899	232.222129	112.292969
1089.151020	232.437065	466.347656
1090.151143	232.275583	56.425781
1091.151250	232.107913	49.347656
1092.151367	231.938632	47.253906
1093.151467	231.773187	51.105469
1094.151564	231.605164	47.953125
1095.151691	231.430714	40.585938
1096.151802	231.411767	210.687500
1097.151931	231.307837	117.414062
1098.152042	231.178015	88.769531
1099.152176	231.052721	93.492188
1100.152317	231.093118	275.527344
1101.152425	231.049920	183.550781
1102.152533	230.991273	166.437500
1103.152643	230.805969	26.597656
1104.152768	230.662679	72.621094
1105.152913	230.616443	179.597656
1106.153042	230.591775	203.359375
1107.153169	230.614613	255.906250
1108.153295	230.572923	184.445312
1109.153425	230.697408	368.675781
1110.153554	230.659181	188.289062
1111.153677	230.531772	89.117188
1112.153781	230.452821	142.750000
1113.153895	230.481271	262.148438
1114.154021	230.453239	199.277344
1115.154133	230.424345	198.257812
1116.154247	230.374315	174.609375
1117.154352	230.363513	218.332031
1118.154464	230.336632	200.332031
1119.154582	230.356429	252.519531
1120.154719	230.313141	181.898438
1121.154841	230.168726	68.429688
1122.154945	230.061119	109.441406
1123.155053	230.024601	189.070312
1124.155168	229.953415	150.027344
1125.155299	229.936526	210.980469
1126.155429	229.762062	33.492188
1127.155549	229.605812	53.671875
1128.155654	229.695154	330.421875
1129.155766	229.524359	36.867188
1130.155906	229.361908	45.960938
1131.156026	229.271314	126.914062
1132.156166	229.115215	52.574219
1133.156273	228.965982	60.035156
1134.156402	228.801370	42.300781
1135.156517	228.630442	34.796875
1136.156626	228.467262	43.257812
1137.156746	228.293076	30.417969
1138.156886	228.127042	39.351562
1139.157003	227.967739	46.683594
1140.157128	227.798464	34.996094
1141.157236	227.642480	49.820312
1142.157379	227.471997	32.957031
1143.157509	227.306111	37.867188
1144.157644	227.147403	45.750000
1145.157765	226.976057	30.957031
1146.157872	226.814607	41.953125
1147.157981	226.660116	49.613281
1148.158081	226.491650	33.257812
1149.158213	226.370626	87.445312
1150.158354	226.212248	44.242188
1151.158474	226.054420	44.554688
1152.158597	225.888471	34.882812
1153.158726	225.721637	33.531250
1154.158833	225.556324	34.949219
1155.158951	225.395912	40.281250
1156.159074	225.232100	36.031250
1157.159195	225.080789	50.167969
1158.159301	224.943311	65.882812
1159.159445	224.799488	58.261719
1160.159599	224.647964	49.042969
1161.159708	224.519792	75.843750
1162.159813	224.470217	166.929688
1163.159921	224.344494	78.257812
1164.160033	224.201641	58.066406
1165.160155	224.090023	94.175781
1166.160283	224.044690	171.253906
1167.160394	224.040451	219.121094
1168.160504	223.958706	128.574219
1169.160619	223.804238	43.386719
1170.160750	223.680265	78.765625
1171.160867	223.610467	141.960938
1172.161038	223.585503	194.386719
1173.161151	223.539365	169.484375
1174.161262	223.370121	24.843750
1175.161382	223.254945	88.046875
1176.161523	223.209557	169.902344
1177.161654	223.144875	147.097656
1178.161770	223.160814	241.949219
1179.161882	223.158900	220.929688
1180.162001	223.192349	262.660156
1181.162113	223.101391	115.781250
1182.162243	222.983207	83.417969
1183.162371	222.887912	110.261719
1184.162496	222.936814	280.824219
1185.162606	222.906583	187.132812
1186.162716	222.894499	208.597656
1187.162832	222.844401	163.445312
1188.162938	222.875915	260.312500
1189.163055	222.802913	136.089844
1190.163172	222.775510	190.214844
1191.163278	222.710553	145.425781
1192.163396	222.595667	85.773438
1193.163515	222.592546	218.898438
1194.163622	222.532738	151.195312
1195.163736	222.403264	67.816406
1196.163864	222.265560	57.714844
1197.164006	222.426344	414.781250
1198.164120	222.306458	78.808594
1199.164243	222.179581	70.187500
1200.164347	222.049251	65.785156
