ExecTime	AvgBW	CurBw
931.212549	179.356332	144.726562
932.212669	179.300908	127.710938
933.212813	179.285372	164.828125
934.212935	179.244919	141.515625
935.213056	179.259445	192.851562
936.213188	179.230862	152.523438
937.213318	179.224147	172.960938
938.213438	179.245173	198.972656
939.214572	179.232290	167.347656
940.214680	179.182054	132.019531
941.214865	179.169624	167.515625
942.215007	179.192716	200.953125
943.215154	179.207430	193.097656
944.215265	179.172840	146.566406
945.215374	179.118122	127.472656
946.215512	179.072610	136.078125
947.215639	179.040495	148.675781
948.215750	179.008052	148.296875
949.215874	178.968649	141.628906
950.215998	178.927135	139.542969
951.216228	178.903264	156.261719
952.216360	178.857223	135.085938
953.216498	178.818244	141.726562
954.216620	178.775022	137.597656
955.216750	178.725061	131.074219
956.216879	178.678227	133.964844
957.217117	178.639033	141.203125
958.217238	178.600769	141.996094
959.217360	178.546427	126.496094
960.217502	178.507603	141.292969
961.217638	178.448197	121.429688
962.218842	178.412185	144.011719
963.218996	178.384643	151.910156
964.219118	178.344163	139.375000
965.219256	178.288725	124.859375
966.219388	178.246701	137.707031
967.219507	178.211223	143.953125
968.219642	178.172491	140.734375
969.219762	178.177305	182.859375
970.219898	178.157675	159.156250
971.220029	178.144361	165.250000
972.220157	178.111419	146.140625
973.220299	178.087325	154.687500
974.220441	178.063689	155.085938
975.220600	178.038788	153.808594
976.220721	178.022693	162.347656
977.220848	177.972800	129.289062
978.220974	177.923556	129.824219
979.221172	177.888993	144.113281
980.221280	177.913100	201.539062
981.221400	177.874830	140.382812
982.221538	177.843948	147.566406
983.221658	177.797705	132.398438
984.221779	177.733260	114.390625
985.221898	177.696763	141.796875
986.222155	177.667496	148.878906
987.222272	177.637903	148.472656
988.222391	177.623895	163.816406
989.222509	177.579936	134.160156
990.222634	177.535770	133.867188
991.222754	177.474129	116.457031
992.222875	177.434666	138.339844
993.222991	177.426377	169.222656
994.223109	177.386131	137.433594
995.223238	177.401251	192.457031
996.223365	177.412507	188.636719
997.223524	177.377320	142.351562
998.223651	177.352532	152.656250
999.223769	177.302944	127.824219
1000.223886	177.310904	185.285156
1001.224004	177.262776	129.144531
1002.224500	177.218796	133.273438
1003.224641	177.161351	119.613281
1004.224767	177.125604	141.285156
1005.224893	177.103493	154.921875
1006.225027	177.058350	131.703125
1007.225148	177.009494	127.871094
1008.225285	176.974758	142.011719
1009.225408	176.929035	130.851562
1010.225527	176.897226	144.816406
1011.225649	176.867783	147.144531
1012.225770	176.835186	143.894531
1013.225892	176.787068	128.101562
1014.226041	176.738142	127.191406
1015.226154	176.713655	151.898438
1016.226258	176.675849	138.312500
1017.226360	176.641293	141.542969
1018.226480	176.609902	144.699219
1019.226566	176.584519	150.753906
1020.226687	176.536540	127.656250
1021.226812	176.496786	135.960938
1022.226963	176.522905	203.222656
1023.227111	176.466295	118.625000
1024.227259	176.788688	506.695312
1025.227388	177.450082	854.890625
1026.227507	177.767184	502.890625
1027.227629	178.023008	440.578125
1028.227747	178.214948	375.402344
1029.227912	178.427279	396.781250
1030.228025	178.583826	339.726562
1031.228143	178.797820	399.281250
1032.228269	178.769740	149.835938
1033.228394	178.863886	276.066406
1034.228516	179.111143	434.605469
1035.228632	179.356538	433.171875
1036.228771	179.492297	320.058594
1037.228916	179.805362	504.238281
1038.229052	180.047942	431.683594
1039.229178	180.433432	580.683594
1040.229317	181.055999	828.070312
1041.229452	181.727648	880.421875
1042.234572	182.277899	756.148438
1043.234698	182.854385	783.710938
1044.234818	183.362523	713.492188
1045.234945	184.034484	885.742188
1046.235064	184.719151	900.378906
1047.235183	185.362158	858.121094
1048.235301	185.899425	748.566406
1049.235422	186.399201	710.304688
1050.236339	186.867537	678.433594
1051.236481	187.435065	783.500000
1052.236609	187.737236	505.414062
1053.236783	188.157065	629.949219
1054.236903	188.641505	698.894531
1055.237021	189.152983	728.394531
1056.237163	189.635089	698.398438
1057.237301	190.098490	679.585938
1058.237449	190.194093	291.296875
1059.237572	190.238285	237.027344
1060.237701	190.233535	185.226562
1061.237833	190.177453	130.742188
1062.237957	190.154894	166.238281
1063.238087	190.116630	149.496094
1064.238224	190.090920	162.781250
1065.238356	190.031138	126.433594
1066.238485	189.995699	152.269531
1067.238614	189.935229	125.484375
1068.238746	189.899562	151.859375
1069.238885	189.839367	125.562500
1070.239006	189.766885	112.289062
1071.239130	189.698114	116.121094
1072.239270	189.633849	120.816406
1073.239389	189.560207	110.621094
1074.239529	189.477804	101.066406
1075.239680	189.402920	108.988281
1076.239827	189.356715	139.703125
1077.239946	189.253598	78.296875
1078.240083	189.215658	148.371094
1079.240222	189.166922	136.644531
1080.240367	189.097566	114.273438
1081.240487	189.089951	180.886719
1082.240614	189.029442	123.628906
1083.240734	188.963969	118.128906
1084.240955	188.928347	150.382812
1085.241067	188.874399	130.402344
1086.241190	188.828808	139.375000
1087.241331	188.782202	138.183594
1088.241456	188.771827	177.515625
1089.241592	188.736284	150.082031
1090.241714	188.669167	115.585938
1091.241835	188.590762	103.132812
1092.242016	188.534466	127.136719
1093.242131	188.494121	144.449219
1094.242267	188.466291	158.066406
1095.242426	188.450366	171.054688
1096.242562	188.441269	178.503906
1097.242689	188.374845	115.582031
1098.242814	188.316393	124.203125
1099.242938	188.252350	117.941406
1100.243060	188.179950	108.617188
1101.244638	188.109461	110.851562
1102.244760	188.044952	117.027344
1103.244893	187.973030	108.722656
1104.245456	187.908208	116.500000
1105.245596	187.842703	115.535156
1106.245714	187.794697	134.757812
1107.245853	187.734835	121.539062
1108.245974	187.667344	112.960938
1109.246110	187.598127	110.914062
1110.246229	187.536303	118.980469
1111.246358	187.474704	119.109375
1112.246491	187.410076	115.617188
1113.246632	187.353471	124.421875
1114.246740	187.284101	110.078125
1115.246879	187.212535	107.496094
1116.246997	187.144985	111.832031
1117.247120	187.090701	126.519531
1118.247278	187.004217	90.410156
1119.247400	186.896926	66.941406
1120.247525	186.811120	90.796875
1121.247647	186.706394	69.410156
1122.247766	186.602541	70.179688
1123.247910	186.501849	73.527344
1124.248170	186.418339	92.664062
1125.248287	186.328409	85.246094
1126.248411	186.253991	102.539062
1127.248535	186.176535	98.964844
1128.248659	186.090291	88.894531
1129.248791	186.002780	87.292969
1130.248916	185.919154	91.507812
1131.249054	185.837238	93.277344
1132.249195	185.755963	93.839844
1133.249326	185.663761	81.292969
1134.249477	185.587337	99.007812
1135.249598	185.505595	92.812500
1136.249717	185.441077	112.218750
1137.249871	185.370940	105.707031
1138.250015	185.302556	107.558594
1139.250138	185.229881	102.531250
1140.250246	185.177837	125.906250
1141.250364	185.149096	152.398438
1142.250488	185.117384	148.949219
1143.250619	185.098119	163.117188
1144.250743	185.054279	134.957031
1145.250923	185.041456	170.402344
1146.251047	185.002581	140.503906
1147.251172	184.974537	152.851562
1148.251296	184.935083	139.695312
1149.251421	184.950334	202.484375
1150.251562	184.964678	201.476562
1151.251685	184.952824	171.339844
1152.251817	184.911169	136.980469
1153.251951	184.863554	130.023438
1154.252073	184.835154	152.105469
1155.252211	184.778969	119.953125
1156.252333	184.752647	154.367188
1157.252447	184.736317	165.875000
1158.252581	184.740547	189.660156
1159.253336	184.751662	197.765625
1160.253463	184.719643	147.625000
1161.253592	184.698090	159.714844
1162.253715	184.656288	136.136719
1163.258604	184.661735	191.894531
1164.258728	184.641197	160.773438
1165.258852	184.615267	154.449219
1166.258987	184.581864	145.683594
1167.259117	184.565700	165.738281
1168.259244	184.525540	137.671875
1169.259370	184.465070	113.843750
1170.259504	184.431426	145.117188
1171.259633	184.408012	157.031250
1172.259758	184.369420	139.191406
1173.259879	184.337493	146.933594
1174.260000	184.344685	192.804688
1175.260123	184.328807	165.707031
1176.260244	184.311815	164.363281
1177.260367	184.309540	181.656250
1178.260490	184.294714	166.863281
1179.260614	184.257126	139.992188
1180.261162	184.221525	142.339844
1181.261320	184.195646	153.679688
1182.261443	184.178458	163.898438
1183.261583	184.145263	144.925781
1184.261723	184.112114	144.914062
1185.261860	184.085577	152.683594
1186.261980	184.031328	119.753906
1187.262104	184.011969	161.070312
1188.262229	183.969743	133.859375
1189.262353	183.968843	182.921875
1190.262473	183.953130	165.289062
1191.262613	183.945377	174.742188
1192.262736	183.933582	169.906250
1193.262858	183.900039	143.929688
1194.262986	183.890693	172.761719
1195.263109	183.899850	194.859375
1196.263230	183.888905	170.828125
1197.263349	183.883110	176.972656
1198.263470	183.880887	181.242188
1199.263590	183.849898	146.738281
