ExecTime	AvgBW	CurBw
931.221400	355.062528	383.433594
932.221510	355.043613	337.468750
933.221627	355.074928	384.308594
934.221741	355.127827	404.535156
935.221853	355.192196	415.367188
936.221975	355.183379	346.980469
937.222088	355.214420	384.316406
938.222202	355.257686	395.847656
939.222341	355.221038	320.886719
940.222483	355.218390	352.781250
941.222618	355.279139	412.445312
942.222739	355.310865	385.214844
943.222876	355.323028	366.832031
944.222998	355.326434	358.582031
945.223112	355.325732	354.703125
946.223232	355.319542	349.511719
947.223340	355.309011	345.382812
948.223555	355.332951	378.085938
949.223675	355.306194	329.976562
950.223788	355.342482	389.828125
951.224514	355.379631	390.937500
952.224630	355.420367	394.210938
953.224757	355.427706	362.460938
954.224875	355.480644	405.984375
955.224993	355.495096	369.328125
956.225115	355.518782	378.187500
957.225219	355.565873	400.632812
958.225326	355.580400	369.523438
959.225432	355.656596	428.707031
960.225548	355.716267	412.996094
961.225652	355.774913	412.125000
962.225760	355.829319	408.164062
963.225867	355.896038	420.132812
964.226592	355.939655	398.210938
965.226709	355.997918	412.218750
966.226828	356.005206	363.082031
967.226955	356.062175	411.152344
968.227063	356.129430	421.218750
969.227165	356.157773	383.636719
970.227265	356.206552	403.519531
971.227370	356.256998	405.238281
972.227489	356.266071	365.121094
973.227600	356.291144	380.707031
974.227707	356.303953	368.808594
975.227817	356.347978	399.277344
976.227950	356.401104	408.257812
977.228064	356.459751	413.753906
978.228188	356.506116	401.859375
979.228352	356.519561	369.730469
980.229379	356.560150	396.671875
981.229513	356.571012	367.265625
982.229640	356.609219	394.144531
983.229771	356.587313	335.117188
984.229883	356.647676	416.039062
985.229989	356.635554	344.742188
986.230111	356.642668	363.695312
987.230225	356.614564	328.937500
988.230326	356.584825	327.261719
989.230445	356.561394	333.449219
990.230559	356.518380	314.007812
991.230674	356.542453	380.421875
992.230791	356.576032	389.902344
993.231955	356.600960	381.750000
994.232078	356.633393	388.890625
995.232188	356.694162	417.152344
996.232340	356.732171	394.613281
997.232455	356.739280	363.863281
998.232566	356.799056	416.449219
999.232701	356.828837	386.605469
1000.232823	356.862649	390.691406
1001.232944	356.902354	396.660156
1002.233058	356.930921	385.574219
1003.233190	356.989122	415.367188
1004.233296	357.019743	387.777344
1005.233419	357.057929	395.449219
1006.233541	357.098578	398.003906
1007.233684	357.120333	379.062500
1008.233808	357.171253	408.503906
1009.233924	357.203145	389.398438
1010.234040	357.265635	420.375000
1011.234153	357.319552	411.828125
1012.234273	357.354107	392.339844
1013.234364	357.413018	417.078125
1014.234501	357.465193	410.378906
1015.234621	357.490733	383.437500
1016.234732	357.536364	403.902344
1017.234899	357.603240	425.625000
1018.235027	357.647150	402.359375
1019.235148	357.695851	407.328125
1020.235256	357.721308	383.707031
1021.235365	357.759128	396.382812
1022.235478	357.831794	432.082031
1023.235584	357.858171	384.859375
1024.235692	357.876216	376.378906
1025.235814	357.956360	440.085938
1026.235929	357.990330	392.859375
1027.236038	358.009421	377.640625
1028.236166	358.024237	373.289062
1029.236290	358.007080	340.410156
1030.236410	357.991346	341.839844
1031.236523	357.997841	364.730469
1032.236638	357.991473	351.464844
1033.236808	357.966481	332.230469
1034.236922	357.951427	342.437500
1035.237028	357.913112	318.324219
1036.237135	357.918990	364.042969
1037.237251	357.949416	389.519531
1038.237377	357.996008	406.367188
1039.237486	358.016734	379.574219
1040.237603	358.070413	413.898438
1041.237732	358.085056	373.363281
1042.237849	358.117189	391.617188
1043.237984	358.152400	394.898438
1044.238115	358.191468	398.996094
1045.238235	358.225215	393.507812
1046.238360	358.248019	382.128906
1047.239100	358.282562	394.687500
1048.239317	358.307838	384.855469
1049.239430	358.321325	372.500000
1050.239548	358.331501	369.050781
1051.239665	358.360869	389.246094
1052.239779	358.401219	400.859375
1053.239889	358.458168	418.421875
1054.240012	358.530430	434.683594
1055.240806	358.562718	392.886719
1056.240917	358.629219	428.843750
1057.241027	358.652551	383.335938
1058.241144	358.714436	424.183594
1059.241265	358.769531	417.117188
1060.241381	358.832449	425.519531
1061.241496	358.849265	376.718750
1062.242256	358.868791	379.863281
1063.242380	358.827548	315.062500
1064.242519	358.820590	351.472656
1065.242644	358.864501	405.640625
1066.242772	358.919534	417.589844
1067.242897	358.930947	371.144531
1068.243689	358.936333	364.968750
1069.243812	358.901327	321.550781
1070.243945	358.901127	358.734375
1071.244068	358.916409	375.316406
1072.244189	358.881422	321.445312
1073.244916	358.879168	356.722656
1074.245082	358.879497	359.292969
1075.245214	358.884906	364.742188
1076.245333	358.886799	360.964844
1077.245491	358.875998	347.308594
1078.245610	358.884348	367.921875
1079.245720	358.864313	337.300781
1080.245836	358.879273	375.066406
1081.245951	358.851813	329.230469
1082.246059	358.816896	321.101562
1083.246173	358.815646	357.503906
1084.246286	358.838289	383.406250
1085.246434	358.858373	380.687500
1086.246550	358.878085	380.312500
1087.246666	358.888902	370.679688
1088.246783	358.922261	395.234375
1089.246899	358.930521	367.960938
1090.247015	358.931048	359.546875
1091.247136	358.961692	392.414062
1092.247254	358.999976	400.820312
1093.247366	359.008926	368.824219
1094.247474	359.068941	424.718750
1095.247598	359.102273	395.621094
1096.247768	359.109369	366.941406
1097.247887	359.099109	347.894531
1098.247998	359.122638	384.980469
1099.248151	359.140902	379.253906
1100.248274	359.143940	362.527344
1101.248388	359.156371	372.875000
1102.248559	359.164817	368.527344
1103.248679	359.149266	342.050781
1104.249619	359.163127	374.792969
1105.249803	359.173724	370.941406
1106.249923	359.176279	362.042969
1107.250046	359.196114	381.183594
1108.250167	359.212908	377.851562
1109.250302	359.240320	389.667969
1110.250429	359.225233	342.535156
1111.250549	359.252779	389.878906
1112.250664	359.310234	423.199219
1113.250766	359.314095	363.644531
1114.250879	359.347239	396.285156
1115.251026	359.341826	353.363281
1116.251180	359.353963	372.945312
1117.251323	359.363886	370.492188
1118.251435	359.355585	350.121094
1119.251539	359.352609	356.062500
1120.251653	359.327877	331.687500
1121.251768	359.318462	348.812500
1122.251884	359.312725	352.921875
1123.252024	359.364233	417.218750
1124.252164	359.390124	388.523438
1125.252286	359.392158	361.722656
1126.252426	359.448702	423.125000
1127.252540	359.463979	376.710938
1128.252646	359.459691	354.664062
1129.252750	359.481549	384.179688
1130.252854	359.482458	360.546875
1131.252963	359.480343	357.128906
1132.253085	359.490340	370.843750
1133.253199	359.492322	361.777344
1134.253303	359.482694	348.609375
1135.253414	359.491397	369.402344
1136.253533	359.475735	341.738281
1137.253657	359.467663	350.339844
1138.253786	359.473031	365.625000
1139.253906	359.519690	412.671875
1140.254039	359.556166	401.160156
1141.254151	359.557722	361.371094
1142.254293	359.575734	380.183594
1143.254389	359.596979	383.898438
1144.254522	359.612375	377.261719
1145.254649	359.638497	389.574219
1146.254806	359.689798	418.500000
1147.254938	359.718247	392.375000
1148.255067	359.751937	398.449219
1149.255193	359.807853	424.058594
1150.255333	359.833694	389.582031
1151.255451	359.869445	401.035156
1152.256225	359.889098	382.792969
1153.256342	359.917284	392.437500
1154.256462	359.975527	427.187500
1155.256579	360.014309	404.820312
1156.256699	360.021836	368.761719
1157.256816	360.017045	354.519531
1158.256938	360.007418	348.910156
1159.257066	360.030875	387.246094
1160.257181	360.079546	416.542969
1161.257304	360.091731	374.273438
1162.257429	360.119344	392.230469
1163.257564	360.137427	381.203125
1164.257684	360.116027	335.265625
1165.257817	360.115903	360.019531
1166.258006	360.165089	417.546875
1167.258141	360.191494	391.035156
1168.258268	360.210466	382.402344
1169.258394	360.237689	392.085938
1170.258529	360.231316	352.828125
1171.258648	360.291660	430.953125
1172.258756	360.338193	414.878906
1173.258861	360.406375	440.371094
1174.258968	360.454055	416.433594
1175.259081	360.492023	405.117188
1176.259192	360.536456	412.796875
1177.259317	360.539094	363.687500
1178.259421	360.565382	391.550781
1179.259538	360.573489	370.167969
1180.259652	360.612744	406.945312
1181.259779	360.641790	394.968750
1182.259899	360.647987	368.011719
1183.260011	360.663485	379.027344
1184.260118	360.655121	350.796875
1185.260233	360.671427	380.023438
1186.260364	360.663439	351.242188
1187.260480	360.686175	387.699219
1188.260595	360.707683	386.285156
1189.260710	360.716865	371.667969
1190.260828	360.732908	379.855469
1191.261604	360.788908	427.722656
1192.261717	360.828900	408.511719
1193.261899	360.882266	424.574219
1194.262018	360.899544	381.558594
1195.262131	360.945193	415.503906
1196.262249	360.992483	417.558594
1197.262416	361.026106	401.308594
1198.262536	361.052574	392.785156
1199.262658	361.080258	394.296875
1200.262776	361.085477	367.386719
