ExecTime	AvgBW	CurBw
931.122418	115.652132	100.031250
932.122531	115.651465	115.042969
933.122645	115.651045	115.273438
934.122792	115.652283	116.824219
935.122906	115.648664	112.281250
936.123021	115.644998	112.230469
937.123135	115.715987	182.183594
938.123271	115.706859	107.167969
939.123392	115.702755	111.867188
940.123506	115.747043	157.351562
941.123619	115.746235	115.000000
942.123732	115.788297	155.386719
943.123849	115.771393	99.859375
944.123976	115.755099	100.402344
945.124088	115.755443	116.093750
946.124235	115.723414	85.468750
947.124345	115.713769	106.601562
948.124480	115.792808	190.667969
949.124601	115.759375	84.074219
950.124721	115.748747	105.675781
951.124839	115.735341	103.011719
952.124959	115.729500	110.187500
953.125061	115.716562	103.410156
954.125168	115.751343	148.914062
955.125278	115.754939	119.199219
956.125392	115.755247	116.062500
957.125526	115.744716	105.691406
958.125651	115.723531	95.460938
959.125768	115.728147	120.164062
960.125874	115.690434	79.531250
961.125986	115.677765	103.527344
962.126105	115.741369	176.886719
963.126232	115.710713	86.230469
964.126340	115.701390	106.734375
965.126453	115.753080	165.601562
966.126561	115.750994	113.750000
967.126679	115.818600	181.148438
968.126807	115.855320	151.382812
969.126914	115.848676	109.429688
970.127035	115.839497	106.957031
971.127135	115.845527	121.707031
972.127235	115.838754	109.273438
973.127333	115.831358	108.652344
974.127431	115.904834	187.417969
975.127537	115.901053	112.230469
976.127640	115.899918	114.804688
977.127757	115.893362	109.507812
978.127863	115.889022	111.660156
979.127971	115.894357	121.125000
980.128111	115.890905	112.527344
981.128244	115.890081	115.097656
982.128377	115.892468	118.250000
983.128512	115.977502	199.507812
984.128656	115.974789	113.324219
985.128792	115.976702	117.875000
986.128909	115.977488	116.765625
987.129044	115.974511	113.054688
988.129184	115.972058	113.566406
989.129295	116.020277	163.679688
990.129414	116.009460	105.324219
991.129526	116.060587	166.695312
992.129637	116.071053	126.457031
993.129752	116.089013	133.921875
994.129900	116.130742	157.589844
995.130011	116.119579	105.035156
996.130130	116.117108	113.671875
997.130239	116.085403	84.515625
998.130356	116.089949	120.636719
999.130472	116.069559	95.730469
1000.130599	116.056386	102.910156
1001.130712	116.059629	119.316406
1002.130829	116.045493	101.906250
1003.130975	116.034710	105.246094
1004.131090	116.107739	189.378906
1005.131223	116.119264	127.707031
1006.131332	116.199088	196.445312
1007.131441	116.194022	111.109375
1008.131553	116.193650	115.832031
1009.131681	116.195684	118.261719
1010.131804	116.193531	114.035156
1011.133025	116.198059	120.914062
1012.133164	116.199669	117.843750
1013.133276	116.203068	119.656250
1014.133398	116.233179	146.753906
1015.133520	116.270015	153.640625
1016.133637	116.347151	194.664062
1017.133756	116.348889	118.128906
1018.133887	116.346989	114.429688
1019.134012	116.347026	116.398438
1020.134139	116.334548	103.632812
1021.134252	116.338587	120.472656
1022.134366	116.343032	120.894531
1023.134495	116.341124	114.406250
1024.134605	116.340397	115.609375
1025.134714	116.345719	121.808594
1026.134847	116.412625	185.015625
1027.134959	116.406810	110.453125
1028.135072	116.423795	133.882812
1029.135188	116.453701	147.214844
1030.135314	116.457391	120.269531
1031.135451	116.489947	150.042969
1032.135579	116.477162	103.308594
1033.135705	116.471063	110.191406
1034.135845	116.460004	105.050781
1035.135960	116.424452	79.671875
1036.136062	116.422078	113.976562
1037.136164	116.490392	187.285156
1038.136273	116.458718	83.621094
1039.136389	116.453918	111.484375
1040.136497	116.438571	100.503906
1041.136606	116.432004	109.613281
1042.136712	116.425318	109.476562
1043.136858	116.472377	165.531250
1044.136969	116.467190	111.070312
1045.137100	116.467622	116.933594
1046.137224	116.452942	101.125000
1047.137337	116.442395	105.421875
1048.137454	116.434402	108.078125
1049.137587	116.409366	90.183594
1050.137729	116.406974	113.914062
1051.137858	116.454701	166.589844
1052.137977	116.432162	92.753906
1053.138094	116.425986	109.941406
1054.138251	116.454157	146.140625
1055.138363	116.503763	168.808594
1056.138478	116.554159	169.742188
1057.138591	116.551823	114.097656
1058.138708	116.550738	115.417969
1059.138839	116.547954	113.617188
1060.138952	116.545678	114.148438
1061.139065	116.546996	117.957031
1062.139189	116.613468	187.164062
1063.139301	116.610564	113.539062
1064.139415	116.606597	112.402344
1065.139529	116.609191	119.382812
1066.139650	116.607654	114.984375
1067.139781	116.600269	108.742188
1068.139910	116.606729	123.515625
1069.140023	116.608933	118.976562
1070.140152	116.607248	114.820312
1071.140263	116.681169	195.800781
1072.140390	116.680990	116.503906
1073.140523	116.684181	120.121094
1074.140658	116.677271	109.277344
1075.141371	116.672803	111.957031
1076.141482	116.675212	119.277344
1077.141593	116.686178	128.500000
1078.141709	116.702905	134.734375
1079.141836	116.714815	129.570312
1080.141994	116.744565	148.867188
1081.142108	116.742852	114.906250
1082.142234	116.813950	193.695312
1083.142361	116.787525	88.207031
1084.142472	116.790905	120.464844
1085.142615	116.773030	97.410156
1086.142728	116.752532	94.523438
1087.142846	116.753121	117.406250
1088.142967	116.727765	89.175781
1089.143081	116.718882	107.066406
1090.143195	116.707152	103.945312
1091.143305	116.701781	110.859375
1092.143429	116.693553	107.730469
1093.143540	116.764886	194.683594
1094.143653	116.768424	120.648438
1095.143766	116.842090	197.457031
1096.143898	116.838895	113.355469
1097.144012	116.832458	109.789062
1098.144116	116.833346	117.820312
1099.144234	116.833446	116.957031
1100.144350	116.830098	113.164062
1101.144461	116.823330	109.390625
1102.144579	116.828366	122.386719
1103.144693	116.851370	142.218750
1104.144803	116.888378	157.726562
1105.144926	116.957384	193.164062
1106.145034	116.956860	116.390625
1107.145163	116.958914	119.246094
1108.145276	116.960272	118.476562
1109.145390	116.950522	106.160156
1110.145505	116.954936	121.863281
1111.145622	116.953234	115.078125
1112.145735	116.958192	122.480469
1113.145860	116.952360	110.480469
1114.146001	116.947904	112.003906
1115.146126	117.008390	184.414062
1116.146237	116.999811	107.445312
1117.146392	117.032530	153.570312
1118.146503	117.033932	118.613281
1119.146606	117.030397	113.089844
1120.146714	117.052789	142.125000
1121.146824	117.045438	108.824219
1122.146952	117.027154	96.542969
1123.147066	117.031441	121.855469
1124.147220	117.006927	89.492188
1125.147334	117.001514	110.929688
1126.147446	117.066553	190.257812
1127.147563	117.044319	92.019531
1128.147709	117.042613	115.136719
1129.147810	117.027817	100.347656
1130.147911	117.019009	107.085938
1131.148037	117.014414	111.835938
1132.148163	117.063317	172.394531
1133.148310	117.068241	122.660156
1134.148433	117.066467	115.070312
1135.148546	117.045640	93.437500
1136.148664	117.050645	122.746094
1137.148804	117.034265	98.441406
1138.148915	117.018913	99.574219
1139.149039	117.028581	128.046875
1140.149325	117.055795	148.089844
1141.149509	117.046167	106.089844
1142.149624	117.066084	139.808594
1143.149751	117.088799	143.046875
1144.149872	117.127179	161.015625
1145.149988	117.174965	171.863281
1146.150102	117.177858	120.503906
1147.150228	117.174319	113.132812
1148.150360	117.174797	117.738281
1149.150483	117.170220	111.929688
1150.150613	117.160345	105.828125
1151.150716	117.220078	185.933594
1152.150822	117.212777	108.820312
1153.150930	117.207652	111.316406
1154.151035	117.207878	117.480469
1155.151138	117.205689	114.691406
1156.151241	117.201815	112.738281
1157.151347	117.197504	112.226562
1158.151463	117.192394	111.292969
1159.151564	117.188434	112.613281
1160.151666	117.255608	195.132812
1161.151780	117.258919	121.113281
1162.151910	117.251221	108.328125
1163.152018	117.250961	116.960938
1164.152140	117.251541	117.941406
1165.152274	117.244805	109.417969
1166.152387	117.267867	144.152344
1167.152512	117.272923	123.183594
1168.152616	117.311673	162.550781
1169.152722	117.316908	123.445312
1170.152909	117.315614	115.824219
1171.153011	117.373890	185.578125
1172.153116	117.358325	99.140625
1173.153217	117.360127	119.484375
1174.153339	117.331213	83.425781
1175.153441	117.326700	112.039062
1176.153541	117.321992	111.800781
1177.153644	117.302922	94.886719
1178.153750	117.302539	116.863281
1179.153895	117.288665	100.960938
1180.153995	117.283578	111.296875
1181.154097	117.334897	177.910156
1182.154247	117.351728	137.250000
1183.154363	117.422300	200.863281
1184.154515	117.420375	115.160156
1185.154633	117.413977	109.851562
1186.154750	117.411772	114.812500
1187.154860	117.407107	111.886719
1188.154963	117.410137	121.019531
1189.155064	117.405338	111.714844
1190.155164	117.403018	114.656250
1191.155281	117.426152	144.972656
1192.155384	117.468764	168.238281
1193.155487	117.529737	190.230469
1194.155630	117.527630	115.031250
1195.155755	117.528507	118.589844
1196.155857	117.530279	119.660156
1197.155958	117.517652	102.425781
1198.156068	117.513936	113.078125
1199.156177	117.511995	115.199219
1200.156281	117.513827	119.722656
1201.156432	117.505586	107.632812
1202.156544	117.507737	120.105469
