ExecTime	AvgBW	CurBw
931.157181	140.367254	160.710938
932.157307	140.379819	152.097656
933.157419	140.391200	151.015625
934.157546	140.403039	151.468750
935.157664	140.408906	145.906250
936.157777	140.408636	140.171875
937.157907	140.402833	134.988281
938.158019	140.400322	138.062500
939.158133	140.400365	140.457031
940.158303	140.400699	140.738281
941.158473	140.384268	124.960938
942.158612	140.385959	141.996094
943.158726	140.382070	136.734375
944.158860	140.354753	114.609375
945.158991	140.352333	138.085938
946.159105	140.353570	141.539062
947.159228	140.367020	153.109375
948.159349	140.379823	152.523438
949.159480	140.379255	139.859375
950.159595	140.373396	134.828125
951.159724	140.387539	153.843750
952.159835	140.380498	133.699219
953.159948	140.383148	142.921875
954.160058	140.380532	137.902344
955.160171	140.391011	150.406250
956.160284	140.404835	153.625000
957.160397	140.418002	153.023438
958.160524	140.414604	137.179688
959.160636	140.421421	146.968750
960.160940	140.407695	127.285156
961.161058	140.396963	130.109375
962.161170	140.403984	147.167969
963.161278	140.418693	154.585938
964.161388	140.403828	126.101562
965.161496	140.401418	138.093750
966.161601	140.404727	143.613281
967.161712	140.401340	137.144531
968.161833	140.404657	143.628906
969.161955	140.406450	142.160156
970.162076	140.420630	154.179688
971.162350	140.427807	147.429688
972.162462	140.446843	158.949219
973.162573	140.455704	149.085938
974.162683	140.457783	142.496094
975.162794	140.463783	146.324219
976.162905	140.478558	154.902344
977.163016	140.493063	154.667969
978.163126	140.503397	150.617188
979.163240	140.515178	152.054688
980.163352	140.536759	161.683594
981.163458	140.549207	152.765625
982.163704	140.563301	154.425781
983.163828	140.558447	135.808594
984.163948	140.581839	163.597656
985.164062	140.593017	151.609375
986.164181	140.608017	155.402344
987.164306	140.617545	150.031250
988.164416	140.632052	154.968750
989.164527	140.635939	144.492188
990.164645	140.599155	104.230469
991.164758	140.614208	155.535156
992.164887	140.627583	153.902344
993.165025	140.644934	157.878906
994.165162	140.638603	134.371094
995.165264	140.640279	142.320312
996.165383	140.655614	155.933594
997.165545	140.672778	157.792969
998.165652	140.670574	138.488281
999.165763	140.685416	155.515625
1000.165902	140.691499	146.789062
1001.166015	140.691276	140.484375
1002.166125	140.701107	150.558594
1003.166246	140.697100	136.699219
1004.166369	140.703601	147.242188
1005.166483	140.710786	147.941406
1006.166582	140.709961	139.894531
1007.166705	140.719489	150.324219
1008.166824	140.736214	157.597656
1009.166978	140.740983	145.570312
1010.167117	140.750373	150.246094
1011.167232	140.758090	148.570312
1012.167343	140.761741	144.468750
1013.167455	140.767651	146.765625
1014.167587	140.758283	131.285156
1015.167699	140.759048	141.550781
1016.167813	140.757171	138.867188
1017.167933	140.758407	142.031250
1018.168046	140.769060	151.621094
1019.168165	140.777062	148.941406
1020.168305	140.763262	126.718750
1021.168444	140.763291	140.812500
1022.168579	140.767635	145.222656
1023.168702	140.776779	150.140625
1024.168817	140.778866	142.929688
1025.168953	140.789880	152.089844
1026.169078	140.798503	149.656250
1027.169218	140.796585	138.847656
1028.169330	140.801258	145.617188
1029.169440	140.792589	131.894531
1030.169543	140.791104	139.277344
1031.169648	140.799815	149.789062
1032.169753	140.806690	147.910156
1033.169854	140.809181	143.394531
1034.169959	140.815157	147.003906
1035.170058	140.814431	140.078125
1036.170157	140.812161	138.476562
1037.170265	140.807628	136.125000
1038.170382	140.802834	135.847656
1039.170492	140.801859	139.804688
1040.170607	140.807171	146.343750
1041.170717	140.805983	139.585938
1042.170835	140.803335	138.062500
1043.170951	140.792686	129.710938
1044.171080	140.781543	129.175781
1045.171191	140.794366	154.199219
1046.171314	140.804463	151.375000
1047.171437	140.800966	137.160156
1048.171554	140.803954	143.949219
1049.171667	140.822053	159.808594
1050.171811	140.829932	149.117188
1051.171932	140.829691	140.593750
1052.172053	140.838406	150.015625
1053.172180	140.849981	153.046875
1054.172328	140.857866	149.183594
1055.172441	140.862317	145.570312
1056.172587	140.883824	163.597656
1057.172711	140.890587	148.050781
1058.172822	140.886965	137.074219
1059.172955	140.894965	149.378906
1060.173086	140.892162	137.941406
1061.173193	140.907515	157.199219
1062.173301	140.907816	141.242188
1063.173403	140.901823	134.550781
1064.173503	140.901391	140.457031
1065.173605	140.900704	140.183594
1066.173711	140.909723	150.531250
1067.173905	140.910002	141.234375
1068.174018	140.908937	139.789062
1069.174135	140.927907	161.207031
1070.174258	140.913007	125.000000
1071.174387	140.922961	151.593750
1072.174514	140.939342	158.503906
1073.174635	140.945181	147.222656
1074.174766	140.952284	148.593750
1075.174898	140.942567	130.523438
1076.175122	140.942515	140.917969
1077.175225	140.936412	134.382812
1078.175328	140.940250	145.089844
1079.175441	140.946828	148.054688
1080.175552	140.919325	111.253906
1081.176303	140.929570	152.101562
1082.176429	140.943230	155.730469
1083.176559	141.102894	313.906250
1084.176708	141.163724	207.074219
1085.176919	141.156782	133.660156
1086.177040	141.141600	124.683594
1087.177270	141.110468	107.328125
1088.177426	141.086500	115.050781
1089.177541	141.076948	130.699219
1090.177649	141.039413	100.171875
1091.177859	141.018458	118.203125
1092.178000	140.983004	102.316406
1093.178267	140.990907	149.660156
1094.178379	140.991129	141.250000
1095.178505	140.963903	111.191406
1096.178639	140.926046	99.484375
1097.178767	140.927695	142.753906
1098.178882	140.930460	143.980469
1099.178990	140.928847	139.171875
1100.179095	140.918466	129.523438
1101.179200	140.912326	134.171875
1102.179325	140.910749	139.191406
1103.179438	140.910196	140.316406
1104.179540	140.907926	138.417969
1105.179689	140.902349	134.765625
1106.179801	140.901727	140.230469
1107.179903	140.905384	144.964844
1108.180010	140.909150	145.093750
1109.180125	140.910087	141.964844
1110.180241	140.916842	148.425781
1111.180535	140.925876	150.996094
1112.180659	140.937826	154.234375
1113.180774	140.940310	143.718750
1114.180891	140.933407	133.265625
1115.180998	140.932833	140.308594
1116.181098	140.910154	115.632812
1117.181235	140.905587	135.828125
1118.181344	140.891898	125.613281
1119.181466	140.885578	133.835938
1120.181578	140.865883	118.839844
1121.181697	140.840714	112.664062
1122.181823	140.843270	143.726562
1123.181948	140.854749	153.753906
1124.182061	140.865799	153.292969
1125.182175	140.866057	141.171875
1126.182300	140.866861	141.789062
1127.182412	140.859993	133.140625
1128.182543	140.862985	144.253906
1129.182642	140.860918	138.542969
1130.182764	140.864357	144.765625
1131.182870	140.844214	118.093750
1132.182972	140.847945	145.082031
1133.183074	140.858732	153.085938
1134.183230	140.851074	132.195312
1135.183339	140.852238	142.187500
1136.183442	140.853771	142.609375
1137.183545	140.851524	138.312500
1138.183645	140.842835	130.976562
1139.183745	140.843444	141.550781
1140.183845	140.834569	130.738281
1141.183944	140.839881	146.910156
1142.184045	140.831469	131.246094
1143.184158	140.836366	146.445312
1144.184256	140.825849	128.816406
1145.184363	140.821287	135.617188
1146.184482	140.815686	134.417969
1147.184587	140.810770	135.191406
1148.184716	140.809677	139.574219
1149.184820	140.795357	124.367188
1150.184926	140.808597	156.039062
1151.185030	140.803182	134.589844
1152.185132	140.808897	147.402344
1153.185245	140.794114	123.777344
1154.185348	140.797137	144.296875
1155.185451	140.799437	143.468750
1156.185588	140.808381	151.160156
1157.185703	140.812249	145.300781
1158.185805	140.813907	142.746094
1159.185909	140.828178	157.371094
1160.186010	140.831822	145.070312
1161.186109	140.836166	145.890625
1162.186211	140.830692	134.488281
1163.186313	140.839960	151.625000
1164.186435	140.846729	148.738281
1165.186555	140.851620	146.562500
1166.186674	140.844133	132.136719
1167.186808	140.852085	150.144531
1168.186922	140.859976	150.085938
1169.187043	140.867187	149.308594
1170.187162	140.876259	151.500000
1171.187295	140.885864	152.144531
1172.187412	140.895415	152.097656
1173.187528	140.897432	143.277344
1174.187663	140.909236	154.777344
1175.187787	140.920703	154.402344
1176.187928	140.930335	152.269531
1177.188040	140.933599	144.789062
1178.188180	140.939106	147.441406
1179.188293	140.944951	147.847656
1180.188407	140.945683	141.824219
1181.188512	140.943613	138.515625
1182.188633	140.940669	137.480469
1183.188778	140.948880	150.675781
1184.188895	140.958063	151.839844
1185.189000	140.960152	143.449219
1186.189135	140.959617	140.343750
1187.189240	140.962810	144.765625
1188.189344	140.968674	147.945312
1189.189452	140.970077	142.652344
1190.189585	140.955852	124.058594
1191.189703	140.947051	130.488281
1192.189816	140.949562	143.957031
1193.189935	140.933533	121.839844
1194.190043	140.929771	136.457031
1195.190151	140.922470	132.218750
1196.190265	140.915298	132.359375
1197.190371	140.916110	141.902344
1198.190485	140.917249	142.296875
1199.190589	140.916179	139.648438
1200.190706	140.906240	129.003906
