ExecTime	AvgBW	CurBw
931.117202	108.462770	108.859375
932.117312	108.430306	78.214844
933.117418	108.536486	207.519531
934.117536	108.521889	94.914062
935.117673	108.531424	117.453125
936.117787	108.505752	84.511719
937.117889	108.501619	104.644531
938.118016	108.501445	108.351562
939.118139	108.481867	90.128906
940.118244	108.468948	96.347656
941.118359	108.463547	103.398438
942.118469	108.453485	98.996094
943.118585	108.430302	86.601562
944.118707	108.403671	83.300781
945.118809	108.436408	139.355469
946.118937	108.428587	101.050781
947.119045	108.432639	112.277344
948.119147	108.545261	215.222656
949.119258	108.542443	105.882812
950.119381	108.519245	86.515625
951.119488	108.634928	218.558594
952.119609	108.623260	97.539062
953.119709	108.584058	71.269531
954.119812	108.564323	89.765625
955.119921	108.551368	96.203125
956.120022	108.574431	130.613281
957.120126	108.616142	148.507812
958.120231	108.626841	118.878906
959.120333	108.694105	173.152344
960.120441	108.740024	152.792969
961.120573	108.775561	142.910156
962.120681	108.748442	82.695312
963.120796	108.729806	90.812500
964.120903	108.722798	101.984375
965.121013	108.685075	72.328125
966.121131	108.698359	121.531250
967.121257	108.685800	96.566406
968.121364	108.664821	88.386719
969.121466	108.637831	82.519531
970.121574	108.634162	105.089844
971.121683	108.650853	124.855469
972.121807	108.657599	115.222656
973.121917	108.657429	108.503906
974.122162	108.676476	127.238281
975.122264	108.816775	245.496094
976.122400	108.771551	64.687500
977.122502	108.841730	177.355469
978.122633	108.841014	108.156250
979.122744	108.855399	122.937500
980.122865	108.853205	106.718750
981.122982	108.872640	127.933594
982.123097	108.866421	102.777344
983.123221	108.865661	108.132812
984.123352	108.871110	114.242188
985.123467	108.870522	108.304688
986.123581	108.851928	90.546875
987.123698	108.967105	222.558594
988.123817	108.983954	125.628906
989.123929	109.048061	172.406250
990.124043	109.057887	118.789062
991.124159	109.121317	171.937500
992.124280	109.124205	112.000000
993.124386	109.207883	192.238281
994.124571	109.237281	138.453125
995.124682	109.215452	87.527344
996.124802	109.283134	176.648438
997.124926	109.302961	129.066406
998.125056	109.310451	116.792969
999.125171	109.278342	77.242188
1000.125288	109.265139	96.085938
1001.125401	109.183625	27.671875
1002.125515	109.113425	38.847656
1003.125642	109.032567	28.015625
1004.125759	108.951831	27.976562
1005.125881	108.870633	27.351562
1006.125994	108.849874	87.996094
1007.126099	108.801393	60.035156
1008.126201	108.850169	157.984375
1009.126313	108.830842	89.359375
1010.126426	108.865059	143.406250
1011.126530	109.035752	281.468750
1012.126673	109.081972	155.832031
1013.126788	109.084948	112.109375
1014.126913	109.029211	52.574219
1015.127019	109.047183	127.285156
1016.127190	109.060231	122.324219
1017.127319	109.027165	75.441406
1018.127452	109.016588	98.273438
1019.127560	109.177962	273.488281
1020.127667	109.173832	104.976562
1021.127776	109.182781	118.324219
1022.127892	109.178653	104.976562
1023.128007	109.219425	150.906250
1024.128155	109.372069	265.562500
1025.128309	109.403774	141.890625
1026.128440	109.414981	120.917969
1027.128560	109.436744	131.781250
1028.128688	109.465135	138.640625
1029.128808	109.447230	91.050781
1030.128926	109.511539	175.707031
1031.129066	109.549457	148.625000
1032.129190	109.528198	87.621094
1033.129325	109.508737	89.437500
1034.129443	109.542738	144.683594
1035.129561	109.629494	199.359375
1036.129691	109.638091	118.550781
1037.129799	109.628097	99.285156
1038.129900	109.618940	100.132812
1039.130012	109.653766	145.820312
1040.130119	109.660063	116.214844
1041.130226	109.639780	88.554688
1042.130331	109.654400	124.886719
1043.130438	109.609206	62.523438
1044.130676	109.628164	129.429688
1045.130798	109.637066	118.945312
1046.130907	109.706551	182.339844
1047.131028	109.707807	111.035156
1048.131144	109.653703	53.011719
1049.131268	109.656790	112.906250
1050.131393	109.646800	99.179688
1051.131508	109.661651	125.269531
1052.131640	109.668203	116.570312
1053.131753	109.643885	84.070312
1054.132014	109.635832	101.183594
1055.132129	109.599022	70.808594
1056.132248	109.566752	75.531250
1057.132366	109.531865	72.699219
1058.132480	109.515048	91.750000
1059.132609	109.508825	102.937500
1060.132738	109.506460	107.015625
1061.132858	109.485374	87.144531
1062.132974	109.452404	74.480469
1063.133084	109.436863	92.941406
1064.133230	109.543097	222.500000
1065.133350	109.584570	153.730469
1066.133468	109.614218	141.207031
1067.133608	109.596501	90.722656
1068.133769	109.579114	91.042969
1069.133882	109.692738	231.070312
1070.133991	109.665341	80.386719
1071.134124	109.635215	77.410156
1072.134253	109.613608	86.484375
1073.134355	109.612061	107.964844
1074.134454	109.643008	142.863281
1075.134560	109.628156	93.687500
1076.134804	109.668493	153.062500
1077.134923	109.665249	106.187500
1078.135026	109.683190	129.019531
1079.135143	109.680580	106.878906
1080.135252	109.704487	135.515625
1081.135376	109.687325	91.164062
1082.135482	109.666678	87.355469
1083.135584	109.658074	100.359375
1084.135688	109.606480	53.734375
1085.135813	109.605484	108.539062
1086.135914	109.621442	126.949219
1087.136019	109.605999	92.843750
1088.136129	109.579910	81.230469
1089.136231	109.561255	89.273438
1090.136348	109.524753	69.781250
1091.136452	109.503025	85.828125
1092.136556	109.490776	96.136719
1093.136677	109.469514	86.261719
1094.136794	109.446799	84.628906
1095.136980	109.447089	109.785156
1096.137169	109.410645	69.519531
1097.137282	109.382716	78.781250
1098.137401	109.519068	259.128906
1099.137515	109.506028	95.199219
1100.137627	109.485084	86.476562
1101.137747	109.466433	88.960938
1102.137874	109.563120	216.042969
1103.137993	109.543388	87.808594
1104.138113	109.505588	67.820312
1105.138226	109.485343	87.144531
1106.138329	109.462462	84.187500
1107.138443	109.574065	233.035156
1108.138557	109.602114	140.667969
1109.138675	109.638532	150.007812
1110.138777	109.657060	130.218750
1111.138885	109.678012	132.949219
1112.139095	109.650326	78.910156
1113.139204	109.672772	134.648438
1114.139314	109.666597	102.804688
1115.139418	109.654552	96.246094
1116.139539	109.636311	89.308594
1117.139648	109.615111	85.964844
1118.139761	109.597261	89.667969
1119.139878	109.589913	101.386719
1120.139996	109.583906	102.875000
1121.140108	109.572713	97.046875
1122.140218	109.561853	97.398438
1123.140339	109.519710	62.242188
1124.140461	109.578673	175.816406
1125.140594	109.641836	180.660156
1126.140714	109.657401	127.183594
1127.140827	109.652641	104.304688
1128.140929	109.626347	80.000000
1129.141044	109.613154	94.742188
1130.141149	109.595768	89.976562
1131.141301	109.589429	102.441406
1132.141420	109.718318	255.523438
1133.141538	109.718414	109.839844
1134.141673	109.696441	84.812500
1135.141777	109.805832	233.882812
1136.141896	109.795907	98.542969
1137.142025	109.780108	91.843750
1138.142146	109.765202	92.828125
1139.142260	109.754849	97.984375
1140.142394	109.701268	48.679688
1141.142527	109.729699	142.160156
1142.142690	109.757507	141.507812
1143.142819	109.751918	103.382812
1144.142940	109.746770	103.875000
1145.143052	109.736798	98.339844
1146.143167	109.757163	133.089844
1147.143316	109.733442	82.562500
1148.143430	109.728512	104.085938
1149.143568	109.696918	73.437500
1150.143683	109.683453	94.222656
1151.143814	109.686484	113.187500
1152.143930	109.670621	91.421875
1153.144058	109.652727	89.050781
1154.144186	109.624095	76.621094
1155.144302	109.606859	89.726562
1156.144417	109.578993	77.402344
1157.144534	109.657130	200.007812
1158.144649	109.721702	184.453125
1159.144762	109.702807	87.832031
1160.144876	109.662112	62.503906
1161.144991	109.648525	93.898438
1162.145128	109.635840	94.921875
1163.145247	109.761909	256.285156
1164.145385	109.752316	98.609375
1165.145568	109.740925	96.500000
1166.145695	109.730577	97.687500
1167.145935	109.706316	81.441406
1168.146053	109.702464	105.218750
1169.146170	109.721057	131.453125
1170.146284	109.747523	140.703125
1171.146421	109.756174	119.894531
1172.146563	109.751287	104.042969
1173.146695	109.771125	133.039062
1174.146812	109.775079	114.425781
1175.146926	109.775210	109.941406
1176.147054	109.745803	75.203125
1177.147160	109.750161	114.886719
1178.147267	109.719806	74.000000
1179.147373	109.697295	83.187500
1180.147471	109.675114	83.531250
1181.147573	109.794897	251.167969
1182.147686	109.781066	93.457031
1183.147813	109.746573	68.984375
1184.147920	109.740958	103.109375
1185.148050	109.756972	128.734375
1186.148188	109.766260	120.789062
1187.148300	109.760300	102.703125
1188.148419	109.740735	86.527344
1189.148545	109.711890	75.453125
1190.148648	109.719422	118.687500
1191.148748	109.694876	80.492188
1192.148863	109.691225	105.355469
1193.148970	109.688168	106.054688
1194.149074	109.664579	81.531250
1195.149173	109.648257	90.167969
1196.149319	109.625060	81.917969
1197.149464	109.588336	65.675781
1198.149616	109.579057	98.488281
1199.149742	109.563793	91.289062
1200.149857	109.621441	178.761719
